Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number
Tom,1.044446,-1.295245,1.435573,GREEN,0.04951847,1.140679,-0.614575,4,1
Tom,1.055557,-1.282912,1.549394,GREEN,0.04910576,1.14066,-0.6146177,4,1
Tom,1.066668,-1.282912,1.549394,GREEN,0.04865015,1.140636,-0.6146537,4,1
Tom,1.077779,-1.296443,1.630555,GREEN,0.04823327,1.140638,-0.6147578,4,1
Tom,1.08889,-1.397084,1.749432,GREEN,0.04786003,1.140574,-0.6147083,4,1
Tom,1.100002,-1.454544,1.824307,GREEN,0.04737806,1.140612,-0.6145276,4,1
Tom,1.111113,-1.454544,1.824307,GREEN,0.04703414,1.140669,-0.6145933,4,1
Tom,1.122224,-1.519506,1.873347,GREEN,0.0467279,1.140709,-0.6143478,4,1
Tom,1.133335,-1.562679,1.958507,GREEN,0.04649043,1.140895,-0.6143482,4,1
Tom,1.144446,-1.562679,1.958507,GREEN,0.04620469,1.141079,-0.6143577,4,1
Tom,1.155557,-1.579151,2.05549,GREEN,0.04579127,1.141277,-0.6141695,4,1
Tom,1.166668,-1.511658,2.158129,GREEN,0.04541409,1.141501,-0.614121,4,1
Tom,1.17778,-1.511658,2.158129,GREEN,0.04500353,1.141787,-0.6140654,4,1
Tom,1.188891,-1.45832,2.275007,GREEN,0.04455781,1.14196,-0.6138111,4,1
Tom,1.200002,-1.351426,2.413831,GREEN,0.04394257,1.142357,-0.6134521,4,1
Tom,1.211113,-1.351426,2.413831,GREEN,0.04339778,1.142681,-0.613461,4,1
Tom,1.222224,-1.19027,2.545052,GREEN,0.04280686,1.142809,-0.6131575,4,1
Tom,1.233335,-1.19027,2.545052,GREEN,0.04225791,1.142909,-0.6134607,4,1
Tom,1.244446,-1.19027,2.545052,GREEN,0.04156756,1.143089,-0.6135525,4,1
Tom,1.255558,-1.226583,2.714046,GREEN,0.04054976,1.143109,-0.6136035,4,1
Tom,1.266669,-1.179942,2.80899,GREEN,0.0395236,1.143135,-0.6133438,4,1
Tom,1.27778,-1.179942,2.80899,GREEN,0.03880703,1.143219,-0.613454,4,1
Tom,1.288891,-1.140624,2.863686,GREEN,0.03773057,1.143044,-0.6134943,4,1
Tom,1.300002,-1.116708,2.931243,GREEN,0.03693354,1.142973,-0.6136998,4,1
Tom,1.311113,-1.116708,2.931243,GREEN,0.03609133,1.142815,-0.6139102,4,1
Tom,1.322224,-1.07863,2.98983,GREEN,0.03521919,1.142396,-0.6135885,4,1
Tom,1.333336,-1.12777,3.010809,GREEN,0.03434849,1.142305,-0.6136161,4,1
Tom,1.344447,-1.12777,3.010809,GREEN,0.03362882,1.142438,-0.6137162,4,1
Tom,1.355558,-1.262787,3.091644,GREEN,0.03251779,1.142542,-0.6135556,4,1
Tom,1.366669,-1.262787,3.091644,GREEN,0.03192806,1.142911,-0.6136116,4,1
Tom,1.37778,-1.290162,3.107642,GREEN,0.0312953,1.143108,-0.6136732,4,1
Tom,1.388891,-1.290162,3.107642,GREEN,0.0303514,1.143072,-0.6134839,4,1
Tom,1.400002,-1.40476,3.058371,GREEN,0.02973509,1.143065,-0.6136087,4,1
Tom,1.411114,-1.488872,3.021327,GREEN,0.02905488,1.143067,-0.6137266,4,1
Tom,1.422225,-1.488872,3.021327,GREEN,0.02822196,1.142726,-0.613602,4,1
Tom,1.433336,-1.628949,2.981372,GREEN,0.02762926,1.142619,-0.6138294,4,1
Tom,1.444447,-1.628949,2.981372,GREEN,0.02703524,1.142577,-0.6140515,4,1
Tom,1.455558,-1.687117,2.895273,GREEN,0.02703524,1.142577,-0.6140515,4,1
Tom,1.466669,-1.687117,2.895273,GREEN,0.02574611,1.142284,-0.6139029,4,1
Tom,1.47778,-1.775175,2.801298,GREEN,0.02512038,1.142237,-0.6141015,4,1
Tom,1.488891,-1.81644,2.738754,GREEN,0.02428949,1.141975,-0.6139466,4,1
Tom,1.500003,-1.81644,2.738754,GREEN,0.02372658,1.142108,-0.6141292,4,1
Tom,1.511114,-1.901411,2.672758,GREEN,0.02317226,1.142071,-0.614272,4,1
Tom,1.522225,-1.906439,2.601945,GREEN,0.02237451,1.141862,-0.6140351,4,1
Tom,1.533336,-1.906439,2.601945,GREEN,0.02201784,1.141993,-0.6142179,4,1
Tom,1.544447,-1.884115,2.53781,GREEN,0.02152014,1.142084,-0.6142669,4,1
Tom,1.555558,-1.884115,2.53781,GREEN,0.02088094,1.142033,-0.6139295,4,1
Tom,1.566669,-1.789529,2.484427,GREEN,0.02061367,1.142162,-0.6141704,4,1
Tom,1.577781,-1.789529,2.484427,GREEN,0.0202862,1.142218,-0.6142205,4,1
Tom,1.588892,-1.784687,2.410328,GREEN,0.01995051,1.142043,-0.6138661,4,1
Tom,1.600003,-1.888327,2.351331,GREEN,0.01987839,1.142052,-0.6142089,4,1
Tom,1.611114,-1.888327,2.351331,GREEN,0.01963866,1.1421,-0.6142459,4,1
Tom,1.622225,-2.007106,2.296162,GREEN,0.01928854,1.141966,-0.6139213,4,1
Tom,1.633336,-2.007106,2.296162,GREEN,0.01921332,1.142189,-0.6143209,4,1
Tom,1.644447,-2.15383,2.217972,GREEN,0.0190165,1.142312,-0.6145352,4,1
Tom,1.655559,-2.254904,2.08838,GREEN,0.01859796,1.142164,-0.6142701,4,1
Tom,1.66667,-2.254904,2.08838,GREEN,0.01840293,1.142444,-0.6143327,4,1
Tom,1.677781,-2.46881,1.980917,GREEN,0.0182364,1.142523,-0.6144987,4,1
Tom,1.688892,-2.46881,1.980917,GREEN,0.01808357,1.142305,-0.6142265,4,1
Tom,1.700003,-2.46881,1.980917,GREEN,0.01803255,1.142482,-0.6144122,4,1
Tom,1.711114,-2.57148,1.957648,GREEN,0.01802194,1.142469,-0.6146312,4,1
Tom,1.722225,-2.713741,1.938808,GREEN,0.01764238,1.142348,-0.6146086,4,1
Tom,1.733337,-2.953321,1.919152,GREEN,0.01774359,1.142561,-0.6146957,4,1
Tom,1.744448,-2.953321,1.919152,GREEN,0.01789236,1.142584,-0.6149665,4,1
Tom,1.755559,-3.179923,1.897463,GREEN,0.01789236,1.142584,-0.6149665,4,1
Tom,1.76667,-3.179923,1.897463,GREEN,0.01783669,1.142555,-0.6150019,4,1
Tom,1.777781,-3.179923,1.897463,GREEN,0.01800609,1.14262,-0.6152953,4,1
Tom,1.788892,-3.386835,1.853843,GREEN,0.01816404,1.142686,-0.6155812,4,1
Tom,1.800003,-3.660814,1.712226,GREEN,0.0183543,1.142646,-0.615808,4,1
Tom,1.811115,-3.660814,1.712226,GREEN,0.01847398,1.142673,-0.6161233,4,1
Tom,1.822226,-3.796841,1.627353,GREEN,0.01841557,1.142519,-0.6162254,4,1
Tom,1.833337,-3.796841,1.627353,GREEN,0.01862597,1.142502,-0.6167985,4,1
Tom,1.844448,-3.910362,1.547346,GREEN,0.01873398,1.142344,-0.6171352,4,1
Tom,1.855559,-4.001147,1.43892,GREEN,0.01875448,1.142017,-0.6171321,4,1
Tom,1.86667,-4.001147,1.43892,GREEN,0.01892173,1.141957,-0.6173239,4,1
Tom,1.877781,-4.131341,1.388103,GREEN,0.01916337,1.141825,-0.6175286,4,1
Tom,1.888893,-4.216726,1.352036,GREEN,0.01947236,1.141629,-0.6175668,4,1
Tom,1.900004,-4.216726,1.352036,GREEN,0.01981974,1.141665,-0.6176165,4,1
Tom,1.911115,-4.325701,1.363976,GREEN,0.02019012,1.141632,-0.6176159,4,1
Tom,1.922226,-4.521017,1.369958,GREEN,0.02057064,1.141514,-0.6174886,4,1
Tom,1.933337,-4.521017,1.369958,GREEN,0.02102375,1.141521,-0.6174779,4,1
Tom,1.944448,-4.760531,1.379587,GREEN,0.02149272,1.141406,-0.6173546,4,1
Tom,1.955559,-5.053223,1.395594,GREEN,0.02188861,1.141207,-0.6171581,4,1
Tom,1.966671,-5.388608,1.481306,GREEN,0.02242064,1.140995,-0.6168514,4,1
Tom,1.977782,-5.388608,1.481306,GREEN,0.02313912,1.140722,-0.6165547,4,1
Tom,1.988893,-5.85657,1.454592,GREEN,0.02393031,1.140423,-0.6162199,4,1
Tom,2.000004,-5.85657,1.454592,GREEN,0.02527022,1.140265,-0.6159517,4,1
Tom,2.011115,-6.350426,1.369625,GREEN,0.0264293,1.140069,-0.6155763,4,1
Tom,2.022226,-6.764222,1.286134,GREEN,0.02800357,1.139966,-0.615095,4,1
Tom,2.033337,-6.764222,1.286134,GREEN,0.02961707,1.140039,-0.6142788,4,1
Tom,2.044448,-7.451818,1.066164,GREEN,0.03128183,1.140018,-0.613728,4,1
Tom,2.055559,-7.451818,1.066164,GREEN,0.03345013,1.140121,-0.6133027,4,1
Tom,2.06667,-7.451818,1.066164,GREEN,0.03575814,1.140093,-0.6125604,4,1
Tom,2.077781,-7.860679,0.9301872,GREEN,0.03788531,1.139934,-0.6119727,4,1
Tom,2.088892,-7.860679,0.9301872,GREEN,0.04029167,1.139699,-0.6113679,4,1
Tom,2.100003,-8.037031,0.6561136,GREEN,0.04276383,1.139385,-0.6107512,4,1
Tom,2.111114,-8.037031,0.6561136,GREEN,0.04511058,1.138963,-0.6099902,4,1
Tom,2.122225,-7.789677,0.6302956,GREEN,0.0473845,1.138668,-0.6094735,4,1
Tom,2.133336,-7.376005,0.7447202,GREEN,0.04948616,1.138141,-0.6084902,4,1
Tom,2.144447,-7.376005,0.7447202,GREEN,0.0516144,1.137704,-0.6076173,4,1
Tom,2.155558,-6.949505,0.9070659,GREEN,0.05397439,1.137568,-0.6071516,4,1
Tom,2.166669,-6.949505,0.9070659,GREEN,0.05591774,1.137367,-0.6059262,4,1
Tom,2.17778,-5.490139,1.380708,GREEN,0.05796361,1.137296,-0.6049987,4,1
Tom,2.188891,-5.490139,1.380708,GREEN,0.06030309,1.137412,-0.6045841,4,1
Tom,2.200002,-4.610558,1.737585,GREEN,0.06200993,1.137351,-0.6035094,4,1
Tom,2.211113,-4.610558,1.737585,GREEN,0.06363189,1.137253,-0.6027275,4,1
Tom,2.222224,-3.630731,2.04321,GREEN,0.06576014,1.137453,-0.6025218,4,1
Tom,2.233335,-2.555527,2.234822,GREEN,0.06705129,1.137338,-0.6019095,4,1
Tom,2.244446,-1.454063,2.330012,GREEN,0.06856108,1.137284,-0.6013628,4,1
Tom,2.255557,-1.454063,2.330012,GREEN,0.07026947,1.137645,-0.6015493,4,1
Tom,2.266668,-0.3262126,2.461552,GREEN,0.07162154,1.13768,-0.6013653,4,1
Tom,2.277779,-0.3262126,2.461552,GREEN,0.07305682,1.137859,-0.6011175,4,1
Tom,2.28889,2.193656,2.649007,GREEN,0.07470548,1.138489,-0.6014675,4,1
Tom,2.300001,2.193656,2.649007,GREEN,0.07620609,1.13884,-0.6015799,4,1
Tom,2.311112,3.481021,2.691513,GREEN,0.07750058,1.139355,-0.6013414,4,1
Tom,2.322223,3.481021,2.691513,GREEN,0.07878149,1.140048,-0.6015313,4,1
Tom,2.333334,4.580926,2.791719,GREEN,0.07969093,1.140569,-0.6014041,4,1
Tom,2.344445,5.49478,2.819108,GREEN,0.08042777,1.140886,-0.6013442,4,1
Tom,2.355556,5.49478,2.819108,GREEN,0.08137822,1.141302,-0.6016167,4,1
Tom,2.366668,7.06594,2.842072,GREEN,0.08168411,1.141225,-0.601739,4,1
Tom,2.377779,7.06594,2.842072,GREEN,0.08231378,1.141119,-0.6018701,4,1
Tom,2.38889,7.703839,2.761748,GREEN,0.0832454,1.141219,-0.6022029,4,1
Tom,2.400001,7.703839,2.761748,GREEN,0.0840888,1.141192,-0.6023021,4,1
Tom,2.411112,8.375279,2.633775,GREEN,0.08486116,1.141293,-0.6018881,4,1
Tom,2.422223,8.943327,2.541276,GREEN,0.08603787,1.141965,-0.6020058,4,1
Tom,2.433334,8.943327,2.541276,GREEN,0.08672333,1.142487,-0.6015857,4,1
Tom,2.444445,9.418797,2.509724,GREEN,0.08741891,1.143632,-0.6015034,4,1
Tom,2.455556,9.72599,2.475647,GREEN,0.08807194,1.144473,-0.6014539,4,1
Tom,2.466667,9.72599,2.475647,GREEN,0.08867729,1.145519,-0.6014792,4,1
Tom,2.477778,9.933693,2.569013,GREEN,0.08907509,1.146321,-0.6015536,4,1
Tom,2.488889,9.905758,2.697145,GREEN,0.08965373,1.147135,-0.6017936,4,1
Tom,2.5,9.905758,2.697145,GREEN,0.08999407,1.14753,-0.6018261,4,1
Tom,2.511111,9.950386,2.81604,GREEN,0.09053314,1.148065,-0.6019326,4,1
Tom,2.522222,9.950386,2.81604,GREEN,0.09117711,1.148624,-0.6020337,4,1
Tom,2.533333,9.867999,2.965353,GREEN,0.09184885,1.149016,-0.601879,4,1
Tom,2.544444,9.886847,3.00126,GREEN,0.09258175,1.1499,-0.6018738,4,1
Tom,2.555555,10.00972,3.025054,GREEN,0.09349144,1.151101,-0.6018612,4,1
Tom,2.566666,9.995989,3.037005,GREEN,0.09443402,1.152475,-0.6019171,4,1
Tom,2.577777,9.995989,3.037005,GREEN,0.09527504,1.153631,-0.60171,4,1
Tom,2.588888,10.06196,3.108154,GREEN,0.09633672,1.154927,-0.6017008,4,1
Tom,2.599999,10.06196,3.108154,GREEN,0.09719622,1.155885,-0.6015291,4,1
Tom,2.61111,10.06196,3.108154,GREEN,0.09818053,1.156956,-0.6015662,4,1
Tom,2.622221,10.30242,3.254664,GREEN,0.09925759,1.158018,-0.6017283,4,1
Tom,2.633332,10.53955,3.346184,GREEN,0.1000634,1.158485,-0.6015055,4,1
Tom,2.644443,10.73327,3.408516,GREEN,0.1010119,1.158967,-0.6016085,4,1
Tom,2.655554,10.73327,3.408516,GREEN,0.101971,1.159459,-0.6017264,4,1
Tom,2.666665,10.79393,3.52257,GREEN,0.1026398,1.159493,-0.6015121,4,1
Tom,2.677776,10.79393,3.52257,GREEN,0.1035861,1.159781,-0.6016713,4,1
Tom,2.688887,10.66718,3.697298,GREEN,0.1047069,1.159934,-0.6019566,4,1
Tom,2.699998,10.67738,3.932896,GREEN,0.1055877,1.15998,-0.6015844,4,1
Tom,2.711109,10.67738,3.932896,GREEN,0.1065975,1.160369,-0.6015553,4,1
Tom,2.72222,10.9657,4.418458,GREEN,0.107618,1.160917,-0.6014832,4,1
Tom,2.733331,10.9657,4.418458,GREEN,0.1084806,1.161393,-0.6012039,4,1
Tom,2.744442,10.9657,4.418458,GREEN,0.1094184,1.161698,-0.6012818,4,1
Tom,2.755553,10.9331,4.618438,GREEN,0.1104031,1.161819,-0.6016701,4,1
Tom,2.766664,10.9331,4.618438,GREEN,0.1113538,1.161792,-0.6022044,4,1
Tom,2.777775,10.84777,4.810764,GREEN,0.1122295,1.161613,-0.602704,4,1
Tom,2.788886,10.84777,4.810764,GREEN,0.1131921,1.161296,-0.6032909,4,1
Tom,2.799997,10.83393,4.928893,GREEN,0.1140778,1.161192,-0.6039281,4,1
Tom,2.811108,10.38597,5.119697,GREEN,0.1147625,1.161258,-0.6042614,4,1
Tom,2.822219,10.38597,5.119697,GREEN,0.1157981,1.161474,-0.6046014,4,1
Tom,2.83333,9.929569,5.220662,GREEN,0.1166641,1.161991,-0.6049405,4,1
Tom,2.844441,9.929569,5.220662,GREEN,0.117469,1.162527,-0.6052907,4,1
Tom,2.855552,9.526736,5.229947,GREEN,0.1179485,1.162959,-0.605606,4,1
Tom,2.866663,9.388405,5.357238,GREEN,0.1187159,1.163509,-0.6061563,4,1
Tom,2.877774,9.34851,5.45343,GREEN,0.1193173,1.163768,-0.6065254,4,1
Tom,2.888885,9.384336,5.560495,GREEN,0.1194941,1.163785,-0.6069551,4,1
Tom,2.899997,9.384336,5.560495,GREEN,0.1199211,1.163582,-0.6077344,4,1
Tom,2.911108,9.429352,5.692085,GREEN,0.1201894,1.163391,-0.6081642,4,1
Tom,2.922219,9.429352,5.692085,GREEN,0.1201676,1.162917,-0.6085145,4,1
Tom,2.93333,9.315464,5.797394,GREEN,0.1206201,1.162792,-0.609302,4,1
Tom,2.944441,9.058832,5.876954,GREEN,0.1209941,1.162707,-0.6097322,4,1
Tom,2.955552,9.058832,5.876954,GREEN,0.1212949,1.162557,-0.6098953,4,1
Tom,2.966663,8.805056,5.854314,GREEN,0.1217581,1.162639,-0.6102688,4,1
Tom,2.977774,8.521995,5.719043,GREEN,0.1220129,1.162853,-0.6103915,4,1
Tom,2.988885,8.521995,5.719043,GREEN,0.1221788,1.162966,-0.6104466,4,1
Tom,2.999996,8.407787,5.70367,GREEN,0.1222199,1.16327,-0.6106228,4,1
Tom,3.011107,8.347255,5.681956,GREEN,0.1223991,1.163408,-0.6108636,4,1
Tom,3.022218,8.377249,5.608731,GREEN,0.1224335,1.163391,-0.61119,4,1
Tom,3.033329,8.377249,5.608731,GREEN,0.1225213,1.163057,-0.6114577,4,1
Tom,3.04444,8.332475,5.497675,GREEN,0.1226175,1.162633,-0.6116998,4,1
Tom,3.055551,8.051402,5.401055,GREEN,0.1226951,1.161818,-0.6119177,4,1
Tom,3.066662,8.051402,5.401055,GREEN,0.1229225,1.160924,-0.6119852,4,1
Tom,3.077773,7.503136,5.301184,GREEN,0.1231445,1.160308,-0.612072,4,1
Tom,3.088884,6.899713,5.181949,GREEN,0.1231881,1.159565,-0.6117432,4,1
Tom,3.099995,6.367392,4.946639,GREEN,0.1234075,1.159124,-0.6117928,4,1
Tom,3.111106,6.367392,4.946639,GREEN,0.123542,1.158754,-0.6117569,4,1
Tom,3.122217,6.013132,4.676766,GREEN,0.1234374,1.158494,-0.6116494,4,1
Tom,3.133328,5.703054,4.454594,GREEN,0.1235157,1.158223,-0.6117641,4,1
Tom,3.144439,5.703054,4.454594,GREEN,0.1234578,1.157954,-0.6117953,4,1
Tom,3.15555,5.453102,4.287529,GREEN,0.1234914,1.157641,-0.6121107,4,1
Tom,3.166661,5.453102,4.287529,GREEN,0.123522,1.157161,-0.6122808,4,1
Tom,3.177772,5.28384,3.633209,GREEN,0.1235762,1.156582,-0.6124574,4,1
Tom,3.188883,5.28384,3.633209,GREEN,0.1235491,1.156021,-0.6126214,4,1
Tom,3.199994,4.916899,3.215838,GREEN,0.1237357,1.155385,-0.6132679,4,1
Tom,3.211105,4.916899,3.215838,GREEN,0.1237098,1.154795,-0.6135333,4,1
Tom,3.222216,4.426539,2.766153,GREEN,0.1239525,1.154229,-0.6138409,4,1
Tom,3.233327,4.085096,2.261316,GREEN,0.124046,1.1537,-0.614318,4,1
Tom,3.244438,4.085096,2.261316,GREEN,0.1239939,1.153267,-0.6144794,4,1
Tom,3.255549,3.904612,1.774765,GREEN,0.1236476,1.153017,-0.6146766,4,1
Tom,3.26666,3.880237,1.26712,GREEN,0.1236728,1.152684,-0.6149164,4,1
Tom,3.277771,3.880237,1.26712,GREEN,0.1237154,1.152413,-0.6149726,4,1
