Time,Head X,Head Y,Head Z,Neck X,Neck Y,Neck Z,SpineShoulder X,SpineShoulder Y,SpineShoulder Z,SpineMid X,SpineMid Y,SpineMid Z,SpineBase X,SpineBase Y,SpineBase Z,RightShoulder X,RightShoulder Y,RightShoulder Z,LeftShoulder X,LeftShoulder Y,LeftShoulder Z,RightElbow X,RightElbow Y,RightElbow Z,LeftElbow X,LeftElbow Y,LeftElbow Z,RightWrist X,RightWrist Y,RightWrist Z,LeftWrist X,LeftWrist Y,LeftWrist Z,RightHand X,RightHand Y,RightHand Z,LeftHand X,LeftHand Y,LeftHand Z,RightThumb X,RightThumb Y,RightThumb Z,LeftThumb X,LeftThumb Y,LeftThumb Z,RightHandTip X,RightHandTip Y,RightHandTip Z,LeftHandTip X,LeftHandTip Y,LeftHandTip Z,RightHip X,RightHip Y,RightHip Z,LeftHip X,LeftHip Y,LeftHip Z,RightKnee X,RightKnee Y,RightKnee Z,LeftKnee X,LeftKnee Y,LeftKnee Z,RightAnkle X,RightAnkle Y,RightAnkle Z,LeftAnkle X,LeftAnkle Y,LeftAnkle Z,RightFoot X,RightFoot Y,RightFoot Z,LeftFoot X,LeftFoot Y,LeftFoot Z
0.1111111,-0.009952568,1.651822,-0.5140901,-0.00965853,1.508424,-0.5436378,-0.009974174,1.395712,-0.5400513,-0.01029888,1.283062,-0.5356488,-0.01062283,1.170703,-0.5264503,0.2063216,1.458122,-0.5384381,-0.2259386,1.459157,-0.5443408,0.2697414,1.206543,-0.519254,-0.2754598,1.203802,-0.549231,0.2505146,1.009113,-0.3509264,-0.2632186,0.9919773,-0.3986902,0.2554298,0.9248478,-0.2801687,-0.2710257,0.9102294,-0.3252885,0.2296946,0.9674997,-0.3201212,-0.2437366,0.9551043,-0.3616101,0.2787462,0.9173775,-0.2854975,-0.29129,0.8990507,-0.3348936,0.09230644,0.9584465,-0.5139892,-0.1142851,0.95868,-0.5163061,0.1260374,0.5126452,-0.4470123,-0.1253615,0.5118377,-0.4486899,0.07772435,0.07659781,-0.4799427,-0.09156718,0.07606041,-0.4988084,0.1726689,0.004648447,-0.3728113,-0.1439275,0.004404008,-0.3654214
0.1222222,-0.009798229,1.652154,-0.5145683,-0.00949575,1.50846,-0.5426384,-0.009838857,1.395753,-0.5389073,-0.01019078,1.283109,-0.5343605,-0.0105296,1.170705,-0.5257179,0.2064745,1.458109,-0.5375102,-0.2257879,1.459246,-0.543296,0.2699829,1.206469,-0.5194459,-0.2754537,1.203937,-0.5490662,0.2505053,1.009118,-0.3510544,-0.2632255,0.9919622,-0.3987359,0.2554326,0.924852,-0.280299,-0.2710333,0.910219,-0.3253292,0.2296923,0.9674965,-0.3202561,-0.2437436,0.9550901,-0.361655,0.278753,0.9173899,-0.2856226,-0.2912988,0.8990408,-0.3349324,0.09239525,0.9583881,-0.514302,-0.1141968,0.9586398,-0.5165651,0.1259367,0.5125911,-0.4472011,-0.1238506,0.5113585,-0.4516891,0.07761734,0.07652473,-0.479871,-0.09059741,0.07528722,-0.4995606,0.1725377,0.004588723,-0.3727092,-0.1429654,0.003547847,-0.3662212
0.1333333,-0.009299666,1.652228,-0.5151486,-0.009024017,1.508478,-0.5429286,-0.009474657,1.395773,-0.5391212,-0.009933569,1.283133,-0.5344981,-0.01034777,1.170735,-0.5257823,0.2069044,1.457932,-0.5377367,-0.2253599,1.459486,-0.5432827,0.2702892,1.20625,-0.5198182,-0.2751412,1.204192,-0.5487229,0.250484,1.009199,-0.3511144,-0.263209,0.9919001,-0.3988166,0.2553522,0.9249428,-0.2803426,-0.2710124,0.9101569,-0.3254095,0.2296478,0.96757,-0.3203412,-0.2437261,0.955035,-0.3617293,0.2786839,0.9174919,-0.285632,-0.291272,0.8989725,-0.3350177,0.09249254,0.9583637,-0.5146192,-0.1141008,0.9587065,-0.5167521,0.1259581,0.5125778,-0.4474072,-0.1236939,0.5113915,-0.4521004,0.07779773,0.0764854,-0.4799621,-0.09064256,0.07526869,-0.4996424,0.1727228,0.004553258,-0.3728019,-0.1429577,0.003547013,-0.3662728
0.1444445,-0.008680761,1.652543,-0.5155582,-0.008496433,1.50847,-0.5416117,-0.009087294,1.395772,-0.5376267,-0.009685993,1.28314,-0.5328261,-0.01018356,1.170696,-0.5247335,0.2073721,1.457656,-0.5365472,-0.2248935,1.459746,-0.5418871,0.2708775,1.205887,-0.5203692,-0.2749657,1.204532,-0.5482829,0.2504621,1.009213,-0.3512999,-0.2632595,0.9918804,-0.3988695,0.2552815,0.9249729,-0.2805051,-0.2710829,0.9101335,-0.3254687,0.2296075,0.9675782,-0.3205466,-0.2437883,0.9550212,-0.3617701,0.2786244,0.9175339,-0.2857618,-0.2913327,0.8989425,-0.3350903,0.09257676,0.958227,-0.5147504,-0.1140174,0.9586637,-0.5167825,0.1270307,0.512678,-0.446476,-0.1237511,0.5113745,-0.4519744,0.07796306,0.07677585,-0.4802022,-0.09067919,0.07525539,-0.499536,0.1728683,0.004803896,-0.373051,-0.1429912,0.003656268,-0.3660994
0.1555556,-0.008003294,1.652791,-0.5157888,-0.007865749,1.508517,-0.5407122,-0.008609116,1.395824,-0.5366288,-0.009360261,1.283197,-0.53173,-0.009956501,1.170722,-0.5240884,0.2079367,1.457414,-0.5356665,-0.2243263,1.460084,-0.5410061,0.2714518,1.205567,-0.5207851,-0.2746014,1.204928,-0.5480772,0.2503849,1.009236,-0.351396,-0.2630985,0.9919997,-0.3990421,0.2551203,0.9249711,-0.280626,-0.2709504,0.9102666,-0.3256289,0.2294954,0.9675835,-0.3206912,-0.2436432,0.9551553,-0.3619196,0.2784737,0.9175414,-0.2858489,-0.291189,0.8990666,-0.3352634,0.09270909,0.9581698,-0.514936,-0.1138848,0.9587063,-0.5169728,0.1272724,0.5126823,-0.4463176,-0.1238816,0.5114951,-0.4516674,0.0777562,0.0768317,-0.4800542,-0.09080023,0.07542253,-0.4996474,0.1726989,0.004882336,-0.3729212,-0.1429426,0.003800392,-0.3661566
0.1666667,-0.007170923,1.652954,-0.516003,-0.007117234,1.508579,-0.5403258,-0.008072019,1.395891,-0.5361314,-0.009034924,1.28327,-0.5311215,-0.009781159,1.170774,-0.5238228,0.2085824,1.457067,-0.5353273,-0.223673,1.460536,-0.5408493,0.2721052,1.205168,-0.5213982,-0.2740481,1.205388,-0.5475113,0.2504127,1.009335,-0.3515141,-0.2630612,0.9919441,-0.3991765,0.2551031,0.9250723,-0.2807376,-0.2709171,0.9102191,-0.3257546,0.2295071,0.9676679,-0.3208391,-0.2436098,0.955114,-0.3620378,0.2784688,0.9176579,-0.2859274,-0.2911455,0.8990088,-0.3353982,0.09273533,0.9581363,-0.5149767,-0.1138571,0.9588165,-0.5171198,0.1273718,0.5126594,-0.4463236,-0.1238927,0.5115974,-0.4518748,0.07772602,0.07682061,-0.4800225,-0.09097918,0.07550764,-0.4998134,0.1726513,0.004867256,-0.3728766,-0.1429974,0.003826499,-0.3663058
0.1777778,-0.006126992,1.653216,-0.5163696,-0.006186284,1.508641,-0.5394768,-0.0073952,1.39596,-0.5351564,-0.008612268,1.283348,-0.5300205,-0.009510733,1.170832,-0.523032,0.209405,1.456657,-0.5343136,-0.2228416,1.461092,-0.5398881,0.2728369,1.204651,-0.5220026,-0.2735647,1.206024,-0.5469508,0.2503985,1.009324,-0.3516321,-0.263043,0.992076,-0.3993101,0.2550788,0.9251042,-0.2808044,-0.2708937,0.9103654,-0.3258718,0.2294938,0.9676517,-0.3209642,-0.2435898,0.9552569,-0.3621615,0.2784595,0.9177117,-0.2859577,-0.2911195,0.89915,-0.335515,0.0928486,0.958086,-0.5150285,-0.1137428,0.958926,-0.5172071,0.1277082,0.5126651,-0.4461271,-0.1241904,0.5118062,-0.4513491,0.07796085,0.07686728,-0.4802039,-0.0909436,0.07576841,-0.499528,0.1729422,0.005013883,-0.3730407,-0.1429621,0.004173577,-0.3659742
0.1888889,-0.005101644,1.653256,-0.516501,-0.005166121,1.508727,-0.5399004,-0.006614603,1.39605,-0.5355533,-0.008071758,1.283442,-0.5303909,-0.00917957,1.17093,-0.5233876,0.2103045,1.456284,-0.5347168,-0.2219277,1.461624,-0.5405902,0.2734614,1.204199,-0.5225962,-0.2729098,1.206578,-0.5464485,0.2503866,1.009344,-0.3517708,-0.2631024,0.9922163,-0.3993593,0.2550018,0.9251056,-0.2809613,-0.2709426,0.9105369,-0.3258851,0.2294556,0.9676558,-0.3211427,-0.2436434,0.9554111,-0.3621998,0.2783918,0.9177226,-0.2860855,-0.2911715,0.8993191,-0.335519,0.09296085,0.958093,-0.5149938,-0.1136281,0.9591368,-0.5173174,0.1279306,0.5127182,-0.4458495,-0.1238634,0.5119307,-0.4520141,0.07792742,0.07697856,-0.4802952,-0.09081034,0.07579738,-0.4994581,0.1728822,0.005088985,-0.3731328,-0.1427962,0.004313469,-0.3658322
0.2,-0.004363172,1.653394,-0.5166301,-0.004454896,1.508783,-0.5395109,-0.006117538,1.396111,-0.5350957,-0.007789932,1.283509,-0.5298652,-0.009028777,1.170984,-0.5230902,0.2109126,1.455943,-0.5340688,-0.2213017,1.462079,-0.540483,0.2741853,1.203832,-0.5231702,-0.2724748,1.207064,-0.5460247,0.2504573,1.009449,-0.3518976,-0.2631475,0.9923539,-0.3994128,0.2550338,0.9251953,-0.2811028,-0.2709653,0.9106974,-0.3259108,0.2295097,0.9677532,-0.3212903,-0.2436766,0.955557,-0.3622512,0.2784271,0.9178142,-0.2862151,-0.2912001,0.8994792,-0.3355323,0.09295706,0.9580639,-0.5149446,-0.1136276,0.9592508,-0.5175596,0.1281144,0.5127252,-0.4456636,-0.1239541,0.5120934,-0.4519385,0.07792126,0.07702547,-0.4803367,-0.0910273,0.07598978,-0.4997416,0.1728731,0.005058408,-0.3732237,-0.1429145,0.00436008,-0.3661556
0.2111111,-0.003662676,1.653788,-0.5169955,-0.003860511,1.508889,-0.5379836,-0.005736165,1.396232,-0.5333213,-0.007622316,1.283645,-0.527844,-0.008957252,1.171081,-0.5217672,0.2114066,1.455659,-0.5323759,-0.2207914,1.462582,-0.5391495,0.274729,1.203484,-0.523406,-0.2722327,1.207641,-0.5455495,0.2505228,1.009323,-0.3519474,-0.2631963,0.9925522,-0.3994763,0.255154,0.9250858,-0.2811376,-0.2709884,0.9109195,-0.325945,0.2295997,0.967631,-0.321319,-0.2437114,0.9557621,-0.3623155,0.2785455,0.9177073,-0.286262,-0.2912316,0.8997031,-0.335551,0.09295703,0.9580813,-0.514895,-0.1136244,0.9593475,-0.5177234,0.1281962,0.5127462,-0.4456328,-0.1235116,0.5119992,-0.453346,0.07800035,0.07704729,-0.480311,-0.0912812,0.07565171,-0.4993654,0.1729624,0.005132675,-0.3731718,-0.1432688,0.004523993,-0.3655503
0.2222222,-0.003356501,1.654151,-0.5170918,-0.003564663,1.508972,-0.5360411,-0.005535908,1.396327,-0.5311298,-0.007517897,1.283754,-0.5254036,-0.008849181,1.171149,-0.5201496,0.2116591,1.45557,-0.5304084,-0.2205321,1.46284,-0.5373061,0.2751425,1.203367,-0.5236384,-0.2723332,1.20802,-0.5454277,0.2505952,1.009287,-0.3521372,-0.2633217,0.9928033,-0.3995413,0.2552901,0.9250402,-0.2813428,-0.271117,0.9112022,-0.3259755,0.2296956,0.967609,-0.3214738,-0.2438368,0.9560204,-0.3623734,0.2786662,0.9176438,-0.2865107,-0.2913678,0.8999895,-0.3355694,0.09315527,0.9581413,-0.5151027,-0.1134252,0.9593424,-0.5180246,0.128137,0.5127805,-0.4458739,-0.1235925,0.5120888,-0.4530364,0.07796136,0.07706183,-0.4803326,-0.0911923,0.07578969,-0.4993938,0.1729441,0.005208611,-0.3731706,-0.143177,0.00455606,-0.365634
0.2333333,-0.002729155,1.65436,-0.5174388,-0.003117189,1.508895,-0.5340455,-0.005303808,1.396276,-0.5286377,-0.007501483,1.283733,-0.5224153,-0.008872993,1.171095,-0.5179282,0.2120067,1.455103,-0.5283164,-0.2201689,1.463161,-0.5353658,0.275803,1.202921,-0.524222,-0.2721746,1.208444,-0.5452026,0.250734,1.009217,-0.3523719,-0.2632995,0.9928629,-0.3998467,0.2554763,0.9249336,-0.2816238,-0.2711542,0.9113054,-0.3262389,0.22985,0.9675447,-0.3216896,-0.2438412,0.9560845,-0.3626602,0.278836,0.9175171,-0.2868371,-0.2914135,0.9001029,-0.3358269,0.09325943,0.9581059,-0.5152916,-0.1133194,0.9592151,-0.5183545,0.1280815,0.5127032,-0.4462528,-0.1240909,0.5122164,-0.4517308,0.0780526,0.07694685,-0.4804478,-0.09100733,0.07613057,-0.4995871,0.1730038,0.005092919,-0.3732584,-0.1429103,0.004549146,-0.3659813
0.2444444,-0.002198815,1.654672,-0.5180245,-0.002904527,1.508866,-0.5312971,-0.005286396,1.396275,-0.525414,-0.007679731,1.283764,-0.5187166,-0.008978456,1.17108,-0.5155374,0.212132,1.454726,-0.5253348,-0.2200275,1.463495,-0.5325743,0.2762242,1.202588,-0.5242997,-0.2723142,1.20894,-0.5448328,0.2507085,1.008984,-0.352403,-0.263474,0.9930564,-0.3999242,0.2554762,0.924685,-0.2816751,-0.2713972,0.9115368,-0.3262815,0.2298324,0.9673189,-0.3217055,-0.2440482,0.9562859,-0.362713,0.2788256,0.9172549,-0.2869153,-0.2916583,0.90034,-0.3358722,0.0933769,0.9581817,-0.5154795,-0.1132001,0.9591131,-0.5187268,0.1280209,0.5127641,-0.4464482,-0.1243231,0.5122409,-0.4513161,0.07802757,0.07698894,-0.4804538,-0.09125013,0.07616979,-0.4993134,0.1729548,0.005047083,-0.373302,-0.1432483,0.004849434,-0.3656051
0.2555556,-0.001705758,1.654897,-0.5184355,-0.002748959,1.508866,-0.5289125,-0.005288653,1.396281,-0.5229809,-0.007840179,1.283776,-0.5162351,-0.008917391,1.171047,-0.515579,0.2122115,1.454423,-0.5229782,-0.2199327,1.463784,-0.530379,0.2766412,1.202374,-0.5246105,-0.2724707,1.209385,-0.5446349,0.2507173,1.00893,-0.352594,-0.2637257,0.9932852,-0.4000438,0.255505,0.9246155,-0.2818865,-0.271798,0.9118047,-0.3263742,0.2298443,0.9672841,-0.3218691,-0.2443726,0.9565204,-0.362789,0.2788378,0.9171606,-0.2871652,-0.2920525,0.9006153,-0.3359872,0.09337588,0.9581184,-0.51538,-0.113198,0.9591091,-0.5188053,0.1281879,0.5127389,-0.4461874,-0.1243935,0.5122757,-0.4511505,0.07803556,0.07700634,-0.4805037,-0.09130716,0.07622099,-0.499289,0.1729618,0.005091131,-0.3733333,-0.143339,0.004961133,-0.3655616
0.2666667,-0.001188532,1.65513,-0.5189755,-0.002699189,1.508899,-0.5260635,-0.005187735,1.396244,-0.5216439,-0.007688947,1.283657,-0.5164092,-0.008831464,1.170928,-0.5158414,0.2122785,1.454493,-0.5206538,-0.2198624,1.463739,-0.5283807,0.2770423,1.202553,-0.5244371,-0.2727957,1.209553,-0.544813,0.2507952,1.008799,-0.352818,-0.2640065,0.9934926,-0.4001653,0.2555663,0.9244615,-0.2821369,-0.272259,0.9120697,-0.326452,0.2299114,0.9671593,-0.322092,-0.2447422,0.9567442,-0.3628485,0.2788906,0.9169916,-0.287432,-0.292502,0.9008846,-0.3360943,0.09339905,0.95797,-0.5155027,-0.1131718,0.9590203,-0.519086,0.1282245,0.5125659,-0.4464749,-0.1244991,0.5122662,-0.4509315,0.07818446,0.07682538,-0.4808553,-0.09129404,0.07624638,-0.499305,0.1730877,0.004970372,-0.3736242,-0.1433519,0.004992843,-0.3655843
0.2777778,-0.0008289739,1.655439,-0.5197092,-0.002988636,1.509065,-0.5221366,-0.005270265,1.396342,-0.5198244,-0.00756561,1.283673,-0.5166959,-0.008748248,1.170945,-0.5160487,0.2120803,1.454969,-0.5172617,-0.2200663,1.463553,-0.5254047,0.27731,1.203207,-0.5238182,-0.2734558,1.209704,-0.5452089,0.2507921,1.008728,-0.3530626,-0.2643751,0.9937299,-0.4004507,0.2555205,0.9243944,-0.282374,-0.2727862,0.9123557,-0.3267017,0.2298883,0.9670967,-0.3223388,-0.2451893,0.9569966,-0.3630787,0.2788439,0.9169169,-0.2876626,-0.2930174,0.9011727,-0.3363714,0.09344847,0.9579709,-0.5155594,-0.1131192,0.9590525,-0.519311,0.1284791,0.5126196,-0.4462945,-0.124941,0.5124409,-0.4503124,0.07814363,0.07693499,-0.4809496,-0.09145319,0.07653087,-0.4994735,0.1729928,0.004966557,-0.3737466,-0.1435338,0.005248189,-0.3657771
