Participant ID,Right Handed?,Rotating Targets?,Trial Number,Global Time,Target Number,Target Time,Weight Shift Success?,Hit Success?,Random Sequence?,X Coord of COP,Y Coord of COP,COP Total Path,Trial Score,Accuracy Score,Time Score,Cumulative Accuracy Score,Cumulative Time Score,Cumulative Score,Reach Distance,Green Time,Yellow Time,Red Time,Preceding Green Time,Preceding Yellow Time,Preceding Red Time
Tom2,YES,NO,16,45.32253,6,0.7555562,YES,YES,YES,11.93676,3.117523,10.59914,16.04102,6.796572,9.244444,80.9147,114.6777,195.5924,0.467887,0.7555562,0,0,0.7556305,0,0
Tom2,YES,NO,17,48.53396,4,3.211105,YES,YES,YES,13.05762,5.268776,38.07992,13.89964,7.11075,6.788895,88.02544,121.4666,209.4921,0.9068885,3.211105,0,0,2.000198,0,0
Tom2,YES,NO,18,50.34525,5,1.811115,YES,YES,NO,11.62205,4.732648,21.03106,14.90133,6.712443,8.188886,94.73788,129.6555,224.3934,0.7184218,1.811115,0,0,1.811291,0,0
Tom2,YES,NO,19,51.32312,6,0.977779,YES,YES,NO,10.95278,2.679516,5.706962,14.69561,5.673389,9.022221,100.4113,138.6777,239.089,0.474129,0.977779,0,0,0.9778748,0,0
Tom2,YES,NO,20,53.36777,1,2.044448,YES,YES,NO,-7.441878,3.838915,36.7559,13.92036,5.964805,7.955552,106.3761,146.6333,253.0094,0.904184,2.044448,0,0,2.000198,0,0
Tom2,YES,NO,21,54.77902,2,1.411114,YES,YES,NO,-14.00761,5.369415,29.98373,12.58117,3.992281,8.588886,110.3684,155.2222,265.5905,1.124633,1.411114,0,0,1.411251,0,0
Tom2,YES,NO,22,56.1236,3,1.344447,YES,YES,NO,-14.36484,8.44574,28.50429,9.585579,0.9300251,8.655554,111.2984,163.8777,275.1761,1.201983,1.344447,0,0,1.344578,0,0
Tom2,YES,NO,23,58.72386,4,2.599999,YES,YES,NO,12.69095,1.084751,60.96972,13.7733,6.373303,7.400001,117.6717,171.2777,288.9494,0.9259601,2.599999,0,0,2.000198,0,0
Tom2,YES,NO,24,60.0351,5,1.311113,YES,YES,NO,13.13684,3.983619,27.78019,16.00963,7.320745,8.688887,124.9924,179.9666,304.9591,0.7375995,1.311113,0,0,1.311241,0,0
Tom2,YES,NO,25,61.52414,6,1.488891,YES,YES,NO,11.61833,5.571815,15.39252,13.7668,5.255691,8.511108,130.2481,188.4777,318.7259,0.4748,1.488891,0,0,1.489037,0,0
Tom2,YES,NO,26,63.59101,1,2.06667,YES,YES,NO,-8.425853,5.721578,34.45588,12.41989,4.486557,7.93333,134.7347,196.411,331.1458,0.8972058,2.06667,0,0,2.000198,0,0
Tom2,YES,NO,27,64.89083,2,1.300002,YES,YES,NO,-13.24837,7.233907,21.64847,12.48457,3.784573,8.699998,138.5193,205.111,343.6303,1.13112,1.300002,0,0,1.299824,0,0
Tom2,YES,NO,28,66.49044,3,1.600003,YES,YES,NO,-15.81319,9.057922,26.15845,11.18882,2.788826,8.399997,141.3081,213.511,354.8191,1.211323,1.600003,0,0,1.599609,0,0
Tom2,YES,NO,29,69.51192,4,3.022218,YES,YES,NO,12.05307,2.824384,59.738,10.64129,3.663512,6.977782,144.9716,220.4888,365.4604,0.9136939,3.022218,0,0,2.01062,0,0
Tom2,YES,NO,30,70.95602,5,1.444447,YES,YES,NO,13.60291,2.898757,12.71677,13.87224,5.316685,8.555553,150.2883,229.0444,379.3326,0.7246061,1.444447,0,0,1.444092,0,0
Tom2,YES,NO,31,72.1224,6,1.166668,YES,YES,NO,12.21784,3.186721,8.413177,14.59913,5.7658,8.833332,156.0541,237.8777,393.9318,0.469621,1.166668,0,0,1.166382,0,0
Tom2,YES,NO,32,74.4996,1,2.377779,YES,YES,NO,-9.793253,5.774698,38.4415,14.40207,6.779844,7.622221,162.8339,245.4999,408.3338,0.9278192,2.377779,0,0,2.01062,0,0
Tom2,YES,NO,33,75.89925,2,1.400002,YES,YES,NO,-14.33265,4.842766,27.51581,9.992872,1.392875,8.599998,164.2268,254.0999,418.3267,1.131287,1.400002,0,0,1.399658,0,0
Tom2,YES,NO,34,78.15426,3,2.255557,YES,YES,NO,-17.08153,6.750783,37.59975,11.39258,3.648141,7.744443,167.8749,261.8444,429.7193,1.223995,2.255557,0,0,2.01062,0,0
Tom2,YES,NO,35,80.80917,4,2.655554,YES,YES,NO,12.6686,3.657239,48.84004,8.17558,0.8311338,7.344446,168.7061,269.1888,437.8948,0.9320868,2.655554,0,0,2.01062,0,0
Tom2,YES,NO,36,83.73067,1,2.922219,YES,YES,YES,-12.50069,6.072174,52.39437,14.29359,7.215808,7.077782,175.9219,276.2666,452.1884,0.9123824,2.922219,0,0,2.01062,0,0
Tom2,YES,NO,37,85.70797,4,1.977782,YES,YES,YES,14.39493,4.552269,38.32795,13.42735,5.405136,8.022219,181.327,284.2888,465.6158,0.9274873,1.977782,0,0,1.977295,0,0
Tom2,YES,NO,38,87.25204,6,1.544447,YES,YES,YES,13.8961,3.349445,19.52927,14.0582,5.602652,8.455553,186.9296,292.7444,479.674,0.4887659,1.544447,0,0,1.544067,0,0
Tom2,YES,NO,39,88.17403,5,0.9222233,YES,YES,YES,10.86723,3.586055,6.098891,14.23467,5.156896,9.077777,192.0865,301.8222,493.9087,0.7226232,0.9222233,0,0,0.9219971,0,0
Tom2,YES,NO,40,89.26266,4,1.08889,YES,YES,YES,12.55851,5.664158,8.509617,17.687,8.775892,8.91111,200.8624,310.7333,511.5957,0.9117931,1.08889,0,0,1.088623,0,0
Tom2,YES,NO,41,90.28463,6,1.022224,YES,YES,YES,11.47491,2.809949,10.82142,17.45639,8.47861,8.977777,209.341,319.7111,529.0521,0.4727467,1.022224,0,0,1.021973,0,0
Tom2,YES,NO,42,92.58407,1,2.300001,YES,YES,NO,-12.23521,6.491882,39.2112,14.8215,7.121497,7.699999,216.4625,327.4111,543.8735,0.9270553,2.300001,0,0,2.01062,0,0
Tom2,YES,NO,43,93.83932,2,1.255558,YES,YES,NO,-13.78829,6.896028,21.38195,14.73529,5.990852,8.744442,222.4534,336.1555,558.6088,1.120659,1.255558,0,0,1.255249,0,0
Tom2,YES,NO,44,95.20565,3,1.366669,YES,YES,NO,-15.42297,9.363002,18.26694,12.80587,4.172538,8.633331,226.6259,344.7888,571.4147,1.205521,1.366669,0,0,1.366333,0,0
Tom2,YES,NO,45,97.66061,4,2.455556,YES,YES,NO,16.16601,6.901886,42.51726,12.96805,5.42361,7.544444,232.0495,352.3333,584.3828,0.9197119,2.455556,0,0,2.01062,0,0
Tom2,YES,NO,46,98.90475,5,1.244446,YES,YES,NO,10.45836,1.331169,12.53279,9.82564,1.070086,8.755553,233.1196,361.0888,594.2084,0.7240829,1.244446,0,0,1.244141,0,0
Tom2,YES,NO,47,100.06,6,1.155557,YES,YES,NO,6.997249,2.914743,12.92686,13.82608,4.981642,8.844442,238.1012,369.9333,608.0345,0.4763066,1.155557,0,0,1.155273,0,0
Tom2,YES,NO,48,103.337,1,3.277771,YES,YES,YES,-12.44556,7.591689,41.25146,13.10293,6.380705,6.722229,244.4819,376.6555,621.1374,0.9274261,3.277771,0,0,2.01062,0,0
Tom2,YES,NO,49,106.4696,3,3.133328,YES,YES,YES,-14.65445,10.6909,38.20232,10.4957,3.629023,6.866672,248.111,383.5222,631.6331,1.206018,3.133328,0,0,2.01062,0,0
Tom2,YES,NO,50,109.1911,6,2.72222,YES,YES,YES,10.09977,3.199106,48.41471,9.012661,1.734881,7.27778,249.8459,390.8,640.6457,0.4696063,2.72222,0,0,2.01062,0,0
Tom2,YES,NO,51,113.3346,3,4.144434,YES,YES,YES,-13.1209,8.502958,58.54711,9.338432,3.482866,5.855566,253.3287,396.6555,649.9841,1.205719,4.144434,0,0,2.01062,0,0
Tom2,YES,NO,52,114.612,2,1.27778,YES,YES,YES,-15.71673,5.518709,20.31941,13.8084,5.086175,8.72222,258.4149,405.3777,663.7925,1.123985,1.27778,0,0,1.277466,0,0
Tom2,YES,NO,53,118.1889,5,3.577769,YES,YES,YES,8.355245,0.9520206,58.44936,14.3697,7.947466,6.422231,266.3624,411.8,678.1622,0.7292932,3.577769,0,0,2.01062,0,0
Tom2,YES,NO,54,121.6214,3,3.433326,YES,YES,YES,-15.00288,9.338429,59.49556,9.185747,2.619073,6.566674,268.9814,418.3667,687.348,1.204152,3.433326,0,0,2.01062,0,0
Tom2,YES,NO,55,124.0208,5,2.400001,YES,YES,YES,11.4026,5.274516,38.99559,14.19284,6.592844,7.599999,275.5743,425.9667,701.5408,0.7342567,2.400001,0,0,2.01062,0,0
Tom2,YES,NO,56,128.7419,2,4.722219,YES,YES,YES,-13.41932,4.779162,164.3367,6.626827,1.349046,5.277781,276.9233,431.2444,708.1677,1.116924,4.722219,0,0,2.010628,0,0
Tom2,YES,NO,57,129.8083,1,1.066668,YES,YES,YES,-11.27975,4.218765,12.55727,11.4814,2.548071,8.933331,279.4714,440.1778,719.649,0.8903176,1.066668,0,0,1.066406,0,0
Tom2,YES,NO,58,132.3744,4,2.566666,YES,YES,YES,10.44313,3.832943,51.74056,12.30663,4.873301,7.433334,284.3447,447.6111,731.9557,0.9356278,2.566666,0,0,2.01062,0,0
Tom2,YES,NO,59,136.7511,3,4.37777,YES,YES,YES,-13.39255,9.137886,53.49923,6.306377,0.6841478,5.62223,285.0288,453.2333,738.2621,1.201685,4.37777,0,0,2.01062,0,0
Tom2,YES,NO,60,139.0616,6,2.311112,YES,YES,YES,10.45554,2.55974,39.04494,13.32578,5.63689,7.688888,290.6657,460.9222,751.5879,0.4791492,2.311112,0,0,2.01062,0,0
Tom2,YES,NO,61,140.9278,5,1.86667,YES,YES,YES,9.14457,2.638563,20.88035,14.43198,6.298653,8.133329,296.9644,469.0555,766.0199,0.7042671,1.86667,0,0,1.866211,0,0
Tom2,YES,NO,62,143.9604,2,3.033329,YES,YES,YES,-12.66407,4.28686,48.9188,13.0393,6.072634,6.966671,303.037,476.0222,779.0592,1.12828,3.033329,0,0,2.01062,0,0
Tom2,YES,NO,63,145.7489,5,1.788892,YES,YES,YES,12.2091,2.865178,38.12224,17.71463,9.503527,8.211107,312.5406,484.2333,796.7739,0.7343383,1.788892,0,0,1.788452,0,0
Tom2,YES,NO,64,146.7597,4,1.011112,YES,YES,YES,10.92787,2.743759,19.92043,12.75852,3.76963,8.988888,316.3102,493.2222,809.5324,0.9235138,1.011112,0,0,1.010864,0,0
Tom2,YES,NO,65,150.5366,3,3.777767,YES,YES,YES,-14.78054,6.009645,66.35275,10.24569,4.023458,6.222233,320.3336,499.4444,819.7781,1.20346,3.777767,0,0,2.01062,0,0
Tom2,YES,NO,66,153.0138,4,2.477778,YES,YES,NO,12.37938,3.779226,44.97364,10.4549,2.932675,7.522223,323.2663,506.9666,830.233,0.8926157,2.477778,0,0,2.01062,0,0
Tom2,YES,NO,67,154.6911,5,1.677781,YES,YES,NO,12.18041,1.20588,22.7981,15.33154,7.009326,8.322219,330.2757,515.2889,845.5645,0.7239005,1.677781,0,0,1.677368,0,0
Tom2,YES,NO,68,156.1352,6,1.444447,YES,YES,NO,9.144229,2.51664,11.81122,15.05815,6.502595,8.555553,336.7783,523.8444,860.6227,0.4677663,1.444447,0,0,1.444092,0,0
Tom2,YES,NO,69,158.9234,1,2.788886,YES,YES,NO,-14.84894,5.914888,55.91029,15.21938,8.008265,7.211114,344.7865,531.0555,875.842,0.9233575,2.788886,0,0,2.01062,0,0
Tom2,YES,NO,70,161.1007,2,2.17778,YES,YES,NO,-16.89894,4.43465,34.35608,15.84816,8.025937,7.82222,352.8125,538.8777,891.6902,1.143046,2.17778,0,0,2.01062,0,0
Tom2,YES,NO,71,163.3112,3,2.211113,YES,YES,NO,-12.88402,6.05735,33.53203,9.619802,1.830914,7.788887,354.6434,546.6666,901.31,1.199821,2.211113,0,0,2.01062,0,0
Tom2,YES,NO,72,166.3994,4,3.088884,YES,YES,NO,11.9151,2.825491,52.60081,8.980724,2.069608,6.911116,356.713,553.5778,910.2907,0.9058641,3.088884,0,0,2.01062,0,0
Tom2,YES,NO,73,168.3545,5,1.955559,YES,YES,NO,10.79187,0.7610956,31.24428,15.16396,7.119516,8.04444,363.8325,561.6222,925.4547,0.7271113,1.955559,0,0,1.955078,0,0
Tom2,YES,NO,74,170.2873,6,1.933337,YES,YES,NO,12.31235,1.113496,16.97888,16.44411,8.377452,8.066663,372.2099,569.6888,941.8987,0.4971983,1.933337,0,0,1.932861,0,0
Tom2,YES,NO,75,173.0533,1,2.766664,YES,YES,NO,-10.59735,2.947606,53.09826,13.94061,6.707273,7.233335,378.9172,576.9222,955.8394,0.90151,2.766664,0,0,2.01062,0,0
