Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number
Tom2,0.6333337,0.1275973,3.306266,GREEN,0.03800488,1.148406,-0.5915564,2,1
Tom2,0.6444448,0.1275973,3.306266,GREEN,0.03804028,1.148447,-0.5914977,2,1
Tom2,0.655556,0.1331429,3.314302,GREEN,0.038113,1.148486,-0.5914569,2,1
Tom2,0.6666671,0.1267091,3.287691,GREEN,0.03817296,1.148491,-0.59145,2,1
Tom2,0.6777782,0.1267091,3.287691,GREEN,0.03821492,1.148469,-0.5914456,2,1
Tom2,0.6888894,0.1324433,3.252176,GREEN,0.03821492,1.148469,-0.5914456,2,1
Tom2,0.7000005,0.1324433,3.252176,GREEN,0.03833711,1.14836,-0.591608,2,1
Tom2,0.7111117,0.1161231,3.225539,GREEN,0.03840601,1.148417,-0.5916928,2,1
Tom2,0.7222228,0.1161231,3.225539,GREEN,0.03833699,1.148491,-0.5914429,2,1
Tom2,0.7333339,0.07660685,3.197189,GREEN,0.03839409,1.14857,-0.5914286,2,1
Tom2,0.7444451,0.05474532,3.216311,GREEN,0.03838587,1.148645,-0.5914248,2,1
Tom2,0.7555562,0.05474532,3.216311,GREEN,0.03842783,1.148672,-0.5914555,2,1
Tom2,0.7666674,0.07492141,3.205613,GREEN,0.03842783,1.148672,-0.5914555,2,1
Tom2,0.7777785,0.07492141,3.205613,GREEN,0.03846145,1.148729,-0.5914316,2,1
Tom2,0.7888896,0.07492141,3.205613,GREEN,0.03850937,1.148872,-0.5914961,2,1
Tom2,0.8000008,0.03523061,3.225241,GREEN,0.03849375,1.148928,-0.591472,2,1
Tom2,0.8111119,0.03523061,3.225241,GREEN,0.03851902,1.148937,-0.5913543,2,1
Tom2,0.8222231,0.03590763,3.236382,GREEN,0.03849483,1.148888,-0.5912764,2,1
Tom2,0.8333342,0.03590763,3.236382,GREEN,0.03850067,1.14889,-0.5912631,2,1
Tom2,0.8444453,0.04590857,3.227271,GREEN,0.03835118,1.148787,-0.5911659,2,1
Tom2,0.8555565,0.04590857,3.227271,GREEN,0.03833973,1.148723,-0.5911732,2,1
Tom2,0.8666676,0.05764851,3.203475,GREEN,0.03832173,1.14871,-0.5911642,2,1
Tom2,0.8777788,0.04395583,3.187967,GREEN,0.03832173,1.14871,-0.5911642,2,1
Tom2,0.8888899,0.04395583,3.187967,GREEN,0.03817511,1.148609,-0.5910052,2,1
Tom2,0.900001,0.07222685,3.19984,GREEN,0.03815567,1.148638,-0.5909764,2,1
Tom2,0.9111122,0.04637608,3.184057,GREEN,0.03815567,1.148638,-0.5909764,2,1
Tom2,0.9222233,0.04637608,3.184057,GREEN,0.03813732,1.148613,-0.590836,2,1
Tom2,0.9333345,0.04637608,3.184057,GREEN,0.0381068,1.148601,-0.5907446,2,1
Tom2,0.9444456,0.04047094,3.170528,GREEN,0.03811038,1.148599,-0.5907055,2,1
Tom2,0.9555568,0.02201694,3.149899,GREEN,0.03814268,1.148541,-0.5905297,2,1
Tom2,0.9666679,0.03278051,3.16868,GREEN,0.03815496,1.148558,-0.5904742,2,1
Tom2,0.977779,0.03278051,3.16868,GREEN,0.03816843,1.148585,-0.5904065,2,1
Tom2,0.9888902,0.06048321,3.164299,GREEN,0.03800952,1.148596,-0.5903165,2,1
Tom2,1.000001,0.04885564,3.187988,GREEN,0.03802109,1.148634,-0.590251,2,1
Tom2,1.011112,0.04885564,3.187988,GREEN,0.03803301,1.148651,-0.590189,2,1
Tom2,1.022224,-0.004385876,3.19042,GREEN,0.03783262,1.148612,-0.5896208,2,1
Tom2,1.033335,-0.004385876,3.19042,GREEN,0.03784788,1.148597,-0.5895574,2,1
Tom2,1.044446,0.05765863,3.20688,GREEN,0.03787613,1.148581,-0.5894759,2,1
Tom2,1.055557,0.05765863,3.20688,GREEN,0.03787839,1.148525,-0.5892291,2,1
Tom2,1.066668,0.07988639,3.198299,GREEN,0.03787625,1.148553,-0.5891143,2,1
Tom2,1.077779,0.06798593,3.220372,GREEN,0.03788161,1.14859,-0.5890313,2,1
Tom2,1.08889,0.06798593,3.220372,GREEN,0.03801119,1.14869,-0.5889758,2,1
Tom2,1.100002,0.01786465,3.237983,GREEN,0.03791142,1.148734,-0.5886564,2,1
Tom2,1.111113,0.01786465,3.237983,GREEN,0.03794014,1.148776,-0.5885503,2,1
Tom2,1.122224,0.06158859,3.245122,GREEN,0.03803301,1.148807,-0.5884875,2,1
Tom2,1.133335,0.06158859,3.245122,GREEN,0.03805804,1.148707,-0.5884321,2,1
Tom2,1.144446,0.06158859,3.245122,GREEN,0.03808987,1.148699,-0.5883619,2,1
Tom2,1.155557,0.05092558,3.236281,GREEN,0.03807342,1.148697,-0.5882667,2,1
Tom2,1.166668,0.05092558,3.236281,GREEN,0.03799045,1.148665,-0.5880535,2,1
Tom2,1.17778,0.05092558,3.236281,GREEN,0.03796756,1.148704,-0.5879506,2,1
Tom2,1.188891,0.06374004,3.244491,GREEN,0.03794193,1.148736,-0.5877712,2,1
Tom2,1.200002,0.06948262,3.261744,GREEN,0.03795886,1.148706,-0.5877587,2,1
Tom2,1.211113,0.07241938,3.266295,GREEN,0.03797066,1.148684,-0.5875794,2,1
Tom2,1.222224,0.07241938,3.266295,GREEN,0.0379678,1.148696,-0.587484,2,1
Tom2,1.233335,0.08751801,3.267235,GREEN,0.0379554,1.148621,-0.5873893,2,1
Tom2,1.244446,0.08240031,3.268886,GREEN,0.03794515,1.148626,-0.5872815,2,1
Tom2,1.255558,0.1243538,3.29379,GREEN,0.03795731,1.148673,-0.5872062,2,1
Tom2,1.266669,0.1243538,3.29379,GREEN,0.03786075,1.148705,-0.5869513,2,1
Tom2,1.27778,0.1026487,3.323989,GREEN,0.03785229,1.148758,-0.5868124,2,1
Tom2,1.288891,0.08795923,3.345517,GREEN,0.03784955,1.14884,-0.5867139,2,1
Tom2,1.300002,0.08795923,3.345517,GREEN,0.03786325,1.148872,-0.5866034,2,1
Tom2,1.311113,0.08795923,3.345517,GREEN,0.03787982,1.148882,-0.5864862,2,1
Tom2,1.322224,0.1332579,3.382904,GREEN,0.03790689,1.148903,-0.5864606,2,1
Tom2,1.333336,0.1332579,3.382904,GREEN,0.03786027,1.149034,-0.5861896,2,1
Tom2,1.344447,0.1399098,3.419903,GREEN,0.03784573,1.149043,-0.5860749,2,1
Tom2,1.355558,0.1132833,3.466793,GREEN,0.03808904,1.148975,-0.5857755,2,1
Tom2,1.366669,0.1132833,3.466793,GREEN,0.03807557,1.149045,-0.585614,2,1
Tom2,1.37778,0.1189771,3.525682,GREEN,0.03807294,1.149083,-0.5854634,2,1
Tom2,1.388891,0.1638563,3.558736,GREEN,0.03790522,1.149136,-0.5854806,2,1
Tom2,1.400002,0.1638563,3.558736,GREEN,0.0379988,1.149107,-0.5854985,2,1
Tom2,1.411114,0.1487694,3.582089,GREEN,0.03802764,1.149042,-0.5853897,2,1
Tom2,1.422225,0.1578148,3.627581,GREEN,0.03798902,1.148962,-0.5853201,2,1
Tom2,1.433336,0.1461614,3.657078,GREEN,0.03798592,1.148924,-0.585233,2,1
Tom2,1.444447,0.1461614,3.657078,GREEN,0.0379777,1.148914,-0.585122,2,1
Tom2,1.455558,0.2016758,3.701996,GREEN,0.03794289,1.149047,-0.5851871,2,1
Tom2,1.466669,0.2016758,3.701996,GREEN,0.03783524,1.148996,-0.5849535,2,1
Tom2,1.47778,0.1630105,3.752484,GREEN,0.03780329,1.149029,-0.5848187,2,1
Tom2,1.488891,0.1899022,3.771978,GREEN,0.03777528,1.149005,-0.5846813,2,1
Tom2,1.500003,0.1899022,3.771978,GREEN,0.0376271,1.148981,-0.5843871,2,1
Tom2,1.511114,0.1643105,3.777131,GREEN,0.03751779,1.148888,-0.5842117,2,1
Tom2,1.522225,0.1643105,3.777131,GREEN,0.03742778,1.148843,-0.5841798,2,1
Tom2,1.533336,0.09123032,3.806232,GREEN,0.03731811,1.148806,-0.5840831,2,1
Tom2,1.544447,0.09123032,3.806232,GREEN,0.03719413,1.148785,-0.5839802,2,1
Tom2,1.555558,0.08334024,3.869617,GREEN,0.03709006,1.148799,-0.5838761,2,1
Tom2,1.566669,0.09429056,3.877356,GREEN,0.03693211,1.14869,-0.5838237,2,1
Tom2,1.577781,0.09429056,3.877356,GREEN,0.03677261,1.148609,-0.5837371,2,1
Tom2,1.588892,0.06097493,3.889723,GREEN,0.03659165,1.148434,-0.5835837,2,1
Tom2,1.600003,0.06078857,3.890576,GREEN,0.03633559,1.148255,-0.5834585,2,1
Tom2,1.611114,0.0720144,3.917972,GREEN,0.03613973,1.148111,-0.5834211,2,1
Tom2,1.622225,0.0720144,3.917972,GREEN,0.03593194,1.147906,-0.5833952,2,1
Tom2,1.633336,0.07514849,3.935571,GREEN,0.03563344,1.147854,-0.5833119,2,1
Tom2,1.644447,0.07514849,3.935571,GREEN,0.03537953,1.147728,-0.5833501,2,1
Tom2,1.655559,0.03642097,3.931267,GREEN,0.03541017,1.147571,-0.5833322,2,1
Tom2,1.66667,0.04661652,3.93493,GREEN,0.03543794,1.14731,-0.5838853,2,1
Tom2,1.677781,0.07161788,3.930396,GREEN,0.03524625,1.147147,-0.5840048,2,1
Tom2,1.688892,0.07161788,3.930396,GREEN,0.0350132,1.14697,-0.5843213,2,1
Tom2,1.700003,0.07130554,3.925759,GREEN,0.03465712,1.146859,-0.5841475,2,1
Tom2,1.711114,0.09232178,3.945407,GREEN,0.03451455,1.146733,-0.5844114,2,1
Tom2,1.722225,0.09232178,3.945407,GREEN,0.03432858,1.146724,-0.5848501,2,1
Tom2,1.733337,0.1433565,3.954315,GREEN,0.03413141,1.146734,-0.5849423,2,1
Tom2,1.744448,0.1404716,3.991742,GREEN,0.03407109,1.146768,-0.5852431,2,1
Tom2,1.755559,0.1875869,4.00947,GREEN,0.03396428,1.146794,-0.5855747,2,1
Tom2,1.76667,0.1875869,4.00947,GREEN,0.03393722,1.146778,-0.5859306,2,1
Tom2,1.777781,0.1861662,3.987831,GREEN,0.03385174,1.146688,-0.5863329,2,1
Tom2,1.788892,0.1861662,3.987831,GREEN,0.03373981,1.146562,-0.5867685,2,1
Tom2,1.800003,0.2268158,3.942936,GREEN,0.03355718,1.146446,-0.5870944,2,1
Tom2,1.811115,0.1934131,3.888851,GREEN,0.03343022,1.146327,-0.58754,2,1
Tom2,1.822226,0.1934131,3.888851,GREEN,0.03329742,1.146193,-0.5878994,2,1
Tom2,1.833337,0.1922002,3.852654,GREEN,0.03340507,1.146063,-0.5888531,2,1
Tom2,1.844448,0.1610298,3.819796,GREEN,0.03328359,1.146109,-0.5893167,2,1
Tom2,1.855559,0.1610298,3.819796,GREEN,0.03322899,1.146111,-0.5896667,2,1
Tom2,1.86667,0.1816336,3.757123,GREEN,0.03293598,1.146219,-0.5898238,2,1
Tom2,1.877781,0.1717086,3.645382,GREEN,0.03271341,1.146273,-0.590317,2,1
Tom2,1.888893,0.2225215,3.574349,GREEN,0.03251004,1.146371,-0.5907428,2,1
Tom2,1.900004,0.2225215,3.574349,GREEN,0.03231215,1.146411,-0.5912164,2,1
Tom2,1.911115,0.2444185,3.489381,GREEN,0.03211558,1.146469,-0.5916728,2,1
Tom2,1.922226,0.2581596,3.445037,GREEN,0.03189158,1.146521,-0.592098,2,1
Tom2,1.933337,0.2581596,3.445037,GREEN,0.03176224,1.146619,-0.5926812,2,1
Tom2,1.944448,0.2343621,3.402268,GREEN,0.03160763,1.146653,-0.5931708,2,1
Tom2,1.955559,0.2277948,3.305581,GREEN,0.03137708,1.146627,-0.5936065,2,1
Tom2,1.966671,0.2273259,3.233508,GREEN,0.03127205,1.146537,-0.5941864,2,1
Tom2,1.977782,0.2273259,3.233508,GREEN,0.0311172,1.146496,-0.5946423,2,1
Tom2,1.988893,0.1861765,3.156401,GREEN,0.03100622,1.14637,-0.594959,2,1
Tom2,2.000004,0.1648516,3.07117,GREEN,0.03086579,1.146325,-0.5953158,2,1
Tom2,2.011115,0.1648516,3.07117,GREEN,0.03070736,1.146315,-0.5956962,2,1
Tom2,2.022226,0.1139954,3.001178,GREEN,0.03049982,1.146407,-0.5958353,2,1
Tom2,2.033337,0.1139954,3.001178,GREEN,0.03034389,1.146529,-0.596119,2,1
Tom2,2.044448,-0.01231873,2.866935,GREEN,0.03004229,1.146703,-0.5962801,2,1
Tom2,2.055559,-0.01231873,2.866935,GREEN,0.02983272,1.146905,-0.5965322,2,1
Tom2,2.06667,-0.04917113,2.824705,GREEN,0.0296942,1.147004,-0.5969714,2,1
Tom2,2.077781,-0.03300985,2.781191,GREEN,0.0295037,1.147063,-0.5971624,2,1
Tom2,2.088892,-0.03300985,2.781191,GREEN,0.02934062,1.147241,-0.5975218,2,1
Tom2,2.100003,-0.04717781,2.743062,GREEN,0.02916312,1.147311,-0.5978416,2,1
Tom2,2.111114,-0.04717781,2.743062,GREEN,0.02889991,1.147294,-0.5980433,2,1
Tom2,2.122225,-0.1236645,2.731817,GREEN,0.0288012,1.147338,-0.5983559,2,1
Tom2,2.133336,-0.1419228,2.722667,GREEN,0.02881181,1.147333,-0.5989069,2,1
Tom2,2.144447,-0.1419228,2.722667,GREEN,0.02864826,1.1473,-0.599156,2,1
Tom2,2.155558,-0.1724008,2.662017,GREEN,0.02865517,1.147279,-0.599591,2,1
Tom2,2.166669,-0.2070794,2.604744,GREEN,0.02859986,1.147289,-0.5998839,2,1
Tom2,2.17778,-0.2670783,2.555699,GREEN,0.02837515,1.14725,-0.6000937,2,1
Tom2,2.188891,-0.2670783,2.555699,GREEN,0.02825248,1.147341,-0.6003546,2,1
Tom2,2.200002,-0.2670783,2.555699,GREEN,0.02816308,1.147438,-0.6006454,2,1
Tom2,2.211113,-0.4267122,2.430338,GREEN,0.02795422,1.147475,-0.6008388,2,1
Tom2,2.222224,-0.4267122,2.430338,GREEN,0.02788508,1.147563,-0.6011482,2,1
Tom2,2.233335,-0.4845075,2.336769,GREEN,0.0278132,1.147694,-0.6014255,2,1
Tom2,2.244446,-0.4802071,2.261497,GREEN,0.02794528,1.147676,-0.6014918,2,1
Tom2,2.255557,-0.4802071,2.261497,GREEN,0.02792108,1.147712,-0.6017812,2,1
Tom2,2.266668,-0.4818208,2.211949,GREEN,0.02791679,1.147762,-0.6020515,2,1
Tom2,2.277779,-0.4818208,2.211949,GREEN,0.02763808,1.14767,-0.6023091,2,1
Tom2,2.28889,-0.4665974,2.169048,GREEN,0.02792394,1.14758,-0.6030209,2,1
Tom2,2.300001,-0.4764662,2.118057,GREEN,0.02803254,1.147494,-0.6032535,2,1
Tom2,2.311112,-0.4696231,2.046762,GREEN,0.02811551,1.147412,-0.6034564,2,1
Tom2,2.322223,-0.4351295,1.994215,GREEN,0.02824819,1.147497,-0.6035519,2,1
Tom2,2.333334,-0.4351295,1.994215,GREEN,0.02842438,1.147487,-0.6037496,2,1
Tom2,2.344445,-0.4436995,1.91845,GREEN,0.02858198,1.147374,-0.6037421,2,1
Tom2,2.355556,-0.4436995,1.91845,GREEN,0.02881694,1.147464,-0.6038414,2,1
Tom2,2.366668,-0.4378017,1.855871,GREEN,0.02900851,1.147476,-0.6039762,2,1
Tom2,2.377779,-0.4536349,1.831185,GREEN,0.02921438,1.147489,-0.6039435,2,1
Tom2,2.38889,-0.4536349,1.831185,GREEN,0.0294106,1.14769,-0.6039088,2,1
Tom2,2.400001,-0.3678767,1.851998,GREEN,0.02963257,1.147746,-0.6039313,2,1
Tom2,2.411112,-0.3678767,1.851998,GREEN,0.02985871,1.147752,-0.6038625,2,1
Tom2,2.422223,-0.3292748,1.936046,GREEN,0.03020728,1.147849,-0.6039289,2,1
Tom2,2.433334,-0.3292748,1.936046,GREEN,0.0304991,1.147876,-0.6039106,2,1
Tom2,2.444445,-0.2409105,2.039649,GREEN,0.03062391,1.147854,-0.6038417,2,1
Tom2,2.455556,-0.2232749,2.110219,GREEN,0.03086364,1.147814,-0.60383,2,1
Tom2,2.466667,-0.2232749,2.110219,GREEN,0.03114378,1.147783,-0.6039163,2,1
Tom2,2.477778,-0.1286826,2.099448,GREEN,0.03141856,1.147635,-0.6037489,2,1
Tom2,2.488889,-0.09492272,2.107167,GREEN,0.03167915,1.147593,-0.6038715,2,1
Tom2,2.5,-0.09492272,2.107167,GREEN,0.03187788,1.147543,-0.6038531,2,1
Tom2,2.511111,-0.07402499,2.043017,GREEN,0.03203523,1.14746,-0.6037152,2,1
Tom2,2.522222,-0.02172854,2.003357,GREEN,0.03237689,1.147451,-0.6039921,2,1
Tom2,2.533333,-0.01699753,1.991395,GREEN,0.03257418,1.147486,-0.6039497,2,1
Tom2,2.544444,-0.01699753,1.991395,GREEN,0.03268325,1.147517,-0.6038251,2,1
Tom2,2.555555,0.07273538,2.0019,GREEN,0.03287423,1.147651,-0.603772,2,1
Tom2,2.566666,0.1414946,1.994142,GREEN,0.03305578,1.147685,-0.6037126,2,1
Tom2,2.577777,0.1414946,1.994142,GREEN,0.03314185,1.147665,-0.6036118,2,1
Tom2,2.588888,0.1977793,2.00889,GREEN,0.0333873,1.147746,-0.6036086,2,1
Tom2,2.599999,0.1977793,2.00889,GREEN,0.03357351,1.147746,-0.6034806,2,1
Tom2,2.61111,0.2444349,2.03796,GREEN,0.03376508,1.147644,-0.6031429,2,1
Tom2,2.622221,0.3592162,2.090317,GREEN,0.03408849,1.147713,-0.6032194,2,1
Tom2,2.633332,0.3867271,2.122815,GREEN,0.03434241,1.147766,-0.6031195,2,1
Tom2,2.644443,0.5195465,2.174793,GREEN,0.03461754,1.14777,-0.6029172,2,1
Tom2,2.655554,0.5195465,2.174793,GREEN,0.0348593,1.147813,-0.6028022,2,1
Tom2,2.666665,0.5962505,2.249024,GREEN,0.03516865,1.14787,-0.6028061,2,1
Tom2,2.677776,0.5962505,2.249024,GREEN,0.03540838,1.147865,-0.6026431,2,1
Tom2,2.688887,0.6501014,2.307758,GREEN,0.03568089,1.147864,-0.6025324,2,1
Tom2,2.699998,0.6772275,2.372171,GREEN,0.03600717,1.147807,-0.6026367,2,1
Tom2,2.711109,0.6772275,2.372171,GREEN,0.03651583,1.147678,-0.6022097,2,1
Tom2,2.72222,0.7307646,2.493883,GREEN,0.03686976,1.147684,-0.6022713,2,1
Tom2,2.733331,0.7307646,2.493883,GREEN,0.03712642,1.147678,-0.6021435,2,1
Tom2,2.744442,0.7491732,2.557277,GREEN,0.03702104,1.147675,-0.6020111,2,1
Tom2,2.755553,0.7491732,2.557277,GREEN,0.03710091,1.147904,-0.601621,2,1
Tom2,2.766664,0.7758165,2.598034,GREEN,0.0372746,1.147967,-0.6014892,2,1
Tom2,2.777775,0.755255,2.640944,GREEN,0.03725445,1.148039,-0.6013907,2,1
Tom2,2.788886,0.755255,2.640944,GREEN,0.03744733,1.148064,-0.6013336,2,1
Tom2,2.799997,0.7712662,2.737995,GREEN,0.03762531,1.148105,-0.60122,2,1
Tom2,2.811108,0.7936086,2.805758,GREEN,0.03771341,1.148114,-0.6011467,2,1
Tom2,2.822219,0.8164812,2.819501,GREEN,0.0378207,1.148208,-0.6009966,2,1
Tom2,2.83333,0.8164812,2.819501,GREEN,0.0379492,1.148191,-0.6009258,2,1
Tom2,2.844441,0.8249624,2.847839,GREEN,0.03811657,1.148198,-0.6008211,2,1
Tom2,2.855552,0.8249624,2.847839,GREEN,0.0382961,1.148124,-0.6008881,2,1
Tom2,2.866663,0.8397589,2.852521,GREEN,0.03841066,1.148135,-0.6008068,2,1
Tom2,2.877774,0.8354831,2.82418,GREEN,0.03854811,1.148103,-0.6006358,2,1
Tom2,2.888885,0.8354831,2.82418,GREEN,0.038715,1.148056,-0.6007203,2,1
Tom2,2.899997,0.7785891,2.7777,GREEN,0.038715,1.148056,-0.6007203,2,1
Tom2,2.911108,0.7785891,2.7777,GREEN,0.0388428,1.147953,-0.60037,2,1
Tom2,2.922219,0.776767,2.750937,GREEN,0.0388428,1.147953,-0.60037,2,1
Tom2,2.93333,0.776767,2.750937,GREEN,0.03907883,1.148137,-0.6003554,2,1
Tom2,2.944441,0.7618022,2.742649,GREEN,0.03907883,1.148137,-0.6003554,2,1
Tom2,2.955552,0.7618022,2.742649,GREEN,0.03919935,1.148166,-0.6001064,2,1
Tom2,2.966663,0.7643938,2.721468,GREEN,0.03932488,1.148317,-0.6000513,2,1
Tom2,2.977774,0.7799549,2.734398,GREEN,0.03940046,1.148366,-0.5999585,2,1
Tom2,2.988885,0.7799549,2.734398,GREEN,0.03951156,1.148383,-0.5998206,2,1
Tom2,2.999996,0.755227,2.734068,GREEN,0.03959167,1.148473,-0.5997096,2,1
Tom2,3.011107,0.7776191,2.752242,GREEN,0.03966272,1.148454,-0.5996035,2,1
Tom2,3.022218,0.7776191,2.752242,GREEN,0.03969145,1.148464,-0.5995007,2,1
Tom2,3.033329,0.7479789,2.780268,GREEN,0.03969347,1.148583,-0.5992458,2,1
Tom2,3.04444,0.7479789,2.780268,GREEN,0.03974271,1.148657,-0.5990993,2,1
Tom2,3.055551,0.7984182,2.773801,GREEN,0.03974259,1.148751,-0.5988351,2,1
Tom2,3.066662,0.7984182,2.773801,GREEN,0.03983223,1.148945,-0.5987738,2,1
Tom2,3.077773,0.7984182,2.773801,GREEN,0.03986728,1.149051,-0.5986171,2,1
Tom2,3.088884,0.7918975,2.786578,GREEN,0.03980267,1.149078,-0.5983969,2,1
Tom2,3.099995,0.7918975,2.786578,GREEN,0.03993165,1.14902,-0.5984752,2,1
Tom2,3.111106,0.7935194,2.795215,GREEN,0.03997898,1.149042,-0.5983629,2,1
Tom2,3.122217,0.7935194,2.795215,GREEN,0.0400058,1.149055,-0.5981963,2,1
Tom2,3.133328,0.7737766,2.844567,GREEN,0.04002607,1.149098,-0.5980592,2,1
Tom2,3.144439,0.8164454,2.898885,GREEN,0.03991961,1.149118,-0.5976993,2,1
Tom2,3.15555,0.8164454,2.898885,GREEN,0.03991628,1.149215,-0.5975178,2,1
Tom2,3.166661,0.7801723,2.990387,GREEN,0.03991401,1.149326,-0.5973812,2,1
Tom2,3.177772,0.7981098,3.047372,GREEN,0.04001784,1.149354,-0.5974315,2,1
Tom2,3.188883,0.7846838,3.102334,GREEN,0.04004121,1.149395,-0.5972345,2,1
