Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number
Julia,0.3,1.930392,-4.537594,GREEN,-0.05064368,1.09668,-0.5110707,6,1
Julia,0.3111111,1.930392,-4.537594,GREEN,-0.05062175,1.096659,-0.5110689,6,1
Julia,0.3222222,1.930392,-4.537594,GREEN,-0.05051529,1.096538,-0.5112604,6,1
Julia,0.3333333,1.97946,-4.570453,GREEN,-0.05031466,1.096705,-0.511561,6,1
Julia,0.3444445,1.934505,-4.604541,GREEN,-0.05032778,1.096539,-0.5114809,6,1
Julia,0.3555556,1.934505,-4.604541,GREEN,-0.05029988,1.096565,-0.5114264,6,1
Julia,0.3666667,1.876149,-4.628544,GREEN,-0.05027151,1.096554,-0.5114242,6,1
Julia,0.3777778,1.797664,-4.591666,GREEN,-0.05017674,1.096746,-0.511654,6,1
Julia,0.3888889,1.797664,-4.591666,GREEN,-0.05025697,1.096748,-0.511629,6,1
Julia,0.4,1.659222,-4.634371,GREEN,-0.05025697,1.096748,-0.511629,6,1
Julia,0.4111111,1.659222,-4.634371,GREEN,-0.05028307,1.096776,-0.5118543,6,1
Julia,0.4222222,1.491642,-4.645664,GREEN,-0.05033612,1.096736,-0.5120009,6,1
Julia,0.4333333,1.329486,-4.665059,GREEN,-0.05033612,1.096736,-0.5120009,6,1
Julia,0.4444444,1.329486,-4.665059,GREEN,-0.05050004,1.096575,-0.5121731,6,1
Julia,0.4555556,1.155344,-4.780238,GREEN,-0.05042434,1.096508,-0.5123795,6,1
Julia,0.4666667,1.155344,-4.780238,GREEN,-0.0502634,1.096596,-0.5127246,6,1
Julia,0.4777778,1.029723,-4.786145,GREEN,-0.05014026,1.0965,-0.5130626,6,1
Julia,0.4888889,1.029723,-4.786145,GREEN,-0.04999113,1.096686,-0.5133103,6,1
Julia,0.5,0.9513776,-4.821151,GREEN,-0.04977489,1.096892,-0.5137454,6,1
Julia,0.5111111,1.00009,-4.794968,GREEN,-0.04960024,1.097017,-0.5141526,6,1
Julia,0.5222223,1.00009,-4.794968,GREEN,-0.04960024,1.097017,-0.5141526,6,1
Julia,0.5333334,1.00009,-4.794968,GREEN,-0.04961562,1.097008,-0.5141873,6,1
Julia,0.5444446,0.9657827,-4.77985,GREEN,-0.04938924,1.097118,-0.5146713,6,1
Julia,0.5555557,1.00454,-4.766725,GREEN,-0.0491761,1.097193,-0.5147338,6,1
Julia,0.5666668,1.008368,-4.804627,GREEN,-0.04894543,1.097319,-0.5151805,6,1
Julia,0.577778,1.008368,-4.804627,GREEN,-0.04876339,1.097452,-0.5155946,6,1
Julia,0.5888891,1.008368,-4.804627,GREEN,-0.04874432,1.0976,-0.5161232,6,1
Julia,0.6000003,1.053215,-4.80264,GREEN,-0.04866803,1.097737,-0.5165471,6,1
Julia,0.6111114,1.053215,-4.80264,GREEN,-0.04873776,1.098036,-0.5173031,6,1
Julia,0.6222225,1.020017,-4.841151,GREEN,-0.04896772,1.097864,-0.5176572,6,1
Julia,0.6333337,1.007917,-4.972771,GREEN,-0.04922462,1.097756,-0.5181046,6,1
Julia,0.6444448,1.007917,-4.972771,GREEN,-0.04958248,1.097582,-0.5185297,6,1
Julia,0.655556,1.088757,-5.055255,GREEN,-0.0497787,1.097587,-0.5191783,6,1
Julia,0.6666671,1.088757,-5.055255,GREEN,-0.05035388,1.097101,-0.5194834,6,1
Julia,0.6777782,1.267043,-5.091008,GREEN,-0.05077183,1.09712,-0.520182,6,1
Julia,0.6888894,1.41663,-5.172742,GREEN,-0.05155945,1.096721,-0.5203803,6,1
Julia,0.7000005,1.537087,-5.224359,GREEN,-0.05220664,1.096599,-0.5207902,6,1
Julia,0.7111117,1.616388,-5.28968,GREEN,-0.05313051,1.096576,-0.5212058,6,1
Julia,0.7222228,1.616388,-5.28968,GREEN,-0.05381012,1.096742,-0.5219351,6,1
Julia,0.7333339,1.585216,-5.319951,GREEN,-0.05481422,1.096562,-0.5221828,6,1
Julia,0.7444451,1.585216,-5.319951,GREEN,-0.05553484,1.096728,-0.5227731,6,1
Julia,0.7555562,1.617184,-5.324779,GREEN,-0.05670655,1.096914,-0.522513,6,1
Julia,0.7666674,1.70233,-5.257154,GREEN,-0.05754495,1.097002,-0.522848,6,1
Julia,0.7777785,1.70233,-5.257154,GREEN,-0.05837309,1.097104,-0.5231185,6,1
Julia,0.7888896,1.955134,-5.076354,GREEN,-0.0591501,1.097181,-0.5233785,6,1
Julia,0.8000008,1.955134,-5.076354,GREEN,-0.05997646,1.097197,-0.5235504,6,1
Julia,0.8111119,2.056179,-4.910903,GREEN,-0.06077373,1.097299,-0.5237675,6,1
Julia,0.8222231,2.056179,-4.910903,GREEN,-0.06165719,1.097279,-0.5237733,6,1
Julia,0.8333342,2.240203,-4.826033,GREEN,-0.06243229,1.097321,-0.5239415,6,1
Julia,0.8444453,2.422823,-4.748376,GREEN,-0.06311274,1.097369,-0.5242102,6,1
Julia,0.8555565,2.422823,-4.748376,GREEN,-0.0637455,1.097223,-0.5244392,6,1
Julia,0.8666676,2.572072,-4.691941,GREEN,-0.06444371,1.097181,-0.5246416,6,1
Julia,0.8777788,2.725844,-4.693317,GREEN,-0.06493008,1.097071,-0.5249083,6,1
Julia,0.8888899,2.725844,-4.693317,GREEN,-0.06543922,1.096964,-0.5248576,6,1
Julia,0.900001,2.830019,-4.67272,GREEN,-0.06592786,1.09683,-0.5249742,6,1
Julia,0.9111122,2.982383,-4.643892,GREEN,-0.06613827,1.096732,-0.5249605,6,1
Julia,0.9222233,2.982383,-4.643892,GREEN,-0.06635106,1.0968,-0.5249348,6,1
Julia,0.9333345,3.062488,-4.629706,GREEN,-0.06673563,1.097085,-0.5245171,6,1
Julia,0.9444456,3.209583,-4.581302,GREEN,-0.0668242,1.097239,-0.5243889,6,1
Julia,0.9555568,3.428786,-4.595167,GREEN,-0.06657517,1.097651,-0.5250385,6,1
Julia,0.9666679,3.428786,-4.595167,GREEN,-0.0666579,1.097746,-0.5249685,6,1
Julia,0.977779,3.428786,-4.595167,GREEN,-0.06675375,1.09777,-0.5248873,6,1
Julia,0.9888902,3.530744,-4.59565,GREEN,-0.06735003,1.097038,-0.523941,6,1
Julia,1.000001,3.661706,-4.668238,GREEN,-0.06726694,1.097022,-0.5239338,6,1
Julia,1.011112,3.661706,-4.668238,GREEN,-0.06723702,1.096935,-0.5238616,6,1
Julia,1.022224,3.619839,-4.658419,GREEN,-0.06708491,1.096655,-0.5235673,6,1
Julia,1.033335,3.613484,-4.670427,GREEN,-0.06677866,1.096592,-0.5236375,6,1
Julia,1.044446,3.613484,-4.670427,GREEN,-0.06637347,1.096428,-0.5236217,6,1
Julia,1.055557,3.595528,-4.66598,GREEN,-0.06571329,1.09616,-0.5236605,6,1
Julia,1.066668,3.595528,-4.66598,GREEN,-0.06513536,1.096135,-0.5237621,6,1
Julia,1.077779,3.627409,-4.652552,GREEN,-0.06438184,1.096039,-0.5237261,6,1
Julia,1.08889,3.701708,-4.59106,GREEN,-0.06387305,1.096054,-0.5236412,6,1
Julia,1.100002,3.701708,-4.59106,GREEN,-0.06342566,1.096155,-0.523887,6,1
Julia,1.111113,3.752128,-4.54802,GREEN,-0.06316638,1.096182,-0.5238451,6,1
Julia,1.122224,3.756337,-4.554851,GREEN,-0.06302655,1.096499,-0.5235999,6,1
Julia,1.133335,3.756337,-4.554851,GREEN,-0.0626837,1.096685,-0.5239933,6,1
Julia,1.144446,3.830791,-4.468378,GREEN,-0.06248856,1.09673,-0.5240511,6,1
Julia,1.155557,3.830791,-4.468378,GREEN,-0.06230462,1.096766,-0.5240998,6,1
Julia,1.166668,3.830791,-4.468378,GREEN,-0.06209219,1.096756,-0.5241454,6,1
Julia,1.17778,3.777283,-4.394075,GREEN,-0.0615133,1.096699,-0.524117,6,1
Julia,1.188891,3.764719,-4.383263,GREEN,-0.06121325,1.096483,-0.5242854,6,1
Julia,1.200002,3.646195,-4.416717,GREEN,-0.0609349,1.096536,-0.5243223,6,1
Julia,1.211113,3.646195,-4.416717,GREEN,-0.06085694,1.096741,-0.5245191,6,1
Julia,1.222224,3.425163,-4.40513,GREEN,-0.06054389,1.096897,-0.5246862,6,1
Julia,1.233335,3.266977,-4.461251,GREEN,-0.06005275,1.097263,-0.5249898,6,1
Julia,1.244446,3.266977,-4.461251,GREEN,-0.05967081,1.097546,-0.525229,6,1
Julia,1.255558,3.201778,-4.471999,GREEN,-0.05924666,1.097913,-0.5254219,6,1
Julia,1.266669,3.201778,-4.471999,GREEN,-0.05886447,1.098162,-0.5255946,6,1
Julia,1.27778,3.231722,-4.53877,GREEN,-0.05849612,1.098367,-0.5257403,6,1
Julia,1.288891,3.231722,-4.53877,GREEN,-0.05824244,1.098464,-0.5258101,6,1
Julia,1.300002,3.277447,-4.581694,GREEN,-0.05798674,1.098649,-0.5258849,6,1
Julia,1.311113,3.295984,-4.620214,GREEN,-0.05772924,1.09879,-0.5259211,6,1
Julia,1.322224,3.295984,-4.620214,GREEN,-0.05768013,1.098879,-0.526017,6,1
Julia,1.333336,3.339825,-4.636596,GREEN,-0.0576793,1.098877,-0.5261129,6,1
Julia,1.344447,3.339825,-4.636596,GREEN,-0.05767059,1.098907,-0.5262055,6,1
Julia,1.355558,3.3255,-4.660839,GREEN,-0.05793595,1.098767,-0.5262392,6,1
Julia,1.366669,3.370993,-4.688759,GREEN,-0.05821371,1.098494,-0.5263335,6,1
Julia,1.37778,3.340087,-4.720789,GREEN,-0.05833912,1.098424,-0.5265061,6,1
Julia,1.388891,3.340087,-4.720789,GREEN,-0.05864966,1.098123,-0.5264479,6,1
Julia,1.400002,3.374609,-4.751306,GREEN,-0.05881238,1.097962,-0.5264016,6,1
Julia,1.411114,3.405136,-4.772869,GREEN,-0.05899215,1.097833,-0.5263397,6,1
Julia,1.422225,3.405136,-4.772869,GREEN,-0.05913866,1.097565,-0.5262663,6,1
Julia,1.433336,3.388242,-4.807271,GREEN,-0.05928481,1.097483,-0.5261432,6,1
Julia,1.444447,3.392431,-4.88369,GREEN,-0.0593673,1.097494,-0.5260082,6,1
Julia,1.455558,3.392431,-4.88369,GREEN,-0.0595535,1.097452,-0.5257422,6,1
Julia,1.466669,3.340863,-4.857516,GREEN,-0.05967128,1.097376,-0.5255624,6,1
Julia,1.47778,3.408886,-4.86945,GREEN,-0.059677,1.097306,-0.525359,6,1
Julia,1.488891,3.31961,-4.807411,GREEN,-0.05965304,1.097271,-0.5250155,6,1
Julia,1.500003,3.31961,-4.807411,GREEN,-0.05948007,1.097212,-0.5247585,6,1
Julia,1.511114,3.31961,-4.807411,GREEN,-0.05929625,1.097233,-0.5245777,6,1
Julia,1.522225,3.39846,-4.656477,GREEN,-0.05912817,1.097213,-0.5241309,6,1
Julia,1.533336,3.39846,-4.656477,GREEN,-0.05898666,1.097273,-0.5237645,6,1
Julia,1.544447,3.422091,-4.580183,GREEN,-0.05883634,1.097357,-0.5234138,6,1
Julia,1.555558,3.495544,-4.495109,GREEN,-0.05880797,1.097362,-0.5230159,6,1
Julia,1.566669,3.495544,-4.495109,GREEN,-0.0587697,1.097389,-0.5226537,6,1
Julia,1.577781,3.598527,-4.38047,GREEN,-0.0583142,1.097378,-0.5222067,6,1
Julia,1.588892,3.69281,-4.336857,GREEN,-0.05824602,1.097175,-0.5218018,6,1
Julia,1.600003,3.69281,-4.336857,GREEN,-0.0581187,1.097088,-0.5214471,6,1
Julia,1.611114,3.761975,-4.232364,GREEN,-0.05811918,1.097006,-0.5211583,6,1
Julia,1.622225,3.761975,-4.232364,GREEN,-0.05801487,1.09689,-0.5207283,6,1
Julia,1.633336,3.820773,-4.078789,GREEN,-0.05786407,1.096845,-0.5203404,6,1
Julia,1.644447,3.820773,-4.078789,GREEN,-0.0577774,1.09686,-0.520064,6,1
Julia,1.655559,3.801655,-4.044929,GREEN,-0.05768001,1.096763,-0.5196609,6,1
Julia,1.66667,3.839542,-4.012837,GREEN,-0.05761731,1.096748,-0.519245,6,1
Julia,1.677781,3.839542,-4.012837,GREEN,-0.05747962,1.096693,-0.5187336,6,1
Julia,1.688892,3.83442,-4.003624,GREEN,-0.05750537,1.09664,-0.5181636,6,1
Julia,1.700003,3.83442,-4.003624,GREEN,-0.05739176,1.096624,-0.5177729,6,1
Julia,1.711114,3.852898,-3.984979,GREEN,-0.05717814,1.096595,-0.517361,6,1
Julia,1.722225,3.88641,-3.949411,GREEN,-0.05705464,1.096499,-0.5168624,6,1
Julia,1.733337,3.88641,-3.949411,GREEN,-0.05685091,1.096474,-0.5164739,6,1
Julia,1.744448,3.893957,-3.984458,GREEN,-0.05655813,1.096542,-0.5162781,6,1
Julia,1.755559,3.893957,-3.984458,GREEN,-0.05644119,1.096409,-0.515694,6,1
Julia,1.76667,3.849058,-3.996493,GREEN,-0.05623496,1.096402,-0.5153412,6,1
Julia,1.777781,3.849058,-3.996493,GREEN,-0.05598629,1.096432,-0.5150924,6,1
Julia,1.788892,3.837807,-3.986211,GREEN,-0.0558008,1.096266,-0.5148276,6,1
Julia,1.800003,3.791184,-3.977505,GREEN,-0.05564868,1.096239,-0.5145439,6,1
Julia,1.811115,3.845138,-3.978347,GREEN,-0.05508065,1.096275,-0.5142452,6,1
Julia,1.822226,3.845138,-3.978347,GREEN,-0.05492926,1.096125,-0.5140194,6,1
Julia,1.833337,3.795715,-3.972498,GREEN,-0.05474329,1.096079,-0.5137664,6,1
Julia,1.844448,3.795715,-3.972498,GREEN,-0.05476749,1.096112,-0.5137619,6,1
Julia,1.855559,3.806629,-3.95547,RED,-0.05463779,1.095827,-0.5136592,3,2
Julia,1.86667,3.760461,-3.953328,GREEN,-0.05453992,1.095778,-0.5134704,3,2
Julia,1.877781,3.746127,-4.001495,GREEN,-0.05438983,1.095812,-0.5133719,3,2
Julia,1.888893,3.746127,-4.001495,GREEN,-0.05442917,1.09588,-0.5131521,3,2
Julia,1.900004,3.668222,-3.958034,GREEN,-0.05439055,1.095874,-0.5129415,3,2
Julia,1.911115,3.700798,-3.965506,GREEN,-0.05429482,1.096018,-0.5128973,3,2
Julia,1.922226,3.700798,-3.965506,GREEN,-0.05439091,1.09601,-0.5126538,3,2
Julia,1.933337,3.660843,-3.963315,GREEN,-0.05441892,1.095973,-0.5125209,3,2
Julia,1.944448,3.660843,-3.963315,GREEN,-0.05436754,1.096063,-0.5127465,3,2
Julia,1.955559,3.601956,-3.970209,GREEN,-0.05442894,1.095956,-0.5127008,3,2
Julia,1.966671,3.501234,-3.963373,GREEN,-0.05455768,1.095951,-0.5126264,3,2
Julia,1.977782,3.488954,-3.927519,GREEN,-0.0546248,1.096065,-0.5126494,3,2
Julia,1.988893,3.39149,-3.909246,GREEN,-0.05479622,1.096119,-0.5125557,3,2
Julia,2.000004,3.39149,-3.909246,GREEN,-0.05504775,1.096234,-0.5125114,3,2
Julia,2.011115,3.264668,-3.857642,GREEN,-0.05527449,1.096381,-0.5126253,3,2
Julia,2.022226,3.264668,-3.857642,GREEN,-0.0555433,1.096351,-0.5124307,3,2
Julia,2.033337,3.121149,-3.834493,GREEN,-0.05562103,1.096405,-0.5124227,3,2
Julia,2.044448,3.083887,-3.837301,GREEN,-0.05547106,1.096649,-0.5126914,3,2
Julia,2.055559,3.139488,-3.798784,GREEN,-0.05559409,1.096644,-0.5124134,3,2
Julia,2.06667,3.139488,-3.798784,GREEN,-0.05559337,1.096718,-0.5123401,3,2
Julia,2.077781,3.198333,-3.775452,GREEN,-0.05543792,1.097048,-0.5124778,3,2
Julia,2.088892,3.255595,-3.738792,GREEN,-0.05572212,1.097121,-0.5120361,3,2
Julia,2.100003,3.255595,-3.738792,GREEN,-0.05596209,1.097257,-0.5119387,3,2
Julia,2.111114,3.320111,-3.720757,GREEN,-0.05601764,1.097531,-0.5121481,3,2
Julia,2.122225,3.409909,-3.703731,GREEN,-0.05630839,1.09735,-0.5124158,3,2
Julia,2.133336,3.409909,-3.703731,GREEN,-0.05662012,1.097325,-0.5124177,3,2
Julia,2.144447,3.451844,-3.667029,GREEN,-0.05694401,1.097233,-0.5124887,3,2
Julia,2.155558,3.500694,-3.661711,GREEN,-0.05738187,1.097213,-0.5122263,3,2
Julia,2.166669,3.500694,-3.661711,GREEN,-0.05765116,1.097105,-0.5122463,3,2
Julia,2.17778,3.473532,-3.640471,GREEN,-0.05757272,1.097022,-0.5122452,3,2
Julia,2.188891,3.473532,-3.640471,GREEN,-0.05788934,1.097041,-0.5118563,3,2
Julia,2.200002,3.508327,-3.64057,GREEN,-0.05805099,1.097011,-0.5117742,3,2
Julia,2.211113,3.508327,-3.64057,GREEN,-0.05835259,1.097125,-0.5117826,3,2
Julia,2.222224,3.624315,-3.640939,GREEN,-0.05844128,1.097176,-0.511651,3,2
Julia,2.233335,3.624315,-3.640939,GREEN,-0.05854928,1.097272,-0.5115039,3,2
Julia,2.244446,3.676172,-3.58399,GREEN,-0.05859315,1.097574,-0.5115837,3,2
Julia,2.255557,3.737622,-3.545352,GREEN,-0.05852759,1.097505,-0.511686,3,2
Julia,2.266668,3.737622,-3.545352,GREEN,-0.05855083,1.09758,-0.5115448,3,2
Julia,2.277779,3.730271,-3.405057,GREEN,-0.05834424,1.097599,-0.5117632,3,2
Julia,2.28889,3.730271,-3.405057,GREEN,-0.05773282,1.098207,-0.5126394,3,2
Julia,2.300001,3.730271,-3.405057,GREEN,-0.05748987,1.098154,-0.5125782,3,2
Julia,2.311112,3.649324,-3.305642,GREEN,-0.05725205,1.098089,-0.5124356,3,2
Julia,2.322223,3.649324,-3.305642,GREEN,-0.0571264,1.097913,-0.5121554,3,2
Julia,2.333334,3.676368,-3.327485,GREEN,-0.05688274,1.097862,-0.5120133,3,2
Julia,2.344445,3.762002,-3.319561,GREEN,-0.05651474,1.098054,-0.5117165,3,2
Julia,2.355556,3.762002,-3.319561,GREEN,-0.05633712,1.097942,-0.5110565,3,2
Julia,2.366668,3.845846,-3.244652,GREEN,-0.05592394,1.098128,-0.5107909,3,2
Julia,2.377779,3.845846,-3.244652,GREEN,-0.05530679,1.098342,-0.5105698,3,2
Julia,2.38889,3.880627,-3.170103,GREEN,-0.05478203,1.098689,-0.5102395,3,2
Julia,2.400001,3.894654,-3.097938,GREEN,-0.05424452,1.09881,-0.5100187,3,2
Julia,2.411112,3.894654,-3.097938,GREEN,-0.05343473,1.098848,-0.5097669,3,2
Julia,2.422223,3.889199,-3.043124,GREEN,-0.05343473,1.098848,-0.5097669,3,2
Julia,2.433334,3.889199,-3.043124,GREEN,-0.05219114,1.098733,-0.5093731,3,2
Julia,2.444445,3.886836,-3.111893,GREEN,-0.05219114,1.098733,-0.5093731,3,2
Julia,2.455556,3.886836,-3.111893,GREEN,-0.05071902,1.098447,-0.5090019,3,2
Julia,2.466667,3.90403,-3.1598,GREEN,-0.04992151,1.098378,-0.5087227,3,2
Julia,2.477778,3.899651,-3.161281,GREEN,-0.0490098,1.098263,-0.5085349,3,2
Julia,2.488889,3.899651,-3.161281,GREEN,-0.04811108,1.098239,-0.5082735,3,2
Julia,2.5,3.898201,-3.159616,GREEN,-0.04717088,1.098275,-0.5080625,3,2
Julia,2.511111,3.931544,-3.205756,GREEN,-0.04621947,1.098309,-0.5077947,3,2
Julia,2.522222,3.931544,-3.205756,GREEN,-0.04532909,1.098347,-0.5074413,3,2
Julia,2.533333,3.906215,-3.199364,GREEN,-0.04430187,1.09845,-0.5072308,3,2
Julia,2.544444,3.912898,-3.209616,GREEN,-0.04342365,1.098558,-0.5067837,3,2
Julia,2.555555,3.876228,-3.216486,GREEN,-0.04250026,1.098591,-0.5064617,3,2
Julia,2.566666,3.876228,-3.216486,GREEN,-0.04151058,1.098633,-0.5062611,3,2
Julia,2.577777,3.8366,-3.181588,GREEN,-0.04065204,1.098613,-0.5059465,3,2
Julia,2.588888,3.779577,-3.180811,GREEN,-0.0397799,1.098549,-0.505734,3,2
Julia,2.599999,3.779577,-3.180811,GREEN,-0.03885758,1.09858,-0.5055839,3,2
Julia,2.61111,3.763256,-3.155529,GREEN,-0.03810835,1.098499,-0.5051758,3,2
Julia,2.622221,3.763256,-3.155529,GREEN,-0.03723729,1.098487,-0.5049298,3,2
Julia,2.633332,3.675374,-3.150626,GREEN,-0.03620315,1.098568,-0.5048457,3,2
Julia,2.644443,3.675374,-3.150626,GREEN,-0.03529835,1.098593,-0.5046116,3,2
Julia,2.655554,3.624771,-3.152698,GREEN,-0.03529835,1.098593,-0.5046116,3,2
Julia,2.666665,3.624771,-3.152698,GREEN,-0.03453076,1.098707,-0.5040801,3,2
Julia,2.677776,3.624771,-3.152698,GREEN,-0.03272665,1.098961,-0.5035998,3,2
Julia,2.688887,3.599353,-3.231754,GREEN,-0.03272665,1.098961,-0.5035998,3,2
Julia,2.699998,3.599353,-3.231754,GREEN,-0.03115118,1.099133,-0.5031208,3,2
Julia,2.711109,3.582743,-3.286233,GREEN,-0.03115118,1.099133,-0.5031208,3,2
Julia,2.72222,3.582743,-3.286233,GREEN,-0.03037405,1.099351,-0.5030936,3,2
Julia,2.733331,3.639569,-3.286381,GREEN,-0.02971566,1.099487,-0.5028778,3,2
Julia,2.744442,3.639569,-3.286381,GREEN,-0.02906072,1.099239,-0.5027539,3,2
Julia,2.755553,3.740458,-3.364697,GREEN,-0.02817202,1.099562,-0.5027553,3,2
Julia,2.766664,3.766491,-3.423681,GREEN,-0.0274626,1.099683,-0.5025351,3,2
Julia,2.777775,3.689801,-3.506073,GREEN,-0.02678287,1.099346,-0.5024123,3,2
Julia,2.788886,3.689801,-3.506073,GREEN,-0.02621233,1.099387,-0.5022932,3,2
Julia,2.799997,3.566132,-3.592869,GREEN,-0.02555203,1.099548,-0.5024477,3,2
Julia,2.811108,3.342175,-3.600889,GREEN,-0.02503514,1.099484,-0.5024658,3,2
Julia,2.822219,3.342175,-3.600889,GREEN,-0.02464628,1.099458,-0.5023838,3,2
Julia,2.83333,3.181042,-3.72611,GREEN,-0.02437115,1.0993,-0.5019773,3,2
Julia,2.844441,2.93532,-3.867893,GREEN,-0.02385271,1.09955,-0.5020176,3,2
Julia,2.855552,2.93532,-3.867893,GREEN,-0.02358043,1.099562,-0.5012959,3,2
Julia,2.866663,2.707189,-4.019823,GREEN,-0.02298903,1.099798,-0.5011202,3,2
Julia,2.877774,2.423956,-4.215742,GREEN,-0.02242863,1.100108,-0.5011549,3,2
Julia,2.888885,2.423956,-4.215742,GREEN,-0.02206838,1.100318,-0.5010751,3,2
Julia,2.899997,2.099368,-4.388586,GREEN,-0.02198255,1.100304,-0.5005752,3,2
Julia,2.911108,2.099368,-4.388586,GREEN,-0.0218035,1.100486,-0.5005084,3,2
Julia,2.922219,1.699728,-4.640145,GREEN,-0.02198827,1.100742,-0.500477,3,2
Julia,2.93333,1.699728,-4.640145,GREEN,-0.02201915,1.100818,-0.5000876,3,2
Julia,2.944441,1.765096,-4.90768,GREEN,-0.02173948,1.100908,-0.5000073,3,2
Julia,2.955552,1.869704,-5.270085,GREEN,-0.02132785,1.100986,-0.4999576,3,2
Julia,2.966663,1.869704,-5.270085,GREEN,-0.02091837,1.100866,-0.4993258,3,2
Julia,2.977774,1.883131,-5.642232,GREEN,-0.02044964,1.100855,-0.4989876,3,2
Julia,2.988885,1.883131,-5.642232,GREEN,-0.01994693,1.100887,-0.498675,3,2
Julia,2.999996,1.909139,-5.876732,GREEN,-0.01972711,1.100748,-0.4980386,3,2
Julia,3.011107,1.951493,-6.046163,GREEN,-0.01953256,1.100826,-0.4977399,3,2
Julia,3.022218,1.951493,-6.046163,GREEN,-0.01985157,1.100754,-0.4970227,3,2
Julia,3.033329,1.949057,-6.17859,GREEN,-0.02005303,1.100804,-0.4966754,3,2
Julia,3.04444,1.985253,-6.322346,GREEN,-0.02017546,1.100387,-0.4965671,3,2
Julia,3.055551,2.116043,-6.464378,GREEN,-0.02022314,1.100322,-0.4963049,3,2
Julia,3.066662,2.116043,-6.464378,GREEN,-0.0205456,1.100057,-0.4959915,3,2
Julia,3.077773,2.302488,-6.595123,GREEN,-0.02097476,1.100271,-0.4960402,3,2
Julia,3.088884,2.395959,-6.660661,GREEN,-0.0213455,1.099599,-0.4958876,3,2
Julia,3.099995,2.395959,-6.660661,GREEN,-0.02177155,1.100076,-0.4954346,3,2
Julia,3.111106,2.457055,-6.711936,GREEN,-0.02201688,1.100584,-0.4956429,3,2
Julia,3.122217,2.457055,-6.711936,GREEN,-0.02332592,1.100786,-0.4949081,3,2
Julia,3.133328,2.425323,-6.699699,GREEN,-0.02423596,1.101051,-0.4947261,3,2
Julia,3.144439,2.425323,-6.699699,GREEN,-0.02511299,1.101612,-0.4951071,3,2
Julia,3.15555,2.522387,-6.684202,GREEN,-0.0266484,1.101666,-0.4945763,3,2
Julia,3.166661,2.637581,-6.659318,GREEN,-0.0278722,1.101916,-0.4943409,3,2
Julia,3.177772,2.637581,-6.659318,GREEN,-0.02944803,1.101925,-0.4935459,3,2
Julia,3.188883,2.530754,-6.650459,GREEN,-0.03117096,1.102054,-0.4929199,3,2
Julia,3.199994,2.226414,-6.555446,GREEN,-0.03300655,1.102453,-0.4927456,3,2
