Participant ID,Right Handed?,Rotating Targets?,Trial Number,Global Time,Target Number,Target Time,Weight Shift Success?,Hit Success?,Random Sequence?,X Coord of COP,Y Coord of COP,COP Total Path,Trial Score,Accuracy Score,Time Score,Cumulative Accuracy Score,Cumulative Time Score,Cumulative Score,Reach Distance,Green Time,Yellow Time,Red Time,Preceding Green Time,Preceding Yellow Time,Preceding Red Time
Julia,NO,NO,14,26.81047,3,1.27778,YES,YES,YES,-2.436825,-3.680828,11.62111,12.56012,3.837896,8.72222,54.64305,113.1888,167.8319,0.8616797,1.27778,0,0,1.277685,0,0
Julia,NO,NO,15,28.11038,4,1.300002,YES,YES,YES,7.349666,-3.241916,17.78601,11.98896,3.288962,8.699998,57.93201,121.8888,179.8209,0.9989241,1.300002,0,0,1.299906,0,0
Julia,NO,NO,16,28.86588,5,0.7555562,YES,YES,YES,7.116808,-2.998278,8.114592,14.1551,4.910658,9.244444,62.84267,131.1333,193.976,0.8162735,0.7555562,0,0,0.7555008,0,0
Julia,NO,NO,17,29.71026,4,0.8444453,YES,YES,YES,5.891294,-1.893824,6.142905,13.34278,4.18723,9.155555,67.02991,140.2888,207.3188,1.006249,0.8444453,0,0,0.8443832,0,0
Julia,NO,NO,18,30.51021,5,0.8000008,YES,YES,NO,5.602353,-3.888493,7.052518,13.97342,4.773421,9.199999,71.80333,149.4888,221.2922,0.8041803,0.8000008,0,0,0.799942,0,0
Julia,NO,NO,19,31.55457,6,1.044446,YES,YES,NO,5.63858,-2.824864,6.956201,13.28536,4.329803,8.955554,76.13313,158.4444,234.5775,0.5004112,1.044446,0,0,1.044369,0,0
Julia,NO,NO,20,33.91029,1,2.355556,YES,YES,NO,0.12544,-2.599591,14.76571,13.05124,5.406796,7.644444,81.53993,166.0888,247.6288,0.242871,2.355556,0,0,2.000181,0,0
Julia,NO,NO,21,34.59924,2,0.6888894,YES,YES,NO,-0.688192,-3.40519,4.146081,14.49266,5.181551,9.31111,86.72148,175.3999,262.1214,0.5952902,0.6888894,0,0,0.6889572,0,0
Julia,NO,NO,22,35.35487,3,0.7555562,YES,YES,NO,-0.8346769,-3.949551,5.5466,14.84077,5.596324,9.244444,92.3178,184.6444,276.9622,0.8766081,0.7555562,0,0,0.7556305,0,0
Julia,NO,NO,23,36.39942,4,1.044446,YES,YES,NO,3.675139,-2.579687,9.72895,13.64989,4.694339,8.955554,97.01214,193.5999,290.6121,0.9938734,1.044446,0,0,1.044548,0,0
Julia,NO,NO,24,38.75521,2,2.355556,YES,YES,YES,-1.047329,-0.9262788,19.36846,10.40534,2.7609,7.644444,99.77304,201.2444,301.0174,0.5595576,2.355556,0,0,2.000198,0,0
Julia,NO,NO,25,41.09989,6,2.344445,YES,YES,YES,2.8981,-2.670266,18.78139,12.59842,4.942868,7.655555,104.7159,208.8999,313.6158,0.5077734,2.344445,0,0,2.000198,0,0
Julia,NO,NO,26,41.78885,5,0.6888894,YES,YES,YES,3.969122,-2.476674,6.970039,11.57006,2.258952,9.31111,106.9749,218.211,325.1859,0.8036632,0.6888894,0,0,0.6889572,0,0
Julia,NO,NO,27,42.51114,4,0.7222228,YES,YES,YES,5.286044,-1.746528,3.854262,14.02808,4.750301,9.277777,111.7252,227.4888,339.214,0.9934676,0.7222228,0,0,0.7222939,0,0
Julia,NO,NO,28,43.94461,3,1.433336,YES,YES,YES,-2.184437,0.5792249,14.56176,17.07227,8.505602,8.566664,120.2308,236.0555,356.2863,0.8765714,1.433336,0,0,1.433475,0,0
Julia,NO,NO,29,46.36708,6,2.422223,YES,YES,YES,2.694723,-0.9230889,17.76222,16.89303,9.315248,7.577777,129.546,243.6332,373.1793,0.4989772,2.422223,0,0,2.000198,0,0
Julia,NO,NO,30,48.40061,1,2.033337,YES,YES,NO,1.4086,-5.513956,10.60523,13.0679,5.101233,7.966663,134.6472,251.5999,386.2472,0.2433981,2.033337,0,0,2.000198,0,0
Julia,NO,NO,31,48.934,2,0.5333334,YES,YES,NO,-0.4014442,-2.309192,6.223862,12.08567,2.619,9.466666,137.2662,261.0666,398.3329,0.5523247,0.5333334,0,0,0.5333862,0,0
Julia,NO,NO,32,49.61184,3,0.6777782,YES,YES,NO,-1.427917,-0.6258455,4.839716,16.33545,7.013231,9.322222,144.2795,270.3888,414.6683,0.874661,0.6777782,0,0,0.677845,0,0
Julia,NO,NO,33,50.74529,4,1.133335,YES,YES,NO,3.185755,-0.7755456,10.61682,11.66562,2.798957,8.866665,147.0784,279.2555,426.3339,0.9846701,1.133335,0,0,1.133446,0,0
Julia,NO,NO,34,51.45647,5,0.7111117,YES,YES,NO,4.338046,-3.70729,7.131682,15.27732,5.988432,9.288888,153.0668,288.5443,441.6112,0.7841786,0.7111117,0,0,0.7111816,0,0
Julia,NO,NO,35,52.1232,6,0.6666671,YES,YES,NO,4.633869,-3.211317,4.379414,14.44569,5.112357,9.333333,158.1792,297.8777,456.0569,0.5366599,0.6666671,0,0,0.6667328,0,0
Julia,NO,NO,36,53.60113,1,1.47778,YES,YES,YES,1.845506,-5.212606,10.80725,10.21283,1.690613,8.52222,159.8698,306.3999,466.2697,0.2349754,1.47778,0,0,1.477924,0,0
Julia,NO,NO,37,55.35686,6,1.755559,YES,YES,YES,2.833396,-2.897394,10.43788,9.777382,1.532941,8.244441,161.4028,314.6443,476.0471,0.5184645,1.755559,0,0,1.75573,0,0
Julia,NO,NO,38,56.9459,2,1.588892,YES,YES,YES,2.147271,-2.145753,11.39781,13.60033,5.18922,8.411108,166.592,323.0555,489.6475,0.6063267,1.588892,0,0,1.589046,0,0
Julia,NO,NO,39,57.61264,3,0.6666671,YES,YES,YES,-1.410202,-2.184868,8.227724,18.81757,9.484241,9.333333,176.0762,332.3888,508.465,0.8636681,0.6666671,0,0,0.6667328,0,0
Julia,NO,NO,40,59.69062,2,2.077781,YES,YES,YES,2.177216,-2.708521,21.82295,10.19331,2.271089,7.922219,178.3473,340.311,518.6583,0.5994742,2.077781,0,0,2.000198,0,0
Julia,NO,NO,41,60.22401,1,0.5333334,YES,YES,YES,-1.557313,-2.063389,5.000832,13.5759,4.109239,9.466666,182.4565,349.7777,532.2343,0.2605943,0.5333334,0,0,0.5333862,0,0
Julia,NO,NO,42,61.70193,5,1.47778,YES,YES,YES,3.198207,-1.836641,10.27986,16.58146,8.059239,8.52222,190.5158,358.2999,548.8157,0.7704395,1.47778,0,0,1.477924,0,0
Julia,NO,NO,43,62.47979,4,0.7777785,YES,YES,YES,4.164077,-1.728589,5.695715,10.33929,1.117069,9.222221,191.6328,367.5221,559.155,0.9845945,0.7777785,0,0,0.7778549,0,0
Julia,NO,NO,44,64.4576,2,1.977782,YES,YES,YES,-1.249345,-1.411429,13.4459,13.81124,5.789022,8.022219,197.4219,375.5443,572.9662,0.5964221,1.977782,0,0,1.977818,0,0
Julia,NO,NO,45,65.92391,6,1.466669,YES,YES,YES,2.894111,-1.496866,8.11914,13.37053,4.837204,8.533331,202.2591,384.0777,586.3368,0.514839,1.466669,0,0,1.466309,0,0
Julia,NO,NO,46,67.74569,2,1.822226,YES,YES,YES,-0.4971615,-1.347855,10.66865,16.78251,8.604734,8.177774,210.8638,392.2554,603.1193,0.5751862,1.822226,0,0,1.821777,0,0
Julia,NO,NO,47,69.28976,5,1.544447,YES,YES,YES,5.331356,-2.121382,12.06325,12.48436,4.028809,8.455553,214.8926,400.711,615.6037,0.7927358,1.544447,0,0,1.544067,0,0
Julia,NO,NO,48,70.75607,6,1.466669,YES,YES,NO,4.1829,-4.122674,8.748455,10.08036,1.547029,8.533331,216.4396,409.2443,625.6841,0.5182191,1.466669,0,0,1.466309,0,0
Julia,NO,NO,49,72.02242,1,1.266669,YES,YES,NO,-0.4276776,-2.347401,7.825749,14.25305,5.519718,8.733332,221.9594,417.9777,639.9371,0.2664131,1.266669,0,0,1.266357,0,0
Julia,NO,NO,50,72.7889,2,0.7666674,YES,YES,NO,-1.48925,-2.145709,3.47346,18.04511,8.811776,9.233333,230.7711,427.211,657.9822,0.5702417,0.7666674,0,0,0.7664795,0,0
Julia,NO,NO,51,73.43319,3,0.6444448,YES,YES,NO,0.6653032,-1.932503,5.496702,14.66369,5.308131,9.355556,236.0793,436.5666,672.6459,0.8434927,0.6444448,0,0,0.6442871,0,0
Julia,NO,NO,52,74.72176,4,1.288891,YES,YES,NO,2.993395,-5.333795,16.60319,17.45815,8.74704,8.711109,244.8263,445.2777,690.1041,0.9897527,1.288891,0,0,1.288574,0,0
Julia,NO,NO,53,75.42159,5,0.7000005,YES,YES,NO,4.703873,-2.16204,6.268357,15.05758,5.757582,9.299999,250.5839,454.5777,705.1616,0.8007761,0.7000005,0,0,0.6998291,0,0
Julia,NO,NO,54,77.57662,3,2.155558,YES,YES,YES,1.360608,-1.67436,15.10071,14.90635,7.061903,7.844442,257.6458,462.4221,720.068,0.8570675,2.155558,0,0,2.01062,0,0
Julia,NO,NO,55,79.14291,6,1.566669,YES,YES,YES,4.614971,-1.408384,14.66435,13.06529,4.631956,8.433331,262.2777,470.8554,733.1333,0.5258746,1.566669,0,0,1.566284,0,0
Julia,NO,NO,56,79.84274,5,0.7000005,YES,YES,YES,3.769733,-0.9627404,4.606386,15.64546,6.345461,9.299999,268.6232,480.1554,748.7787,0.7792955,0.7000005,0,0,0.6998291,0,0
Julia,NO,NO,57,80.47591,6,0.6333337,YES,YES,YES,3.229712,-2.531893,3.202688,11.76486,2.398191,9.366667,271.0214,489.5221,760.5436,0.5124013,0.6333337,0,0,0.6331787,0,0
Julia,NO,NO,58,81.93111,2,1.455558,YES,YES,YES,-0.6312973,-2.736531,9.928325,15.72913,7.184686,8.544442,278.2061,498.0665,776.2727,0.5883018,1.455558,0,0,1.4552,0,0
Julia,NO,NO,59,84.38607,5,2.455556,YES,YES,YES,3.459841,-3.805665,13.6235,8.737276,1.192832,7.544444,279.3989,505.611,785.01,0.7338156,2.455556,0,0,2.01062,0,0
Julia,NO,NO,60,85.00814,6,0.6222225,YES,YES,NO,4.268321,-4.447169,4.015647,14.09942,4.721642,9.377777,284.1206,514.9888,799.1094,0.5221436,0.6222225,0,0,0.6220703,0,0
Julia,NO,NO,61,86.68551,1,1.677781,YES,YES,NO,1.309296,-3.267026,12.86635,12.99868,4.676459,8.322219,288.797,523.311,812.1081,0.2725897,1.677781,0,0,1.677368,0,0
Julia,NO,NO,62,87.18539,2,0.5,YES,YES,NO,0.01793287,-3.850532,5.765506,14.51738,5.017382,9.5,293.8144,532.811,826.6255,0.5602214,0.5,0,0,0.4998779,0,0
Julia,NO,NO,63,88.11849,3,0.9333345,YES,YES,NO,-1.421501,-1.339658,10.16228,15.35814,6.29147,9.066666,300.1059,541.8776,841.9836,0.8657191,0.9333345,0,0,0.9331055,0,0
Julia,NO,NO,64,89.20712,4,1.08889,YES,YES,NO,1.811362,-3.508596,8.068266,12.76799,3.856881,8.91111,303.9628,550.7888,854.7516,0.9889702,1.08889,0,0,1.088623,0,0
Julia,NO,NO,65,89.8514,5,0.6444448,YES,YES,NO,5.774597,-3.606004,7.692112,15.46425,6.108696,9.355556,310.0715,560.1443,870.2159,0.7641428,0.6444448,0,0,0.6442871,0,0
Julia,NO,NO,66,90.48458,6,0.6333337,YES,YES,NO,6.044128,-3.651804,5.663101,19.03646,9.669798,9.366667,319.7413,569.5109,889.2523,0.51707,0.6333337,0,0,0.6331787,0,0
Julia,NO,NO,67,91.3066,1,0.8222231,YES,YES,NO,3.97727,-4.647755,6.113187,11.47022,2.292441,9.177777,322.0337,578.6887,900.7225,0.2426407,0.8222231,0,0,0.8220215,0,0
Julia,NO,NO,68,91.85091,2,0.5444446,YES,YES,NO,-1.054873,-2.533045,5.83481,14.4271,4.971545,9.455555,327.0053,588.1443,915.1497,0.5761381,0.5444446,0,0,0.5443115,0,0
Julia,NO,NO,69,92.53963,3,0.6888894,YES,YES,NO,-0.7423699,-0.6545038,4.338922,13.92291,4.611798,9.31111,331.6171,597.4554,929.0726,0.872539,0.6888894,0,0,0.6887207,0,0
Julia,NO,NO,70,93.43941,4,0.900001,YES,YES,NO,4.357735,-1.043082,8.07489,10.55491,1.454907,9.099998,333.072,606.5554,939.6275,0.9735349,0.900001,0,0,0.8997803,0,0
Julia,NO,NO,71,94.03927,5,0.6000003,YES,YES,NO,6.339025,-2.78999,5.307321,17.01428,7.614277,9.4,340.6862,615.9554,956.6418,0.7771181,0.6000003,0,0,0.5998535,0,0
Julia,NO,NO,72,94.61691,6,0.577778,YES,YES,NO,5.502528,-3.673862,5.059006,11.84888,2.426653,9.422222,343.1129,625.3776,968.4907,0.5276309,0.577778,0,0,0.5776367,0,0
Julia,NO,NO,73,95.43893,1,0.8222231,YES,YES,NO,0.5060674,-0.7626237,8.563852,15.82207,6.644298,9.177777,349.7572,634.5554,984.3127,0.2753168,0.8222231,0,0,0.8220215,0,0
Julia,NO,NO,74,96.00546,2,0.5666668,YES,YES,NO,-0.8507345,-0.8564799,4.459912,16.729,7.295663,9.433333,357.0529,643.9888,1001.042,0.5867016,0.5666668,0,0,0.5665283,0,0
Julia,NO,NO,75,96.62753,3,0.6222225,YES,YES,NO,0.5062334,0.07298603,6.836144,14.95461,5.576828,9.377777,362.6297,653.3666,1015.996,0.8660713,0.6222225,0,0,0.6220703,0,0
Julia,NO,NO,76,97.43844,4,0.8111119,YES,YES,NO,6.548373,-2.172539,11.40237,12.59625,3.40736,9.188889,366.037,662.5555,1028.593,0.9981887,0.8111119,0,0,0.8109131,0,0
Julia,NO,NO,77,98.03829,5,0.6000003,YES,YES,NO,8.304182,-2.651395,6.804603,17.21517,7.815174,9.4,373.8522,671.9555,1045.808,0.7853806,0.6000003,0,0,0.5998535,0,0
Julia,NO,NO,78,98.62704,6,0.5888891,YES,YES,YES,4.188987,-3.319179,6.54651,14.29872,4.887613,9.411111,378.7398,681.3666,1060.106,0.5219392,0.5888891,0,0,0.5887451,0,0
Julia,NO,NO,79,99.44906,1,0.8222231,YES,YES,YES,2.501865,-1.842574,6.769577,12.1614,2.983625,9.177777,381.7234,690.5444,1072.268,0.2822412,0.8222231,0,0,0.8220215,0,0
Julia,NO,NO,80,100.7598,4,1.311113,YES,YES,YES,1.775386,-3.226756,14.39149,16.62204,7.933149,8.688887,389.6566,699.2333,1088.89,0.9813206,1.311113,0,0,1.310791,0,0
Julia,NO,NO,81,101.5152,6,0.7555562,YES,YES,YES,7.382051,-1.070566,13.54278,13.69549,4.451047,9.244444,394.1076,708.4778,1102.585,0.5319617,0.7555562,0,0,0.7553711,0,0
Julia,NO,NO,82,102.7927,4,1.27778,YES,YES,YES,1.976481,0.9015516,18.85246,10.88829,2.166074,8.72222,396.2737,717.2,1113.474,0.9627812,1.27778,0,0,1.277466,0,0
Julia,NO,NO,83,103.9591,1,1.166668,YES,YES,YES,0.3755543,-1.214106,12.44007,9.035227,0.2018948,8.833332,396.4756,726.0333,1122.509,0.2985604,1.166668,0,0,1.166382,0,0
Julia,NO,NO,84,104.4589,2,0.5,YES,YES,NO,-2.12841,-2.552768,3.953247,10.93678,1.436782,9.5,397.9124,735.5333,1133.446,0.5441361,0.5,0,0,0.4998779,0,0
Julia,NO,NO,85,104.9699,3,0.5111111,YES,YES,NO,-0.5225171,-4.446869,5.280324,14.97111,5.482217,9.488889,403.3946,745.0222,1148.417,0.8404127,0.5111111,0,0,0.5109863,0,0
Julia,NO,NO,86,105.9141,4,0.9444456,YES,YES,NO,6.559075,-1.367637,15.30394,13.77461,4.719056,9.055554,408.1136,754.0778,1162.191,0.9980571,0.9444456,0,0,0.9442139,0,0
Julia,NO,NO,87,106.5251,5,0.6111114,YES,YES,NO,5.723735,-2.784221,5.056102,14.73705,5.348161,9.388888,413.4618,763.4667,1176.928,0.8029405,0.6111114,0,0,0.6109619,0,0
Julia,NO,NO,88,107.125,6,0.6000003,YES,YES,NO,5.227624,-3.982758,3.662278,15.21875,5.818747,9.4,419.2806,772.8667,1192.147,0.5080373,0.6000003,0,0,0.5998535,0,0
Julia,NO,NO,89,108.2247,1,1.100002,YES,YES,NO,-0.8765379,-1.735801,9.891649,15.53425,6.634255,8.899999,425.9148,781.7667,1207.682,0.3290585,1.100002,0,0,1.099731,0,0
Julia,NO,NO,90,108.9245,2,0.7000005,YES,YES,NO,0.6886874,-0.1301115,4.615046,13.85096,4.550965,9.299999,430.4658,791.0667,1221.532,0.5657402,0.7000005,0,0,0.6998291,0,0
Julia,NO,NO,91,109.4577,3,0.5333334,YES,YES,NO,-1.229288,1.053692,4.483021,12.66127,3.194606,9.466666,433.6604,800.5334,1234.194,0.8516579,0.5333334,0,0,0.5332031,0,0
Julia,NO,NO,92,110.413,4,0.9555568,YES,YES,NO,4.923125,0.7267667,13.6261,12.24888,3.204434,9.044443,436.8648,809.5778,1246.443,0.999877,0.9555568,0,0,0.9553223,0,0
Julia,NO,NO,93,111.0018,5,0.5888891,YES,YES,NO,6.42698,1.145258,3.718504,11.13629,1.725177,9.411111,438.59,818.989,1257.579,0.7778742,0.5888891,0,0,0.5887451,0,0
Julia,NO,NO,94,111.6683,6,0.6666671,YES,YES,NO,4.381364,-2.707284,5.239179,10.90881,1.575475,9.333333,440.1655,828.3223,1268.488,0.5249517,0.6666671,0,0,0.6665039,0,0
Julia,NO,NO,95,112.5348,1,0.8666676,YES,YES,NO,2.973877,-3.269273,5.216674,16.22169,7.088363,9.133332,447.2538,837.4556,1284.709,0.2743522,0.8666676,0,0,0.8664551,0,0
Julia,NO,NO,96,113.9011,5,1.366669,YES,YES,YES,5.225043,-1.831407,15.22966,13.40773,4.774403,8.633331,452.0283,846.089,1298.117,0.7814842,1.366669,0,0,1.366333,0,0
Julia,NO,NO,97,115.7451,3,1.844448,YES,YES,YES,1.638608,-4.48796,13.73862,12.45766,4.302105,8.155552,456.3304,854.2446,1310.575,0.8408337,1.844448,0,0,1.843994,0,0
Julia,NO,NO,98,117.6002,5,1.855559,YES,YES,YES,5.188369,-1.50747,22.08088,14.60554,6.461098,8.144441,462.7914,862.389,1325.18,0.7706561,1.855559,0,0,1.855103,0,0
Julia,NO,NO,99,118.1223,6,0.5222223,YES,YES,YES,4.220642,-2.688593,4.43576,10.90379,1.426017,9.477777,464.2175,871.8668,1336.084,0.5295658,0.5222223,0,0,0.5220947,0,0
Julia,NO,NO,100,118.811,5,0.6888894,YES,YES,YES,4.182678,-1.656087,5.789621,17.07976,7.768651,9.31111,471.9861,881.1779,1353.164,0.8034649,0.6888894,0,0,0.6887207,0,0
