Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number,CoP Velocity X,CoP Velocity Y
Mattea-Test-5,0.8000008,8.717499,0.1706219,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.04059534,-0.1847416
Mattea-Test-5,0.8111119,8.717499,0.1706219,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,0.8222231,8.718781,0.03721011,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.001154423,-0.1200706
Mattea-Test-5,0.8333342,8.661678,-0.188244,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.05139284,-0.2029087
Mattea-Test-5,0.8444453,8.661678,-0.188244,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,0.8555565,8.572495,-0.4545099,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.08026457,-0.2396393
Mattea-Test-5,0.8666676,8.572495,-0.4545099,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,0.8777788,8.671475,-0.7409893,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.08908196,-0.2578315
Mattea-Test-5,0.8888899,8.770889,-1.159187,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.08947249,-0.3763781
Mattea-Test-5,0.900001,8.803237,-1.592233,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.02911291,-0.3897408
Mattea-Test-5,0.9111122,8.803237,-1.592233,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,0.9222233,8.803237,-1.592233,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,0.9333345,9.114544,-2.569917,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.2801763,-0.8799164
Mattea-Test-5,0.9444456,9.114544,-2.569917,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,0.9555568,9.347655,-3.108678,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.2098002,-0.4848841
Mattea-Test-5,0.9666679,9.640393,-3.428641,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.2634642,-0.2879669
Mattea-Test-5,0.977779,9.640393,-3.428641,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,0.9888902,9.965092,-3.612701,RED,-5.946564,-18.39365,42.46983,4,1,0.2922286,-0.1656539
Mattea-Test-5,1.000001,9.965092,-3.612701,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,1.011112,10.21,-3.722604,RED,-5.946564,-18.39365,42.46983,4,1,0.2204175,-0.09891278
Mattea-Test-5,1.022224,10.55772,-3.767165,RED,-5.946564,-18.39365,42.46983,4,1,0.3129447,-0.04010546
Mattea-Test-5,1.033335,10.84593,-3.76556,RED,-5.946564,-18.39365,42.46983,4,1,0.2593915,0.001445174
Mattea-Test-5,1.044446,11.06979,-3.773484,RED,-5.946564,-18.39365,42.46983,4,1,0.2014721,-0.007132316
Mattea-Test-5,1.055557,11.06979,-3.773484,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,1.066668,11.25803,-3.773798,RED,-5.946564,-18.39365,42.46983,4,1,0.1694178,-0.0002819538
Mattea-Test-5,1.077779,11.25803,-3.773798,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,1.08889,11.5284,-3.773177,RED,-5.946564,-18.39365,42.46983,4,1,0.2433334,0.0005583286
Mattea-Test-5,1.100002,11.50142,-3.811028,RED,-5.946564,-18.39365,42.46983,4,1,-0.02427978,-0.03406577
Mattea-Test-5,1.111113,11.54766,-3.701094,RED,-5.946564,-18.39365,42.46983,4,1,0.04161587,0.09894047
Mattea-Test-5,1.122224,11.54766,-3.701094,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,1.133335,11.38805,-3.648578,RED,-5.946564,-18.39365,42.46983,4,1,-0.1436471,0.0472646
Mattea-Test-5,1.144446,11.38805,-3.648578,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,1.155557,11.04963,-3.53006,RED,-5.946564,-18.39365,42.46983,4,1,-0.3045805,0.1066663
Mattea-Test-5,1.166668,10.59767,-3.443244,RED,-5.946564,-18.39365,42.46983,4,1,-0.4067619,0.07813404
Mattea-Test-5,1.17778,10.38088,-3.219926,RED,-5.946564,-18.39365,42.46983,4,1,-0.195118,0.2009867
Mattea-Test-5,1.188891,10.38088,-3.219926,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,1.200002,9.770913,-2.955713,RED,-5.946564,-18.39365,42.46983,4,1,-0.5489662,0.2377918
Mattea-Test-5,1.211113,9.294442,-2.823758,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.4288239,0.118759
Mattea-Test-5,1.222224,9.294442,-2.823758,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,1.233335,8.510061,-2.597773,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.7059429,0.2033872
Mattea-Test-5,1.244446,7.566506,-2.280328,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.8491994,0.2857003
Mattea-Test-5,1.255558,7.566506,-2.280328,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,1.266669,6.259491,-1.641028,YELLOW,-5.946564,-18.39365,42.46983,4,1,-1.176313,0.57537
Mattea-Test-5,1.27778,4.720804,-0.9233552,YELLOW,-5.946564,-18.39365,42.46983,4,1,-1.384819,0.6459054
Mattea-Test-5,1.288891,3.135374,-0.2603202,YELLOW,-5.946564,-18.39365,42.46983,4,1,-1.426886,0.5967314
Mattea-Test-5,1.300002,3.135374,-0.2603202,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,1.311113,1.629228,0.5325102,YELLOW,-5.946564,-18.39365,42.46983,4,1,-1.355531,0.7135473
Mattea-Test-5,1.322224,1.629228,0.5325102,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,1.333336,0.2207933,1.184867,YELLOW,-5.946564,-18.39365,42.46983,4,1,-1.267591,0.5871212
Mattea-Test-5,1.344447,-0.8493481,1.753708,RED,-5.946564,-18.39365,42.46983,4,1,-0.9631271,0.5119566
Mattea-Test-5,1.355558,-2.072827,2.325359,RED,-5.946564,-18.39365,42.46983,4,1,-1.101131,0.5144858
Mattea-Test-5,1.366669,-2.072827,2.325359,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,1.37778,-3.242994,3.207231,RED,-5.946564,-18.39365,42.46983,4,1,-1.053151,0.7936854
Mattea-Test-5,1.388891,-4.367051,4.000744,RED,-5.946564,-18.39365,42.46983,4,1,-1.011651,0.7141613
Mattea-Test-5,1.400002,-4.367051,4.000744,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,1.411114,-5.530413,4.753077,RED,-5.946564,-18.39365,42.46983,4,1,-1.047026,0.6770998
Mattea-Test-5,1.422225,-6.525584,5.496644,RED,-5.946564,-18.39365,42.46983,4,1,-0.8956539,0.6692103
Mattea-Test-5,1.433336,-6.525584,5.496644,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,1.444447,-7.325076,5.977312,RED,-5.946564,-18.39365,42.46983,4,1,-0.7195427,0.4326012
Mattea-Test-5,1.455558,-7.963235,6.243932,RED,-5.946564,-18.39365,42.46983,4,1,-0.5743429,0.2399581
Mattea-Test-5,1.466669,-8.448279,6.67096,RED,-5.946564,-18.39365,42.46983,4,1,-0.43654,0.3843249
Mattea-Test-5,1.47778,-8.448279,6.67096,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,1.488891,-8.448279,6.67096,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,1.500003,-9.019155,7.126425,RED,-5.946564,-18.39365,42.46983,4,1,-0.5137876,0.4099183
Mattea-Test-5,1.511114,-9.019155,7.126425,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,1.522225,-9.308415,7.25888,RED,-5.946564,-18.39365,42.46983,4,1,-0.2603348,0.1192094
Mattea-Test-5,1.533336,-9.453881,7.277775,RED,-5.946564,-18.39365,42.46983,4,1,-0.1309193,0.01700563
Mattea-Test-5,1.544447,-9.453881,7.277775,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,1.555558,-9.580333,7.335812,RED,-5.946564,-18.39365,42.46983,4,1,-0.1138063,0.05223312
Mattea-Test-5,1.566669,-9.834757,7.360802,RED,-5.946564,-18.39365,42.46983,4,1,-0.2289817,0.02249107
Mattea-Test-5,1.577781,-9.834757,7.360802,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,1.588892,-9.823697,7.325624,RED,-5.946564,-18.39365,42.46983,4,1,0.009953785,-0.03165994
Mattea-Test-5,1.600003,-9.399848,7.349919,RED,-5.946564,-18.39365,42.46983,4,1,0.3814642,0.0218658
Mattea-Test-5,1.611114,-9.11741,7.24403,RED,-5.946564,-18.39365,42.46983,4,1,0.2541944,-0.09530082
Mattea-Test-5,1.622225,-9.11741,7.24403,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,1.633336,-8.659949,7.190002,RED,-5.946564,-18.39365,42.46983,4,1,0.4117144,-0.0486248
Mattea-Test-5,1.644447,-8.659949,7.190002,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,1.655559,-8.008396,7.070248,RED,-5.946564,-18.39365,42.46983,4,1,0.5863978,-0.1077785
Mattea-Test-5,1.66667,-7.347207,7.076843,RED,-5.946564,-18.39365,42.46983,4,1,0.5950701,0.005935621
Mattea-Test-5,1.677781,-7.347207,7.076843,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,1.688892,-6.581923,6.824101,RED,-5.946564,-18.39365,42.46983,4,1,0.6887552,-0.2274681
Mattea-Test-5,1.700003,-6.581923,6.824101,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,1.711114,-6.581923,6.824101,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,1.722225,-6.021084,6.710248,RED,-5.946564,-18.39365,42.46983,4,1,0.5047557,-0.1024677
Mattea-Test-5,1.733337,-6.021084,6.710248,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,1.744448,-5.423387,6.584524,RED,-5.946564,-18.39365,42.46983,4,1,0.5379275,-0.1131515
Mattea-Test-5,1.755559,-4.344277,6.355294,RED,-5.946564,-18.39365,42.46983,4,1,0.9711983,-0.2063069
Mattea-Test-5,1.76667,-2.963077,5.957457,RED,-5.946564,-18.39365,42.46983,4,1,1.24308,-0.3580534
Mattea-Test-5,1.777781,-2.177892,5.57776,RED,-5.946564,-18.39365,42.46983,4,1,0.7066664,-0.3417276
Mattea-Test-5,1.788892,-2.177892,5.57776,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,1.800003,-1.887796,5.256583,RED,-5.946564,-18.39365,42.46983,4,1,0.2610866,-0.2890589
Mattea-Test-5,1.811115,-1.79054,4.331263,RED,-5.946564,-18.39365,42.46983,4,1,0.08752992,-0.8327885
Mattea-Test-5,1.822226,-1.79054,4.331263,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,1.833337,-1.53628,3.409161,RED,-5.946564,-18.39365,42.46983,4,1,0.2288342,-0.8298911
Mattea-Test-5,1.844448,-1.191822,2.106694,RED,-5.946564,-18.39365,42.46983,4,1,0.3100128,-1.17222
Mattea-Test-5,1.855559,-1.304175,1.104924,RED,-5.946564,-18.39365,42.46983,4,1,-0.1011183,-0.9015936
Mattea-Test-5,1.86667,-1.304175,1.104924,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,1.877781,-1.614918,0.4426447,RED,-5.946564,-18.39365,42.46983,4,1,-0.2796686,-0.5960512
Mattea-Test-5,1.888893,-1.614918,0.4426447,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,1.900004,-1.907081,-0.1032702,RED,-5.946564,-18.39365,42.46983,4,1,-0.2629467,-0.4913234
Mattea-Test-5,1.911115,-1.565478,-0.5788392,RED,-5.946564,-18.39365,42.46983,4,1,0.3074432,-0.4280121
Mattea-Test-5,1.922226,-1.565478,-0.5788392,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,1.933337,-0.4304284,-1.11649,RED,-5.946564,-18.39365,42.46983,4,1,1.021544,-0.483886
Mattea-Test-5,1.944448,-0.4304284,-1.11649,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,1.955559,-0.1531518,-1.294143,RED,-5.946564,-18.39365,42.46983,4,1,0.2495489,-0.1598872
Mattea-Test-5,1.966671,0.08169816,-1.529023,RED,-5.946564,-18.39365,42.46983,4,1,0.211365,-0.2113922
Mattea-Test-5,1.977782,0.08169816,-1.529023,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,1.988893,0.217537,-1.711059,RED,-5.946564,-18.39365,42.46983,4,1,0.1222549,-0.1638321
Mattea-Test-5,2.000004,0.217537,-1.711059,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,2.011115,0.3723287,-1.979767,RED,-5.946564,-18.39365,42.46983,4,1,0.1393126,-0.2418372
Mattea-Test-5,2.022226,0.5150487,-2.121952,RED,-5.946564,-18.39365,42.46983,4,1,0.128448,-0.127967
Mattea-Test-5,2.033337,0.5150487,-2.121952,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,2.044448,0.6257788,-2.210867,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.0996571,-0.08002339
Mattea-Test-5,2.055559,0.5978922,-2.29466,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.02509797,-0.07541342
Mattea-Test-5,2.06667,0.5127198,-2.338035,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.07665517,-0.03903751
Mattea-Test-5,2.077781,0.5127198,-2.338035,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,2.088892,0.3988497,-2.42925,RED,-5.946564,-18.39365,42.46983,4,1,-0.102483,-0.08209405
Mattea-Test-5,2.100003,0.1972883,-2.319401,RED,-5.946564,-18.39365,42.46983,4,1,-0.1814052,0.09886451
Mattea-Test-5,2.111114,0.1972883,-2.319401,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,2.122225,0.1947563,-2.242399,RED,-5.946564,-18.39365,42.46983,4,1,-0.002278872,0.06930228
Mattea-Test-5,2.133336,0.06371195,-2.200169,RED,-5.946564,-18.39365,42.46983,4,1,-0.1179399,0.03800647
Mattea-Test-5,2.144447,0.06371195,-2.200169,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,2.155558,-0.04544377,-2.118144,RED,-5.946564,-18.39365,42.46983,4,1,-0.09824014,0.07382254
Mattea-Test-5,2.166669,-0.04544377,-2.118144,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,2.17778,-0.3686074,-2.060434,RED,-5.946564,-18.39365,42.46983,4,1,-0.2908472,0.05193937
Mattea-Test-5,2.188891,-0.3686074,-2.060434,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,2.200002,-0.3768659,-1.899654,RED,-5.946564,-18.39365,42.46983,4,1,-0.007432642,0.1447021
Mattea-Test-5,2.211113,-0.6589688,-1.840961,RED,-5.946564,-18.39365,42.46983,4,1,-0.2538927,0.05282332
Mattea-Test-5,2.222224,-0.6589688,-1.840961,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,2.233335,-0.9437248,-1.726013,RED,-5.946564,-18.39365,42.46983,4,1,-0.2562804,0.1034531
Mattea-Test-5,2.244446,-0.9437248,-1.726013,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,2.255557,-1.135729,-1.664633,RED,-5.946564,-18.39365,42.46983,4,1,-0.1728041,0.05524202
Mattea-Test-5,2.266668,-1.381886,-1.483148,RED,-5.946564,-18.39365,42.46983,4,1,-0.2215408,0.1633361
Mattea-Test-5,2.277779,-1.381886,-1.483148,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,2.28889,-1.684685,-0.8195959,RED,-5.946564,-18.39365,42.46983,4,1,-0.2725196,0.5971973
Mattea-Test-5,2.300001,-1.684685,-0.8195959,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,2.311112,-1.684685,-0.8195959,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,2.322223,-1.737141,-0.5012536,RED,-5.946564,-18.39365,42.46983,4,1,-0.0472102,0.286508
Mattea-Test-5,2.333334,-1.763147,-0.2626973,RED,-5.946564,-18.39365,42.46983,4,1,-0.02340485,0.2147007
Mattea-Test-5,2.344445,-1.842906,-0.04422446,RED,-5.946564,-18.39365,42.46983,4,1,-0.07178331,0.1966255
Mattea-Test-5,2.355556,-2.033141,0.1493437,RED,-5.946564,-18.39365,42.46983,4,1,-0.1712115,0.1742114
Mattea-Test-5,2.366668,-2.033141,0.1493437,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,2.377779,-2.077393,0.1980906,RED,-5.946564,-18.39365,42.46983,4,1,-0.03982694,0.04387222
Mattea-Test-5,2.38889,-2.384629,0.2593449,RED,-5.946564,-18.39365,42.46983,4,1,-0.2765126,0.05512881
Mattea-Test-5,2.400001,-2.384629,0.2593449,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,2.411112,-2.531756,0.3508259,RED,-5.946564,-18.39365,42.46983,4,1,-0.1324144,0.08233295
Mattea-Test-5,2.422223,-3.024173,0.5011661,RED,-5.946564,-18.39365,42.46983,4,1,-0.4431752,0.1353061
Mattea-Test-5,2.433334,-3.024173,0.5011661,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,2.444445,-3.227662,0.5176058,RED,-5.946564,-18.39365,42.46983,4,1,-0.1831397,0.01479571
Mattea-Test-5,2.455556,-3.719711,0.7302919,RED,-5.946564,-18.39365,42.46983,4,1,-0.4428445,0.1914175
Mattea-Test-5,2.466667,-3.719711,0.7302919,RED,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,2.477778,-4.29197,0.9311797,RED,-5.946564,-18.39365,42.46983,4,1,-0.515033,0.180799
Mattea-Test-5,2.488889,-4.29197,0.9311797,RED,-5.946564,-18.39365,42.46983,4,1,0,0
