Participant ID,Using right hand?,Rotating Targets?,Trial Number,Global Time,Target Number,Target Time,Weight Shift Success?,Hit Success?,Random Sequence?,X Coord of COP,Y Coord of COP,COP Total Path,Trial Score,Accuracy Score,Time Score,Cumulative Accuracy Score,Cumulative Time Score,Cumulative Score,Reach Distance,Green Time,Yellow Time,Red Time,Preceding Green Time,Preceding Yellow Time,Preceding Red Time
Ankit,NO,NO,11,66.035,5,1.08889,YES,YES,YES,2.47314,-2.756601,10.99138,16.78278,7.87167,8.91111,51.68832,43.96635,95.65466,1.02358,1.08889,0,0,1.088623,0,0
Ankit,NO,NO,12,67.45687,6,1.422225,YES,YES,NO,2.0725,-3.585836,8.724645,14.75879,6.181015,8.577775,57.86934,52.54412,110.4135,0.8063979,1.422225,0,0,1.421875,0,0
Ankit,NO,NO,13,69.83407,1,2.377779,YES,YES,NO,-5.174009,-1.080596,20.00537,12.66908,5.046863,7.622221,62.9162,60.16634,123.0825,0.8877234,2.377779,0,0,2.01062,0,0
Ankit,NO,NO,14,71.32259,2,1.488891,YES,YES,NO,-6.438284,1.524321,25.05881,15.0503,6.539194,8.511108,69.45539,68.67745,138.1328,1.053941,1.488891,0,0,1.488525,0,0
Ankit,NO,NO,15,73.21102,3,1.888893,YES,YES,NO,-9.939855,3.520967,22.82119,13.51878,5.40767,8.111108,74.86306,76.78856,151.6516,1.218829,1.888893,0,0,1.888428,0,0
Ankit,NO,NO,16,75.8326,4,2.622221,YES,YES,NO,3.916468,-3.12373,31.63634,13.47416,6.09638,7.377779,80.95944,84.16634,165.1258,1.166484,2.622221,0,0,2.01062,0,0
Ankit,NO,NO,17,76.72128,5,0.8888899,YES,YES,NO,3.081393,-2.791686,6.137647,15.41784,6.306726,9.11111,87.26617,93.27744,180.5436,1.009322,0.8888899,0,0,0.8886719,0,0
Ankit,NO,NO,18,78.23202,6,1.511114,YES,YES,NO,1.462726,-3.822255,9.332507,13.27485,4.785963,8.488886,92.05213,101.7663,193.8185,0.7954819,1.511114,0,0,1.510742,0,0
Ankit,NO,NO,19,80.84249,1,2.61111,YES,YES,NO,-5.43117,-1.52042,18.5842,10.84395,3.455061,7.38889,95.50719,109.1552,204.6624,0.872256,2.61111,0,0,2.01062,0,0
Ankit,NO,NO,20,82.87533,2,2.033337,YES,YES,NO,-5.593658,1.09213,21.86636,11.36445,3.397785,7.966663,98.90498,117.1219,216.0269,1.069989,2.033337,0,0,2.01062,0,0
Ankit,NO,NO,21,92.87289,3,10.00007,YES,NO,NO,-2.756186,-2.380183,72.46305,0,6.771088E-05,-6.771088E-05,98.90505,117.1218,216.0269,1.068485,10.00007,0,0,2.01062,0,0
Ankit,NO,NO,22,95.22787,4,2.355556,YES,YES,NO,1.682214,-1.128744,26.45622,15.8677,8.223255,7.644444,107.1283,124.7663,231.8946,1.17849,2.355556,0,0,2.01062,0,0
Ankit,NO,NO,23,95.90548,5,0.6777782,YES,YES,NO,0.5273966,-4.209844,3.933105,12.36827,3.046048,9.322222,110.1744,134.0885,244.2629,1.039097,0.6777782,0,0,0.6776123,0,0
Ankit,NO,NO,24,100.3488,1,4.444438,YES,YES,YES,-5.305713,-3.497339,28.94984,10.31403,4.758467,5.555562,114.9328,139.644,254.5769,0.9110587,4.444438,0,0,2.01062,0,0
Ankit,NO,NO,25,103.0704,6,2.72222,YES,YES,YES,1.198928,-4.247162,18.49561,16.33163,9.053851,7.27778,123.9867,146.9218,270.9085,0.7970689,2.72222,0,0,2.01062,0,0
Ankit,NO,NO,26,109.7132,1,6.644467,YES,YES,YES,-7.16492,-0.1233179,52.42746,5.20004,1.844507,3.355533,125.8312,150.2774,276.1086,0.825265,6.644467,0,0,2.01062,0,0
Ankit,NO,NO,27,119.7108,3,10.00007,YES,NO,YES,-2.892282,-0.1329777,88.96622,0,6.771088E-05,-6.771088E-05,125.8313,150.2773,276.1086,1.132285,10.00007,0,0,2.01062,0,0
Ankit,NO,NO,28,121.8769,6,2.166669,YES,YES,YES,2.149385,-6.502554,30.68446,12.847,5.01367,7.833331,130.8449,158.1106,288.9556,0.7956482,2.166669,0,0,2.01062,0,0
Ankit,NO,NO,29,129.5195,3,7.644481,YES,YES,YES,-10.22208,2.268549,58.54901,7.358096,5.002577,2.355519,135.8475,160.4661,296.3137,1.211262,7.644481,0,0,2.010628,0,0
Ankit,NO,NO,30,131.7523,6,2.233335,YES,YES,YES,1.247867,-2.251094,26.76009,13.11414,5.347475,7.766665,141.195,168.2328,309.4278,0.7979311,2.233335,0,0,2.01062,0,0
Ankit,NO,NO,31,135.1515,2,3.399992,YES,YES,YES,-7.931519,0.4582134,28.81354,11.96189,5.361878,6.600008,146.5569,174.8328,321.3897,1.060672,3.399992,0,0,2.01062,0,0
Ankit,NO,NO,32,137.462,5,2.311112,YES,YES,YES,3.316987,-2.960319,26.53162,10.39202,2.703133,7.688888,149.26,182.5217,331.7817,0.9891974,2.311112,0,0,2.01062,0,0
Ankit,NO,NO,33,138.6284,4,1.166668,YES,YES,YES,3.25644,-0.06210239,9.220005,15.39656,6.563225,8.833332,155.8232,191.355,347.1783,1.191579,1.166668,0,0,1.166382,0,0
Ankit,NO,NO,34,142.5497,1,3.92221,YES,YES,YES,-5.189901,-5.741233,31.14135,10.69731,4.619516,6.077789,160.4427,197.4328,357.8755,0.8690718,3.92221,0,0,2.01062,0,0
Ankit,NO,NO,35,144.738,4,2.188891,YES,YES,YES,3.270714,-2.129096,17.66262,14.7365,6.925391,7.811109,167.3681,205.2439,372.6121,1.169437,2.188891,0,0,2.01062,0,0
Ankit,NO,NO,36,147.6262,1,2.888885,YES,YES,YES,-6.832572,-1.608862,22.52322,9.59145,2.480335,7.111115,169.8484,212.355,382.2035,0.8419555,2.888885,0,0,2.01062,0,0
Ankit,NO,NO,37,149.8368,5,2.211113,YES,YES,YES,2.959484,-2.730648,20.86786,11.82313,4.034245,7.788887,173.8827,220.1439,394.0266,0.9964627,2.211113,0,0,2.01062,0,0
Ankit,NO,NO,38,151.092,4,1.255558,YES,YES,YES,1.604547,-1.801214,9.705753,11.44558,2.70114,8.744442,176.5838,228.8884,405.4722,1.186434,1.255558,0,0,1.255249,0,0
Ankit,NO,NO,39,155.8908,6,4.799998,YES,YES,YES,0.01899646,-3.590919,20.79727,13.68798,8.487974,5.200002,185.0718,234.0884,419.1602,0.8322895,4.799998,0,0,2.01062,0,0
Ankit,NO,NO,40,160.3009,3,4.411104,YES,YES,YES,-10.15693,2.237437,45.64557,6.010282,0.4213862,5.588896,185.4932,239.6773,425.1705,1.205064,4.411104,0,0,2.01062,0,0
Ankit,NO,NO,41,164.4221,1,4.122211,YES,YES,YES,-4.751673,-2.634476,41.95906,9.046544,3.168756,5.877789,188.662,245.5551,434.217,0.8311052,4.122211,0,0,2.01062,0,0
Ankit,NO,NO,42,165.3996,2,0.977779,YES,YES,NO,-8.412531,-2.003531,13.16078,12.14503,3.122811,9.022221,191.7848,254.5773,446.3621,1.015228,0.977779,0,0,0.9775391,0,0
Ankit,NO,NO,43,169.1876,3,3.788878,YES,YES,NO,-9.774463,0.9039409,35.36975,9.17711,2.965988,6.211122,194.7508,260.7884,455.5392,1.198397,3.788878,0,0,2.01062,0,0
Ankit,NO,NO,44,171.5204,4,2.333334,YES,YES,NO,3.595732,-3.847319,24.0856,11.54501,3.878341,7.666666,198.6291,268.455,467.0842,1.185456,2.333334,0,0,2.01062,0,0
Ankit,NO,NO,45,172.3091,5,0.7888896,YES,YES,NO,1.629345,-3.168386,3.770942,15.70932,6.49821,9.21111,205.1273,277.6662,482.7935,1.056057,0.7888896,0,0,0.7886963,0,0
Ankit,NO,NO,46,172.9089,6,0.6000003,YES,YES,NO,2.41706,-3.186779,3.767198,14.37947,4.979474,9.4,210.1068,287.0662,497.173,0.9013328,0.6000003,0,0,0.5998535,0,0
Ankit,NO,NO,47,175.6638,1,2.755553,YES,YES,NO,-5.403007,-1.920421,17.69138,9.846474,2.602027,7.244447,212.7088,294.3106,507.0195,0.8784909,2.755553,0,0,2.01062,0,0
Ankit,NO,NO,48,177.5189,2,1.855559,YES,YES,NO,-8.725166,-0.4633007,17.49183,17.73019,9.585753,8.144441,222.2946,302.455,524.7496,1.050781,1.855559,0,0,1.855103,0,0
Ankit,NO,NO,49,179.7961,3,2.277779,YES,YES,NO,-12.2123,3.337523,21.45376,14.34241,6.620187,7.72222,228.9148,310.1773,539.092,1.221937,2.277779,0,0,2.01062,0,0
Ankit,NO,NO,50,182.04,4,2.244446,YES,YES,NO,2.610083,-3.116561,24.80076,12.33771,4.582152,7.755554,233.4969,317.9328,551.4297,1.169373,2.244446,0,0,2.01062,0,0
Ankit,NO,NO,51,182.7732,5,0.7333339,YES,YES,NO,0.9762229,-3.443835,3.195222,11.38267,2.116007,9.266666,235.6129,327.1995,562.8124,1.066607,0.7333339,0,0,0.7331543,0,0
Ankit,NO,NO,52,185.1615,6,2.38889,YES,YES,NO,-0.2516482,-4.295507,13.19884,13.31615,5.705036,7.611111,241.318,334.8106,576.1286,0.803048,2.38889,0,0,2.01062,0,0
Ankit,NO,NO,53,187.4165,1,2.255557,YES,YES,NO,-5.202288,-3.132031,19.73943,12.68878,4.944334,7.744443,246.2623,342.5551,588.8174,0.853443,2.255557,0,0,2.01062,0,0
Ankit,NO,NO,54,188.9494,2,1.533336,YES,YES,NO,-7.746011,1.51571,21.01446,17.98092,9.514251,8.466664,255.7766,351.0217,606.7983,1.070292,1.533336,0,0,1.532959,0,0
Ankit,NO,NO,55,192.6041,3,3.655546,YES,YES,NO,-10.61382,3.743122,41.35091,14.02404,7.67959,6.344454,263.4561,357.3662,620.8223,1.225366,3.655546,0,0,2.01062,0,0
Ankit,NO,NO,56,194.9813,4,2.377779,YES,YES,NO,2.080682,-2.300348,24.07329,15.13081,7.508584,7.622221,270.9647,364.9884,635.9531,1.1815,2.377779,0,0,2.01062,0,0
Ankit,NO,NO,57,195.9699,5,0.9888902,YES,YES,NO,1.265357,-1.632336,4.503748,13.99722,4.986114,9.01111,275.9508,373.9995,649.9504,1.0305,0.9888902,0,0,0.9886475,0,0
Ankit,NO,NO,58,197.7917,6,1.822226,YES,YES,NO,-1.727656,-4.639634,11.85747,13.754,5.576225,8.177774,281.5271,382.1773,663.7044,0.8076892,1.822226,0,0,1.821777,0,0
Ankit,NO,NO,59,200.3244,1,2.533333,YES,YES,NO,-6.893638,-0.2753565,19.44437,12.929,5.462334,7.466667,286.9894,389.644,676.6334,0.851301,2.533333,0,0,2.01062,0,0
Ankit,NO,NO,60,201.2464,2,0.9222233,YES,YES,NO,-8.258086,-0.5036224,11.69224,14.44201,5.364228,9.077777,292.3536,398.7217,691.0754,1.038854,0.9222233,0,0,0.9219971,0,0
Ankit,NO,NO,61,203.9569,3,2.711109,YES,YES,NO,-9.364282,3.450604,26.06976,11.53655,4.247657,7.288891,296.6013,406.0106,702.612,1.219617,2.711109,0,0,2.01062,0,0
Ankit,NO,NO,62,205.8786,4,1.922226,YES,YES,NO,-0.2676323,-0.6969278,25.22613,17.40965,9.331871,8.077774,305.9332,414.0884,720.0217,1.187537,1.922226,0,0,1.921753,0,0
Ankit,NO,NO,63,206.6007,5,0.7222228,YES,YES,NO,0.9970378,-0.8432139,5.545529,14.48319,5.20541,9.277777,311.1386,423.3661,734.5049,1.073214,0.7222228,0,0,0.7220459,0,0
Ankit,NO,NO,64,207.1117,6,0.5111111,YES,YES,NO,2.507712,-1.432936,3.361472,16.66299,7.174106,9.488889,318.3127,432.855,751.1678,0.9442093,0.5111111,0,0,0.5109863,0,0
Ankit,NO,NO,65,209.6777,1,2.566666,YES,YES,NO,-6.812366,0.2397213,25.23463,16.10192,8.668591,7.433334,326.9813,440.2884,767.2698,0.8841994,2.566666,0,0,2.01062,0,0
Ankit,NO,NO,66,211.5883,3,1.911115,YES,YES,YES,-9.808146,3.246575,25.19416,12.80596,4.717074,8.088885,331.6983,448.3773,780.0757,1.216977,1.911115,0,0,1.910645,0,0
Ankit,NO,NO,67,212.7992,4,1.211113,YES,YES,YES,-0.561745,-1.963133,22.57087,15.1305,6.341616,8.788887,338.0399,457.1662,795.2062,1.212928,1.211113,0,0,1.210815,0,0
Ankit,NO,NO,68,217.2758,2,4.477772,YES,YES,YES,-8.337567,1.815589,30.51684,11.50256,5.980336,5.522228,344.0203,462.6884,806.7088,1.06777,4.477772,0,0,2.01062,0,0
Ankit,NO,NO,69,220.5417,3,3.26666,YES,YES,YES,-9.91353,3.799255,33.81652,13.90416,7.170824,6.73334,351.1911,469.4217,820.613,1.219119,3.26666,0,0,2.01062,0,0
Ankit,NO,NO,70,223.3966,6,2.855552,YES,YES,YES,1.890688,-6.051958,40.8365,11.65298,4.508533,7.144447,355.6997,476.5662,832.2659,0.8112983,2.855552,0,0,2.01062,0,0
Ankit,NO,NO,71,226.5514,1,3.15555,YES,YES,YES,-7.432621,-0.2638393,22.98925,11.76564,4.921192,6.84445,360.6209,483.4106,844.0316,0.8639151,3.15555,0,0,2.01062,0,0
Ankit,NO,NO,72,227.7511,2,1.200002,YES,YES,NO,-8.351699,2.64696,12.55568,10.15234,1.352338,8.799998,361.9732,492.2106,854.1839,1.020321,1.200002,0,0,1.199707,0,0
Ankit,NO,NO,73,230.6837,3,2.93333,YES,YES,NO,-10.43382,5.090534,33.50318,14.48336,7.416688,7.06667,369.3899,499.2773,868.6672,1.214317,2.93333,0,0,2.01062,0,0
Ankit,NO,NO,74,232.9054,4,2.222224,YES,YES,NO,3.313093,-0.2344176,29.55503,12.55759,4.779818,7.777776,374.1697,507.0551,881.2249,1.176067,2.222224,0,0,2.01062,0,0
Ankit,NO,NO,75,234.0273,5,1.122224,YES,YES,NO,2.168083,-2.734088,5.58159,15.52913,6.651355,8.877776,380.8211,515.9328,896.754,1.029733,1.122224,0,0,1.121948,0,0
Ankit,NO,NO,76,235.3048,6,1.27778,YES,YES,NO,2.26695,-0.8039036,6.33802,17.83149,9.109267,8.72222,389.9303,524.655,914.5854,0.8067135,1.27778,0,0,1.277466,0,0
Ankit,NO,NO,77,238.4485,1,3.144439,YES,YES,NO,-6.97838,-0.6302831,24.94148,14.76606,7.9105,6.855561,397.8408,531.5106,929.3515,0.8567042,3.144439,0,0,2.01062,0,0
Ankit,NO,NO,78,240.9478,5,2.5,YES,YES,YES,1.630459,-0.3480916,14.77815,11.17639,3.676394,7.5,401.5172,539.0106,940.5279,0.9889176,2.5,0,0,2.01062,0,0
Ankit,NO,NO,79,244.3803,2,3.433326,YES,YES,YES,-8.201579,2.910268,21.21164,7.058243,0.491569,6.566674,402.0088,545.5773,947.5861,1.019957,3.433326,0,0,2.01062,0,0
Ankit,NO,NO,80,245.0357,1,0.655556,YES,YES,YES,-8.014506,-0.04144382,9.706547,14.49134,5.146893,9.344444,407.1557,554.9217,962.0775,0.8999866,0.655556,0,0,0.6553955,0,0
Ankit,NO,NO,81,247.524,2,2.488889,YES,YES,YES,-10.19814,3.090642,24.1672,16.31512,8.804006,7.511111,415.9597,562.4328,978.3926,1.0532,2.488889,0,0,2.01062,0,0
Ankit,NO,NO,82,248.6904,1,1.166668,YES,YES,YES,-2.913344,-1.552974,14.94698,16.71676,7.88343,8.833332,423.8431,571.2661,995.1093,0.8594342,1.166668,0,0,1.166382,0,0
Ankit,NO,NO,83,251.1787,6,2.488889,YES,YES,YES,3.771482,-2.734761,21.82381,14.85552,7.344411,7.511111,431.1875,578.7772,1009.965,0.8110553,2.488889,0,0,2.01062,0,0
Ankit,NO,NO,84,254.7,1,3.522214,YES,YES,NO,-7.843836,-0.8161835,26.5925,10.06465,3.586863,6.477786,434.7744,585.255,1020.029,0.8497948,3.522214,0,0,2.01062,0,0
Ankit,NO,NO,85,257.6327,2,2.93333,YES,YES,NO,-10.51431,-1.807307,28.19616,11.64649,4.579818,7.06667,439.3542,592.3217,1031.676,1.054919,2.93333,0,0,2.01062,0,0
Ankit,NO,NO,86,260.9207,3,3.288882,YES,YES,NO,-9.292207,3.711485,41.1749,11.3994,4.688285,6.711118,444.0425,599.0328,1043.075,1.213818,3.288882,0,0,2.01062,0,0
Ankit,NO,NO,87,263.4868,4,2.566666,YES,YES,NO,5.545726,-3.124478,39.97808,15.95237,8.51904,7.433334,452.5615,606.4661,1059.028,1.173636,2.566666,0,0,2.01062,0,0
Ankit,NO,NO,88,264.2533,5,0.7666674,YES,YES,NO,6.556516,-3.702876,3.098797,14.74527,5.511941,9.233333,458.0735,615.6995,1073.773,1.044874,0.7666674,0,0,0.7664795,0,0
Ankit,NO,NO,89,265.353,6,1.100002,YES,YES,NO,3.965583,-0.5745305,5.940146,14.06718,5.167178,8.899999,463.2406,624.5995,1087.84,0.817152,1.100002,0,0,1.099731,0,0
Ankit,NO,NO,90,268.9854,3,3.633324,YES,YES,YES,-11.35598,4.446547,38.39656,7.681264,1.314588,6.366676,464.5552,630.9662,1095.521,1.222562,3.633324,0,0,2.01062,0,0
Ankit,NO,NO,91,273.7509,1,4.766665,YES,YES,YES,-9.434819,2.56056,58.6065,11.84324,6.609905,5.233335,471.1651,636.1995,1107.365,0.8465707,4.766665,0,0,2.01062,0,0
Ankit,NO,NO,92,276.117,4,2.366668,YES,YES,YES,4.282589,0.834535,23.53888,15.23671,7.603378,7.633332,478.7685,643.8329,1122.601,1.205225,2.366668,0,0,2.01062,0,0
Ankit,NO,NO,93,278.1832,5,2.06667,YES,YES,YES,2.594169,-1.73956,13.6391,14.6753,6.741972,7.93333,485.5105,651.7662,1137.277,1.043413,2.06667,0,0,2.01062,0,0
Ankit,NO,NO,94,281.549,2,3.366659,YES,YES,YES,-10.55537,5.852854,48.02362,15.67149,9.03815,6.633341,494.5486,658.3996,1152.948,1.052151,3.366659,0,0,2.01062,0,0
Ankit,NO,NO,95,283.3264,4,1.777781,YES,YES,YES,3.99847,-1.450321,22.80023,11.56327,3.341056,8.222219,497.8897,666.6218,1164.511,1.18658,1.777781,0,0,1.777344,0,0
Ankit,NO,NO,96,285.8258,2,2.5,YES,YES,YES,-9.966195,4.080242,33.49361,15.36448,7.864481,7.5,505.7542,674.1218,1179.876,1.045914,2.5,0,0,2.01062,0,0
Ankit,NO,NO,97,287.6476,6,1.822226,YES,YES,YES,4.522573,-3.195345,24.24003,16.27083,8.093054,8.177774,513.8472,682.2996,1196.147,0.8065815,1.822226,0,0,1.821777,0,0
Ankit,NO,NO,98,290.8912,1,3.244438,YES,YES,YES,-9.237834,0.2307443,32.68462,8.796906,2.041345,6.755562,515.8885,689.0552,1204.944,0.8809642,3.244438,0,0,2.01062,0,0
Ankit,NO,NO,99,292.2686,2,1.37778,YES,YES,YES,-10.81265,3.328434,19.34077,13.37494,4.752719,8.62222,520.6413,697.6774,1218.319,1.052444,1.37778,0,0,1.377441,0,0
Ankit,NO,NO,100,293.0907,1,0.8222231,YES,YES,YES,-8.109144,-1.545645,8.766515,17.02416,7.846383,9.177777,528.4877,706.8552,1235.343,0.8728958,0.8222231,0,0,0.8220215,0,0
