Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number
Ankit,0.6666671,-2.764585,-4.38614,GREEN,0.09943116,1.145037,-0.8758056,6,1
Ankit,0.6777782,-2.764585,-4.38614,GREEN,0.09963202,1.14521,-0.8759993,6,1
Ankit,0.6888894,-2.678843,-4.572237,GREEN,0.09988308,1.145459,-0.8763685,6,1
Ankit,0.7000005,-2.678843,-4.572237,GREEN,0.1000408,1.145612,-0.8764892,6,1
Ankit,0.7111117,-2.546878,-4.592089,GREEN,0.100201,1.145708,-0.8766868,6,1
Ankit,0.7222228,-2.546878,-4.592089,GREEN,0.100487,1.145884,-0.8769897,6,1
Ankit,0.7333339,-2.432952,-4.600387,GREEN,0.1005867,1.145947,-0.8771166,6,1
Ankit,0.7444451,-2.211967,-4.572034,GREEN,0.1006271,1.145972,-0.8771733,6,1
Ankit,0.7555562,-2.211967,-4.572034,GREEN,0.1007267,1.146022,-0.8773299,6,1
Ankit,0.7666674,-2.021165,-4.483428,GREEN,0.1007483,1.146021,-0.877462,6,1
Ankit,0.7777785,-1.823057,-4.419683,GREEN,0.1007798,1.146008,-0.8775587,6,1
Ankit,0.7888896,-1.823057,-4.419683,GREEN,0.1008062,1.14599,-0.8776256,6,1
Ankit,0.8000008,-1.61394,-4.337688,GREEN,0.1007537,1.145922,-0.8776733,6,1
Ankit,0.8111119,-1.398366,-4.264233,GREEN,0.1007013,1.145919,-0.8777071,6,1
Ankit,0.8222231,-1.17369,-4.143827,GREEN,0.1005212,1.14584,-0.8776339,6,1
Ankit,0.8333342,-1.17369,-4.143827,GREEN,0.1003222,1.145748,-0.8775132,6,1
Ankit,0.8444453,-1.005293,-4.0113,GREEN,0.1001279,1.145657,-0.8774382,6,1
Ankit,0.8555565,-0.8262301,-3.87107,GREEN,0.0999769,1.145587,-0.8773869,6,1
Ankit,0.8666676,-0.8262301,-3.87107,GREEN,0.09954286,1.145399,-0.8770778,6,1
Ankit,0.8777788,-0.6367045,-3.726641,GREEN,0.09898102,1.145268,-0.8766029,6,1
Ankit,0.8888899,-0.4805886,-3.59081,GREEN,0.09856689,1.145147,-0.8762676,6,1
Ankit,0.900001,-0.2916402,-3.455501,GREEN,0.09811068,1.145081,-0.8758336,6,1
Ankit,0.9111122,-0.2916402,-3.455501,GREEN,0.09769022,1.145036,-0.8754082,6,1
Ankit,0.9222233,-0.1161087,-3.305767,GREEN,0.0972656,1.144957,-0.8749241,6,1
Ankit,0.9333345,0.08859908,-3.191049,GREEN,0.09679329,1.144951,-0.8743721,6,1
Ankit,0.9444456,0.08859908,-3.191049,GREEN,0.09624147,1.144918,-0.8737676,6,1
Ankit,0.9555568,0.266245,-3.054384,GREEN,0.09570229,1.144842,-0.8732027,6,1
Ankit,0.9666679,0.4243674,-2.958315,GREEN,0.09510219,1.144784,-0.8726104,6,1
Ankit,0.977779,0.4243674,-2.958315,GREEN,0.09441698,1.144682,-0.8717592,6,1
Ankit,0.9888902,0.5809009,-2.825473,GREEN,0.09384024,1.14461,-0.8711151,6,1
Ankit,1.000001,0.5809009,-2.825473,GREEN,0.09328187,1.144532,-0.8705028,6,1
Ankit,1.011112,0.7814474,-2.68995,GREEN,0.0927223,1.144453,-0.8698912,6,1
Ankit,1.022224,0.9640977,-2.534578,GREEN,0.09200394,1.144468,-0.8687481,6,1
Ankit,1.033335,0.9640977,-2.534578,GREEN,0.09141195,1.144409,-0.8680383,6,1
Ankit,1.044446,1.266659,-2.262368,GREEN,0.09082997,1.144368,-0.8671476,6,1
Ankit,1.055557,1.266659,-2.262368,GREEN,0.09023738,1.144312,-0.8664072,6,1
Ankit,1.066668,1.359607,-2.129183,GREEN,0.08964372,1.144255,-0.8656669,6,1
Ankit,1.077779,1.359607,-2.129183,GREEN,0.08896768,1.144028,-0.8650632,6,1
Ankit,1.08889,1.517976,-1.973031,GREEN,0.08829188,1.144003,-0.8644644,6,1
Ankit,1.100002,1.609717,-1.804735,GREEN,0.08763504,1.143947,-0.8638135,6,1
Ankit,1.111113,1.609717,-1.804735,GREEN,0.08700073,1.143876,-0.8631209,6,1
Ankit,1.122224,1.721895,-1.631555,GREEN,0.08636606,1.143804,-0.862429,6,1
Ankit,1.133335,1.84842,-1.464335,GREEN,0.08572924,1.143733,-0.8617368,6,1
Ankit,1.144446,1.964639,-1.293291,GREEN,0.08537543,1.143641,-0.8614203,6,1
Ankit,1.155557,1.964639,-1.293291,GREEN,0.08473384,1.143578,-0.8607701,6,1
Ankit,1.166668,1.964639,-1.293291,GREEN,0.08411181,1.143503,-0.8601197,6,1
Ankit,1.17778,2.045857,-0.8968529,GREEN,0.08349752,1.143428,-0.8594785,6,1
Ankit,1.188891,2.045857,-0.8968529,GREEN,0.08287847,1.143352,-0.8588337,6,1
Ankit,1.200002,2.143682,-0.7670832,GREEN,0.08225787,1.143276,-0.8581883,6,1
Ankit,1.211113,2.264703,-0.6281596,GREEN,0.08179235,1.143219,-0.8577052,6,1
Ankit,1.222224,2.264703,-0.6281596,GREEN,0.08179235,1.143219,-0.8577052,6,1
Ankit,1.233335,2.273228,-0.4901199,GREEN,0.08179235,1.143219,-0.8577052,6,1
Ankit,1.244446,2.273228,-0.4901199,GREEN,0.07948053,1.143615,-0.8567489,6,1
Ankit,1.255558,2.293856,-0.3503458,GREEN,0.07913113,1.144222,-0.8568132,6,1
Ankit,1.266669,2.330765,-0.2537419,GREEN,0.0784272,1.144273,-0.8563846,6,1
Ankit,1.27778,2.410844,-0.1369535,GREEN,0.07771981,1.144349,-0.8559715,6,1
Ankit,1.288891,2.362558,-0.03471189,GREEN,0.07701576,1.144455,-0.8555644,6,1
Ankit,1.300002,2.362558,-0.03471189,GREEN,0.07631576,1.144511,-0.8551329,6,1
Ankit,1.311113,2.299165,0.01255892,GREEN,0.07561493,1.144568,-0.8547018,6,1
Ankit,1.322224,2.299165,0.01255892,GREEN,0.07491434,1.144625,-0.8542718,6,1
Ankit,1.333336,2.251272,0.07104238,GREEN,0.07457912,1.144774,-0.8545495,6,1
Ankit,1.344447,2.149429,0.08661928,GREEN,0.07395852,1.144842,-0.854247,6,1
Ankit,1.355558,2.149429,0.08661928,GREEN,0.07333815,1.144911,-0.853945,6,1
Ankit,1.366669,1.993578,0.2179079,GREEN,0.07280469,1.145132,-0.8537863,6,1
Ankit,1.37778,1.993578,0.2179079,GREEN,0.07221782,1.14531,-0.853631,6,1
Ankit,1.388891,1.858913,0.2818626,GREEN,0.0716542,1.145426,-0.8534613,6,1
Ankit,1.400002,1.858913,0.2818626,GREEN,0.0710721,1.145543,-0.8532289,6,1
Ankit,1.411114,1.728951,0.3184986,GREEN,0.07049024,1.145661,-0.8529972,6,1
Ankit,1.422225,1.509276,0.3163986,GREEN,0.06990755,1.145779,-0.8527654,6,1
Ankit,1.433336,1.509276,0.3163986,GREEN,0.06932461,1.145897,-0.8525343,6,1
Ankit,1.444447,1.425009,0.3560339,GREEN,0.06874096,1.146015,-0.8523034,6,1
Ankit,1.455558,1.264717,0.3910428,GREEN,0.06934094,1.145483,-0.8533529,6,1
Ankit,1.466669,1.092722,0.4293823,GREEN,0.06893873,1.145519,-0.8533459,6,1
Ankit,1.47778,1.092722,0.4293823,GREEN,0.06875741,1.145513,-0.8536077,6,1
Ankit,1.488891,0.996711,0.4868366,GREEN,0.06839263,1.145537,-0.8536367,6,1
Ankit,1.500003,0.8446998,0.5611187,GREEN,0.06802738,1.145561,-0.8536662,6,1
Ankit,1.511114,0.8446998,0.5611187,GREEN,0.06799757,1.145766,-0.8539549,6,1
Ankit,1.522225,0.6733283,0.5913183,GREEN,0.06769061,1.145853,-0.8540888,6,1
Ankit,1.533336,0.5925135,0.6742621,GREEN,0.06703365,1.145918,-0.8556614,6,1
Ankit,1.544447,0.5925135,0.6742621,GREEN,0.06758142,1.145892,-0.8571206,6,1
Ankit,1.555558,0.5662572,0.785805,GREEN,0.06728649,1.145925,-0.8575557,6,1
Ankit,1.566669,0.5662572,0.785805,GREEN,0.06704223,1.145984,-0.8579869,6,1
Ankit,1.577781,0.5265503,0.8507068,GREEN,0.06678617,1.146046,-0.858385,6,1
Ankit,1.588892,0.5265503,0.8507068,GREEN,0.06659424,1.146096,-0.8589262,6,1
Ankit,1.600003,0.5265503,0.8507068,GREEN,0.06634486,1.146149,-0.8593357,6,1
Ankit,1.611114,0.3998652,0.766605,GREEN,0.06609571,1.146201,-0.8597449,6,1
Ankit,1.622225,0.3998652,0.766605,GREEN,0.06584668,1.146254,-0.8601538,6,1
Ankit,1.633336,0.3998652,0.766605,GREEN,0.06531322,1.146368,-0.8606449,6,1
Ankit,1.644447,0.3147115,0.6931182,GREEN,0.06502008,1.146428,-0.861081,6,1
Ankit,1.655559,0.216654,0.6136447,GREEN,0.06472683,1.146489,-0.8615173,6,1
Ankit,1.66667,0.1314018,0.4698302,GREEN,0.06443334,1.14655,-0.8619539,6,1
Ankit,1.677781,0.1314018,0.4698302,GREEN,0.06401718,1.146952,-0.8641828,6,1
Ankit,1.688892,0.0961726,0.3281175,GREEN,0.06401718,1.146952,-0.8641828,6,1
Ankit,1.700003,0.0961726,0.3281175,GREEN,0.06370246,1.147071,-0.8649418,6,1
Ankit,1.711114,-0.008454105,0.1627264,GREEN,0.06338739,1.147191,-0.8657013,6,1
Ankit,1.722225,-0.008454105,0.1627264,GREEN,0.06890094,1.147353,-0.8610831,6,1
Ankit,1.733337,-0.1953031,-0.2969367,GREEN,0.06877863,1.147784,-0.861878,6,1
Ankit,1.744448,-0.2646774,-0.5528262,GREEN,0.05564296,1.148833,-0.8384181,6,1
Ankit,1.755559,-0.2646774,-0.5528262,GREEN,0.05564296,1.148833,-0.8384181,6,1
Ankit,1.76667,-0.2646774,-0.5528262,GREEN,0.05524147,1.14925,-0.8386449,6,1
Ankit,1.777781,-0.3859555,-0.7617752,GREEN,0.06166637,1.155287,-0.8479806,6,1
Ankit,1.788892,-0.4762673,-0.9826349,GREEN,0.06147754,1.155792,-0.8483551,6,1
Ankit,1.800003,-0.4762673,-0.9826349,GREEN,0.06113517,1.15634,-0.8488765,6,1
Ankit,1.811115,-0.5125788,-1.132121,GREEN,0.06078315,1.15694,-0.8493975,6,1
Ankit,1.822226,-0.5410608,-1.276357,GREEN,0.06041467,1.157565,-0.8499136,6,1
Ankit,1.833337,-0.5483418,-1.382276,GREEN,0.06003237,1.158282,-0.8504634,6,1
Ankit,1.844448,-0.5483418,-1.382276,GREEN,0.05963504,1.159048,-0.8509907,6,1
Ankit,1.855559,-0.5483418,-1.382276,GREEN,0.05925453,1.159822,-0.8515545,6,1
Ankit,1.86667,-0.5397903,-1.481868,GREEN,0.0597347,1.160478,-0.8499452,6,1
Ankit,1.877781,-0.5397903,-1.481868,GREEN,0.05939579,1.161212,-0.8504136,6,1
Ankit,1.888893,-0.5600845,-1.353899,GREEN,0.05905652,1.161946,-0.8508829,6,1
Ankit,1.900004,-0.5600845,-1.353899,GREEN,0.05871689,1.162679,-0.8513525,6,1
Ankit,1.911115,-0.528682,-1.166542,GREEN,0.0583775,1.163411,-0.8518225,6,1
Ankit,1.922226,-0.4544123,-0.9955794,GREEN,0.06198657,1.164734,-0.8530177,6,1
Ankit,1.933337,-0.3891317,-0.7909616,GREEN,0.06183589,1.165708,-0.8546165,6,1
Ankit,1.944448,-0.3285667,-0.6548124,GREEN,0.05872881,1.169346,-0.8475902,6,1
Ankit,1.955559,-0.3285667,-0.6548124,GREEN,0.05805063,1.170425,-0.8486121,6,1
Ankit,1.966671,-0.4062454,-0.5377284,GREEN,0.06142819,1.166907,-0.8592389,6,1
Ankit,1.977782,-0.4062454,-0.5377284,GREEN,0.06133175,1.167941,-0.858403,6,1
Ankit,1.988893,-0.5182365,-0.4415729,GREEN,0.06122375,1.168745,-0.8596681,6,1
Ankit,2.000004,-0.4986531,-0.3248904,GREEN,0.061692,1.170732,-0.8596516,6,1
Ankit,2.011115,-0.4986531,-0.3248904,GREEN,0.06222653,1.171868,-0.8611857,6,1
Ankit,2.022226,-0.2735776,-0.05252385,GREEN,0.06202674,1.172656,-0.8618985,6,1
Ankit,2.033337,-0.2735776,-0.05252385,GREEN,0.06204545,1.173393,-0.8623235,6,1
Ankit,2.044448,-0.2735776,-0.05252385,GREEN,0.06196475,1.174267,-0.8634094,6,1
Ankit,2.055559,-0.2092957,0.1771432,GREEN,0.06187165,1.175212,-0.864521,6,1
Ankit,2.06667,-0.0438983,0.3258729,GREEN,0.06230128,1.176557,-0.8663323,6,1
Ankit,2.077781,0.1794384,0.4202121,GREEN,0.0621382,1.177414,-0.8669027,6,1
Ankit,2.088892,0.1794384,0.4202121,GREEN,0.0620662,1.178162,-0.8677647,6,1
Ankit,2.100003,0.3080074,0.4818192,GREEN,0.06188333,1.17879,-0.868035,6,1
Ankit,2.111114,0.4383177,0.5048145,GREEN,0.06172633,1.179455,-0.8687543,6,1
Ankit,2.122225,0.4383177,0.5048145,GREEN,0.06160688,1.180174,-0.8695077,6,1
Ankit,2.133336,0.5892454,0.5291902,GREEN,0.06131148,1.180977,-0.8701848,6,1
Ankit,2.144447,0.5892454,0.5291902,GREEN,0.06065881,1.181566,-0.8702457,6,1
Ankit,2.155558,0.8033424,0.8202577,GREEN,0.06052339,1.182344,-0.8710121,6,1
Ankit,2.166669,0.8033424,0.8202577,GREEN,0.06049824,1.182941,-0.8716667,6,1
Ankit,2.17778,0.9893482,1.048715,GREEN,0.05998456,1.182804,-0.8707591,6,1
Ankit,2.188891,1.260913,1.271727,GREEN,0.06003261,1.183154,-0.8712695,6,1
Ankit,2.200002,1.260913,1.271727,GREEN,0.06000376,1.18342,-0.8719035,6,1
Ankit,2.211113,1.533641,1.560373,GREEN,0.05991864,1.183799,-0.8723555,6,1
Ankit,2.222224,1.533641,1.560373,GREEN,0.05976045,1.184369,-0.8729672,6,1
Ankit,2.233335,1.736417,1.890262,GREEN,0.05968523,1.184859,-0.873575,6,1
Ankit,2.244446,1.950697,2.267124,GREEN,0.05873477,1.184884,-0.8723341,6,1
Ankit,2.255557,2.14605,2.66275,GREEN,0.05861866,1.185217,-0.8724223,6,1
Ankit,2.266668,2.14605,2.66275,GREEN,0.05846107,1.185402,-0.8724616,6,1
Ankit,2.277779,2.262633,2.999146,GREEN,0.0582217,1.185456,-0.8724753,6,1
Ankit,2.28889,2.262633,2.999146,GREEN,0.05711281,1.185331,-0.871637,6,1
Ankit,2.300001,2.322559,3.406264,GREEN,0.05689526,1.185503,-0.8716425,6,1
Ankit,2.311112,2.322559,3.406264,GREEN,0.05556059,1.185282,-0.8706342,6,1
Ankit,2.322223,2.240579,3.617831,GREEN,0.05515158,1.185471,-0.8709295,6,1
Ankit,2.333334,2.240579,3.617831,GREEN,0.05401886,1.185046,-0.8696169,6,1
Ankit,2.344445,2.069547,3.902901,GREEN,0.05367684,1.185287,-0.8697417,6,1
Ankit,2.355556,1.988552,4.168808,GREEN,0.05321491,1.185199,-0.8691891,6,1
Ankit,2.366668,1.988552,4.168808,GREEN,0.05300879,1.185535,-0.8692454,6,1
Ankit,2.377779,1.848853,4.69222,GREEN,0.05213487,1.185511,-0.8680872,6,1
Ankit,2.38889,1.848853,4.69222,GREEN,0.05184937,1.185764,-0.8682002,6,1
Ankit,2.400001,1.789802,4.884552,GREEN,0.05152929,1.185665,-0.8679591,6,1
Ankit,2.411112,1.789802,4.884552,GREEN,0.05148053,1.185519,-0.8679396,6,1
Ankit,2.422223,1.752724,4.990381,GREEN,0.05150235,1.185429,-0.8681036,6,1
Ankit,2.433334,1.576632,4.96236,GREEN,0.0512228,1.185235,-0.8678732,6,1
Ankit,2.444445,1.576632,4.96236,GREEN,0.05109811,1.185138,-0.8679326,6,1
Ankit,2.455556,1.43644,4.858328,GREEN,0.05098629,1.185152,-0.8681474,6,1
Ankit,2.466667,1.179366,4.826438,GREEN,0.05084109,1.18512,-0.8683151,6,1
Ankit,2.477778,1.326236,4.797635,GREEN,0.0507406,1.185235,-0.8683387,6,1
Ankit,2.488889,1.232787,4.76169,GREEN,0.05077732,1.185293,-0.8684474,6,1
Ankit,2.5,1.232787,4.76169,GREEN,0.05094182,1.18556,-0.8684876,6,1
Ankit,2.511111,1.218603,4.781704,GREEN,0.0510112,1.185633,-0.8685775,6,1
Ankit,2.522222,1.218603,4.781704,GREEN,0.051103,1.185755,-0.8687927,6,1
Ankit,2.533333,1.218603,4.781704,GREEN,0.05116725,1.186004,-0.8691355,6,1
Ankit,2.544444,1.176805,4.763629,GREEN,0.0511719,1.186075,-0.869465,6,1
Ankit,2.555555,1.25293,4.825187,GREEN,0.05121744,1.186045,-0.869608,6,1
Ankit,2.566666,1.295594,4.976676,GREEN,0.05136549,1.186266,-0.8700005,6,1
Ankit,2.577777,1.295594,4.976676,GREEN,0.05143285,1.186201,-0.8702362,6,1
Ankit,2.588888,1.37307,5.224336,GREEN,0.0515182,1.186001,-0.8703104,6,1
Ankit,2.599999,1.354858,5.429113,GREEN,0.05168462,1.186086,-0.8706135,6,1
Ankit,2.61111,1.354858,5.429113,GREEN,0.05178249,1.186061,-0.8708968,6,1
Ankit,2.622221,1.316962,5.600121,GREEN,0.05194497,1.185974,-0.8710676,6,1
Ankit,2.633332,1.218208,5.653666,GREEN,0.052297,1.18614,-0.8714503,6,1
Ankit,2.644443,1.098343,5.616022,GREEN,0.05253303,1.186192,-0.8719269,6,1
Ankit,2.655554,1.098343,5.616022,GREEN,0.05269682,1.186154,-0.8722955,6,1
Ankit,2.666665,1.01107,5.577487,GREEN,0.05272341,1.186248,-0.872617,6,1
Ankit,2.677776,0.9026932,5.472469,GREEN,0.0527283,1.186172,-0.872965,6,1
Ankit,2.688887,0.9026932,5.472469,GREEN,0.052634,1.186076,-0.873139,6,1
Ankit,2.699998,0.8709115,5.362785,GREEN,0.05243504,1.186214,-0.8731873,6,1
Ankit,2.711109,0.8466843,5.20296,GREEN,0.0522846,1.186396,-0.8733553,6,1
Ankit,2.72222,0.8466843,5.20296,GREEN,0.05211449,1.186646,-0.8735423,6,1
Ankit,2.733331,0.8084077,5.12379,GREEN,0.05179751,1.186818,-0.8735323,6,1
Ankit,2.744442,0.7921587,5.064105,GREEN,0.05160522,1.187074,-0.8739256,6,1
Ankit,2.755553,0.7426641,5.053539,GREEN,0.05138195,1.187163,-0.8741454,6,1
Ankit,2.766664,0.7426641,5.053539,GREEN,0.05105388,1.187208,-0.8744187,6,1
Ankit,2.777775,0.6802402,5.084977,GREEN,0.05047274,1.187233,-0.8745161,6,1
Ankit,2.788886,0.5441468,5.030242,GREEN,0.05016935,1.18732,-0.874873,6,1
Ankit,2.799997,0.5441468,5.030242,GREEN,0.04970682,1.187038,-0.8745806,6,1
Ankit,2.811108,0.3600453,5.024982,GREEN,0.04945135,1.187153,-0.8749789,6,1
Ankit,2.822219,0.3600453,5.024982,GREEN,0.04921496,1.187343,-0.8754432,6,1
Ankit,2.83333,0.1887752,4.997736,GREEN,0.04890382,1.187488,-0.8757675,6,1
Ankit,2.844441,0.04690976,5.047682,GREEN,0.04875553,1.187668,-0.8762382,6,1
Ankit,2.855552,-0.02203286,5.183212,GREEN,0.04867876,1.187869,-0.8767271,6,1
Ankit,2.866663,-0.02536614,5.302304,GREEN,0.04850507,1.187819,-0.8770864,6,1
Ankit,2.877774,-0.02536614,5.302304,GREEN,0.04851854,1.187739,-0.8776183,6,1
Ankit,2.888885,-0.0181545,5.409471,GREEN,0.0484091,1.187597,-0.8780326,6,1
Ankit,2.899997,-0.0181545,5.409471,GREEN,0.04823518,1.187456,-0.8784671,6,1
Ankit,2.911108,-0.005922241,5.502062,GREEN,0.04792619,1.187304,-0.8785766,6,1
Ankit,2.922219,0.02341747,5.528294,GREEN,0.04791975,1.187312,-0.8791865,6,1
Ankit,2.93333,0.02341747,5.528294,GREEN,0.04733646,1.186936,-0.8791796,6,1
Ankit,2.944441,-0.01238344,5.464354,GREEN,0.04732513,1.186921,-0.8797656,6,1
Ankit,2.955552,-0.01897334,5.351326,GREEN,0.04720008,1.186886,-0.8801401,6,1
Ankit,2.966663,-0.01897334,5.351326,GREEN,0.04691529,1.186772,-0.8801128,6,1
Ankit,2.977774,-0.05358972,5.233159,GREEN,0.04691279,1.18685,-0.8805157,6,1
Ankit,2.988885,-0.02035684,5.162515,GREEN,0.04669309,1.186745,-0.8808149,6,1
Ankit,2.999996,-0.02035684,5.162515,GREEN,0.04619086,1.186356,-0.8805966,6,1
Ankit,3.011107,-0.04315442,5.085559,GREEN,0.04614019,1.186297,-0.8810285,6,1
Ankit,3.022218,-0.06680747,4.921961,GREEN,0.04609621,1.186217,-0.8813548,6,1
Ankit,3.033329,-0.1621084,4.761477,GREEN,0.04577935,1.185959,-0.8812093,6,1
Ankit,3.04444,-0.1621084,4.761477,GREEN,0.04581678,1.186021,-0.8814009,6,1
Ankit,3.055551,-0.2540566,4.562319,GREEN,0.04574168,1.185973,-0.881399,6,1
Ankit,3.066662,-0.3660857,4.404428,GREEN,0.04548895,1.18568,-0.880924,6,1
Ankit,3.077773,-0.4444353,4.150528,GREEN,0.04561555,1.185576,-0.8810258,6,1
Ankit,3.088884,-0.4444353,4.150528,GREEN,0.04553998,1.185313,-0.8811427,6,1
Ankit,3.099995,-0.4714265,3.897842,GREEN,0.04518008,1.184638,-0.8806002,6,1
Ankit,3.111106,-0.5579767,3.631641,GREEN,0.04520428,1.184184,-0.880634,6,1
Ankit,3.122217,-0.5579767,3.631641,GREEN,0.04518664,1.183654,-0.8805021,6,1
Ankit,3.133328,-0.6267714,3.373341,GREEN,0.04483449,1.182628,-0.8796819,6,1
Ankit,3.144439,-0.6267714,3.373341,GREEN,0.0449481,1.182147,-0.8795106,6,1
Ankit,3.15555,-0.6898606,3.044699,GREEN,0.04510522,1.181538,-0.8790549,6,1
