Time,Head X,Head Y,Head Z,Neck X,Neck Y,Neck Z,SpineShoulder X,SpineShoulder Y,SpineShoulder Z,SpineMid X,SpineMid Y,SpineMid Z,SpineBase X,SpineBase Y,SpineBase Z,RightShoulder X,RightShoulder Y,RightShoulder Z,LeftShoulder X,LeftShoulder Y,LeftShoulder Z,RightElbow X,RightElbow Y,RightElbow Z,LeftElbow X,LeftElbow Y,LeftElbow Z,RightWrist X,RightWrist Y,RightWrist Z,LeftWrist X,LeftWrist Y,LeftWrist Z,RightHand X,RightHand Y,RightHand Z,LeftHand X,LeftHand Y,LeftHand Z,RightThumb X,RightThumb Y,RightThumb Z,LeftThumb X,LeftThumb Y,LeftThumb Z,RightHandTip X,RightHandTip Y,RightHandTip Z,LeftHandTip X,LeftHandTip Y,LeftHandTip Z,RightHip X,RightHip Y,RightHip Z,LeftHip X,LeftHip Y,LeftHip Z,RightKnee X,RightKnee Y,RightKnee Z,LeftKnee X,LeftKnee Y,LeftKnee Z,RightAnkle X,RightAnkle Y,RightAnkle Z,LeftAnkle X,LeftAnkle Y,LeftAnkle Z,RightFoot X,RightFoot Y,RightFoot Z,LeftFoot X,LeftFoot Y,LeftFoot Z
0.1111111,-0.08582867,1.301476,-0.8752159,-0.07908867,1.18766,-0.8517163,-0.07388338,1.099931,-0.8339343,-0.06870676,1.012358,-0.8155214,-0.06929352,0.9243836,-0.8326969,0.09236109,1.154559,-0.8725896,-0.2012247,1.176385,-0.7353588,0.2768618,1.092694,-0.802442,-0.003497504,1.11765,-0.7197825,0.4613627,1.030829,-0.7322943,0.1942298,1.058914,-0.7042062,0.5124719,0.960239,-0.7236753,0.1487063,0.9928953,-0.6690128,0.4739367,0.9920679,-0.7147396,0.1851197,1.02796,-0.6737503,0.5189425,0.9593387,-0.7424969,0.1416659,0.9851891,-0.6859827,-0.0007129014,0.7553086,-0.8772889,-0.1643805,0.7692541,-0.8792952,-0.02668839,0.7527769,-1.23578,-0.1890226,0.7666706,-1.23788,-0.05196821,0.7503133,-1.584664,-0.2130047,0.7641568,-1.586856,-0.06118473,0.7493408,-1.711713,-0.221748,0.763166,-1.713938
0.1222222,-0.08595476,1.301373,-0.8752069,-0.07916456,1.187578,-0.8516177,-0.07392041,1.099866,-0.8337669,-0.068705,1.01231,-0.8152852,-0.06926552,0.9243823,-0.8327001,0.09230272,1.154541,-0.8724463,-0.2013048,1.176338,-0.7352605,0.2768005,1.092665,-0.8023005,-0.003583595,1.117592,-0.7196478,0.4612985,1.03079,-0.7321546,0.1941377,1.058846,-0.7040352,0.5124109,0.9602017,-0.7235365,0.1486168,0.992825,-0.6688428,0.4738749,0.9920293,-0.7145996,0.1850307,1.027889,-0.6735815,0.5188806,0.9593014,-0.7423584,0.1415738,0.985121,-0.6858126,-0.0007136166,0.7552984,-0.8773025,-0.1643798,0.7692643,-0.8792815,-0.02668908,0.7527665,-1.235794,-0.1890218,0.7666809,-1.237867,-0.05196892,0.7503029,-1.584678,-0.2130038,0.7641669,-1.586842,-0.06118538,0.7493305,-1.711727,-0.2217472,0.7631763,-1.713925
0.1333333,-0.08618259,1.301267,-0.8751328,-0.07932811,1.187493,-0.8514651,-0.07403462,1.099796,-0.8335533,-0.06877024,1.012255,-0.8150108,-0.06928643,0.9243788,-0.8326818,0.09216579,1.154549,-0.8722212,-0.201506,1.176252,-0.7351477,0.2766806,1.092676,-0.8021181,-0.003775612,1.117533,-0.7195502,0.4611955,1.030804,-0.732015,0.1939549,1.058814,-0.7039529,0.5123006,0.960212,-0.7233825,0.148435,0.9927911,-0.6687624,0.4737681,0.9920456,-0.7144518,0.1848483,1.027856,-0.6735001,0.5187701,0.959307,-0.7422042,0.141392,0.9850874,-0.6857324,-0.00071311,0.7553057,-0.8772922,-0.1643803,0.7692571,-0.8792919,-0.02668855,0.7527739,-1.235784,-0.1890224,0.7666736,-1.237877,-0.05196849,0.7503102,-1.584667,-0.2130045,0.7641598,-1.586852,-0.06118499,0.7493377,-1.711717,-0.2217477,0.7631691,-1.713935
0.1444445,-0.08624534,1.301177,-0.875216,-0.07936453,1.187424,-0.8514482,-0.07405094,1.099744,-0.833459,-0.0687665,1.012222,-0.8148394,-0.06926755,0.9243858,-0.8327122,0.09213803,1.154503,-0.8721685,-0.201545,1.176257,-0.7351259,0.2766548,1.092639,-0.8020626,-0.003814764,1.117536,-0.7195277,0.4611716,1.030775,-0.7319566,0.1939152,1.058816,-0.7039293,0.5122907,0.9601946,-0.7233095,0.1483938,0.9927923,-0.6687428,0.4737499,0.9920208,-0.7143878,0.1848081,1.027856,-0.6734786,0.5187631,0.959289,-0.7421302,0.1413503,0.9850901,-0.6857133,-0.0007135347,0.7552993,-0.8773016,-0.1643799,0.7692634,-0.8792825,-0.02668902,0.7527675,-1.235793,-0.1890219,0.7666799,-1.237868,-0.05196885,0.750304,-1.584677,-0.2130039,0.7641661,-1.586843,-0.06118535,0.7493316,-1.711726,-0.2217472,0.7631754,-1.713926
0.1555556,-0.0865123,1.301088,-0.8751354,-0.07957863,1.187353,-0.8513011,-0.07422423,1.099686,-0.8332615,-0.0688995,1.012176,-0.8145913,-0.06935122,0.9243867,-0.8326911,0.09195174,1.154519,-0.8719226,-0.2018301,1.176174,-0.7350547,0.2764906,1.092664,-0.801867,-0.004086904,1.117488,-0.719492,0.4610296,1.030809,-0.7318114,0.1936562,1.058802,-0.7039294,0.5121368,0.960221,-0.7231621,0.1481333,0.9927806,-0.6687405,0.4736004,0.9920531,-0.7142424,0.1845466,1.027846,-0.6734757,0.5186103,0.9593148,-0.7419823,0.1410925,0.9850758,-0.6857109,-0.0007114261,0.75533,-0.8772614,-0.164382,0.7692327,-0.8793228,-0.02668688,0.752798,-1.235753,-0.189024,0.7666494,-1.237908,-0.05196681,0.7503343,-1.584637,-0.2130061,0.7641356,-1.586883,-0.06118327,0.7493617,-1.711686,-0.2217494,0.7631451,-1.713966
0.1666667,-0.08680708,1.300915,-0.8749595,-0.07981107,1.187209,-0.8510038,-0.07440815,1.099564,-0.8328705,-0.06903558,1.012078,-0.8141069,-0.06942695,0.924377,-0.8326349,0.09175134,1.154472,-0.8714957,-0.2021523,1.176059,-0.734849,0.2763227,1.09263,-0.8015141,-0.004395373,1.117411,-0.7193196,0.4608942,1.030788,-0.7315326,0.1933616,1.058764,-0.7037901,0.5120045,0.9602022,-0.7228851,0.1478365,0.9927422,-0.6686034,0.4734666,0.9920322,-0.7139648,0.1842513,1.027806,-0.6733378,0.5184783,0.959297,-0.7417053,0.140795,0.9850385,-0.685574,-0.0007096305,0.7553568,-0.8772242,-0.1643838,0.7692059,-0.8793598,-0.0266851,0.7528247,-1.235716,-0.1890258,0.7666226,-1.237945,-0.05196505,0.7503608,-1.5846,-0.2130079,0.7641088,-1.58692,-0.06118145,0.7493884,-1.711649,-0.2217512,0.7631181,-1.714003
0.1777778,-0.08705159,1.30081,-0.8749918,-0.08001671,1.187129,-0.8509295,-0.07458367,1.099503,-0.8327143,-0.06918149,1.012036,-0.8138691,-0.06952541,0.9243879,-0.8326453,0.09157101,1.154454,-0.8712996,-0.2024409,1.17602,-0.7348583,0.2761568,1.092616,-0.8013535,-0.004678927,1.117391,-0.719328,0.4607425,1.030777,-0.731407,0.1930831,1.05876,-0.7037978,0.5118549,0.9601913,-0.7227683,0.1475608,0.9927349,-0.6686154,0.4733162,0.9920192,-0.7138441,0.1839753,1.027799,-0.6733487,0.5183291,0.9592885,-0.7415887,0.1405177,0.9850335,-0.6855865,-0.0007071644,0.7553937,-0.8771772,-0.1643863,0.7691691,-0.8794068,-0.02668255,0.7528614,-1.235669,-0.1890283,0.7665861,-1.237992,-0.05196235,0.7503974,-1.584553,-0.2130102,0.7640727,-1.586967,-0.0611789,0.7494248,-1.711602,-0.2217536,0.7630819,-1.71405
0.1888889,-0.0873298,1.300676,-0.874853,-0.08025721,1.187018,-0.8506945,-0.0747946,1.099409,-0.8324044,-0.06936359,1.01196,-0.8134844,-0.06965414,0.9243863,-0.8326027,0.09135766,1.154412,-0.8709292,-0.2027895,1.175935,-0.734735,0.2759773,1.092594,-0.8010538,-0.005016513,1.117333,-0.7192435,0.460597,1.030776,-0.7311782,0.1927565,1.05873,-0.703752,0.5117043,0.9601866,-0.7225399,0.1472332,0.9927047,-0.66857,0.4731683,0.9920176,-0.7136148,0.1836483,1.027768,-0.6733031,0.5181775,0.9592829,-0.7413604,0.14019,0.9850034,-0.6855411,-0.0007040873,0.7554405,-0.8771151,-0.1643893,0.7691222,-0.8794689,-0.02667956,0.7529082,-1.235606,-0.1890314,0.7665393,-1.238054,-0.05195939,0.7504439,-1.58449,-0.2130134,0.7640259,-1.587029,-0.06117585,0.7494712,-1.71154,-0.2217568,0.7630355,-1.714112
0.2,-0.08768133,1.300539,-0.8746786,-0.08054911,1.186903,-0.8504323,-0.07503996,1.099312,-0.8320744,-0.0695632,1.01188,-0.8130867,-0.06978797,0.9243818,-0.8325495,0.09110146,1.154404,-0.8705196,-0.2031959,1.17581,-0.734595,0.2757546,1.092597,-0.8007234,-0.005409323,1.117245,-0.7191321,0.4604076,1.030789,-0.7309271,0.1923772,1.058681,-0.7036692,0.5115108,0.9602001,-0.722265,0.1468521,0.9926466,-0.6685063,0.4729756,0.9920352,-0.713352,0.1832657,1.027713,-0.6732272,0.5179856,0.9592908,-0.7410848,0.1398123,0.9849478,-0.6854799,-0.0007009953,0.7554891,-0.8770505,-0.1643924,0.7690737,-0.8795336,-0.02667645,0.7529566,-1.235542,-0.1890345,0.7664909,-1.238119,-0.05195627,0.7504923,-1.584426,-0.2130165,0.7639776,-1.587094,-0.06117273,0.7495196,-1.711475,-0.2217597,0.7629873,-1.714177
0.2111111,-0.08798771,1.300444,-0.8745426,-0.0808012,1.186824,-0.8502392,-0.07525041,1.099244,-0.8318384,-0.06973267,1.011825,-0.8128077,-0.06990134,0.9243807,-0.8325139,0.0908811,1.154423,-0.8702013,-0.2035437,1.1757,-0.7345059,0.2755542,1.092619,-0.8004548,-0.005746961,1.117166,-0.7190552,0.4602271,1.030815,-0.7307082,0.1920498,1.058631,-0.7036045,0.5113353,0.960232,-0.7220224,0.1465281,0.9925959,-0.6684397,0.4727969,0.9920667,-0.7131212,0.1829421,1.027662,-0.6731635,0.5178114,0.959318,-0.7408414,0.1394854,0.9848986,-0.6854128,-0.0006984398,0.7555302,-0.8769956,-0.164395,0.7690325,-0.8795885,-0.02667386,0.7529977,-1.235487,-0.1890371,0.7664499,-1.238174,-0.05195374,0.7505332,-1.584371,-0.2130192,0.7639368,-1.587149,-0.06117024,0.7495604,-1.71142,-0.2217624,0.7629464,-1.714232
0.2222222,-0.08798771,1.300444,-0.8745426,-0.0808012,1.186824,-0.8502392,-0.07525041,1.099244,-0.8318384,-0.06973267,1.011825,-0.8128077,-0.06990134,0.9243807,-0.8325139,0.0908811,1.154423,-0.8702013,-0.2035437,1.1757,-0.7345059,0.2755542,1.092619,-0.8004548,-0.005746961,1.117166,-0.7190552,0.4602271,1.030815,-0.7307082,0.1920498,1.058631,-0.7036045,0.5113353,0.960232,-0.7220224,0.1465281,0.9925959,-0.6684397,0.4727969,0.9920667,-0.7131212,0.1829421,1.027662,-0.6731635,0.5178114,0.959318,-0.7408414,0.1394854,0.9848986,-0.6854128,-0.0006984398,0.7555302,-0.8769956,-0.164395,0.7690325,-0.8795885,-0.02667386,0.7529977,-1.235487,-0.1890371,0.7664499,-1.238174,-0.05195374,0.7505332,-1.584371,-0.2130192,0.7639368,-1.587149,-0.06117024,0.7495604,-1.71142,-0.2217624,0.7629464,-1.714232
0.2333333,-0.08856954,1.300248,-0.874258,-0.08130897,1.186659,-0.8498336,-0.0757001,1.099103,-0.8313385,-0.07012575,1.011707,-0.812214,-0.07018962,0.9243808,-0.8324361,0.0904304,1.15441,-0.8695238,-0.2042724,1.175511,-0.7343382,0.2751489,1.092612,-0.7998934,-0.006462678,1.117009,-0.7189329,0.4598674,1.030813,-0.730263,0.1913471,1.058507,-0.7035276,0.5109787,0.9602311,-0.7215858,0.1458277,0.9924763,-0.668351,0.4724394,0.9920635,-0.71268,0.1822389,1.027544,-0.6730796,0.517454,0.959319,-0.7404052,0.1387876,0.9847741,-0.6853229,-0.0006921589,0.7556354,-0.8768566,-0.1644013,0.7689273,-0.8797276,-0.02666759,0.7531024,-1.235348,-0.1890433,0.7663452,-1.238313,-0.05194753,0.7506375,-1.584232,-0.2130254,0.7638324,-1.587288,-0.06116392,0.7496645,-1.711281,-0.2217688,0.7628422,-1.71437
0.2444444,-0.08888357,1.300093,-0.8740274,-0.08158394,1.186526,-0.8495117,-0.07594486,1.098986,-0.8309464,-0.07034115,1.011608,-0.8117519,-0.07034623,0.9243742,-0.8323704,0.09018634,1.154356,-0.8690422,-0.2046793,1.175388,-0.7341564,0.2749408,1.092569,-0.7994952,-0.006857447,1.116919,-0.7187809,0.4596952,1.030783,-0.7299483,0.1909644,1.05845,-0.7034053,0.5108024,0.9601961,-0.7212905,0.1454478,0.9924139,-0.6682342,0.4722641,0.9920277,-0.7123772,0.1818584,1.027483,-0.6729606,0.5172789,0.95929,-0.7401097,0.1384068,0.9847139,-0.6852067,-0.0006889477,0.7556918,-0.8767806,-0.1644045,0.7688709,-0.8798035,-0.02666435,0.7531586,-1.235272,-0.1890466,0.7662889,-1.238389,-0.05194413,0.7506936,-1.584156,-0.2130285,0.7637762,-1.587364,-0.06116059,0.7497207,-1.711205,-0.2217719,0.7627861,-1.714447
0.2555556,-0.08914889,1.299914,-0.8738331,-0.08181009,1.186374,-0.8492031,-0.07614065,1.098855,-0.8305495,-0.07050731,1.011498,-0.8112667,-0.07046013,0.9243678,-0.8323179,0.089987,1.154273,-0.8685908,-0.2050149,1.175276,-0.7339606,0.2747739,1.092504,-0.7991146,-0.007183529,1.116832,-0.7186139,0.4595608,1.030736,-0.7296385,0.1906478,1.058387,-0.7032671,0.5106702,0.9601489,-0.7209913,0.1451295,0.9923489,-0.6681038,0.4721314,0.9919784,-0.7120723,0.1815428,1.027416,-0.6728276,0.5171459,0.9592449,-0.7398109,0.1380858,0.9846528,-0.6850769,-0.0006867126,0.7557329,-0.8767257,-0.1644067,0.7688298,-0.8798585,-0.02666209,0.7531995,-1.235217,-0.1890488,0.7662479,-1.238444,-0.05194188,0.7507344,-1.584101,-0.2130308,0.7637356,-1.587419,-0.06115838,0.7497612,-1.71115,-0.2217741,0.7627454,-1.714502
0.2666667,-0.08943888,1.299697,-0.8735045,-0.08206163,1.186185,-0.8487585,-0.07636184,1.098688,-0.8300159,-0.070699,1.011352,-0.8106443,-0.0705953,0.9243518,-0.8322265,0.08976423,1.154158,-0.8679889,-0.2053973,1.175122,-0.7336529,0.2745984,1.09241,-0.7986197,-0.007550806,1.116715,-0.718357,0.4594322,1.030662,-0.7292503,0.1902956,1.058309,-0.7030609,0.5105427,0.9600771,-0.7205978,0.1447833,0.9922681,-0.6678943,0.4720028,0.9919062,-0.7116818,0.1811935,1.027338,-0.67262,0.5170192,0.9591725,-0.7394171,0.1377399,0.9845707,-0.684867,-0.0006841719,0.7557806,-0.8766596,-0.1644093,0.7687821,-0.8799245,-0.02665962,0.7532471,-1.235151,-0.1890514,0.7662003,-1.23851,-0.05193949,0.7507818,-1.584035,-0.2130336,0.7636881,-1.587485,-0.06115595,0.7498087,-1.711084,-0.2217768,0.762698,-1.714567
0.2777778,-0.08962292,1.299436,-0.8732806,-0.08222715,1.185963,-0.848361,-0.07651261,1.098495,-0.8294851,-0.07083572,1.01119,-0.8099806,-0.07069161,0.9243421,-0.8321675,0.08961707,1.153961,-0.8674529,-0.2056704,1.175021,-0.7333605,0.2744993,1.09224,-0.7981883,-0.007812761,1.116641,-0.718111,0.4593813,1.03052,-0.7289236,0.1900449,1.058261,-0.7028617,0.5104777,0.9599262,-0.7202557,0.144528,0.9922203,-0.6677005,0.4719449,0.9917651,-0.7113461,0.1809408,1.027287,-0.6724234,0.5169532,0.9590154,-0.7390751,0.1374839,0.9845249,-0.6846738,-0.0006824285,0.7558149,-0.8766127,-0.164411,0.7687479,-0.8799715,-0.02665783,0.7532812,-1.235104,-0.1890531,0.7661663,-1.238557,-0.05193756,0.7508157,-1.583988,-0.213035,0.7636542,-1.587532,-0.06115397,0.7498426,-1.711037,-0.2217784,0.7626641,-1.714614
