Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number,CoP Velocity X,CoP Velocity Y
Filming_Day_Test,0.2333333,0.06246323,-3.858323,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,0.2444444,0.06246323,-3.858323,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,0.2555556,0.07290328,-3.843342,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.009396046,0.01348271
Filming_Day_Test,0.2666667,0.08799374,-3.858137,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.01358141,-0.01331577
Filming_Day_Test,0.2777778,-0.001867263,-3.881864,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.0808749,-0.02135403
Filming_Day_Test,0.2888889,-0.001867263,-3.881864,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,0.3,0.1190602,-3.830065,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.1088347,0.04661872
Filming_Day_Test,0.3111111,-0.00365299,-3.823543,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.1104419,0.00587039
Filming_Day_Test,0.3222222,-0.00365299,-3.823543,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,0.3333333,0.01241054,-3.81945,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.01445718,0.003683209
Filming_Day_Test,0.3444445,0.01241054,-3.81945,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,0.3555556,-0.02721484,-3.783846,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.03566284,0.03204403
Filming_Day_Test,0.3666667,-0.02721484,-3.783846,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,0.3777778,-0.07692452,-3.706854,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.04473871,0.06929283
Filming_Day_Test,0.3888889,-0.06617036,-3.722511,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.009678737,-0.01409125
Filming_Day_Test,0.4,-0.06617036,-3.722511,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,0.4111111,-0.04663507,-3.618999,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.01758177,0.09316063
Filming_Day_Test,0.4222222,-0.04663507,-3.618999,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,0.4333333,-0.09750968,-3.573954,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.04578715,0.0405402
Filming_Day_Test,0.4444444,-0.115909,-3.528573,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.01655937,0.04084318
Filming_Day_Test,0.4555556,-0.115909,-3.528573,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,0.4666667,-0.06725785,-3.468241,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.04378602,0.05429886
Filming_Day_Test,0.4777778,-0.06725785,-3.468241,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,0.4888889,-0.06725785,-3.468241,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,0.5,-0.1561234,-3.374344,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.07997899,0.08450675
Filming_Day_Test,0.5111111,-0.1561234,-3.374344,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,0.5222223,-0.1755211,-3.348668,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.01745792,0.02310863
Filming_Day_Test,0.5333334,-0.1755211,-3.348668,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,0.5444446,-0.2331151,-3.357856,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.05183459,-0.008269357
Filming_Day_Test,0.5555557,-0.2331151,-3.357856,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,0.5666668,-0.2536013,-3.341291,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.01843761,0.01490879
Filming_Day_Test,0.577778,-0.3628355,-3.351734,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.09831077,-0.009399104
Filming_Day_Test,0.5888891,-0.3628355,-3.351734,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,0.6000003,-0.3257877,-3.32899,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.03334302,0.02046976
Filming_Day_Test,0.6111114,-0.3257877,-3.32899,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,0.6222225,-0.3257877,-3.32899,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,0.6333337,-0.3257877,-3.32899,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,0.6444448,-0.3438683,-3.395028,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.01627253,-0.05943389
Filming_Day_Test,0.655556,-0.3438683,-3.395028,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,0.6666671,-0.4108047,-3.396223,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.06024273,-0.001075458
Filming_Day_Test,0.6777782,-0.4123906,-3.422781,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.001427391,-0.02390277
Filming_Day_Test,0.6888894,-0.4123906,-3.422781,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,0.7000005,-0.4789962,-3.418189,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.05994501,0.004132962
Filming_Day_Test,0.7111117,-0.4789962,-3.418189,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,0.7222228,-0.4509193,-3.479954,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.0252692,-0.05558803
Filming_Day_Test,0.7333339,-0.4509193,-3.479954,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,0.7444451,-0.4512001,-3.489581,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.0002527177,-0.008664394
Filming_Day_Test,0.7555562,-0.5048099,-3.531303,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.04824875,-0.03754964
Filming_Day_Test,0.7666674,-0.5048099,-3.531303,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,0.7777785,-0.4837652,-3.532378,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.0189402,-0.0009675265
Filming_Day_Test,0.7888896,-0.4837652,-3.532378,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,0.8000008,-0.5467602,-3.570637,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.05669551,-0.03443313
Filming_Day_Test,0.8111119,-0.5432688,-3.601846,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.003142261,-0.02808809
Filming_Day_Test,0.8222231,-0.5432688,-3.601846,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,0.8333342,-0.5643682,-3.609401,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.01898945,-0.006799722
Filming_Day_Test,0.8444453,-0.5643682,-3.609401,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,0.8555565,-0.5777358,-3.544963,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.01203083,0.05799387
Filming_Day_Test,0.8666676,-0.5777358,-3.544963,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,0.8777788,-0.5921114,-3.533121,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.01293806,0.01065846
Filming_Day_Test,0.8888899,-0.6577647,-3.521826,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.05908794,0.01016536
Filming_Day_Test,0.900001,-0.6577647,-3.521826,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,0.9111122,-0.7222733,-3.478689,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.05805781,0.03882294
Filming_Day_Test,0.9222233,-0.7222733,-3.478689,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,0.9333345,-0.7891529,-3.438233,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.06019161,0.03641067
Filming_Day_Test,0.9444456,-0.7891529,-3.438233,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,0.9555568,-0.908264,-3.419859,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.1072,0.01653614
Filming_Day_Test,0.9666679,-0.8621529,-3.372255,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.04149994,0.04284411
Filming_Day_Test,0.977779,-0.8621529,-3.372255,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,0.9888902,-0.9825783,-3.370639,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.1083828,0.001454401
Filming_Day_Test,1.000001,-1.068935,-3.441123,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.07772098,-0.06343575
Filming_Day_Test,1.011112,-1.068935,-3.441123,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,1.022224,-1.135433,-3.479253,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.05984824,-0.03431683
Filming_Day_Test,1.033335,-1.136626,-3.408797,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.00107342,0.06341021
Filming_Day_Test,1.044446,-1.136626,-3.408797,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,1.055557,-1.270276,-3.412613,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.1202851,-0.003434515
Filming_Day_Test,1.066668,-1.258374,-3.427,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.01071124,-0.01294777
Filming_Day_Test,1.077779,-1.373204,-3.492273,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.1033469,-0.05874639
Filming_Day_Test,1.08889,-1.373204,-3.492273,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,1.100002,-1.418011,-3.525749,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.04032572,-0.03012829
Filming_Day_Test,1.111113,-1.418011,-3.525749,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,1.122224,-1.414627,-3.602634,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.003045487,-0.06919627
Filming_Day_Test,1.133335,-1.4343,-3.62014,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.01770623,-0.01575508
Filming_Day_Test,1.144446,-1.498238,-3.669394,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.05754357,-0.0443294
Filming_Day_Test,1.155557,-1.498238,-3.669394,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,1.166668,-1.498238,-3.669394,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,1.17778,-1.474873,-3.641593,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.02102809,0.02502158
Filming_Day_Test,1.188891,-1.454674,-3.719217,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.01817948,-0.06986146
Filming_Day_Test,1.200002,-1.422287,-3.73696,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.02914799,-0.0159688
Filming_Day_Test,1.211113,-1.399327,-3.777727,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.02066374,-0.03669026
Filming_Day_Test,1.222224,-1.399327,-3.777727,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,1.233335,-1.295604,-3.78609,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.09335075,-0.007526708
Filming_Day_Test,1.244446,-1.295604,-3.78609,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,1.255558,-1.23333,-3.839432,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.0560469,-0.04800811
Filming_Day_Test,1.266669,-1.23333,-3.839432,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,1.27778,-1.23333,-3.839432,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,1.288891,-0.9907948,-3.964893,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.2182816,-0.1129148
Filming_Day_Test,1.300002,-0.9907948,-3.964893,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,1.311113,-0.9554165,-4.007908,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.03184045,-0.03871393
Filming_Day_Test,1.322224,-0.9554165,-4.007908,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,1.333336,-0.8710314,-4.097607,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.07594658,-0.08072891
Filming_Day_Test,1.344447,-0.7204137,-4.138777,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.1355559,-0.03705311
Filming_Day_Test,1.355558,-0.7204137,-4.138777,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,1.366669,-0.5381569,-4.189812,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.1640312,-0.04593144
Filming_Day_Test,1.37778,-0.5381569,-4.189812,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,1.388891,-0.5381569,-4.189812,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,1.400002,-0.3300933,-4.350997,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.1872572,-0.1450667
Filming_Day_Test,1.411114,-0.3300933,-4.350997,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,1.422225,-0.3022223,-4.305508,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.02508391,0.04094038
Filming_Day_Test,1.433336,-0.3022223,-4.305508,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,1.444447,-0.218988,-4.310328,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.07491081,-0.004337454
Filming_Day_Test,1.455558,-0.06791213,-4.314702,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.1359683,-0.003936625
Filming_Day_Test,1.466669,-0.06791213,-4.314702,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,1.47778,-0.04295857,-4.346694,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.0224582,-0.02879362
Filming_Day_Test,1.488891,-0.04295857,-4.346694,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,1.500003,-0.04295857,-4.346694,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,1.511114,-0.02611436,-4.310163,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.01515979,0.03287787
Filming_Day_Test,1.522225,-0.03202977,-4.317195,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.005323872,-0.006328297
Filming_Day_Test,1.533336,-0.0302363,-4.258132,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.00161412,0.05315666
Filming_Day_Test,1.544447,-0.0302363,-4.258132,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,1.555558,0.0587388,-4.224771,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.08007759,0.03002486
Filming_Day_Test,1.566669,0.03698456,-4.220261,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.01957881,0.004059362
Filming_Day_Test,1.577781,0.03698456,-4.220261,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,1.588892,0.057672,-4.175862,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.0186187,0.03995891
Filming_Day_Test,1.600003,0.04641969,-4.192421,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.01012708,-0.01490364
Filming_Day_Test,1.611114,0.04641969,-4.192421,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,1.622225,0.1234802,-4.161343,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.06935446,0.02797093
Filming_Day_Test,1.633336,0.168246,-4.073684,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.04028918,0.07889299
Filming_Day_Test,1.644447,0.1891785,-4.01249,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.01883926,0.05507455
Filming_Day_Test,1.655559,0.1891785,-4.01249,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,1.66667,0.2041799,-3.958092,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.01350126,0.04895782
Filming_Day_Test,1.677781,0.2041799,-3.958092,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,1.688892,0.2431019,-3.921903,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.03502985,0.0325706
Filming_Day_Test,1.700003,0.2431019,-3.921903,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,1.711114,0.2431019,-3.921903,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,1.722225,0.3019601,-3.919666,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.05297239,0.002013373
Filming_Day_Test,1.733337,0.3019601,-3.919666,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,1.744448,0.3946976,-3.931796,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.08346374,-0.01091702
Filming_Day_Test,1.755559,0.3946976,-3.931796,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,1.76667,0.3518227,-3.915544,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.03858747,0.01462641
Filming_Day_Test,1.777781,0.3768004,-3.933959,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.02247992,-0.01657326
Filming_Day_Test,1.788892,0.3768004,-3.933959,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,1.800003,0.4796631,-3.951543,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.0925765,-0.01582589
Filming_Day_Test,1.811115,0.5080891,-3.941844,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.02558339,0.008729625
Filming_Day_Test,1.822226,0.6265566,-3.908853,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.1066207,0.02969163
Filming_Day_Test,1.833337,0.6265566,-3.908853,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,1.844448,0.6972901,-3.842524,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.06366019,0.0596961
Filming_Day_Test,1.855559,0.8077885,-3.857985,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.09944853,-0.01391509
Filming_Day_Test,1.86667,0.8077885,-3.857985,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,1.877781,0.9327,-3.826708,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.1124204,0.02814968
Filming_Day_Test,1.888893,1.056518,-3.81746,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.1114364,0.008322787
Filming_Day_Test,1.900004,1.056518,-3.81746,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,1.911115,1.252273,-3.761284,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.1761796,0.05055814
Filming_Day_Test,1.922226,1.361515,-3.707809,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.09831734,0.04812763
Filming_Day_Test,1.933337,1.361515,-3.707809,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,1.944448,1.570077,-3.652133,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.1877055,0.05010817
Filming_Day_Test,1.955559,1.783667,-3.578064,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.1922311,0.06666255
Filming_Day_Test,1.966671,1.946925,-3.548811,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.1469325,0.02632771
Filming_Day_Test,1.977782,1.946925,-3.548811,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,1.988893,2.20954,-3.483919,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.2363538,0.05840264
Filming_Day_Test,2.000004,2.350848,-3.507359,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.127177,-0.02109568
Filming_Day_Test,2.011115,2.350848,-3.507359,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,2.022226,2.463238,-3.494204,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.1011506,0.01183927
Filming_Day_Test,2.033337,2.463238,-3.494204,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,2.044448,2.577287,-3.51979,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.1026445,-0.0230273
Filming_Day_Test,2.055559,2.673133,-3.503129,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.08626134,0.01499526
Filming_Day_Test,2.06667,2.73492,-3.510634,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.0556082,-0.006754875
Filming_Day_Test,2.077781,2.73492,-3.510634,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,2.088892,2.805639,-3.508215,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.06364689,0.00217731
Filming_Day_Test,2.100003,2.938041,-3.488457,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.1191624,0.01778219
Filming_Day_Test,2.111114,2.938041,-3.488457,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,2.122225,2.948222,-3.480224,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.009162212,0.00740912
Filming_Day_Test,2.133336,3.01982,-3.495378,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.06443868,-0.0136385
Filming_Day_Test,2.144447,3.01982,-3.495378,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,2.155558,3.040924,-3.52499,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.01899326,-0.02665021
Filming_Day_Test,2.166669,3.11484,-3.506518,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.06652436,0.01662412
Filming_Day_Test,2.17778,3.11484,-3.506518,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,2.188891,3.175526,-3.48854,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.05461793,0.01618016
Filming_Day_Test,2.200002,3.175526,-3.48854,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,2.211113,3.353402,-3.439593,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.1600878,0.04405282
Filming_Day_Test,2.222224,3.353402,-3.439593,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,2.233335,3.406735,-3.473385,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.04799974,-0.03041282
Filming_Day_Test,2.244446,3.488413,-3.492128,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.07351077,-0.01686852
Filming_Day_Test,2.255557,3.488413,-3.492128,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,2.266668,3.614756,-3.435718,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.1137081,0.05076864
Filming_Day_Test,2.277779,3.742608,-3.416467,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.1150668,0.01732578
Filming_Day_Test,2.28889,3.742608,-3.416467,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,2.300001,3.827197,-3.381749,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.07613032,0.03124645
Filming_Day_Test,2.311112,3.942855,-3.356734,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.1040922,0.02251339
Filming_Day_Test,2.322223,4.034715,-3.336123,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.08267383,0.01855016
Filming_Day_Test,2.333334,4.034715,-3.336123,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,2.344445,4.109959,-3.221401,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.06771956,0.1032494
Filming_Day_Test,2.355556,4.231588,-3.174171,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.1094663,0.04250743
Filming_Day_Test,2.366668,4.231588,-3.174171,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,2.377779,4.367849,-3.105497,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.1226349,0.06180646
Filming_Day_Test,2.38889,4.367849,-3.105497,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,2.400001,4.474746,-3.003864,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.09620719,0.09146976
Filming_Day_Test,2.411112,4.518256,-3.028274,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.03915939,-0.02196944
