Participant ID,Using right hand?,Rotating Targets?,Trial Number,Global Time,Target Number,Target Time,Weight Shift Success?,Hit Success?,Random Sequence?,X Coord of COP,Y Coord of COP,COP Total Path,Trial Score,Accuracy Score,Time Score,Cumulative Accuracy Score,Cumulative Time Score,Cumulative Score,Reach Distance,Green Time,Yellow Time,Red Time,Preceding Green Time,Preceding Yellow Time,Preceding Red Time
JohnF,YES,NO,72,101.8263,2,2.5,YES,YES,NO,-12.89091,-0.5431181,18.00113,12.28125,4.781252,7.5,342.0477,618.1664,960.2143,0.8962221,2.5,0,0,2.01062,0,0
JohnF,YES,NO,73,103.8258,3,2.000004,YES,YES,NO,-9.645513,-0.2506756,26.54636,12.69072,4.690725,7.999996,346.7384,626.1664,972.905,1.032565,2.000004,0,0,1.999512,0,0
JohnF,YES,NO,74,105.3032,4,1.47778,YES,YES,NO,4.207594,3.914028,19.4808,14.28776,5.76554,8.52222,352.504,634.6887,987.1928,0.9030701,1.47778,0,0,1.477417,0,0
JohnF,YES,NO,75,106.8139,5,1.511114,YES,YES,NO,5.315875,1.264813,19.51376,17.70729,9.218403,8.488886,361.7224,643.1776,1004.9,0.7327483,1.511114,0,0,1.510742,0,0
JohnF,YES,NO,76,107.7581,6,0.9444456,YES,YES,NO,6.326826,0.1681457,12.68154,16.96451,7.908954,9.055554,369.6313,652.2331,1021.865,0.5447557,0.9444456,0,0,0.9442139,0,0
JohnF,YES,NO,77,109.4688,1,1.711114,YES,YES,NO,-12.41463,1.085872,28.86067,14.32661,6.037724,8.288886,375.6691,660.522,1036.191,0.7216026,1.711114,0,0,1.710693,0,0
JohnF,YES,NO,78,110.5352,2,1.066668,YES,YES,YES,-14.85948,5.622762,7.28353,15.38843,6.455098,8.933331,382.1242,669.4553,1051.58,0.9180205,1.066668,0,0,1.066406,0,0
JohnF,YES,NO,79,112.2793,6,1.744448,YES,YES,YES,8.130016,5.272468,26.408,14.73951,6.483953,8.255552,388.6081,677.7109,1066.319,0.5388915,1.744448,0,0,1.744019,0,0
JohnF,YES,NO,80,113.7456,2,1.466669,YES,YES,YES,-11.68474,-0.7972467,26.21632,16.20018,7.666849,8.533331,396.275,686.2442,1082.519,0.9308068,1.466669,0,0,1.466309,0,0
JohnF,YES,NO,81,115.2008,4,1.455558,YES,YES,YES,3.311851,3.761721,21.49358,16.39653,7.85209,8.544442,404.127,694.7886,1098.916,0.8970597,1.455558,0,0,1.4552,0,0
JohnF,YES,NO,82,116.1783,6,0.977779,YES,YES,YES,7.787828,2.399094,19.51612,16.45009,7.427866,9.022221,411.5549,703.8109,1115.366,0.5339298,0.977779,0,0,0.9775391,0,0
JohnF,YES,NO,83,117.2003,4,1.022224,YES,YES,YES,2.548305,4.776957,19.02271,15.38364,6.405868,8.977777,417.9608,712.7886,1130.75,0.8895848,1.022224,0,0,1.021973,0,0
JohnF,YES,NO,84,120.7883,3,3.58888,YES,YES,YES,-5.878857,0.5381559,44.67767,16.12507,9.713946,6.41112,427.6747,719.1998,1146.875,1.030355,3.58888,0,0,2.01062,0,0
JohnF,YES,NO,85,121.8547,1,1.066668,YES,YES,YES,-4.968682,-1.087198,9.670168,13.57654,4.64321,8.933331,432.3179,728.1331,1160.451,0.7577461,1.066668,0,0,1.066406,0,0
JohnF,YES,NO,86,122.8656,3,1.011112,YES,YES,YES,-6.449148,-1.139223,6.304814,16.68367,7.69478,8.988888,440.0127,737.122,1177.135,1.031359,1.011112,0,0,1.010864,0,0
JohnF,YES,NO,87,123.7876,1,0.9222233,YES,YES,YES,-3.898387,-1.930902,8.20243,12.7365,3.658725,9.077777,443.6714,746.1998,1189.871,0.7480721,0.9222233,0,0,0.9219971,0,0
JohnF,YES,NO,88,124.7318,3,0.9444456,YES,YES,YES,-7.472914,3.382632,8.886888,16.81187,7.756316,9.055554,451.4278,755.2553,1206.683,1.031697,0.9444456,0,0,0.9442139,0,0
JohnF,YES,NO,89,126.7979,4,2.06667,YES,YES,YES,4.081436,3.471738,26.80378,13.09383,5.160505,7.93333,456.5883,763.1887,1219.777,0.8793158,2.06667,0,0,2.01062,0,0
JohnF,YES,NO,90,130.3637,6,3.566658,YES,YES,YES,6.667557,6.832006,38.42543,12.24322,5.809875,6.433342,462.3981,769.622,1232.02,0.5435644,3.566658,0,0,2.01062,0,0
JohnF,YES,NO,91,131.4857,4,1.122224,YES,YES,YES,2.348796,5.062848,11.6128,16.35311,7.475331,8.877776,469.8735,778.4998,1248.374,0.9154928,1.122224,0,0,1.121948,0,0
JohnF,YES,NO,92,132.5965,6,1.111113,YES,YES,YES,7.768733,1.919299,18.83981,15.51213,6.623246,8.888887,476.4967,787.3887,1263.886,0.5848163,1.111113,0,0,1.11084,0,0
JohnF,YES,NO,93,133.9518,3,1.355558,YES,YES,YES,-6.239511,1.30321,18.39782,14.30643,5.661988,8.644443,482.1587,796.0331,1278.192,1.033125,1.355558,0,0,1.355225,0,0
JohnF,YES,NO,94,137.7064,5,3.755545,YES,YES,YES,4.150472,3.096028,32.42701,7.258344,1.013889,6.244455,483.1726,802.2776,1285.45,0.7353131,3.755545,0,0,2.01062,0,0
JohnF,YES,NO,95,138.5173,4,0.8111119,YES,YES,YES,4.244754,8.062126,11.81813,12.22891,3.040019,9.188889,486.2126,811.4665,1297.679,0.9006879,0.8111119,0,0,0.8109131,0,0
JohnF,YES,NO,96,139.4615,5,0.9444456,YES,YES,NO,3.822967,4.653672,13.65942,14.93796,5.882408,9.055554,492.095,820.522,1312.617,0.7485005,0.9444456,0,0,0.9442139,0,0
JohnF,YES,NO,97,140.3835,6,0.9222233,YES,YES,NO,4.199362,2.132737,10.59117,10.68955,1.611776,9.077777,493.7068,829.5998,1323.307,0.5618672,0.9222233,0,0,0.9219971,0,0
JohnF,YES,NO,98,141.5943,1,1.211113,YES,YES,NO,-2.878233,1.498928,15.85125,12.57915,3.790265,8.788887,497.4971,838.3887,1335.886,0.7150527,1.211113,0,0,1.210815,0,0
JohnF,YES,NO,99,142.3497,2,0.7555562,YES,YES,NO,-12.82662,2.015897,11.03962,17.07233,7.827888,9.244444,505.325,847.6331,1352.958,0.914918,0.7555562,0,0,0.7553711,0,0
JohnF,YES,NO,100,143.1606,3,0.8111119,YES,YES,NO,-10.95274,2.094594,4.936394,15.73401,6.54512,9.188889,511.8701,856.822,1368.692,1.013882,0.8111119,0,0,0.8109131,0,0
