Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number
JohnF,0.4333333,-1.664773,2.093813,GREEN,-0.06214178,1.227281,-0.06306458,4,1
JohnF,0.4444444,-1.684724,1.743227,GREEN,-0.06169641,1.229088,-0.06115842,4,1
JohnF,0.4555556,-1.667363,1.476955,GREEN,-0.06125069,1.230896,-0.05925071,4,1
JohnF,0.4666667,-1.667363,1.476955,GREEN,-0.06080508,1.2327,-0.05734372,4,1
JohnF,0.4777778,-1.578844,1.127626,GREEN,-0.06048727,1.233985,-0.05598342,4,1
JohnF,0.4888889,-1.578844,1.127626,GREEN,-0.06048727,1.233985,-0.05598342,4,1
JohnF,0.5,-1.394423,0.7457829,GREEN,-0.06048727,1.233985,-0.05598342,4,1
JohnF,0.5111111,-1.257743,0.4465857,GREEN,-0.05065072,1.228769,-0.0603807,4,1
JohnF,0.5222223,-1.257743,0.4465857,GREEN,-0.04813731,1.226978,-0.06149471,4,1
JohnF,0.5333334,-1.049187,0.1788417,GREEN,-0.04656637,1.225735,-0.06149518,4,1
JohnF,0.5444446,-0.8250021,-0.0284933,GREEN,-0.0449307,1.225508,-0.06127954,4,1
JohnF,0.5555557,-0.5732082,-0.227978,GREEN,-0.04328644,1.22528,-0.06106389,4,1
JohnF,0.5666668,-0.5732082,-0.227978,GREEN,-0.0416429,1.225053,-0.06084907,4,1
JohnF,0.577778,-0.3474557,-0.407531,GREEN,-0.04000103,1.224826,-0.06063569,4,1
JohnF,0.5888891,-0.1758245,-0.5817391,GREEN,-0.03761661,1.224037,-0.06397188,4,1
JohnF,0.6000003,-0.1758245,-0.5817391,GREEN,-0.0356189,1.223531,-0.06382012,4,1
JohnF,0.6111114,-0.04428371,-0.6923664,GREEN,-0.03253508,1.223818,-0.06128585,4,1
JohnF,0.6222225,0.05143179,-0.7516751,GREEN,-0.03045952,1.22311,-0.06159878,4,1
JohnF,0.6333337,0.05143179,-0.7516751,GREEN,-0.03045952,1.22311,-0.06159878,4,1
JohnF,0.6444448,0.115448,-0.8675925,GREEN,-0.02750671,1.225516,-0.05544972,4,1
JohnF,0.655556,0.0756873,-1.032425,GREEN,-0.02559197,1.225159,-0.05533683,4,1
JohnF,0.6666671,0.04318798,-1.307286,GREEN,-0.02315223,1.222455,-0.05693161,4,1
JohnF,0.6777782,0.04318798,-1.307286,GREEN,-0.02107978,1.2214,-0.05733979,4,1
JohnF,0.6888894,0.06275388,-1.458868,GREEN,-0.01900113,1.220175,-0.05772436,4,1
JohnF,0.7000005,0.1618546,-1.500744,GREEN,-0.007245541,1.211804,-0.07018661,4,1
JohnF,0.7111117,0.1618546,-1.500744,GREEN,-0.004823565,1.210361,-0.07115662,4,1
JohnF,0.7222228,0.2839951,-1.592693,GREEN,-0.002499461,1.20895,-0.07235897,4,1
JohnF,0.7333339,0.2839951,-1.592693,GREEN,-0.002499461,1.20895,-0.07235897,4,1
JohnF,0.7444451,0.2839951,-1.592693,GREEN,0.002868533,1.206136,-0.07862914,4,1
JohnF,0.7555562,0.7017965,-1.69525,GREEN,0.004922748,1.205308,-0.07994282,4,1
JohnF,0.7666674,0.7017965,-1.69525,GREEN,0.004922748,1.205308,-0.07994282,4,1
JohnF,0.7777785,0.7017965,-1.69525,GREEN,0.00400126,1.204995,-0.08546674,4,1
JohnF,0.7888896,1.339065,-1.63204,GREEN,0.006881833,1.204511,-0.08613467,4,1
JohnF,0.8000008,1.339065,-1.63204,GREEN,0.00492394,1.228988,-0.07274723,4,1
JohnF,0.8111119,1.620593,-1.576599,GREEN,-0.01210225,1.214448,-0.033427,4,1
JohnF,0.8222231,1.856572,-1.537139,GREEN,-0.01210225,1.214448,-0.033427,4,1
JohnF,0.8333342,1.856572,-1.537139,GREEN,-0.01161027,1.214317,-0.03323287,4,1
JohnF,0.8444453,2.066869,-1.441505,GREEN,-0.01115,1.214649,-0.03295946,4,1
JohnF,0.8555565,2.066869,-1.441505,GREEN,-0.01083064,1.214507,-0.03260696,4,1
JohnF,0.8666676,2.321378,-1.202616,GREEN,-0.01051974,1.215058,-0.033059,4,1
JohnF,0.8777788,2.543818,-0.9902491,GREEN,-0.01033676,1.215,-0.03301644,4,1
JohnF,0.8888899,2.775737,-0.8388304,GREEN,-0.01016033,1.215209,-0.03351504,4,1
JohnF,0.900001,2.775737,-0.8388304,GREEN,-0.01010072,1.215388,-0.03317189,4,1
JohnF,0.9111122,3.081269,-0.6796284,GREEN,-0.009867907,1.215548,-0.0335604,4,1
JohnF,0.9222233,3.358598,-0.4827038,GREEN,-0.009819984,1.215667,-0.03324628,4,1
JohnF,0.9333345,3.358598,-0.4827038,GREEN,-0.009612918,1.215764,-0.03347218,4,1
JohnF,0.9444456,3.58458,-0.3469517,GREEN,-0.009494305,1.215752,-0.03332686,4,1
JohnF,0.9555568,3.675329,-0.2454227,GREEN,-0.009395719,1.215472,-0.03324479,4,1
JohnF,0.9666679,3.675329,-0.2454227,GREEN,-0.009484172,1.215339,-0.03319407,4,1
JohnF,0.977779,3.760197,-0.2624236,GREEN,-0.009787679,1.214989,-0.03294659,4,1
JohnF,0.9888902,3.760197,-0.2624236,GREEN,-0.01006889,1.214663,-0.03336763,4,1
JohnF,1.000001,3.423274,-0.3702313,GREEN,-0.01042199,1.21437,-0.03347689,4,1
JohnF,1.011112,3.423274,-0.3702313,GREEN,-0.01123464,1.213844,-0.03330803,4,1
JohnF,1.022224,3.423274,-0.3702313,GREEN,-0.01186144,1.213591,-0.03349507,4,1
JohnF,1.033335,2.999863,-0.312487,GREEN,-0.01280904,1.213235,-0.03360271,4,1
JohnF,1.044446,2.999863,-0.312487,GREEN,-0.01388764,1.212882,-0.03370827,4,1
JohnF,1.055557,2.76072,-0.3986418,GREEN,-0.01515496,1.212435,-0.03362471,4,1
JohnF,1.066668,2.76072,-0.3986418,GREEN,-0.01629102,1.212059,-0.03402019,4,1
JohnF,1.077779,2.76072,-0.3986418,GREEN,-0.01779139,1.21143,-0.03343683,4,1
JohnF,1.08889,2.254481,-0.2984092,GREEN,-0.01909173,1.211097,-0.03346574,4,1
JohnF,1.100002,2.113684,-0.2213244,GREEN,-0.02058125,1.210811,-0.03367674,4,1
JohnF,1.111113,2.113684,-0.2213244,GREEN,-0.02220225,1.210376,-0.0332731,4,1
JohnF,1.122224,1.952613,-0.1286083,GREEN,-0.02381098,1.210233,-0.03328657,4,1
JohnF,1.133335,1.738725,-0.02928875,GREEN,-0.02950764,1.206785,-0.02499342,4,1
JohnF,1.144446,1.738725,-0.02928875,GREEN,-0.03138697,1.206538,-0.02453691,4,1
JohnF,1.155557,1.581459,0.02956846,GREEN,-0.03335929,1.206171,-0.02415931,4,1
JohnF,1.166668,1.289619,0.1007558,GREEN,-0.03616393,1.205021,-0.02157831,4,1
JohnF,1.17778,1.289619,0.1007558,GREEN,-0.03806067,1.204747,-0.02102214,4,1
JohnF,1.188891,1.135845,0.201814,GREEN,-0.03989077,1.204455,-0.02048481,4,1
JohnF,1.200002,0.9757111,0.2522992,GREEN,-0.04131627,1.204626,-0.02046376,4,1
JohnF,1.211113,0.9757111,0.2522992,GREEN,-0.04313898,1.204333,-0.02001524,4,1
JohnF,1.222224,0.7752102,0.2675568,GREEN,-0.04493332,1.203969,-0.01957917,4,1
JohnF,1.233335,0.5354704,0.2515223,GREEN,-0.04682136,1.20354,-0.01936889,4,1
JohnF,1.244446,0.5354704,0.2515223,GREEN,-0.0487448,1.203207,-0.01902235,4,1
JohnF,1.255558,0.3299594,0.242002,GREEN,-0.05078852,1.202886,-0.01877403,4,1
JohnF,1.266669,0.09830268,0.2728961,GREEN,-0.05250704,1.202388,-0.01922542,4,1
JohnF,1.27778,-0.1168987,0.2690474,GREEN,-0.05438638,1.202167,-0.01889795,4,1
JohnF,1.288891,-0.1168987,0.2690474,GREEN,-0.05627108,1.202176,-0.01848096,4,1
JohnF,1.300002,-0.2611544,0.2628084,GREEN,-0.05848384,1.201666,-0.01725739,4,1
JohnF,1.311113,-0.4086106,0.2783194,GREEN,-0.06037736,1.20142,-0.01689237,4,1
JohnF,1.322224,-0.4448397,0.2593957,GREEN,-0.0625149,1.201259,-0.01640081,4,1
JohnF,1.333336,-0.6370122,0.2799663,GREEN,-0.06468976,1.200971,-0.01594126,4,1
JohnF,1.344447,-0.8595758,0.3026644,GREEN,-0.06679738,1.200668,-0.01550591,4,1
JohnF,1.355558,-0.8595758,0.3026644,GREEN,-0.06884921,1.200308,-0.01512015,4,1
JohnF,1.366669,-1.055777,0.271234,GREEN,-0.07085311,1.199992,-0.01474333,4,1
JohnF,1.37778,-1.316162,0.2901978,GREEN,-0.07260776,1.199703,-0.01444471,4,1
JohnF,1.388891,-1.584698,0.3093728,GREEN,-0.07431936,1.199286,-0.01428419,4,1
JohnF,1.400002,-1.584698,0.3093728,GREEN,-0.07601047,1.199033,-0.01402235,4,1
JohnF,1.411114,-1.735259,0.3123232,GREEN,-0.0774703,1.198892,-0.01398849,4,1
JohnF,1.422225,-1.735259,0.3123232,GREEN,-0.07896841,1.198708,-0.01389384,4,1
JohnF,1.433336,-1.882124,0.2757467,GREEN,-0.08024204,1.198582,-0.01392692,4,1
JohnF,1.444447,-2.016076,0.2050409,GREEN,-0.08142519,1.198501,-0.01403975,4,1
JohnF,1.455558,-2.016076,0.2050409,GREEN,-0.08246601,1.198355,-0.01417303,4,1
JohnF,1.466669,-2.182091,0.1896786,GREEN,-0.08349395,1.198201,-0.01429367,4,1
JohnF,1.47778,-2.405098,0.1216613,GREEN,-0.0842731,1.198011,-0.01444459,4,1
JohnF,1.488891,-2.405098,0.1216613,GREEN,-0.08479607,1.197759,-0.01497972,4,1
JohnF,1.500003,-2.587812,0.08357035,GREEN,-0.08546722,1.197548,-0.01540673,4,1
JohnF,1.511114,-2.772341,0.06823815,GREEN,-0.08567154,1.197298,-0.0159061,4,1
JohnF,1.522225,-2.876261,0.09436074,GREEN,-0.08599401,1.19713,-0.01647675,4,1
JohnF,1.533336,-2.876261,0.09436074,GREEN,-0.0861702,1.197,-0.0170598,4,1
JohnF,1.544447,-2.985346,0.09740172,GREEN,-0.08632493,1.196884,-0.01759207,4,1
JohnF,1.555558,-3.113047,0.08935995,GREEN,-0.08637083,1.196865,-0.01819134,4,1
JohnF,1.566669,-3.113047,0.08935995,GREEN,-0.08639455,1.196533,-0.01903343,4,1
JohnF,1.577781,-3.155343,0.05298995,GREEN,-0.0863142,1.196658,-0.01998478,4,1
JohnF,1.588892,-3.234617,0.005710272,GREEN,-0.08643079,1.196875,-0.02027309,4,1
JohnF,1.600003,-3.234617,0.005710272,GREEN,-0.08668268,1.196666,-0.01971173,4,1
JohnF,1.611114,-3.246424,-0.08143149,GREEN,-0.08668566,1.196783,-0.02025151,4,1
JohnF,1.622225,-3.245919,-0.1493804,GREEN,-0.08681464,1.196857,-0.02067959,4,1
JohnF,1.633336,-3.17543,-0.2825388,GREEN,-0.08682179,1.196988,-0.02095145,4,1
JohnF,1.644447,-3.17543,-0.2825388,GREEN,-0.08712792,1.1971,-0.02138656,4,1
JohnF,1.655559,-3.144837,-0.3817062,GREEN,-0.08735466,1.197172,-0.02181798,4,1
JohnF,1.66667,-3.144837,-0.3817062,GREEN,-0.08758652,1.197234,-0.0222193,4,1
JohnF,1.677781,-3.066143,-0.4794236,GREEN,-0.0879755,1.197322,-0.02267951,4,1
JohnF,1.688892,-2.93515,-0.5730817,GREEN,-0.08820879,1.197265,-0.02345675,4,1
JohnF,1.700003,-2.93515,-0.5730817,GREEN,-0.08845139,1.197318,-0.02395582,4,1
JohnF,1.711114,-2.776159,-0.6621503,GREEN,-0.08868432,1.197354,-0.02440429,4,1
JohnF,1.722225,-2.668758,-0.7313171,GREEN,-0.08894122,1.197367,-0.0249027,4,1
JohnF,1.733337,-2.528736,-0.7840972,GREEN,-0.0891993,1.197386,-0.02495682,4,1
JohnF,1.744448,-2.528736,-0.7840972,GREEN,-0.08954012,1.197561,-0.02523166,4,1
JohnF,1.755559,-2.406019,-0.8528517,GREEN,-0.08982623,1.197609,-0.02555919,4,1
JohnF,1.76667,-2.301478,-0.9277589,GREEN,-0.09021533,1.197896,-0.02575493,4,1
JohnF,1.777781,-2.301478,-0.9277589,GREEN,-0.09057844,1.198127,-0.02591038,4,1
JohnF,1.788892,-2.25814,-0.9913146,GREEN,-0.09094584,1.198265,-0.02604961,4,1
JohnF,1.800003,-2.189876,-1.108481,GREEN,-0.09136522,1.198367,-0.02615821,4,1
JohnF,1.811115,-2.189876,-1.108481,GREEN,-0.09182024,1.19844,-0.02616864,4,1
JohnF,1.822226,-2.089546,-1.402825,GREEN,-0.09236276,1.198389,-0.02617717,4,1
JohnF,1.833337,-2.089546,-1.402825,GREEN,-0.09290171,1.198278,-0.02614427,4,1
JohnF,1.844448,-2.034976,-1.537854,GREEN,-0.09343779,1.198135,-0.02610767,4,1
JohnF,1.855559,-2.034976,-1.537854,GREEN,-0.09395063,1.198043,-0.02609771,4,1
JohnF,1.86667,-1.955365,-1.641932,GREEN,-0.09452677,1.197989,-0.02598542,4,1
JohnF,1.877781,-1.963804,-1.735119,GREEN,-0.09498751,1.19796,-0.02592325,4,1
JohnF,1.888893,-1.963804,-1.735119,GREEN,-0.09537613,1.197915,-0.02574944,4,1
JohnF,1.900004,-1.931771,-1.799634,GREEN,-0.09574449,1.197912,-0.02564192,4,1
JohnF,1.911115,-1.907659,-1.839658,GREEN,-0.09594369,1.197928,-0.02547652,4,1
JohnF,1.922226,-1.939052,-1.856839,GREEN,-0.09617198,1.197904,-0.02533114,4,1
JohnF,1.933337,-1.939052,-1.856839,GREEN,-0.09620273,1.197865,-0.02512908,4,1
JohnF,1.944448,-1.934829,-1.851996,GREEN,-0.09619212,1.197654,-0.02485931,4,1
JohnF,1.955559,-1.962547,-1.865062,GREEN,-0.09600329,1.19747,-0.02467066,4,1
JohnF,1.966671,-1.962547,-1.865062,GREEN,-0.09613335,1.197249,-0.02445817,4,1
JohnF,1.977782,-2.060145,-1.849207,GREEN,-0.09621251,1.197066,-0.02431905,4,1
JohnF,1.988893,-2.061269,-1.845111,GREEN,-0.09617066,1.196793,-0.02418983,4,1
JohnF,2.000004,-2.061269,-1.845111,GREEN,-0.09625185,1.196484,-0.0242393,4,1
JohnF,2.011115,-2.103687,-1.825166,GREEN,-0.09612012,1.196139,-0.0238862,4,1
JohnF,2.022226,-2.103687,-1.825166,GREEN,-0.09602177,1.195944,-0.02381909,4,1
JohnF,2.033337,-2.120163,-1.80673,GREEN,-0.09600389,1.195597,-0.02386022,4,1
JohnF,2.044448,-2.120163,-1.80673,GREEN,-0.09595454,1.195368,-0.02376604,4,1
JohnF,2.055559,-2.140742,-1.779933,GREEN,-0.09596467,1.195347,-0.02373344,4,1
JohnF,2.06667,-2.140221,-1.777703,GREEN,-0.0958246,1.195166,-0.02373034,4,1
JohnF,2.077781,-2.140221,-1.777703,GREEN,-0.09565318,1.195052,-0.02362204,4,1
JohnF,2.088892,-2.115877,-1.747696,GREEN,-0.09549439,1.194996,-0.02360928,4,1
JohnF,2.100003,-2.115877,-1.747696,GREEN,-0.09527922,1.19469,-0.02378982,4,1
JohnF,2.111114,-2.15265,-1.715557,GREEN,-0.09482944,1.19474,-0.0237906,4,1
JohnF,2.122225,-2.14364,-1.72236,GREEN,-0.09461486,1.194683,-0.0237596,4,1
JohnF,2.133336,-2.14364,-1.72236,GREEN,-0.09439552,1.194663,-0.0239079,4,1
JohnF,2.144447,-2.131191,-1.680211,GREEN,-0.09419739,1.194606,-0.02397192,4,1
JohnF,2.155558,-2.13716,-1.65793,GREEN,-0.09396625,1.194553,-0.02402371,4,1
JohnF,2.166669,-2.13716,-1.65793,GREEN,-0.09382367,1.194542,-0.02405155,4,1
JohnF,2.17778,-2.163542,-1.62918,GREEN,-0.09369397,1.194529,-0.02400494,4,1
JohnF,2.188891,-2.231806,-1.616468,GREEN,-0.09351838,1.194598,-0.02397799,4,1
JohnF,2.200002,-2.235494,-1.583894,GREEN,-0.09333384,1.194667,-0.02397466,4,1
JohnF,2.211113,-2.235494,-1.583894,GREEN,-0.09312832,1.194766,-0.02403885,4,1
JohnF,2.222224,-2.272615,-1.56674,GREEN,-0.09291494,1.194883,-0.02409571,4,1
JohnF,2.233335,-2.285417,-1.511052,GREEN,-0.09273827,1.195051,-0.0241679,4,1
JohnF,2.244446,-2.285417,-1.511052,GREEN,-0.0924648,1.195183,-0.02422416,4,1
JohnF,2.255557,-2.279875,-1.480411,GREEN,-0.0921737,1.195372,-0.02430844,4,1
JohnF,2.266668,-2.279875,-1.480411,GREEN,-0.0918479,1.195511,-0.02427578,4,1
JohnF,2.277779,-2.227392,-1.389275,GREEN,-0.09152257,1.195627,-0.02424222,4,1
JohnF,2.28889,-2.227392,-1.389275,GREEN,-0.09122777,1.195883,-0.02412844,4,1
JohnF,2.300001,-2.17172,-1.283544,GREEN,-0.09093583,1.196171,-0.02404201,4,1
JohnF,2.311112,-2.17172,-1.283544,GREEN,-0.09058785,1.196548,-0.02385712,4,1
JohnF,2.322223,-2.089444,-1.254045,GREEN,-0.09018278,1.196997,-0.02358288,4,1
JohnF,2.333334,-2.01345,-1.186713,GREEN,-0.08973932,1.197484,-0.02327573,4,1
JohnF,2.344445,-2.01345,-1.186713,GREEN,-0.08923221,1.19784,-0.023031,4,1
JohnF,2.355556,-1.942269,-1.121868,GREEN,-0.08882153,1.19818,-0.0227145,4,1
JohnF,2.366668,-1.872555,-1.028102,GREEN,-0.08841574,1.198461,-0.02245033,4,1
JohnF,2.377779,-1.777725,-0.9529474,GREEN,-0.08805597,1.198676,-0.02210569,4,1
JohnF,2.38889,-1.777725,-0.9529474,GREEN,-0.08762395,1.198781,-0.02180117,4,1
JohnF,2.400001,-1.682057,-0.924489,GREEN,-0.08720016,1.198851,-0.02149618,4,1
JohnF,2.411112,-1.546665,-0.8921325,GREEN,-0.08669186,1.198784,-0.02124953,4,1
JohnF,2.422223,-1.546665,-0.8921325,GREEN,-0.08622587,1.198785,-0.02121449,4,1
JohnF,2.433334,-1.37616,-0.8078379,GREEN,-0.08578563,1.198767,-0.02092767,4,1
JohnF,2.444445,-1.224611,-0.6577179,GREEN,-0.0852313,1.198826,-0.02058196,4,1
JohnF,2.455556,-1.224611,-0.6577179,GREEN,-0.08459723,1.198838,-0.01997095,4,1
JohnF,2.466667,-1.08242,-0.4861515,GREEN,-0.08404601,1.198868,-0.01957381,4,1
JohnF,2.477778,-0.997367,-0.3692974,GREEN,-0.0833925,1.198848,-0.01917082,4,1
JohnF,2.488889,-0.997367,-0.3692974,GREEN,-0.08287239,1.198825,-0.01873749,4,1
JohnF,2.5,-0.9459208,-0.2292216,GREEN,-0.08245528,1.198785,-0.01830351,4,1
JohnF,2.511111,-0.9078526,-0.1023857,GREEN,-0.08202708,1.198735,-0.01786429,4,1
JohnF,2.522222,-0.9078526,-0.1023857,GREEN,-0.08165812,1.1987,-0.01746702,4,1
JohnF,2.533333,-0.9280233,-0.005093751,GREEN,-0.08143878,1.198593,-0.01697755,4,1
JohnF,2.544444,-0.8785056,0.06921064,GREEN,-0.08130395,1.198562,-0.01647139,4,1
JohnF,2.555555,-0.8685866,0.1227607,GREEN,-0.08109128,1.198491,-0.01589978,4,1
JohnF,2.566666,-0.8685866,0.1227607,GREEN,-0.08088708,1.19847,-0.01532209,4,1
JohnF,2.577777,-0.8425455,0.1797594,GREEN,-0.08073688,1.198482,-0.01473546,4,1
JohnF,2.588888,-0.8425455,0.1797594,GREEN,-0.08056462,1.19853,-0.01412344,4,1
JohnF,2.599999,-0.7747175,0.2939889,GREEN,-0.08035958,1.198601,-0.01363289,4,1
JohnF,2.61111,-0.7747175,0.2939889,GREEN,-0.08008265,1.198681,-0.01322234,4,1
JohnF,2.622221,-0.7747175,0.2939889,GREEN,-0.07981455,1.198699,-0.01280791,4,1
JohnF,2.633332,-0.6988266,0.3526441,GREEN,-0.07944334,1.198648,-0.01249194,4,1
JohnF,2.644443,-0.6988266,0.3526441,GREEN,-0.07910347,1.198648,-0.01210666,4,1
JohnF,2.655554,-0.6933603,0.3978198,GREEN,-0.07869744,1.198491,-0.01182353,4,1
JohnF,2.666665,-0.6933603,0.3978198,GREEN,-0.07827938,1.198398,-0.01152635,4,1
JohnF,2.677776,-0.6756386,0.4601431,GREEN,-0.07775664,1.198339,-0.01118308,4,1
JohnF,2.688887,-0.7349793,0.5222507,GREEN,-0.07727194,1.198277,-0.01097047,4,1
JohnF,2.699998,-0.7349793,0.5222507,GREEN,-0.07684493,1.198203,-0.01061964,4,1
JohnF,2.711109,-0.8179762,0.6002564,GREEN,-0.07621598,1.198089,-0.01032412,4,1
JohnF,2.72222,-0.9166123,0.6878093,GREEN,-0.07580709,1.198105,-0.01007032,4,1
JohnF,2.733331,-1.061254,0.7681645,GREEN,-0.07544267,1.198066,-0.009691,4,1
JohnF,2.744442,-1.061254,0.7681645,GREEN,-0.07503474,1.19804,-0.009334028,4,1
JohnF,2.755553,-1.177727,0.8229017,GREEN,-0.07474792,1.19798,-0.009016991,4,1
JohnF,2.766664,-1.308174,0.8270304,GREEN,-0.07444167,1.197971,-0.008748829,4,1
JohnF,2.777775,-1.308174,0.8270304,GREEN,-0.07444167,1.197971,-0.008748829,4,1
JohnF,2.788886,-1.308174,0.8270304,GREEN,-0.07393634,1.198005,-0.008107781,4,1
JohnF,2.799997,-1.571441,0.8183606,GREEN,-0.07364964,1.198035,-0.007849038,4,1
JohnF,2.811108,-1.571441,0.8183606,GREEN,-0.07364964,1.198035,-0.007849038,4,1
JohnF,2.822219,-1.571441,0.8183606,GREEN,-0.07338119,1.198063,-0.007535756,4,1
JohnF,2.83333,-1.655688,0.8277476,GREEN,-0.07258213,1.197814,-0.007356465,4,1
JohnF,2.844441,-1.82052,0.8475998,GREEN,-0.07242107,1.198071,-0.006363571,4,1
JohnF,2.855552,-1.935463,0.9102923,GREEN,-0.07216978,1.19821,-0.006019115,4,1
JohnF,2.866663,-1.987835,0.979072,GREEN,-0.07216978,1.19821,-0.006019115,4,1
JohnF,2.877774,-1.987835,0.979072,GREEN,-0.07145929,1.198501,-0.005153298,4,1
JohnF,2.888885,-2.045606,1.041563,GREEN,-0.07116735,1.198697,-0.004570484,4,1
JohnF,2.899997,-2.106858,1.096928,GREEN,-0.07078755,1.198713,-0.004098058,4,1
JohnF,2.911108,-2.13452,1.165242,GREEN,-0.07035398,1.19873,-0.003650784,4,1
JohnF,2.922219,-2.094479,1.183146,GREEN,-0.06989276,1.198735,-0.00319612,4,1
JohnF,2.93333,-2.0626,1.274282,GREEN,-0.06953835,1.198447,-0.002698779,4,1
JohnF,2.944441,-2.0626,1.274282,GREEN,-0.06953835,1.198447,-0.002698779,4,1
JohnF,2.955552,-2.0626,1.274282,GREEN,-0.069121,1.198474,-0.002239823,4,1
JohnF,2.966663,-1.985448,1.43969,GREEN,-0.0686214,1.198463,-0.00180757,4,1
JohnF,2.977774,-1.985448,1.43969,GREEN,-0.06790984,1.198645,-0.00138253,4,1
JohnF,2.988885,-1.985281,1.497612,GREEN,-0.06732559,1.198623,-0.0009703636,4,1
JohnF,2.999996,-1.933287,1.559968,GREEN,-0.06670296,1.198745,-0.0003506541,4,1
JohnF,3.011107,-1.933287,1.559968,GREEN,-0.06589377,1.198949,0.0001215935,4,1
JohnF,3.022218,-1.877647,1.593993,GREEN,-0.06526411,1.198945,0.0005742311,4,1
JohnF,3.033329,-1.877647,1.593993,GREEN,-0.06463075,1.199024,0.001176536,4,1
JohnF,3.04444,-1.802971,1.603507,GREEN,-0.06404388,1.199072,0.001678169,4,1
JohnF,3.055551,-1.731122,1.606545,GREEN,-0.06338799,1.199074,0.002148509,4,1
JohnF,3.066662,-1.632338,1.595104,GREEN,-0.06275713,1.199099,0.002607882,4,1
