Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number
Michael6-1-18,0.4111111,5.617638,-2.821138,GREEN,0.09659195,1.074829,-0.6656592,2,1
Michael6-1-18,0.4222222,5.582674,-2.827188,GREEN,0.09659827,1.074861,-0.6656736,2,1
Michael6-1-18,0.4333333,5.572916,-2.840452,GREEN,0.09635472,1.074648,-0.6652873,2,1
Michael6-1-18,0.4444444,5.572916,-2.840452,GREEN,0.09654343,1.074796,-0.6656532,2,1
Michael6-1-18,0.4555556,5.597326,-2.820128,GREEN,0.09654343,1.074796,-0.6656532,2,1
Michael6-1-18,0.4666667,5.597326,-2.820128,GREEN,0.09643102,1.074627,-0.6653191,2,1
Michael6-1-18,0.4777778,5.588382,-2.81165,GREEN,0.0966965,1.074817,-0.6657144,2,1
Michael6-1-18,0.4888889,5.588382,-2.81165,GREEN,0.096717,1.074846,-0.6657107,2,1
Michael6-1-18,0.5,5.581784,-2.84475,GREEN,0.09655952,1.074657,-0.6653038,2,1
Michael6-1-18,0.5111111,5.649714,-2.833632,GREEN,0.09664929,1.074849,-0.665414,2,1
Michael6-1-18,0.5222223,5.62497,-2.839538,GREEN,0.09663379,1.074884,-0.6653907,2,1
Michael6-1-18,0.5333334,5.62497,-2.839538,GREEN,0.09646797,1.074938,-0.6651258,2,1
Michael6-1-18,0.5444446,5.60358,-2.831616,GREEN,0.09644735,1.074955,-0.6651212,2,1
Michael6-1-18,0.5555557,5.60358,-2.831616,GREEN,0.09644043,1.074992,-0.6651031,2,1
Michael6-1-18,0.5666668,5.628976,-2.848402,GREEN,0.09629786,1.074868,-0.6648737,2,1
Michael6-1-18,0.577778,5.567228,-2.800753,GREEN,0.09644985,1.075051,-0.6650769,2,1
Michael6-1-18,0.5888891,5.610324,-2.81292,GREEN,0.09645283,1.075065,-0.6650317,2,1
Michael6-1-18,0.6000003,5.610324,-2.81292,GREEN,0.09619617,1.07486,-0.6645736,2,1
Michael6-1-18,0.6111114,5.579259,-2.781586,GREEN,0.09637499,1.075098,-0.6647125,2,1
Michael6-1-18,0.6222225,5.593258,-2.77196,GREEN,0.09638965,1.075163,-0.664672,2,1
Michael6-1-18,0.6333337,5.593258,-2.77196,GREEN,0.09646118,1.075127,-0.6645538,2,1
Michael6-1-18,0.6444448,5.595514,-2.764798,GREEN,0.09643066,1.07516,-0.6645221,2,1
Michael6-1-18,0.655556,5.621041,-2.752025,GREEN,0.0963974,1.075187,-0.6644787,2,1
Michael6-1-18,0.6666671,5.621041,-2.752025,GREEN,0.09626257,1.075119,-0.6642994,2,1
Michael6-1-18,0.6777782,5.624219,-2.764584,GREEN,0.09647262,1.075228,-0.6646972,2,1
Michael6-1-18,0.6888894,5.624219,-2.764584,GREEN,0.09646857,1.075245,-0.6646621,2,1
Michael6-1-18,0.7000005,5.575858,-2.749025,GREEN,0.09656501,1.075307,-0.6646628,2,1
Michael6-1-18,0.7111117,5.621837,-2.725863,GREEN,0.09658039,1.07534,-0.6646079,2,1
Michael6-1-18,0.7222228,5.576235,-2.712363,GREEN,0.09658301,1.075364,-0.664569,2,1
Michael6-1-18,0.7333339,5.608384,-2.718798,GREEN,0.09673715,1.075189,-0.6641178,2,1
Michael6-1-18,0.7444451,5.608384,-2.718798,GREEN,0.09692335,1.075392,-0.6643207,2,1
Michael6-1-18,0.7555562,5.601493,-2.719712,GREEN,0.09693682,1.075436,-0.6642519,2,1
Michael6-1-18,0.7666674,5.601493,-2.719712,GREEN,0.09659827,1.075342,-0.664013,2,1
Michael6-1-18,0.7777785,5.591166,-2.713732,GREEN,0.09670699,1.075515,-0.664158,2,1
Michael6-1-18,0.7888896,5.600136,-2.704402,GREEN,0.09669495,1.075553,-0.6641082,2,1
Michael6-1-18,0.8000008,5.583729,-2.695427,GREEN,0.0963794,1.075395,-0.6638004,2,1
Michael6-1-18,0.8111119,5.583729,-2.695427,GREEN,0.09650171,1.075632,-0.6639744,2,1
Michael6-1-18,0.8222231,5.572149,-2.66281,GREEN,0.0965004,1.075651,-0.6639504,2,1
Michael6-1-18,0.8333342,5.586664,-2.651157,GREEN,0.09632862,1.075681,-0.6638622,2,1
Michael6-1-18,0.8444453,5.586664,-2.651157,GREEN,0.09632087,1.075713,-0.6638342,2,1
Michael6-1-18,0.8555565,5.572566,-2.638457,GREEN,0.09629333,1.075781,-0.6637783,2,1
Michael6-1-18,0.8666676,5.601189,-2.615661,GREEN,0.0962224,1.075875,-0.6638641,2,1
Michael6-1-18,0.8777788,5.548392,-2.610914,GREEN,0.09621048,1.075934,-0.6638221,2,1
Michael6-1-18,0.8888899,5.548392,-2.610914,GREEN,0.09619617,1.075985,-0.6637878,2,1
Michael6-1-18,0.900001,5.548392,-2.610914,GREEN,0.09597969,1.075976,-0.6635705,2,1
Michael6-1-18,0.9111122,5.621696,-2.576339,GREEN,0.0959698,1.076066,-0.663534,2,1
Michael6-1-18,0.9222233,5.621696,-2.576339,GREEN,0.09597051,1.076136,-0.6635014,2,1
Michael6-1-18,0.9333345,5.621696,-2.576339,GREEN,0.09579718,1.076033,-0.6631644,2,1
Michael6-1-18,0.9444456,5.638684,-2.603068,GREEN,0.09592259,1.07617,-0.6633826,2,1
Michael6-1-18,0.9555568,5.59118,-2.592481,GREEN,0.09591627,1.076204,-0.6633602,2,1
Michael6-1-18,0.9666679,5.534448,-2.591444,GREEN,0.09575367,1.075917,-0.6629462,2,1
Michael6-1-18,0.977779,5.534448,-2.591444,GREEN,0.09584951,1.076039,-0.6631328,2,1
Michael6-1-18,0.9888902,5.530877,-2.606557,GREEN,0.09581268,1.076074,-0.6630905,2,1
Michael6-1-18,1.000001,5.500053,-2.609288,GREEN,0.09564257,1.07595,-0.6627194,2,1
Michael6-1-18,1.011112,5.500053,-2.609288,GREEN,0.09573472,1.076174,-0.6629106,2,1
Michael6-1-18,1.022224,5.500053,-2.609288,GREEN,0.09570992,1.076269,-0.66286,2,1
Michael6-1-18,1.033335,5.533653,-2.623721,GREEN,0.09553182,1.076178,-0.6625211,2,1
Michael6-1-18,1.044446,5.48841,-2.604377,GREEN,0.09564006,1.076322,-0.6626785,2,1
Michael6-1-18,1.055557,5.48841,-2.604377,GREEN,0.09562719,1.076385,-0.6626323,2,1
Michael6-1-18,1.066668,5.478379,-2.587424,GREEN,0.09549391,1.076314,-0.6623755,2,1
Michael6-1-18,1.077779,5.478379,-2.587424,GREEN,0.09563887,1.07649,-0.6626093,2,1
Michael6-1-18,1.08889,5.448848,-2.593609,GREEN,0.09563315,1.076537,-0.6625909,2,1
Michael6-1-18,1.100002,5.448848,-2.593609,GREEN,0.09564221,1.076478,-0.6624429,2,1
Michael6-1-18,1.111113,5.452044,-2.615486,GREEN,0.09560406,1.076485,-0.6624085,2,1
Michael6-1-18,1.122224,5.452044,-2.615486,GREEN,0.09557498,1.076478,-0.662387,2,1
Michael6-1-18,1.133335,5.479967,-2.623328,GREEN,0.09554076,1.076462,-0.6623485,2,1
Michael6-1-18,1.144446,5.491086,-2.625387,GREEN,0.09554899,1.07647,-0.66234,2,1
Michael6-1-18,1.155557,5.490849,-2.617188,GREEN,0.09557343,1.07647,-0.6623253,2,1
Michael6-1-18,1.166668,5.490849,-2.617188,GREEN,0.09540367,1.076326,-0.6618621,2,1
Michael6-1-18,1.17778,5.456502,-2.581116,GREEN,0.09550369,1.076454,-0.6619327,2,1
Michael6-1-18,1.188891,5.456502,-2.581116,GREEN,0.09551907,1.076431,-0.6619077,2,1
Michael6-1-18,1.200002,5.467164,-2.584679,GREEN,0.09546876,1.076451,-0.6617075,2,1
Michael6-1-18,1.211113,5.48755,-2.603822,GREEN,0.09547532,1.076442,-0.6616679,2,1
Michael6-1-18,1.222224,5.470359,-2.592026,GREEN,0.09548533,1.076459,-0.6616244,2,1
Michael6-1-18,1.233335,5.518492,-2.568255,GREEN,0.09566331,1.076413,-0.6620669,2,1
Michael6-1-18,1.244446,5.518492,-2.568255,GREEN,0.0956881,1.076404,-0.6620466,2,1
Michael6-1-18,1.255558,5.523862,-2.549333,GREEN,0.09571648,1.076383,-0.6620234,2,1
Michael6-1-18,1.266669,5.523862,-2.549333,GREEN,0.09577692,1.076348,-0.6615855,2,1
Michael6-1-18,1.27778,5.464999,-2.553329,GREEN,0.09583604,1.076324,-0.6615537,2,1
Michael6-1-18,1.288891,5.51806,-2.545257,GREEN,0.09559155,1.076255,-0.661528,2,1
Michael6-1-18,1.300002,5.51806,-2.545257,GREEN,0.09567165,1.076394,-0.6615704,2,1
Michael6-1-18,1.311113,5.541888,-2.55337,GREEN,0.09569776,1.076343,-0.6615689,2,1
Michael6-1-18,1.322224,5.541888,-2.55337,GREEN,0.09569371,1.076321,-0.661557,2,1
Michael6-1-18,1.333336,5.503152,-2.562971,GREEN,0.0956825,1.07637,-0.6617471,2,1
Michael6-1-18,1.344447,5.503152,-2.562971,GREEN,0.0956856,1.076375,-0.6617484,2,1
Michael6-1-18,1.355558,5.52486,-2.537958,GREEN,0.09554088,1.076194,-0.661435,2,1
Michael6-1-18,1.366669,5.503013,-2.544619,GREEN,0.09573913,1.076349,-0.661765,2,1
Michael6-1-18,1.37778,5.503013,-2.544619,GREEN,0.0957619,1.076338,-0.6617888,2,1
Michael6-1-18,1.388891,5.518548,-2.575095,GREEN,0.09560323,1.076121,-0.661502,2,1
Michael6-1-18,1.400002,5.518548,-2.575095,GREEN,0.0958457,1.07623,-0.6619498,2,1
Michael6-1-18,1.411114,5.537196,-2.569345,GREEN,0.09585714,1.076201,-0.6619791,2,1
Michael6-1-18,1.422225,5.537196,-2.569345,GREEN,0.0958637,1.076162,-0.6620163,2,1
Michael6-1-18,1.433336,5.556363,-2.583734,GREEN,0.09585524,1.076304,-0.6620209,2,1
Michael6-1-18,1.444447,5.508482,-2.578263,GREEN,0.09587491,1.076297,-0.6620569,2,1
Michael6-1-18,1.455558,5.508482,-2.578263,GREEN,0.09583199,1.076207,-0.6619065,2,1
Michael6-1-18,1.466669,5.536662,-2.566194,GREEN,0.09602869,1.076464,-0.6621894,2,1
Michael6-1-18,1.47778,5.536662,-2.566194,GREEN,0.0960592,1.076465,-0.6622217,2,1
Michael6-1-18,1.488891,5.511496,-2.567297,GREEN,0.09601152,1.076338,-0.6620345,2,1
Michael6-1-18,1.500003,5.530062,-2.570586,GREEN,0.09604526,1.076325,-0.6620939,2,1
Michael6-1-18,1.511114,5.499776,-2.558166,GREEN,0.09630609,1.076479,-0.6625561,2,1
Michael6-1-18,1.522225,5.499776,-2.558166,GREEN,0.09634745,1.076455,-0.6626295,2,1
Michael6-1-18,1.533336,5.495163,-2.566884,GREEN,0.09654987,1.076412,-0.6627603,2,1
Michael6-1-18,1.544447,5.527219,-2.54656,GREEN,0.09661758,1.07639,-0.6628286,2,1
Michael6-1-18,1.555558,5.550213,-2.56927,GREEN,0.09669697,1.076372,-0.6629066,2,1
Michael6-1-18,1.566669,5.550213,-2.56927,GREEN,0.09693122,1.076372,-0.6631805,2,1
Michael6-1-18,1.577781,5.53721,-2.534049,GREEN,0.09700537,1.076367,-0.66326,2,1
Michael6-1-18,1.588892,5.53721,-2.534049,GREEN,0.09691477,1.076214,-0.6630887,2,1
Michael6-1-18,1.600003,5.560825,-2.535353,GREEN,0.09698379,1.076217,-0.6631489,2,1
Michael6-1-18,1.611114,5.585511,-2.529634,GREEN,0.09723175,1.076449,-0.6635064,2,1
Michael6-1-18,1.622225,5.585511,-2.529634,GREEN,0.09719074,1.076347,-0.663439,2,1
Michael6-1-18,1.633336,5.547981,-2.535011,GREEN,0.09728646,1.076318,-0.6635348,2,1
Michael6-1-18,1.644447,5.581685,-2.5367,GREEN,0.09753692,1.0765,-0.663916,2,1
Michael6-1-18,1.655559,5.596968,-2.564097,GREEN,0.09746695,1.076368,-0.6639093,2,1
Michael6-1-18,1.66667,5.581162,-2.575815,GREEN,0.0975337,1.076305,-0.6640846,2,1
Michael6-1-18,1.677781,5.581162,-2.575815,GREEN,0.097736,1.076391,-0.664488,2,1
Michael6-1-18,1.688892,5.605446,-2.589279,GREEN,0.09782827,1.076336,-0.6646948,2,1
Michael6-1-18,1.700003,5.605446,-2.589279,GREEN,0.0978061,1.076291,-0.6648203,2,1
Michael6-1-18,1.711114,5.610008,-2.582651,GREEN,0.09790838,1.076267,-0.6650146,2,1
Michael6-1-18,1.722225,5.582729,-2.588014,GREEN,0.09780157,1.076094,-0.6648313,2,1
Michael6-1-18,1.733337,5.582729,-2.588014,GREEN,0.0980624,1.076246,-0.6652917,2,1
Michael6-1-18,1.744448,5.60271,-2.545658,GREEN,0.09817123,1.076328,-0.6654941,2,1
Michael6-1-18,1.755559,5.592847,-2.554475,GREEN,0.09826672,1.076392,-0.6656991,2,1
Michael6-1-18,1.76667,5.617351,-2.55054,GREEN,0.09821784,1.076462,-0.6657363,2,1
Michael6-1-18,1.777781,5.617351,-2.55054,GREEN,0.0982784,1.076516,-0.6658975,2,1
Michael6-1-18,1.788892,5.617351,-2.55054,GREEN,0.0982058,1.076462,-0.6658927,2,1
Michael6-1-18,1.800003,5.647303,-2.536241,GREEN,0.09843278,1.076691,-0.6663121,2,1
Michael6-1-18,1.811115,5.647303,-2.536241,GREEN,0.0985136,1.076743,-0.6664555,2,1
Michael6-1-18,1.822226,5.695545,-2.512687,GREEN,0.09841406,1.07661,-0.666255,2,1
Michael6-1-18,1.833337,5.695545,-2.512687,GREEN,0.09869123,1.076823,-0.666604,2,1
Michael6-1-18,1.844448,5.642359,-2.520019,GREEN,0.09882605,1.076853,-0.6667501,2,1
Michael6-1-18,1.855559,5.662877,-2.483187,GREEN,0.09883261,1.076699,-0.6666204,2,1
Michael6-1-18,1.86667,5.662877,-2.483187,GREEN,0.09914207,1.0768,-0.6669925,2,1
Michael6-1-18,1.877781,5.66061,-2.495733,GREEN,0.09934604,1.076798,-0.6670872,2,1
Michael6-1-18,1.888893,5.66061,-2.495733,GREEN,0.09944105,1.076634,-0.6668526,2,1
Michael6-1-18,1.900004,5.618221,-2.449382,GREEN,0.09983623,1.076863,-0.667151,2,1
Michael6-1-18,1.911115,5.618221,-2.449382,GREEN,0.1000873,1.076922,-0.6672039,2,1
Michael6-1-18,1.922226,5.591813,-2.45989,GREEN,0.1002843,1.076864,-0.6670715,2,1
Michael6-1-18,1.933337,5.555522,-2.478147,GREEN,0.1006992,1.077151,-0.667354,2,1
Michael6-1-18,1.944448,5.555522,-2.478147,GREEN,0.1009583,1.0772,-0.6673886,2,1
Michael6-1-18,1.955559,5.603774,-2.503118,GREEN,0.1012247,1.077263,-0.6674398,2,1
Michael6-1-18,1.966671,5.603774,-2.503118,GREEN,0.101647,1.077354,-0.6675797,2,1
Michael6-1-18,1.977782,5.585727,-2.474959,GREEN,0.1019397,1.077412,-0.6676241,2,1
Michael6-1-18,1.988893,5.585727,-2.474959,GREEN,0.1020974,1.077318,-0.6674294,2,1
Michael6-1-18,2.000004,5.534001,-2.509431,GREEN,0.1025528,1.077589,-0.667786,2,1
Michael6-1-18,2.011115,5.476179,-2.531508,GREEN,0.1028286,1.077613,-0.6678246,2,1
Michael6-1-18,2.022226,5.476179,-2.531508,GREEN,0.1028818,1.077442,-0.6675266,2,1
Michael6-1-18,2.033337,5.480774,-2.571842,GREEN,0.1033576,1.077703,-0.6678218,2,1
Michael6-1-18,2.044448,5.460099,-2.582601,GREEN,0.1037015,1.077736,-0.6678094,2,1
Michael6-1-18,2.055559,5.433145,-2.579345,GREEN,0.1039737,1.07761,-0.6674396,2,1
Michael6-1-18,2.06667,5.433145,-2.579345,GREEN,0.1047199,1.077941,-0.6679724,2,1
Michael6-1-18,2.077781,5.452511,-2.548229,GREEN,0.1052049,1.078003,-0.6678623,2,1
Michael6-1-18,2.088892,5.42817,-2.520776,GREEN,0.1054803,1.077912,-0.6675184,2,1
Michael6-1-18,2.100003,5.42817,-2.520776,GREEN,0.1063122,1.078362,-0.6679276,2,1
Michael6-1-18,2.111114,5.441792,-2.48616,GREEN,0.1067864,1.078433,-0.6677798,2,1
Michael6-1-18,2.122225,5.417136,-2.513925,GREEN,0.1071379,1.078328,-0.6672872,2,1
Michael6-1-18,2.133336,5.417136,-2.513925,GREEN,0.1079953,1.078748,-0.6675956,2,1
Michael6-1-18,2.144447,5.382568,-2.526635,GREEN,0.1084803,1.07881,-0.6674218,2,1
Michael6-1-18,2.155558,5.382568,-2.526635,GREEN,0.1088551,1.078708,-0.6669492,2,1
Michael6-1-18,2.166669,5.315059,-2.544724,GREEN,0.109678,1.07909,-0.6672789,2,1
Michael6-1-18,2.17778,5.293411,-2.550923,GREEN,0.1101664,1.079146,-0.6670591,2,1
Michael6-1-18,2.188891,5.293411,-2.550923,GREEN,0.1105512,1.078961,-0.6663369,2,1
Michael6-1-18,2.200002,5.330045,-2.478297,GREEN,0.1115106,1.079394,-0.6667649,2,1
Michael6-1-18,2.211113,5.330045,-2.478297,GREEN,0.1121206,1.079449,-0.6664392,2,1
Michael6-1-18,2.222224,5.312142,-2.421113,GREEN,0.1125808,1.079254,-0.6656733,2,1
Michael6-1-18,2.233335,5.312142,-2.421113,GREEN,0.113692,1.079598,-0.6661202,2,1
Michael6-1-18,2.244446,5.257405,-2.419719,GREEN,0.1144059,1.079632,-0.6657515,2,1
Michael6-1-18,2.255557,5.300747,-2.402524,GREEN,0.1149288,1.079368,-0.6648808,2,1
Michael6-1-18,2.266668,5.300747,-2.402524,GREEN,0.1159093,1.079699,-0.6650265,2,1
Michael6-1-18,2.277779,5.256308,-2.380362,GREEN,0.1165581,1.079708,-0.6646569,2,1
Michael6-1-18,2.28889,5.234086,-2.419066,GREEN,0.1168125,1.079295,-0.6635966,2,1
Michael6-1-18,2.300001,5.267911,-2.343472,GREEN,0.1177403,1.079514,-0.6635722,2,1
Michael6-1-18,2.311112,5.267911,-2.343472,GREEN,0.1184621,1.0795,-0.663138,2,1
Michael6-1-18,2.322223,5.219039,-2.296246,GREEN,0.1184711,1.078803,-0.6615698,2,1
Michael6-1-18,2.333334,5.200643,-2.226897,GREEN,0.1194488,1.079044,-0.6614063,2,1
Michael6-1-18,2.344445,5.200643,-2.226897,GREEN,0.1202642,1.079043,-0.6608938,2,1
Michael6-1-18,2.355556,5.202397,-2.154748,GREEN,0.120509,1.078437,-0.6593579,2,1
Michael6-1-18,2.366668,5.181074,-2.162408,GREEN,0.1214039,1.078494,-0.6588732,2,1
Michael6-1-18,2.377779,5.136079,-2.158036,GREEN,0.122282,1.078468,-0.6582657,2,1
Michael6-1-18,2.38889,5.181631,-2.097246,GREEN,0.1225369,1.077769,-0.6564872,2,1
Michael6-1-18,2.400001,5.170071,-2.092314,GREEN,0.1234801,1.077831,-0.6560246,2,1
Michael6-1-18,2.411112,5.150816,-2.084654,GREEN,0.1234801,1.077831,-0.6560246,2,1
Michael6-1-18,2.422223,5.150816,-2.084654,GREEN,0.1247,1.077173,-0.6537886,2,1
Michael6-1-18,2.433334,5.150816,-2.084654,GREEN,0.1247,1.077173,-0.6537886,2,1
Michael6-1-18,2.444445,5.150816,-2.084654,GREEN,0.1263632,1.077182,-0.6528087,2,1
Michael6-1-18,2.455556,5.155674,-2.064602,GREEN,0.1266747,1.076588,-0.6511928,2,1
Michael6-1-18,2.466667,5.275973,-2.017051,GREEN,0.1274759,1.076764,-0.6507897,2,1
Michael6-1-18,2.477778,5.275973,-2.017051,GREEN,0.1281534,1.076757,-0.6501708,2,1
Michael6-1-18,2.488889,5.28111,-2.000905,GREEN,0.1281534,1.076757,-0.6501708,2,1
Michael6-1-18,2.5,5.28111,-2.000905,GREEN,0.1289673,1.076276,-0.648286,2,1
Michael6-1-18,2.511111,5.364538,-2.002391,GREEN,0.1295652,1.076259,-0.647675,2,1
Michael6-1-18,2.522222,5.615784,-1.953335,GREEN,0.1295652,1.076259,-0.647675,2,1
Michael6-1-18,2.533333,5.615784,-1.953335,GREEN,0.1299303,1.075923,-0.6465716,2,1
Michael6-1-18,2.544444,5.615784,-1.953335,GREEN,0.1305504,1.07592,-0.6459755,2,1
Michael6-1-18,2.555555,5.615784,-1.953335,GREEN,0.1311785,1.075948,-0.645418,2,1
Michael6-1-18,2.566666,5.826557,-1.945932,GREEN,0.1317579,1.07582,-0.6446729,2,1
Michael6-1-18,2.577777,6.075294,-1.906962,GREEN,0.132341,1.075891,-0.6441408,2,1
Michael6-1-18,2.588888,6.367499,-1.819645,GREEN,0.1329226,1.075963,-0.643646,2,1
Michael6-1-18,2.599999,6.367499,-1.819645,GREEN,0.1333166,1.07572,-0.6425817,2,1
Michael6-1-18,2.61111,6.59581,-1.77787,GREEN,0.1340047,1.076002,-0.6423239,2,1
Michael6-1-18,2.622221,6.852839,-1.787219,GREEN,0.1346,1.076086,-0.6418877,2,1
Michael6-1-18,2.633332,7.090302,-1.777775,GREEN,0.1349207,1.075847,-0.6410152,2,1
Michael6-1-18,2.644443,7.090302,-1.777775,GREEN,0.1356753,1.076025,-0.6412846,2,1
Michael6-1-18,2.655554,7.222306,-1.79884,GREEN,0.1361307,1.076071,-0.6409642,2,1
Michael6-1-18,2.666665,7.280691,-1.746041,GREEN,0.1363267,1.076099,-0.6402959,2,1
Michael6-1-18,2.677776,7.280691,-1.746041,GREEN,0.1365842,1.076207,-0.640058,2,1
Michael6-1-18,2.688887,7.29991,-1.716081,GREEN,0.1369413,1.076292,-0.6397556,2,1
Michael6-1-18,2.699998,7.36979,-1.732385,GREEN,0.1369789,1.076234,-0.6392463,2,1
Michael6-1-18,2.711109,7.36979,-1.732385,GREEN,0.1373637,1.076463,-0.6393088,2,1
Michael6-1-18,2.72222,7.400273,-1.697314,GREEN,0.1375432,1.076554,-0.6391195,2,1
Michael6-1-18,2.733331,7.400273,-1.697314,GREEN,0.137899,1.076583,-0.6391002,2,1
Michael6-1-18,2.744442,7.447195,-1.713754,GREEN,0.1381147,1.076686,-0.6389457,2,1
Michael6-1-18,2.755553,7.579851,-1.740921,GREEN,0.1384015,1.076799,-0.6388073,2,1
Michael6-1-18,2.766664,7.693742,-1.757974,GREEN,0.1386652,1.076713,-0.6382328,2,1
Michael6-1-18,2.777775,7.764075,-1.828777,GREEN,0.1392771,1.076974,-0.6385486,2,1
Michael6-1-18,2.788886,7.764075,-1.828777,GREEN,0.1396542,1.07711,-0.638433,2,1
Michael6-1-18,2.799997,7.900888,-1.879221,GREEN,0.1400384,1.0772,-0.6382251,2,1
Michael6-1-18,2.811108,7.900888,-1.879221,GREEN,0.1406008,1.0775,-0.6385835,2,1
Michael6-1-18,2.822219,8.108255,-1.874509,GREEN,0.1409764,1.077757,-0.6386167,2,1
Michael6-1-18,2.83333,8.356318,-1.855817,GREEN,0.1414335,1.078117,-0.6387324,2,1
Michael6-1-18,2.844441,8.356318,-1.855817,GREEN,0.1419522,1.078784,-0.6390458,2,1
Michael6-1-18,2.855552,9.07124,-1.766928,GREEN,0.142411,1.079269,-0.6391933,2,1
Michael6-1-18,2.866663,9.07124,-1.766928,GREEN,0.1432488,1.080027,-0.6395981,2,1
Michael6-1-18,2.877774,9.544997,-1.680567,GREEN,0.1439432,1.080704,-0.6397992,2,1
Michael6-1-18,2.888885,9.544997,-1.680567,GREEN,0.1447016,1.081319,-0.6399834,2,1
Michael6-1-18,2.899997,10.05001,-1.599243,GREEN,0.1459696,1.082021,-0.6402541,2,1
Michael6-1-18,2.911108,10.05001,-1.599243,GREEN,0.147108,1.082817,-0.6408378,2,1
Michael6-1-18,2.922219,10.73353,-1.568951,GREEN,0.1481811,1.083236,-0.6409265,2,1
Michael6-1-18,2.93333,11.41703,-1.607013,GREEN,0.1492038,1.083648,-0.6411575,2,1
Michael6-1-18,2.944441,12.00235,-1.65602,GREEN,0.1502903,1.084224,-0.6416847,2,1
Michael6-1-18,2.955552,12.00235,-1.65602,GREEN,0.1510806,1.084502,-0.6419103,2,1
