Participant ID,Right Handed?,Rotating Targets?,Trial Number,Global Time,Target Number,Target Time,Weight Shift Success?,Hit Success?,Random Sequence?,X Coord of COP,Y Coord of COP,COP Total Path,Trial Score,Accuracy Score,Time Score,Cumulative Accuracy Score,Cumulative Time Score,Cumulative Score,Reach Distance,Green Time,Yellow Time,Red Time,Preceding Green Time,Preceding Yellow Time,Preceding Red Time
Michael6-1-18,NO,NO,11,27.35488,4,2.355556,YES,YES,YES,8.086599,-3.720792,9.339944,12.15353,4.509089,7.644444,57.49377,82.64444,140.1382,0.8723085,2.355556,0,0,2.010965,0,0
Michael6-1-18,NO,NO,12,30.03246,1,2.677776,YES,YES,YES,2.646891,0.6918966,22.304,10.85325,3.531031,7.322224,61.0248,89.96666,150.9915,0.3874376,2.666665,0,0.01111111,2.010965,0,0
Michael6-1-18,NO,NO,13,32.48792,3,2.455556,YES,YES,YES,-4.351921,0.6221318,26.97352,12.70818,5.163732,7.544444,66.18854,97.5111,163.6997,0.8772635,2.455556,0,0,2.011047,0,0
Michael6-1-18,NO,NO,14,34.377,1,1.888893,YES,YES,YES,0.827196,0.4835216,21.83053,15.86138,7.750272,8.111108,73.93881,105.6222,179.561,0.3984035,1.888893,0,0,1.889076,0,0
Michael6-1-18,NO,NO,15,35.73269,5,1.355558,YES,YES,YES,6.212761,0.8031133,16.20241,13.61528,4.970834,8.644443,78.90965,114.2666,193.1763,0.6195857,1.355558,0,0,1.35569,0,0
Michael6-1-18,NO,NO,16,38.09959,1,2.366668,YES,YES,YES,3.192175,0.3409654,13.97987,9.405895,1.772563,7.633332,80.68221,121.9,202.5822,0.3855544,2.366668,0,0,2.000198,0,0
Michael6-1-18,NO,NO,17,39.0219,6,0.9222233,YES,YES,YES,1.63045,-0.01543349,9.319208,10.50692,1.429142,9.077777,82.11134,130.9778,213.0891,0.3650239,0.9222233,0,0,0.9223137,0,0
Michael6-1-18,NO,NO,18,40.14424,1,1.122224,YES,YES,NO,8.527738,0.7608777,18.20898,15.2208,6.34302,8.877776,88.45436,139.8555,228.3099,0.3986363,1.122224,0,0,1.122334,0,0
Michael6-1-18,NO,NO,19,40.85542,2,0.7111117,YES,YES,NO,2.548136,2.378352,26.95006,11.98897,2.700077,9.288888,91.15443,149.1444,240.2989,0.6978878,0.7111117,0,0,0.7111816,0,0
Michael6-1-18,NO,NO,20,42.70005,3,1.844448,YES,YES,NO,-9.905847,6.24874,38.11561,10.53062,2.37507,8.155552,93.5295,157.3,250.8295,0.9062808,1.844448,0,0,1.844627,0,0
Michael6-1-18,NO,NO,21,44.12241,4,1.422225,YES,YES,NO,4.269907,0.6126618,24.10934,17.7917,9.213927,8.577775,102.7434,165.8777,268.6212,0.8709621,1.422225,0,0,1.422363,0,0
Michael6-1-18,NO,NO,22,45.40031,5,1.27778,YES,YES,NO,8.017663,1.778206,10.69769,14.75337,6.031146,8.72222,108.7746,174.6,283.3746,0.6286163,1.27778,0,0,1.277905,0,0
Michael6-1-18,NO,NO,23,46.20039,6,0.8000008,YES,YES,NO,6.857464,-1.686883,5.431045,10.85621,1.656214,9.199999,110.4308,183.8,294.2308,0.4068308,0.8000008,0,0,0.8000793,0,0
Michael6-1-18,NO,NO,24,47.43385,1,1.233335,YES,YES,NO,3.960016,-2.5089,9.428029,9.362324,0.5956593,8.766665,111.0264,192.5666,303.5931,0.3873301,1.233335,0,0,1.233456,0,0
Michael6-1-18,NO,NO,25,48.10058,2,0.6666671,YES,YES,NO,2.210283,2.111918,14.56251,11.18572,1.852391,9.333333,112.8788,201.8999,314.7788,0.6415554,0.6666671,0,0,0.6667328,0,0
Michael6-1-18,NO,NO,26,48.98956,3,0.8888899,YES,YES,NO,-1.685229,-0.06921774,13.6062,13.8288,4.717692,9.11111,117.5965,211.0111,328.6076,0.8567479,0.8888899,0,0,0.8889771,0,0
Michael6-1-18,NO,NO,27,49.9341,4,0.9444456,YES,YES,NO,-0.4195846,-0.7894333,17.40167,16.55385,7.498298,9.055554,125.0948,220.0666,345.1615,0.8777636,0.9444456,0,0,0.9445381,0,0
Michael6-1-18,NO,NO,28,51.03421,5,1.100002,YES,YES,NO,6.411942,1.036566,13.70045,11.01553,2.115531,8.899999,127.2104,228.9666,356.177,0.6336641,1.100002,0,0,1.100109,0,0
Michael6-1-18,NO,NO,29,52.01208,6,0.977779,YES,YES,NO,7.762795,1.097537,7.439037,9.762475,0.7402544,9.022221,127.9506,237.9888,365.9395,0.4085914,0.977779,0,0,0.9778748,0,0
Michael6-1-18,NO,NO,30,53.16775,1,1.155557,YES,YES,NO,1.515646,-0.1167718,13.32146,11.0139,2.169453,8.844442,130.1201,246.8333,376.9534,0.3967673,1.155557,0,0,1.15567,0,0
Michael6-1-18,NO,NO,31,53.89005,2,0.7222228,YES,YES,NO,-4.846188,-0.06505454,10.93901,14.03804,4.760267,9.277777,134.8803,256.1111,390.9915,0.6639813,0.7222228,0,0,0.7222939,0,0
Michael6-1-18,NO,NO,32,54.59011,3,0.7000005,YES,YES,NO,-4.592394,0.3815161,9.919546,12.53831,3.238309,9.299999,138.1187,265.411,403.5298,0.8553442,0.7000005,0,0,0.7000694,0,0
Michael6-1-18,NO,NO,33,55.60133,4,1.011112,YES,YES,NO,0.4118414,-1.832009,15.70794,15.18277,6.193884,8.988888,144.3125,274.3999,418.7125,0.8713359,1.011112,0,0,1.011211,0,0
Michael6-1-18,NO,NO,34,56.27917,5,0.6777782,YES,YES,NO,4.356939,-0.5895332,7.24081,14.07627,4.754051,9.322222,149.0666,283.7222,432.7888,0.6913673,0.6777782,0,0,0.677845,0,0
Michael6-1-18,NO,NO,35,57.02369,6,0.7444451,YES,YES,NO,6.016934,-1.356767,7.204925,12.41,3.154445,9.255555,152.221,292.9777,445.1988,0.5473777,0.7444451,0,0,0.7445183,0,0
Michael6-1-18,NO,NO,36,61.70193,4,4.677774,YES,YES,YES,3.585118,3.531617,57.5406,8.435776,3.11355,5.322226,155.3346,298.3,453.6346,0.8951757,4.677774,0,0,2.000198,0,0
Michael6-1-18,NO,NO,37,63.34654,2,1.644447,YES,YES,YES,4.339221,-1.404277,30.84082,16.21716,7.861605,8.355553,163.1962,306.6555,469.8517,0.6684972,1.644447,0,0,1.644608,0,0
Michael6-1-18,NO,NO,38,64.4576,1,1.111113,YES,YES,YES,-1.187214,3.510048,35.18678,14.02427,5.135382,8.888887,168.3316,315.5444,483.876,0.3702991,1.111113,0,0,1.111065,0,0
Michael6-1-18,NO,NO,39,65.79061,5,1.333336,YES,YES,YES,3.280558,-2.370841,26.33894,15.39338,6.726712,8.666664,175.0583,324.2111,499.2694,0.6322488,1.333336,0,0,1.333008,0,0
Michael6-1-18,NO,NO,40,67.45687,1,1.66667,YES,YES,YES,4.900866,-1.716802,13.74358,12.49363,4.160304,8.33333,179.2186,332.5444,511.763,0.3948843,1.66667,0,0,1.66626,0,0
Michael6-1-18,NO,NO,41,69.6119,4,2.155558,YES,YES,YES,4.511096,-1.030462,20.98114,12.18115,4.336708,7.844442,183.5553,340.3889,523.9442,0.8842975,2.155558,0,0,2.01062,0,0
Michael6-1-18,NO,NO,42,70.90047,6,1.288891,YES,YES,YES,5.916761,0.6383094,7.967937,12.80566,4.094553,8.711109,187.6499,349.1,536.7498,0.3880915,1.288891,0,0,1.288574,0,0
Michael6-1-18,NO,NO,43,72.34457,2,1.444447,YES,YES,YES,-0.6821517,1.453317,14.0106,9.318962,0.7634087,8.555553,188.4133,357.6555,546.0688,0.6552628,1.444447,0,0,1.444092,0,0
Michael6-1-18,NO,NO,44,74.06637,5,1.722225,YES,YES,YES,9.831996,-0.2699529,29.94955,14.67546,6.397682,8.277775,194.8109,365.9333,560.7443,0.6588816,1.722225,0,0,1.721802,0,0
Michael6-1-18,NO,NO,45,76.41024,3,2.344445,YES,YES,YES,-4.841282,1.686754,20.32617,8.27667,0.6211157,7.655555,195.4321,373.5888,569.0209,0.8624462,2.344445,0,0,2.01062,0,0
Michael6-1-18,NO,NO,46,77.66549,2,1.255558,YES,YES,YES,-3.44026,-0.5650914,19.11369,17.60182,8.857378,8.744442,204.2894,382.3333,586.6227,0.6682836,1.255558,0,0,1.255249,0,0
Michael6-1-18,NO,NO,47,78.84298,1,1.17778,YES,YES,YES,-2.670658,0.233755,27.13312,10.94105,2.118827,8.822221,206.4082,391.1555,597.5638,0.397374,1.17778,0,0,1.17749,0,0
Michael6-1-18,NO,NO,48,79.62057,2,0.7777785,YES,YES,NO,2.527619,1.940655,22.92644,11.24672,2.0245,9.222221,208.4328,400.3777,608.8105,0.6591414,0.7777785,0,0,0.7775879,0,0
Michael6-1-18,NO,NO,49,81.97555,3,2.355556,YES,YES,NO,-7.182495,3.324115,41.31503,14.61264,6.968201,7.644444,215.401,408.0222,623.4232,0.8755547,2.355556,0,0,2.01062,0,0
Michael6-1-18,NO,NO,50,87.51864,4,5.544453,YES,YES,NO,7.218934,0.07677932,53.61129,8.655127,4.199579,4.455547,219.6005,412.4777,632.0783,0.8985969,5.544453,0,0,2.01062,0,0
Michael6-1-18,NO,NO,51,88.86275,5,1.344447,YES,YES,NO,8.124354,1.733822,9.669264,12.51975,3.864201,8.655554,223.4647,421.1333,644.5981,0.6719807,1.344447,0,0,1.344116,0,0
Michael6-1-18,NO,NO,52,91.15108,6,2.28889,YES,YES,NO,8.549465,1.362676,7.96637,16.12103,8.409924,7.71111,231.8747,428.8444,660.7191,0.3984576,2.28889,0,0,2.01062,0,0
Michael6-1-18,NO,NO,53,93.21725,1,2.06667,YES,YES,NO,-1.706892,-2.519359,19.50735,13.90559,5.972256,7.93333,237.8469,436.7777,674.6247,0.4087531,2.06667,0,0,2.01062,0,0
Michael6-1-18,NO,NO,54,94.29476,2,1.077779,YES,YES,NO,-7.000186,-2.192627,19.11866,16.41975,7.497528,8.92222,245.3445,445.6999,691.0444,0.683189,1.077779,0,0,1.077515,0,0
Michael6-1-18,NO,NO,55,95.19454,3,0.900001,YES,YES,NO,-6.437562,-1.606918,11.92228,15.32475,6.224755,9.099998,251.5692,454.7999,706.3692,0.8820934,0.900001,0,0,0.8997803,0,0
Michael6-1-18,NO,NO,56,96.23873,4,1.044446,YES,YES,NO,-0.09435316,0.2272243,18.4293,16.13202,7.176467,8.955554,258.7457,463.7555,722.5012,0.8797973,1.044446,0,0,1.044189,0,0
Michael6-1-18,NO,NO,57,97.08297,5,0.8444453,YES,YES,NO,5.121464,-0.9713429,11.11475,13.86886,4.713301,9.155555,263.459,472.911,736.3701,0.6749894,0.8444453,0,0,0.8442383,0,0
Michael6-1-18,NO,NO,58,97.89388,6,0.8111119,YES,YES,NO,3.581714,-2.09016,5.18637,11.23737,2.048481,9.188889,265.5074,482.0999,747.6074,0.3965382,0.8111119,0,0,0.8109131,0,0
Michael6-1-18,NO,NO,59,99.18246,1,1.288891,YES,YES,NO,-2.206474,0.3904864,12.34962,14.38779,5.676682,8.711109,271.1841,490.811,761.9952,0.3772934,1.288891,0,0,1.288574,0,0
Michael6-1-18,NO,NO,60,100.7487,2,1.566669,YES,YES,NO,-4.182169,-1.299751,32.59137,13.68696,5.253633,8.433331,276.4378,499.2444,775.6822,0.6828138,1.566669,0,0,1.566284,0,0
Michael6-1-18,NO,NO,61,101.593,3,0.8444453,YES,YES,NO,-4.620807,0.9853191,22.87058,15.68952,6.533969,9.155555,282.9717,508.3999,791.3717,0.8937038,0.8444453,0,0,0.8442383,0,0
Michael6-1-18,NO,NO,62,102.8816,4,1.288891,YES,YES,NO,4.384472,-1.45334,25.94447,12.0546,3.343491,8.711109,286.3152,517.111,803.4263,0.901962,1.288891,0,0,1.288574,0,0
Michael6-1-18,NO,NO,63,103.7924,5,0.9111122,YES,YES,NO,6.960233,1.86099,5.473825,14.03826,4.949371,9.088888,291.2646,526.1999,817.4646,0.6978595,0.9111122,0,0,0.9108887,0,0
Michael6-1-18,NO,NO,64,104.6145,6,0.8222231,YES,YES,NO,5.898736,0.08616785,3.738698,11.43304,2.255259,9.177777,293.5199,535.3777,828.8976,0.4041247,0.8222231,0,0,0.8220215,0,0
Michael6-1-18,NO,NO,65,106.514,1,1.900004,YES,YES,NO,2.130241,-1.408419,14.91387,13.62597,5.525969,8.099997,299.0458,543.4777,842.5236,0.3987956,1.900004,0,0,1.899536,0,0
Michael6-1-18,NO,NO,66,108.5913,2,2.077781,YES,YES,YES,-4.291152,-1.823946,35.89291,14.81443,6.892211,7.922219,305.938,551.3999,857.3381,0.6876257,2.077781,0,0,2.01062,0,0
Michael6-1-18,NO,NO,67,110.5019,5,1.911115,YES,YES,YES,8.531612,3.111488,27.57466,14.34924,6.260354,8.088885,312.1984,559.4888,871.6873,0.6530024,1.911115,0,0,1.910645,0,0
Michael6-1-18,NO,NO,68,112.357,1,1.855559,YES,YES,YES,-3.416228,-3.060108,31.43359,14.49715,6.352706,8.144441,318.5511,567.6332,886.1844,0.3989136,1.855559,0,0,1.855103,0,0
Michael6-1-18,NO,NO,69,113.7345,4,1.37778,YES,YES,YES,4.715611,1.412455,17.18751,15.1144,6.492175,8.62222,325.0433,576.2554,901.2988,0.8906865,1.37778,0,0,1.377441,0,0
Michael6-1-18,NO,NO,70,116.1561,2,2.422223,YES,YES,YES,-6.696981,1.188223,30.03708,14.587,7.009222,7.577777,332.0525,583.8332,915.8858,0.6955415,2.422223,0,0,2.01062,0,0
Michael6-1-18,NO,NO,71,117.4113,3,1.255558,YES,YES,YES,-6.590743,1.656417,17.98354,12.75855,4.014112,8.744442,336.0666,592.5776,928.6443,0.8783887,1.255558,0,0,1.255249,0,0
Michael6-1-18,NO,NO,72,118.711,4,1.300002,YES,YES,NO,3.65286,0.4266799,17.5622,14.86296,6.162957,8.699998,342.2296,601.2776,943.5073,0.8998618,1.300002,0,0,1.299683,0,0
Michael6-1-18,NO,NO,73,119.5553,5,0.8444453,YES,YES,NO,8.450608,0.7893486,9.504274,16.76766,7.612107,9.155555,349.8417,610.4332,960.275,0.6787272,0.8444453,0,0,0.8442383,0,0
Michael6-1-18,NO,NO,74,121.6325,6,2.077781,YES,YES,NO,8.322793,-1.391265,12.45966,17.56902,9.646798,7.922219,359.4885,618.3555,977.844,0.394198,2.077781,0,0,2.01062,0,0
Michael6-1-18,NO,NO,75,123.2432,1,1.611114,YES,YES,NO,-2.5702,1.326271,19.1312,14.24783,5.85894,8.388885,365.3474,626.7444,992.0918,0.40518,1.611114,0,0,1.610718,0,0
Michael6-1-18,NO,NO,76,124.443,2,1.200002,YES,YES,NO,-7.204551,0.6598845,19.80889,16.31856,7.518559,8.799998,372.866,635.5444,1008.41,0.6578322,1.200002,0,0,1.199707,0,0
Michael6-1-18,NO,NO,77,125.3872,3,0.9444456,YES,YES,NO,-7.85898,2.672994,13.89482,18.18501,9.129453,9.055554,381.9954,644.5999,1026.595,0.8797737,0.9444456,0,0,0.9442139,0,0
Michael6-1-18,NO,NO,78,126.7535,5,1.366669,YES,YES,YES,6.328301,-1.442503,21.76946,13.59832,4.964989,8.633331,386.9604,653.2333,1040.194,0.6431118,1.366669,0,0,1.366333,0,0
Michael6-1-18,NO,NO,79,128.1198,4,1.366669,YES,YES,YES,9.218362,1.656156,10.27466,14.04348,5.410148,8.633331,392.3706,661.8666,1054.237,0.8955009,1.366669,0,0,1.366341,0,0
Michael6-1-18,NO,NO,80,131.4635,3,3.344437,YES,YES,YES,-7.000319,-0.4221463,29.2175,14.51786,7.862296,6.655562,400.2329,668.5222,1068.755,0.8812352,3.344437,0,0,2.01062,0,0
Michael6-1-18,NO,NO,81,134.4183,1,2.955552,YES,YES,YES,-2.595946,1.4536,37.64506,9.901839,2.857391,7.044448,403.0903,675.5666,1078.657,0.3871826,2.955552,0,0,2.01062,0,0
Michael6-1-18,NO,NO,82,136.0512,6,1.633336,YES,YES,YES,4.149772,-1.417838,18.80983,13.53405,5.167387,8.366664,408.2577,683.9332,1092.191,0.3958825,1.633336,0,0,1.632935,0,0
Michael6-1-18,NO,NO,83,137.9174,3,1.86667,YES,YES,YES,-4.396645,3.622276,23.17416,12.98096,4.847631,8.133329,413.1053,692.0665,1105.172,0.8798084,1.86667,0,0,1.866211,0,0
Michael6-1-18,NO,NO,84,139.2727,5,1.355558,YES,YES,YES,3.918673,-0.2989498,23.84346,13.84362,5.199176,8.644443,418.3045,700.711,1119.015,0.6529806,1.355558,0,0,1.355225,0,0
Michael6-1-18,NO,NO,85,140.228,6,0.9555568,YES,YES,YES,6.016806,0.08509316,6.452181,17.29524,8.250795,9.044443,426.5553,709.7554,1136.311,0.3782047,0.9555568,0,0,0.9553223,0,0
Michael6-1-18,NO,NO,86,141.0611,5,0.8333342,YES,YES,YES,6.587114,2.894887,6.120903,14.03578,4.869109,9.166666,431.4244,718.9221,1150.346,0.6707987,0.8333342,0,0,0.8331299,0,0
Michael6-1-18,NO,NO,87,142.9051,3,1.844448,YES,YES,YES,-7.789211,3.799969,21.14384,11.11926,2.963707,8.155552,434.3881,727.0777,1161.466,0.9070582,1.844448,0,0,1.843994,0,0
Michael6-1-18,NO,NO,88,143.9715,4,1.066668,YES,YES,YES,2.722903,0.6434332,15.92556,11.85606,2.922731,8.933331,437.3108,736.011,1173.322,0.8579943,1.066668,0,0,1.066406,0,0
Michael6-1-18,NO,NO,89,147.1263,2,3.15555,YES,YES,YES,-5.379089,2.283593,40.75285,11.26408,4.419626,6.84445,441.7304,742.8555,1184.586,0.6908469,3.15555,0,0,2.01062,0,0
Michael6-1-18,NO,NO,90,152.6472,6,5.52223,YES,YES,YES,4.591033,-1.079602,33.98005,10.51831,6.040545,4.47777,447.771,747.3333,1195.104,0.3834485,5.52223,0,0,2.01062,0,0
Michael6-1-18,NO,NO,91,156.5129,5,3.866655,YES,YES,YES,5.690822,0.4319538,10.29957,11.35258,5.219236,6.133345,452.9902,753.4666,1206.457,0.6815735,3.866655,0,0,2.01062,0,0
Michael6-1-18,NO,NO,92,159.0678,3,2.555555,YES,YES,YES,-6.926261,1.869914,20.88757,9.000328,1.555883,7.444445,454.5461,760.9111,1215.457,0.8697149,2.555555,0,0,2.01062,0,0
Michael6-1-18,NO,NO,93,165.1997,4,6.133349,YES,YES,YES,8.814181,2.435585,35.65269,4.52376,0.6571097,3.866651,455.2032,764.7777,1219.981,0.9174094,6.133349,0,0,2.01062,0,0
Michael6-1-18,NO,NO,94,174.6307,2,9.433393,YES,YES,YES,-7.930808,-2.923805,51.24498,6.971525,6.404919,0.5666065,461.6081,765.3443,1226.952,0.6763702,9.433393,0,0,2.01062,0,0
Michael6-1-18,NO,NO,95,175.9859,5,1.355558,YES,YES,YES,1.597776,-1.333405,19.90321,14.97459,6.330147,8.644443,467.9383,773.9888,1241.927,0.6423267,1.355558,0,0,1.355225,0,0
Michael6-1-18,NO,NO,96,176.7524,6,0.7666674,YES,YES,YES,8.179026,-0.3631911,9.592221,11.9418,2.708465,9.233333,470.6467,783.2221,1253.869,0.4152925,0.7666674,0,0,0.7664795,0,0
Michael6-1-18,NO,NO,97,178.6075,2,1.855559,YES,YES,YES,-5.62698,1.103888,19.96469,15.589,7.444556,8.144441,478.0913,791.3666,1269.458,0.6675398,1.855559,0,0,1.855103,0,0
Michael6-1-18,NO,NO,98,179.4184,1,0.8111119,YES,YES,YES,-3.206335,1.005364,11.63648,15.5989,6.410007,9.188889,484.5013,800.5555,1285.057,0.3893134,0.8111119,0,0,0.8109131,0,0
Michael6-1-18,NO,NO,99,180.1294,2,0.7111117,YES,YES,YES,-6.050194,-0.6197977,11.83303,11.49453,2.205647,9.288888,486.7069,809.8444,1296.551,0.6531333,0.7111117,0,0,0.7109375,0,0
Michael6-1-18,NO,NO,100,181.0514,3,0.9222233,YES,YES,YES,-7.487005,0.04040725,9.523018,9.571403,0.4936256,9.077777,487.2006,818.9221,1306.123,0.8881224,0.9222233,0,0,0.9219971,0,0
