Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number
Larry,0.6777782,-6.494617,-0.370744,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.6888894,-6.494617,-0.370744,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.7000005,-6.514206,-0.3109228,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.7111117,-6.52423,-0.3879452,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.7222228,-6.52423,-0.3879452,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.7333339,-6.536015,-0.3708739,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.7444451,-6.536015,-0.3708739,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.7555562,-6.51087,-0.3784793,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.7666674,-6.627135,-0.4148452,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.7777785,-6.533028,-0.3863288,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.7888896,-6.572265,-0.4273065,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.8000008,-6.572265,-0.4273065,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.8111119,-6.598608,-0.4445629,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.8222231,-6.598608,-0.4445629,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.8333342,-6.605333,-0.4668905,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.8444453,-6.554759,-0.4832112,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.8555565,-6.554759,-0.4832112,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.8666676,-6.628178,-0.5241019,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.8777788,-6.639637,-0.5561799,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.8888899,-6.604487,-0.5905139,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.900001,-6.604487,-0.5905139,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.9111122,-6.630858,-0.5968105,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.9222233,-6.606922,-0.6849511,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.9333345,-6.606922,-0.6849511,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.9444456,-6.574308,-0.7348695,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.9555568,-6.58284,-0.8073983,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.9666679,-6.58284,-0.8073983,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.977779,-6.58284,-0.8073983,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.9888902,-6.638015,-0.8653992,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,1.000001,-6.696604,-0.9007783,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,1.011112,-6.696604,-0.9007783,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,1.022224,-6.683114,-0.9424006,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,1.033335,-6.612527,-0.9482426,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,1.044446,-6.612527,-0.9482426,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,1.055557,-6.651374,-1.0313,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,1.066668,-6.651374,-1.0313,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,1.077779,-6.682412,-1.1306,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,1.08889,-6.682412,-1.1306,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,1.100002,-6.622232,-1.120188,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,1.111113,-6.622232,-1.120188,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,1.122224,-6.640706,-1.188092,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,1.133335,-6.629763,-1.15084,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,1.144446,-6.629763,-1.15084,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,1.155557,-6.671853,-1.215216,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,1.166668,-6.706823,-1.222002,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,1.17778,-6.706823,-1.222002,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,1.188891,-6.705737,-1.185813,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,1.200002,-6.705737,-1.185813,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,1.211113,-6.653466,-1.192074,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,1.222224,-6.653466,-1.192074,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,1.233335,-6.786559,-1.197564,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,1.244446,-6.818135,-1.183692,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,1.255558,-6.818135,-1.183692,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,1.266669,-6.877939,-1.153192,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,1.27778,-6.87831,-1.16097,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,1.288891,-6.87831,-1.16097,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,1.300002,-6.93427,-1.172933,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,1.311113,-6.991761,-1.199977,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,1.322224,-6.991761,-1.199977,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,1.333336,-7.014085,-1.142747,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,1.344447,-7.08462,-1.143455,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,1.355558,-7.176273,-1.113992,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,1.366669,-7.176273,-1.113992,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,1.37778,-7.198168,-1.063648,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,1.388891,-7.198168,-1.063648,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,1.400002,-7.282549,-1.070576,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,1.411114,-7.295004,-1.036603,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,1.422225,-7.295004,-1.036603,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,1.433336,-7.408544,-1.006254,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,1.444447,-7.420077,-0.95714,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,1.455558,-7.537472,-0.9279361,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,1.466669,-7.537472,-0.9279361,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,1.47778,-7.590812,-0.9311005,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,1.488891,-7.748662,-0.9036157,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,1.500003,-7.748662,-0.9036157,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,1.511114,-7.837823,-0.8760707,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,1.522225,-7.89173,-0.8658003,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,1.533336,-7.89173,-0.8658003,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,1.544447,-7.969406,-0.8562383,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,1.555558,-8.056754,-0.8491873,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,1.566669,-8.101027,-0.8499262,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,1.577781,-8.101027,-0.8499262,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,1.588892,-8.180996,-0.8634945,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,1.600003,-8.270873,-0.8767515,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,1.611114,-8.270873,-0.8767515,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,1.622225,-8.276264,-0.8676518,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,1.633336,-8.276264,-0.8676518,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,1.644447,-8.425969,-0.8523537,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,1.655559,-8.425969,-0.8523537,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,1.66667,-8.558638,-0.8472887,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,1.677781,-8.680676,-0.8405558,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,1.688892,-8.680676,-0.8405558,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,1.700003,-8.753506,-0.8518905,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,1.711114,-8.753506,-0.8518905,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,1.722225,-8.716395,-0.8241239,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,1.733337,-8.876859,-0.8876702,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,1.744448,-8.876859,-0.8876702,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,1.755559,-8.910566,-0.8256832,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,1.76667,-8.931853,-0.8032935,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,1.777781,-8.931853,-0.8032935,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,1.788892,-8.978818,-0.7458528,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,1.800003,-9.092207,-0.7495955,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,1.811115,-9.128761,-0.7253054,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,1.822226,-9.128761,-0.7253054,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,1.833337,-9.192363,-0.704308,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,1.844448,-9.212627,-0.680378,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,1.855559,-9.212627,-0.680378,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,1.86667,-9.275533,-0.6374071,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,1.877781,-9.275533,-0.6374071,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,1.888893,-9.342872,-0.5660769,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,1.900004,-9.342872,-0.5660769,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,1.911115,-9.342872,-0.5660769,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,1.922226,-9.350667,-0.5730838,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,1.933337,-9.350667,-0.5730838,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,1.944448,-9.373706,-0.5052736,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,1.955559,-9.373706,-0.5052736,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,1.966671,-9.377601,-0.486532,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,1.977782,-9.41478,-0.5108196,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,1.988893,-9.333154,-0.4801132,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.000004,-9.333154,-0.4801132,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.011115,-9.372235,-0.4410337,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.022226,-9.371576,-0.4646952,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.033337,-9.371576,-0.4646952,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.044448,-9.35563,-0.4591863,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.055559,-9.343611,-0.4660786,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.06667,-9.343611,-0.4660786,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.077781,-9.305368,-0.4475418,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.088892,-9.307735,-0.4513924,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.100003,-9.336559,-0.4994809,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.111114,-9.336559,-0.4994809,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.122225,-9.336559,-0.4994809,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.133336,-9.281528,-0.4609655,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.144447,-9.281528,-0.4609655,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.155558,-9.221266,-0.462604,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.166669,-9.211788,-0.5121161,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.17778,-9.211788,-0.5121161,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.188891,-9.154022,-0.4486661,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.200002,-9.154022,-0.4486661,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.211113,-9.160654,-0.3992748,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.222224,-9.160654,-0.3992748,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.233335,-9.160654,-0.3992748,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.244446,-9.160654,-0.3992748,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.255557,-9.062234,-0.4057605,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.266668,-8.963514,-0.4258854,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.277779,-8.979808,-0.3909502,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.28889,-8.979808,-0.3909502,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.300001,-8.887027,-0.4252413,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.311112,-8.887027,-0.4252413,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.322223,-8.877968,-0.4386881,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.333334,-8.852465,-0.4729018,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.344445,-8.852465,-0.4729018,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.355556,-8.727359,-0.5521835,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.366668,-8.727359,-0.5521835,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.377779,-8.672342,-0.5902743,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.38889,-8.672342,-0.5902743,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.400001,-8.648102,-0.6648021,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.411112,-8.513437,-0.6566714,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.422223,-8.513437,-0.6566714,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.433334,-8.587082,-0.7256069,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.444445,-8.454529,-0.7861304,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.455556,-8.454529,-0.7861304,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.466667,-8.405191,-0.7944815,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.477778,-8.422041,-0.8293571,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.488889,-8.422041,-0.8293571,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.5,-8.342076,-0.8284347,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.511111,-8.342076,-0.8284347,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.522222,-8.412241,-0.8394954,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.533333,-8.348965,-0.8791074,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.544444,-8.335137,-0.8946472,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.555555,-8.335137,-0.8946472,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.566666,-8.335137,-0.8946472,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.577777,-8.237126,-0.9116427,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.588888,-8.237126,-0.9116427,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.599999,-8.182757,-0.8810558,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.61111,-8.221085,-0.9433888,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.622221,-8.221085,-0.9433888,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.633332,-8.066833,-0.9171252,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.644443,-8.066833,-0.9171252,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.655554,-8.165637,-0.9256395,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.666665,-8.117399,-0.9135979,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.677776,-8.117399,-0.9135979,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.688887,-8.090981,-0.894842,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.699998,-8.043461,-0.8992423,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.711109,-8.002748,-0.8409389,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.72222,-8.002748,-0.8409389,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.733331,-8.0081,-0.8357346,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.744442,-7.892785,-0.8299651,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.755553,-7.892785,-0.8299651,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.766664,-7.892958,-0.8088193,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.777775,-7.887251,-0.8264987,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.788886,-7.887251,-0.8264987,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.799997,-7.886018,-0.8115163,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.811108,-7.886018,-0.8115163,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.822219,-7.822627,-0.7869767,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.83333,-7.822627,-0.7869767,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.844441,-7.821883,-0.7706213,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.855552,-7.76138,-0.7509934,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.866663,-7.76138,-0.7509934,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.877774,-7.840951,-0.7975565,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.888885,-7.786634,-0.777807,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.899997,-7.786634,-0.777807,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.911108,-7.823339,-0.7935023,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.922219,-7.832654,-0.7850042,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.93333,-7.811234,-0.7830072,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.944441,-7.811234,-0.7830072,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.955552,-7.846826,-0.8328946,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.966663,-7.850827,-0.8210673,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.977774,-7.885551,-0.835923,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.988885,-7.820731,-0.8649055,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,2.999996,-7.820731,-0.8649055,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,3.011107,-7.841757,-0.8561562,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,3.022218,-7.875505,-0.8722068,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,3.033329,-7.875505,-0.8722068,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,3.04444,-7.880104,-0.9189561,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,3.055551,-7.880104,-0.9189561,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,3.066662,-7.863842,-0.8959822,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,3.077773,-7.863842,-0.8959822,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,3.088884,-7.730111,-0.9127041,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,3.099995,-7.745774,-0.9465868,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,3.111106,-7.745774,-0.9465868,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,3.122217,-7.745236,-0.962886,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,3.133328,-7.702121,-0.9805259,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,3.144439,-7.692104,-0.9880869,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,3.15555,-7.692104,-0.9880869,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,3.166661,-7.634253,-1.057317,GREEN,-5.946564,-18.39365,42.46983,2,1
Larry,3.177772,-7.689066,-1.070013,GREEN,-5.946564,-18.39365,42.46983,2,1
