Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number
Alaya,0.2777778,-3.121393,-5.116087,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,0.2888889,-3.05614,-5.120503,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,0.3,-3.05614,-5.120503,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,0.3111111,-3.090197,-5.201554,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,0.3222222,-3.120296,-5.224398,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,0.3333333,-3.120296,-5.224398,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,0.3444445,-3.024271,-5.247314,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,0.3555556,-3.051342,-5.240187,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,0.3666667,-2.93951,-5.190013,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,0.3777778,-2.93951,-5.190013,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,0.3888889,-2.942941,-5.142688,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,0.4,-2.942941,-5.142688,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,0.4111111,-2.951727,-5.099108,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,0.4222222,-2.880423,-5.007491,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,0.4333333,-2.861557,-4.970583,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,0.4444444,-2.861557,-4.970583,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,0.4555556,-2.78678,-4.897762,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,0.4666667,-2.763457,-4.860653,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,0.4777778,-2.727055,-4.860706,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,0.4888889,-2.727055,-4.860706,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,0.5,-2.758525,-4.868994,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,0.5111111,-2.746342,-4.904925,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,0.5222223,-2.746342,-4.904925,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,0.5333334,-2.68277,-4.978325,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,0.5444446,-2.676967,-5.018175,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,0.5555557,-2.676967,-5.018175,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,0.5666668,-2.622835,-4.993495,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,0.577778,-2.533476,-4.935284,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,0.5888891,-2.602754,-4.950621,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,0.6000003,-2.602754,-4.950621,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,0.6111114,-2.546947,-4.971493,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,0.6222225,-2.546947,-4.971493,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,0.6333337,-2.516389,-5.061934,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,0.6444448,-2.492274,-5.065212,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,0.655556,-2.465938,-5.093305,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,0.6666671,-2.465938,-5.093305,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,0.6777782,-2.518635,-5.106839,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,0.6888894,-2.47017,-5.113626,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,0.7000005,-2.47017,-5.113626,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,0.7111117,-2.47017,-5.113626,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,0.7222228,-2.501346,-5.131399,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,0.7333339,-2.501346,-5.131399,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,0.7444451,-2.484458,-5.164629,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,0.7555562,-2.45852,-5.2027,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,0.7666674,-2.454028,-5.185339,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,0.7777785,-2.454028,-5.185339,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,0.7888896,-2.422648,-5.144993,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,0.8000008,-2.422648,-5.144993,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,0.8111119,-2.465729,-5.153587,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,0.8222231,-2.504784,-5.060649,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,0.8333342,-2.512379,-5.086071,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,0.8444453,-2.512379,-5.086071,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,0.8555565,-2.569524,-5.05184,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,0.8666676,-2.569524,-5.05184,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,0.8777788,-2.752854,-5.095822,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,0.8888899,-2.752854,-5.095822,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,0.900001,-2.752854,-5.095822,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,0.9111122,-2.826572,-5.179177,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,0.9222233,-2.826572,-5.179177,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,0.9333345,-2.88401,-5.155918,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,0.9444456,-2.88401,-5.155918,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,0.9555568,-2.874247,-5.117303,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,0.9666679,-2.918015,-5.138885,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,0.977779,-2.918015,-5.138885,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,0.9888902,-2.963022,-5.101465,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,1.000001,-2.932965,-5.13527,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,1.011112,-2.95854,-5.082593,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,1.022224,-2.95854,-5.082593,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,1.033335,-2.988824,-5.102508,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,1.044446,-3.039748,-5.091356,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,1.055557,-3.039748,-5.091356,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,1.066668,-3.001154,-5.03194,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,1.077779,-3.073614,-5.043525,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,1.08889,-3.073614,-5.043525,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,1.100002,-3.018654,-5.029971,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,1.111113,-3.018654,-5.029971,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,1.122224,-3.07533,-5.059048,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,1.133335,-3.07533,-5.059048,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,1.144446,-3.114982,-5.043515,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,1.155557,-3.071515,-5.12673,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,1.166668,-3.071515,-5.12673,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,1.17778,-3.121051,-5.121368,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,1.188891,-3.121051,-5.121368,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,1.200002,-3.05496,-5.076993,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,1.211113,-3.057608,-5.009228,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,1.222224,-2.983934,-5.002444,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,1.233335,-2.983934,-5.002444,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,1.244446,-2.905777,-4.982034,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,1.255558,-2.926488,-5.033458,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,1.266669,-2.926488,-5.033458,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,1.27778,-2.811484,-5.005767,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,1.288891,-2.790987,-5.042915,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,1.300002,-2.790987,-5.042915,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,1.311113,-2.773078,-5.062218,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,1.322224,-2.667897,-4.998019,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,1.333336,-2.667897,-4.998019,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,1.344447,-2.697459,-4.957015,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,1.355558,-2.665991,-4.984516,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,1.366669,-2.59268,-4.994188,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,1.37778,-2.59268,-4.994188,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,1.388891,-2.488977,-5.047936,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,1.400002,-2.373671,-5.146302,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,1.411114,-2.373671,-5.146302,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,1.422225,-2.20835,-5.104828,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,1.433336,-2.165752,-5.06868,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,1.444447,-2.165752,-5.06868,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,1.455558,-2.116139,-5.062207,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,1.466669,-2.116139,-5.062207,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,1.47778,-2.188157,-5.211819,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,1.488891,-2.188157,-5.211819,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,1.500003,-2.251746,-5.216386,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,1.511114,-2.140628,-5.298404,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,1.522225,-2.140628,-5.298404,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,1.533336,-2.162712,-5.430567,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,1.544447,-2.162712,-5.430567,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,1.555558,-1.999495,-5.593372,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,1.566669,-1.89512,-5.759633,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,1.577781,-1.89512,-5.759633,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,1.588892,-1.278793,-6.093275,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,1.600003,-1.278793,-6.093275,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,1.611114,-1.081581,-6.092451,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,1.622225,-1.081581,-6.092451,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,1.633336,-0.9049079,-6.152231,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,1.644447,-0.7405876,-6.129739,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,1.655559,-0.7405876,-6.129739,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,1.66667,-0.5050671,-6.138139,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,1.677781,-0.3283265,-6.184648,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,1.688892,0.02923482,-6.211379,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,1.700003,0.02923482,-6.211379,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,1.711114,0.2381824,-6.27924,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,1.722225,0.3070946,-6.315549,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,1.733337,0.3070946,-6.315549,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,1.744448,0.2472296,-6.429814,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,1.755559,0.1599718,-6.537704,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,1.76667,0.1599718,-6.537704,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,1.777781,-0.1388869,-6.695045,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,1.788892,-0.1388869,-6.695045,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,1.800003,-0.5957644,-6.913671,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,1.811115,-1.328426,-7.253743,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,1.822226,-1.328426,-7.253743,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,1.833337,-5.818311,-7.123499,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,1.844448,-5.818311,-7.123499,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,1.855559,-10.0591,-6.570527,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,1.86667,-10.0591,-6.570527,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,1.877781,-12.77738,-6.427606,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,1.888893,-12.80796,-6.359137,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,1.900004,-12.80796,-6.359137,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,1.911115,-12.72589,-6.160973,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,1.922226,-12.63238,-5.859709,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,1.933337,-12.61535,-5.585363,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,1.944448,-12.61535,-5.585363,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,1.955559,-12.63235,-5.279212,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,1.966671,-12.72748,-4.99387,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,1.977782,-12.72748,-4.99387,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,1.988893,-12.97733,-4.620518,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,2.000004,-13.27278,-4.194499,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,2.011115,-13.27278,-4.194499,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,2.022226,-14.12412,-3.123336,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,2.033337,-14.12412,-3.123336,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,2.044448,-13.85634,-2.902862,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,2.055559,-13.85634,-2.902862,GREEN,-5.946564,-18.39365,42.46983,2,1
Alaya,2.06667,-11.08723,-1.859033,GREEN,-5.946564,-18.39365,42.46983,2,1
Alaya,2.077781,-9.053957,-2.198536,GREEN,-5.946564,-18.39365,42.46983,2,1
Alaya,2.088892,-9.053957,-2.198536,GREEN,-5.946564,-18.39365,42.46983,2,1
Alaya,2.100003,-5.176778,-1.864542,GREEN,-5.946564,-18.39365,42.46983,2,1
Alaya,2.111114,-1.017201,-0.755361,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,2.122225,-1.017201,-0.755361,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,2.133336,-1.017201,-0.755361,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,2.144447,1.677127,0.2940401,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,2.155558,3.463897,0.4984128,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,2.166669,4.741778,0.2361405,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,2.17778,5.533857,0.1580383,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,2.188891,5.767996,0.2471904,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,2.200002,5.767996,0.2471904,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,2.211113,5.754475,0.4604975,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,2.222224,5.754475,0.4604975,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,2.233335,5.78825,0.660921,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,2.244446,5.78825,0.660921,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,2.255557,5.746203,0.7629712,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,2.266668,5.746203,0.7629712,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,2.277779,5.546704,0.7965594,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,2.28889,5.296324,0.6963158,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,2.300001,5.296324,0.6963158,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,2.311112,4.6797,0.3984742,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,2.322223,3.53354,0.05268802,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,2.333334,1.9317,-0.2645549,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,2.344445,1.9317,-0.2645549,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,2.355556,0.1635506,-0.4509679,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,2.366668,-2.606971,-0.1453637,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,2.377779,-2.606971,-0.1453637,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,2.38889,-5.480721,0.1448434,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,2.400001,-7.660779,0.04581488,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,2.411112,-7.660779,0.04581488,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,2.422223,-8.73722,-0.1553296,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,2.433334,-9.21946,-0.1745994,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,2.444445,-9.524081,-0.1442639,GREEN,-5.946564,-18.39365,42.46983,2,1
Alaya,2.455556,-9.524081,-0.1442639,GREEN,-5.946564,-18.39365,42.46983,2,1
Alaya,2.466667,-9.524081,-0.1442639,GREEN,-5.946564,-18.39365,42.46983,2,1
Alaya,2.477778,-10.04618,0.01334492,GREEN,-5.946564,-18.39365,42.46983,2,1
Alaya,2.488889,-10.04618,0.01334492,GREEN,-5.946564,-18.39365,42.46983,2,1
Alaya,2.5,-10.52647,0.198918,GREEN,-5.946564,-18.39365,42.46983,2,1
Alaya,2.511111,-10.95509,0.3387985,GREEN,-5.946564,-18.39365,42.46983,2,1
Alaya,2.522222,-10.95509,0.3387985,GREEN,-5.946564,-18.39365,42.46983,2,1
Alaya,2.533333,-11.2542,0.4255205,GREEN,-5.946564,-18.39365,42.46983,2,1
Alaya,2.544444,-11.38852,0.3006641,GREEN,-5.946564,-18.39365,42.46983,2,1
Alaya,2.555555,-11.1722,-0.2352016,GREEN,-5.946564,-18.39365,42.46983,2,1
Alaya,2.566666,-11.1722,-0.2352016,GREEN,-5.946564,-18.39365,42.46983,2,1
Alaya,2.577777,-10.50888,-1.073509,GREEN,-5.946564,-18.39365,42.46983,2,1
Alaya,2.588888,-10.50888,-1.073509,GREEN,-5.946564,-18.39365,42.46983,2,1
Alaya,2.599999,-9.616217,-2.121699,GREEN,-5.946564,-18.39365,42.46983,2,1
Alaya,2.61111,-8.350212,-3.286786,GREEN,-5.946564,-18.39365,42.46983,2,1
Alaya,2.622221,-6.546195,-4.118457,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,2.633332,-6.546195,-4.118457,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,2.644443,-4.418082,-4.641643,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,2.655554,-4.418082,-4.641643,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,2.666665,-2.085354,-5.0685,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,2.677776,-0.05483232,-5.480954,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,2.688887,1.241053,-5.811184,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,2.699998,1.241053,-5.811184,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,2.711109,1.91491,-5.956908,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,2.72222,2.390432,-6.041089,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,2.733331,2.390432,-6.041089,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,2.744442,2.680509,-6.060073,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,2.755553,2.680509,-6.060073,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,2.766664,2.964818,-5.876962,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,2.777775,2.964818,-5.876962,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,2.788886,2.789946,-5.869956,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,2.799997,2.789946,-5.869956,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,2.811108,2.410084,-6.218205,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,2.822219,1.882132,-6.588353,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,2.83333,1.882132,-6.588353,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,2.844441,1.478271,-7.144305,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,2.855552,1.022493,-7.524533,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,2.866663,0.4855354,-7.709014,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,2.877774,0.03066022,-7.875321,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,2.888885,0.03066022,-7.875321,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,2.899997,0.03066022,-7.875321,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,2.911108,-0.4879663,-7.998377,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,2.922219,-0.8800435,-8.091913,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,2.93333,-1.283411,-8.290073,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,2.944441,-1.283411,-8.290073,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,2.955552,-1.520862,-8.53513,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,2.966663,-1.706004,-8.696606,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,2.977774,-1.706004,-8.696606,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,2.988885,-1.809458,-8.81652,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,2.999996,-1.938862,-8.824609,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,3.011107,-2.06522,-8.794958,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,3.022218,-2.06522,-8.794958,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,3.033329,-2.010466,-8.656855,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,3.04444,-2.002803,-8.321941,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,3.055551,-2.002803,-8.321941,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,3.066662,-2.010865,-7.600822,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,3.077773,-2.11377,-6.851744,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,3.088884,-2.11377,-6.851744,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,3.099995,-2.158785,-6.075539,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,3.111106,-2.158785,-6.075539,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,3.122217,-2.439914,-4.379605,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,3.133328,-2.439914,-4.379605,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,3.144439,-2.451347,-3.850931,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,3.15555,-2.451347,-3.850931,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,3.166661,-2.489158,-3.516399,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,3.177772,-2.501028,-3.27041,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,3.188883,-2.501028,-3.27041,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,3.199994,-2.338415,-3.073557,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,3.211105,-2.338415,-3.073557,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,3.222216,-2.338415,-3.073557,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,3.233327,-1.73943,-3.33012,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,3.244438,-1.73943,-3.33012,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,3.255549,-1.259797,-3.426307,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,3.26666,-1.259797,-3.426307,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,3.277771,-0.7319635,-3.527146,RED,-5.946564,-18.39365,42.46983,2,1
