Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number
gigi,0.9111122,-1.334331,-0.6562708,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.9222233,-1.33696,-0.5789491,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.9333345,-1.33696,-0.5789491,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.9444456,-1.342086,-0.5266236,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.9555568,-1.358878,-0.4595651,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.9666679,-1.358878,-0.4595651,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.977779,-1.341496,-0.4102332,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.9888902,-1.341496,-0.4102332,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.000001,-1.38226,-0.360336,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.011112,-1.38226,-0.360336,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.022224,-1.400384,-0.396052,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.033335,-1.454633,-0.4386083,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.044446,-1.454633,-0.4386083,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.055557,-1.500008,-0.5086687,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.066668,-1.559655,-0.6051471,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.077779,-1.559655,-0.6051471,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.08889,-1.60876,-0.6980804,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.100002,-1.60876,-0.6980804,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.111113,-1.577917,-0.7472882,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.122224,-1.570887,-0.7905023,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.133335,-1.566967,-0.8485962,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.144446,-1.566967,-0.8485962,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.155557,-1.531095,-0.9158409,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.166668,-1.531095,-0.9158409,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.17778,-1.492242,-1.010692,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.188891,-1.433666,-1.10508,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.200002,-1.40441,-1.274053,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.211113,-1.40441,-1.274053,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.222224,-1.354971,-1.491647,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.233335,-1.317662,-1.697202,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.244446,-1.218307,-1.791212,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.255558,-1.218307,-1.791212,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.266669,-1.176674,-1.872826,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.27778,-1.165455,-1.911412,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.288891,-1.165455,-1.911412,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.300002,-1.156774,-1.959005,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.311113,-1.156774,-1.959005,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.322224,-1.153053,-1.997244,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.333336,-1.169005,-2.040818,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.344447,-1.169005,-2.040818,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.355558,-1.106323,-2.214041,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.366669,-1.106323,-2.214041,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.37778,-1.065042,-2.217266,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.388891,-1.065042,-2.217266,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.400002,-1.004011,-2.238077,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.411114,-1.028875,-2.239325,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.422225,-1.028875,-2.239325,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.433336,-1.099868,-2.248214,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.444447,-1.099868,-2.248214,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.455558,-1.099868,-2.248214,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.466669,-1.226331,-2.212701,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.47778,-1.358874,-2.055917,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.488891,-1.475557,-1.865456,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.500003,-1.475557,-1.865456,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.511114,-1.692431,-1.70962,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.522225,-1.916148,-1.576568,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.533336,-1.916148,-1.576568,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.544447,-2.156869,-1.44696,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.555558,-2.397892,-1.364934,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.566669,-2.397892,-1.364934,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.577781,-2.65166,-1.320714,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.588892,-2.805576,-1.322314,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.600003,-2.805576,-1.322314,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.611114,-3.030334,-1.322324,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.622225,-3.21781,-1.312307,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.633336,-3.400291,-1.28292,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.644447,-3.411962,-1.289016,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.655559,-3.552025,-1.315984,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.66667,-3.552025,-1.315984,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.677781,-3.826815,-1.431431,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.688892,-3.826815,-1.431431,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,1.700003,-3.928404,-1.520907,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,1.711114,-4.008645,-1.60036,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,1.722225,-4.008645,-1.60036,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,1.733337,-4.133199,-1.702401,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,1.744448,-4.133199,-1.702401,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,1.755559,-4.228323,-1.844831,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,1.76667,-4.302779,-2.023511,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,1.777781,-4.315996,-2.129491,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,1.788892,-4.315996,-2.129491,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,1.800003,-4.25549,-2.1463,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,1.811115,-4.25549,-2.1463,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,1.822226,-4.186296,-2.192492,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,1.833337,-4.080816,-2.296145,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,1.844448,-3.934507,-2.377736,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,1.855559,-3.934507,-2.377736,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,1.86667,-3.779262,-2.522882,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,1.877781,-3.664105,-2.61725,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,1.888893,-3.664105,-2.61725,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,1.900004,-3.584772,-2.632392,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,1.911115,-3.584772,-2.632392,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.922226,-3.515743,-2.565374,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.933337,-3.531456,-2.43831,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.944448,-3.506165,-2.2775,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.955559,-3.420043,-2.117251,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.966671,-3.420043,-2.117251,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.977782,-3.380316,-1.948361,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,1.988893,-3.380316,-1.948361,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,2.000004,-3.287138,-1.810577,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,2.011115,-3.257596,-1.709824,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,2.022226,-3.124228,-1.59201,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,2.033337,-3.124228,-1.59201,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,2.044448,-3.051516,-1.483764,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,2.055559,-3.0312,-1.390988,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,2.06667,-3.0312,-1.390988,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,2.077781,-3.00573,-1.298002,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,2.088892,-3.006037,-1.269153,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,2.100003,-3.006037,-1.269153,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,2.111114,-2.944979,-1.289625,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,2.122225,-2.894716,-1.359888,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,2.133336,-2.789064,-1.412755,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,2.144447,-2.789064,-1.412755,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,2.155558,-2.620576,-1.472768,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,2.166669,-2.455372,-1.517828,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,2.17778,-2.455372,-1.517828,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,2.188891,-2.187531,-1.572726,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,2.200002,-1.893082,-1.585717,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,2.211113,-1.893082,-1.585717,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,2.222224,-1.636755,-1.562292,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,2.233335,-1.466985,-1.544317,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,2.244446,-1.368761,-1.574276,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,2.255557,-1.18532,-1.621358,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,2.266668,-1.004187,-1.704086,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,2.277779,-0.8851217,-1.790505,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,2.28889,-0.8851217,-1.790505,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,2.300001,-0.8389592,-1.853626,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,2.311112,-0.8262554,-1.953501,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,2.322223,-0.8262554,-1.953501,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,2.333334,-0.8782499,-1.952645,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,2.344445,-0.8782499,-1.952645,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,2.355556,-0.96576,-1.952074,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,2.366668,-1.083648,-1.9167,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,2.377779,-1.265203,-1.893733,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,2.38889,-1.429617,-1.851087,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,2.400001,-1.429617,-1.851087,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,2.411112,-1.650302,-1.816471,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,2.422223,-1.650302,-1.816471,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,2.433334,-1.913795,-1.810907,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,2.444445,-2.174259,-1.807123,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,2.455556,-2.174259,-1.807123,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,2.466667,-2.448757,-1.774099,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,2.477778,-2.727514,-1.769348,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,2.488889,-2.727514,-1.769348,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,2.5,-2.964839,-1.756014,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,2.511111,-2.964839,-1.756014,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,2.522222,-3.170136,-1.719974,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,2.533333,-3.396608,-1.687683,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,2.544444,-3.396608,-1.687683,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,2.555555,-3.656643,-1.637051,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,2.566666,-3.90953,-1.582409,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,2.577777,-3.90953,-1.582409,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,2.588888,-4.106191,-1.555197,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,2.599999,-4.145493,-1.578147,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,2.61111,-4.346023,-1.496144,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,2.622221,-4.544922,-1.455037,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,2.633332,-4.544922,-1.455037,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,2.644443,-5.060926,-1.273153,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,2.655554,-5.060926,-1.273153,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,2.666665,-5.28661,-1.160416,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,2.677776,-5.28661,-1.160416,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,2.688887,-5.452201,-1.070584,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,2.699998,-5.557371,-1.043302,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,2.711109,-5.557371,-1.043302,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,2.72222,-5.674851,-1.02907,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,2.733331,-5.674851,-1.02907,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,2.744442,-5.754263,-0.9679464,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,2.755553,-5.754263,-0.9679464,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,2.766664,-5.740644,-0.8488743,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,2.777775,-5.696938,-0.7343684,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,2.788886,-5.696938,-0.7343684,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,2.799997,-5.608119,-0.6279244,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,2.811108,-5.627744,-0.4561869,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,2.822219,-5.627744,-0.4561869,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,2.83333,-5.513539,-0.2421046,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,2.844441,-5.43912,-0.03512042,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,2.855552,-5.291657,0.2164445,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,2.866663,-5.291657,0.2164445,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,2.877774,-5.159228,0.4565549,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,2.888885,-4.967516,0.6633093,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,2.899997,-4.967516,0.6633093,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,2.911108,-4.846958,0.8101204,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,2.922219,-4.846958,0.8101204,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,2.93333,-4.72839,0.8997168,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,2.944441,-4.630733,0.9583203,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,2.955552,-4.630733,0.9583203,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,2.966663,-4.482126,1.264742,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,2.977774,-4.482126,1.264742,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,2.988885,-4.6274,1.512906,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,2.999996,-4.731615,1.745525,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,3.011107,-4.731615,1.745525,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,3.022218,-4.973435,2.008512,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,3.033329,-4.973435,2.008512,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,3.04444,-5.111827,2.291273,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,3.055551,-5.132588,2.558735,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,3.066662,-5.244038,2.815472,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,3.077773,-5.244038,2.815472,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,3.088884,-5.432237,3.066385,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,3.099995,-5.663771,3.251508,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,3.111106,-5.663771,3.251508,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,3.122217,-5.953578,3.262644,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,3.133328,-6.049127,2.95338,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,3.144439,-6.049127,2.95338,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,3.15555,-5.888642,2.334,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,3.166661,-5.612545,1.731009,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,3.177772,-5.612545,1.731009,GREEN,-5.946564,-18.39365,42.46983,2,1
gigi,3.188883,-5.31512,1.311572,GREEN,-5.946564,-18.39365,42.46983,2,1
