Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number
Lily,0.577778,0.546002,0.460277,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.5888891,0.546002,0.460277,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.6000003,0.6977242,0.6637613,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.6111114,0.822114,0.9327529,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.6222225,1.000488,1.135903,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.6333337,1.000488,1.135903,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.6444448,1.194457,1.27515,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.655556,1.283134,1.411125,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.6666671,1.283134,1.411125,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.6777782,1.407904,1.529684,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.6888894,1.5056,1.52255,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.7000005,1.5056,1.52255,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.7111117,1.652573,1.491263,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.7222228,1.652573,1.491263,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.7333339,1.820563,1.258459,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.7444451,1.820563,1.258459,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.7555562,1.864064,1.076511,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.7666674,1.864064,1.076511,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.7777785,1.841618,0.8703492,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.7888896,1.850874,0.7024305,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.8000008,1.850874,0.7024305,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.8111119,1.768958,0.5370916,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.8222231,1.614566,0.40276,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.8333342,1.614566,0.40276,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.8444453,1.614566,0.40276,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.8555565,1.497113,0.3510275,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.8666676,1.497113,0.3510275,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.8777788,1.256788,0.2523053,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.8888899,1.178612,0.1597709,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.900001,0.9062837,0.07735085,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.9111122,0.9062837,0.07735085,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.9222233,0.9062837,0.07735085,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.9333345,0.8589193,0.03284213,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.9444456,0.8589193,0.03284213,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.9555568,0.8960785,-0.07018138,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.9666679,0.9534822,-0.09428386,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.977779,0.9717492,-0.1686165,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.9888902,1.03843,-0.1368862,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,1.000001,1.03843,-0.1368862,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,1.011112,1.104029,-0.1522641,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,1.022224,1.175929,-0.1110432,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,1.033335,1.175929,-0.1110432,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,1.044446,1.371882,0.1325327,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,1.055557,1.371882,0.1325327,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,1.066668,1.463185,0.3866143,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,1.077779,1.4901,0.6802202,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,1.08889,1.4901,0.6802202,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,1.100002,1.60809,1.199127,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,1.111113,1.60809,1.199127,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,1.122224,1.682315,1.447682,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,1.133335,1.682315,1.447682,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,1.144446,1.950465,1.562564,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,1.155557,2.204934,1.594209,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,1.166668,2.204934,1.594209,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,1.17778,2.560511,1.698886,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,1.188891,2.851442,1.886557,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,1.200002,2.922975,1.900953,RED,-5.946564,-18.39365,42.46983,3,1
Lily,1.211113,2.922975,1.900953,RED,-5.946564,-18.39365,42.46983,3,1
Lily,1.222224,2.922975,1.900953,RED,-5.946564,-18.39365,42.46983,3,1
Lily,1.233335,3.058649,1.898759,RED,-5.946564,-18.39365,42.46983,3,1
Lily,1.244446,3.058649,1.898759,RED,-5.946564,-18.39365,42.46983,3,1
Lily,1.255558,3.058649,1.898759,RED,-5.946564,-18.39365,42.46983,3,1
Lily,1.266669,3.323861,2.086955,RED,-5.946564,-18.39365,42.46983,3,1
Lily,1.27778,3.323861,2.086955,RED,-5.946564,-18.39365,42.46983,3,1
Lily,1.288891,3.556899,2.258392,RED,-5.946564,-18.39365,42.46983,3,1
Lily,1.300002,3.709565,2.387807,RED,-5.946564,-18.39365,42.46983,3,1
Lily,1.311113,3.709565,2.387807,RED,-5.946564,-18.39365,42.46983,3,1
Lily,1.322224,3.833152,2.568622,RED,-5.946564,-18.39365,42.46983,3,1
Lily,1.333336,3.833152,2.568622,RED,-5.946564,-18.39365,42.46983,3,1
Lily,1.344447,4.075016,2.952512,RED,-5.946564,-18.39365,42.46983,3,1
Lily,1.355558,4.075016,2.952512,RED,-5.946564,-18.39365,42.46983,3,1
Lily,1.366669,4.227461,3.153731,RED,-5.946564,-18.39365,42.46983,3,1
Lily,1.37778,4.227461,3.153731,RED,-5.946564,-18.39365,42.46983,3,1
Lily,1.388891,4.278446,3.366596,RED,-5.946564,-18.39365,42.46983,3,1
Lily,1.400002,4.37254,3.740344,RED,-5.946564,-18.39365,42.46983,3,1
Lily,1.411114,4.37254,3.740344,RED,-5.946564,-18.39365,42.46983,3,1
Lily,1.422225,4.440419,4.128015,RED,-5.946564,-18.39365,42.46983,3,1
Lily,1.433336,4.524112,4.556077,RED,-5.946564,-18.39365,42.46983,3,1
Lily,1.444447,4.524112,4.556077,RED,-5.946564,-18.39365,42.46983,3,1
Lily,1.455558,5.107261,5.376266,RED,-5.946564,-18.39365,42.46983,3,1
Lily,1.466669,4.503676,5.141887,RED,-5.946564,-18.39365,42.46983,3,1
Lily,1.47778,4.414775,5.206262,RED,-5.946564,-18.39365,42.46983,3,1
Lily,1.488891,4.414775,5.206262,RED,-5.946564,-18.39365,42.46983,3,1
Lily,1.500003,4.04911,5.048023,RED,-5.946564,-18.39365,42.46983,3,1
Lily,1.511114,3.675366,4.631289,RED,-5.946564,-18.39365,42.46983,3,1
Lily,1.522225,3.675366,4.631289,RED,-5.946564,-18.39365,42.46983,3,1
Lily,1.533336,3.236126,3.943512,RED,-5.946564,-18.39365,42.46983,3,1
Lily,1.544447,2.552209,3.003376,RED,-5.946564,-18.39365,42.46983,3,1
Lily,1.555558,1.920674,1.990628,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,1.566669,1.920674,1.990628,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,1.577781,1.391112,1.16988,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,1.588892,1.391112,1.16988,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,1.600003,0.9759847,0.4464062,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,1.611114,0.7576682,-0.2351325,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,1.622225,0.5138496,-0.9358785,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,1.633336,0.5138496,-0.9358785,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,1.644447,0.5351602,-1.788154,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,1.655559,0.5351602,-1.788154,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,1.66667,0.5181958,-2.449806,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,1.677781,0.6479499,-2.973672,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,1.688892,0.6479499,-2.973672,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,1.700003,0.8553072,-3.304561,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,1.711114,0.958868,-3.523839,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,1.722225,0.9489185,-3.566626,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,1.733337,0.9489185,-3.566626,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,1.744448,0.92649,-3.564373,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,1.755559,0.8441581,-3.131778,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,1.76667,0.6838893,-2.687712,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,1.777781,0.6838893,-2.687712,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,1.788892,0.6830049,-2.293135,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,1.800003,0.6830049,-2.293135,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,1.811115,0.7586901,-2.030701,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,1.822226,0.8991148,-1.942349,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,1.833337,1.149933,-1.986295,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,1.844448,1.149933,-1.986295,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,1.855559,1.48846,-2.120121,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,1.86667,1.775446,-2.173063,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,1.877781,1.775446,-2.173063,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,1.888893,2.019527,-1.976446,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,1.900004,2.105567,-1.510927,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,1.911115,2.105567,-1.510927,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,1.922226,2.011201,-1.017289,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,1.933337,1.786762,-0.6424168,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,1.944448,1.715632,-0.310101,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,1.955559,1.715632,-0.310101,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,1.966671,1.715632,-0.310101,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,1.977782,1.514182,-0.1079807,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,1.988893,1.328613,0.09277634,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,2.000004,0.9982634,0.3056324,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,2.011115,0.9982634,0.3056324,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,2.022226,0.2692782,0.6504341,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,2.033337,0.2692782,0.6504341,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,2.044448,0.2692782,0.6504341,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,2.055559,-0.1198929,0.725489,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,2.06667,-0.3737265,0.7880187,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,2.077781,-0.6672791,0.727694,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,2.088892,-0.6672791,0.727694,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,2.100003,-0.9119976,0.673552,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,2.111114,-1.201282,0.780282,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,2.122225,-1.201282,0.780282,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,2.133336,-1.562028,0.987329,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,2.144447,-1.562028,0.987329,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,2.155558,-1.730024,1.199914,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,2.166669,-2.068811,1.408424,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,2.17778,-2.436615,1.609394,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,2.188891,-2.928333,1.883675,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,2.200002,-2.928333,1.883675,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,2.211113,-3.448865,2.09205,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,2.222224,-3.996726,2.35883,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.233335,-3.996726,2.35883,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.244446,-4.434298,2.593887,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.255557,-4.788474,2.885949,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.266668,-5.164158,3.064957,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.277779,-5.164158,3.064957,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.28889,-5.395958,3.275799,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.300001,-5.395958,3.275799,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.311112,-5.73997,3.622345,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.322223,-6.111563,3.990296,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.333334,-6.111563,3.990296,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.344445,-6.396997,4.235313,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.355556,-6.678389,4.4368,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.366668,-6.678389,4.4368,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.377779,-6.892985,4.538463,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.38889,-7.083286,4.666192,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.400001,-7.135207,4.714987,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.411112,-7.135207,4.714987,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.422223,-7.260208,4.901068,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.433334,-7.287601,4.972376,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.444445,-7.287601,4.972376,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.455556,-7.262438,5.021061,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.466667,-7.325708,5.013961,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.477778,-7.325708,5.013961,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.488889,-7.342566,5.014651,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.5,-7.242033,4.880083,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.511111,-7.166798,4.688752,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.522222,-7.166798,4.688752,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.533333,-7.11069,4.443408,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.544444,-6.972186,4.316319,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.555555,-6.972186,4.316319,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.566666,-6.900106,4.350719,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.577777,-7.04681,4.584512,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.588888,-7.18683,4.75883,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.599999,-7.18683,4.75883,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.61111,-7.18683,4.75883,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.622221,-7.383545,5.071697,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.633332,-7.383545,5.071697,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.644443,-7.447929,5.30515,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.655554,-7.447929,5.30515,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.666665,-7.573417,5.545372,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.677776,-7.489526,5.721214,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.688887,-7.489526,5.721214,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.699998,-7.533257,6.139581,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.711109,-7.533257,6.139581,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.72222,-7.538325,6.40412,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.733331,-7.538325,6.40412,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.744442,-7.620121,6.779092,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.755553,-7.636028,7.078963,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.766664,-7.636028,7.078963,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.777775,-7.749334,7.275283,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.788886,-7.930242,7.379603,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.799997,-7.930242,7.379603,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.811108,-8.096687,7.429691,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.822219,-8.096687,7.429691,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.83333,-8.302271,7.345804,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.844441,-8.302271,7.345804,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.855552,-8.358862,7.30024,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.866663,-8.367635,7.310958,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.877774,-8.367635,7.310958,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.888885,-8.26118,7.203156,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.899997,-8.26118,7.203156,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.911108,-8.109482,6.995105,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.922219,-7.954776,6.809533,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.93333,-7.954776,6.809533,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.944441,-7.628648,6.46581,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.955552,-7.628648,6.46581,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.966663,-7.5711,6.297843,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.977774,-7.5711,6.297843,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.988885,-7.433717,6.218516,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,2.999996,-7.42386,6.124741,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,3.011107,-7.42386,6.124741,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,3.022218,-7.42386,6.124741,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,3.033329,-7.324245,5.971493,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,3.04444,-7.324245,5.971493,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,3.055551,-7.139331,5.778367,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,3.066662,-7.126634,5.494298,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,3.077773,-7.126634,5.494298,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,3.088884,-7.154024,5.106398,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,3.099995,-7.154024,5.106398,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,3.111106,-7.1522,4.714481,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,3.122217,-7.013381,4.282244,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,3.133328,-7.013381,4.282244,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,3.144439,-7.10883,4.049109,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,3.15555,-7.10883,4.049109,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,3.166661,-7.254308,3.933415,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,3.177772,-7.432982,3.840277,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,3.188883,-7.586307,3.745789,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,3.199994,-7.552689,3.606411,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,3.211105,-7.552689,3.606411,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,3.222216,-7.542151,3.393729,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,3.233327,-7.596658,3.267779,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,3.244438,-7.529212,3.174411,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,3.255549,-7.528711,3.033766,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,3.26666,-7.528711,3.033766,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,3.277771,-7.61614,2.975899,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,3.288882,-7.77248,3.154897,GREEN,-5.946564,-18.39365,42.46983,3,1
Lily,3.299993,-8.110856,3.583858,GREEN,-5.946564,-18.39365,42.46983,3,1
