Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number
Duane6-1-18,1.288891,-0.2752489,-4.850535,GREEN,-0.03390872,1.203936,-0.676704,5,1
Duane6-1-18,1.300002,-0.2752489,-4.850535,GREEN,-0.03404534,1.203848,-0.6762768,5,1
Duane6-1-18,1.311113,-0.2119437,-4.810161,GREEN,-0.03419828,1.203962,-0.6759547,5,1
Duane6-1-18,1.322224,-0.2119437,-4.810161,GREEN,-0.03427196,1.204049,-0.6757928,5,1
Duane6-1-18,1.333336,-0.2261552,-4.791404,GREEN,-0.0343709,1.204041,-0.6754292,5,1
Duane6-1-18,1.344447,-0.2261552,-4.791404,GREEN,-0.03451991,1.204175,-0.6751376,5,1
Duane6-1-18,1.355558,-0.1957946,-4.781472,GREEN,-0.03457832,1.204253,-0.6749647,5,1
Duane6-1-18,1.366669,-0.1994926,-4.747563,GREEN,-0.03482926,1.204275,-0.674657,5,1
Duane6-1-18,1.37778,-0.1994926,-4.747563,GREEN,-0.03488159,1.204303,-0.674554,5,1
Duane6-1-18,1.388891,-0.1842735,-4.730191,GREEN,-0.03493154,1.204383,-0.6744381,5,1
Duane6-1-18,1.400002,-0.2086377,-4.722372,GREEN,-0.03513277,1.204276,-0.6739606,5,1
Duane6-1-18,1.411114,-0.2086377,-4.722372,GREEN,-0.03522885,1.204383,-0.6738228,5,1
Duane6-1-18,1.422225,-0.1794636,-4.736047,GREEN,-0.0352757,1.204457,-0.673719,5,1
Duane6-1-18,1.433336,-0.1909615,-4.706918,GREEN,-0.0355581,1.204369,-0.6733929,5,1
Duane6-1-18,1.444447,-0.2200449,-4.696887,GREEN,-0.03553772,1.204332,-0.6734596,5,1
Duane6-1-18,1.455558,-0.2200449,-4.696887,GREEN,-0.03550828,1.204389,-0.6734697,5,1
Duane6-1-18,1.466669,-0.2932946,-4.673398,GREEN,-0.03561246,1.204347,-0.6733578,5,1
Duane6-1-18,1.47778,-0.2825475,-4.650583,GREEN,-0.03558826,1.204343,-0.6733844,5,1
Duane6-1-18,1.488891,-0.3164877,-4.631467,GREEN,-0.03555393,1.204353,-0.6734148,5,1
Duane6-1-18,1.500003,-0.3459823,-4.626374,GREEN,-0.03569579,1.204319,-0.6733733,5,1
Duane6-1-18,1.511114,-0.3459823,-4.626374,GREEN,-0.03569162,1.204348,-0.6733795,5,1
Duane6-1-18,1.522225,-0.3796965,-4.600973,GREEN,-0.03561175,1.204541,-0.6734567,5,1
Duane6-1-18,1.533336,-0.3796965,-4.600973,GREEN,-0.03537309,1.204258,-0.6735541,5,1
Duane6-1-18,1.544447,-0.4130027,-4.627975,GREEN,-0.03530133,1.204301,-0.6735839,5,1
Duane6-1-18,1.555558,-0.4216832,-4.59985,GREEN,-0.03538609,1.204526,-0.6734995,5,1
Duane6-1-18,1.566669,-0.4216832,-4.59985,GREEN,-0.0352757,1.204601,-0.6735765,5,1
Duane6-1-18,1.577781,-0.4291543,-4.601346,GREEN,-0.0352335,1.204652,-0.6735643,5,1
Duane6-1-18,1.588892,-0.4463978,-4.593478,GREEN,-0.03517282,1.204707,-0.6736382,5,1
Duane6-1-18,1.600003,-0.4463978,-4.593478,GREEN,-0.03516686,1.204745,-0.6736504,5,1
Duane6-1-18,1.611114,-0.4501055,-4.564167,GREEN,-0.0351398,1.204866,-0.6736455,5,1
Duane6-1-18,1.622225,-0.4698,-4.553156,GREEN,-0.03506601,1.204942,-0.673717,5,1
Duane6-1-18,1.633336,-0.433796,-4.582182,GREEN,-0.03493989,1.205081,-0.6739184,5,1
Duane6-1-18,1.644447,-0.433796,-4.582182,GREEN,-0.03487897,1.205217,-0.6739422,5,1
Duane6-1-18,1.655559,-0.421124,-4.565896,GREEN,-0.03480256,1.205277,-0.6740351,5,1
Duane6-1-18,1.66667,-0.430425,-4.544756,GREEN,-0.0348345,1.205287,-0.6741129,5,1
Duane6-1-18,1.677781,-0.430425,-4.544756,GREEN,-0.03492916,1.20518,-0.6740333,5,1
Duane6-1-18,1.688892,-0.4247633,-4.527452,GREEN,-0.03489649,1.205174,-0.6741556,5,1
Duane6-1-18,1.700003,-0.4247633,-4.527452,GREEN,-0.03481352,1.205141,-0.6741848,5,1
Duane6-1-18,1.711114,-0.4244973,-4.517006,GREEN,-0.03470469,1.205018,-0.674441,5,1
Duane6-1-18,1.722225,-0.3948235,-4.525353,GREEN,-0.03463686,1.205024,-0.6745405,5,1
Duane6-1-18,1.733337,-0.3948235,-4.525353,GREEN,-0.03460753,1.205004,-0.6745827,5,1
Duane6-1-18,1.744448,-0.3914602,-4.501779,GREEN,-0.03457952,1.205029,-0.6745765,5,1
Duane6-1-18,1.755559,-0.3789757,-4.497674,GREEN,-0.03450799,1.205081,-0.6746249,5,1
Duane6-1-18,1.76667,-0.4001468,-4.470182,GREEN,-0.03456104,1.205027,-0.6745065,5,1
Duane6-1-18,1.777781,-0.4001468,-4.470182,GREEN,-0.03458655,1.205038,-0.6744673,5,1
Duane6-1-18,1.788892,-0.3716041,-4.429691,GREEN,-0.03469193,1.205009,-0.6744848,5,1
Duane6-1-18,1.800003,-0.3716041,-4.429691,GREEN,-0.03470743,1.204993,-0.6745557,5,1
Duane6-1-18,1.811115,-0.3139807,-4.412723,GREEN,-0.03471363,1.204916,-0.6746895,5,1
Duane6-1-18,1.822226,-0.3139807,-4.412723,GREEN,-0.03470039,1.204854,-0.6746975,5,1
Duane6-1-18,1.833337,-0.3238441,-4.412128,GREEN,-0.03488076,1.204872,-0.6744202,5,1
Duane6-1-18,1.844448,-0.3577183,-4.392299,GREEN,-0.0348562,1.204865,-0.6744627,5,1
Duane6-1-18,1.855559,-0.3577183,-4.392299,GREEN,-0.03481555,1.204868,-0.6744989,5,1
Duane6-1-18,1.86667,-0.3527369,-4.389132,GREEN,-0.03504479,1.204762,-0.674035,5,1
Duane6-1-18,1.877781,-0.3736925,-4.355842,GREEN,-0.035007,1.20478,-0.674016,5,1
Duane6-1-18,1.888893,-0.3530928,-4.335518,GREEN,-0.0350877,1.204694,-0.6738049,5,1
Duane6-1-18,1.900004,-0.3530928,-4.335518,GREEN,-0.03508592,1.204649,-0.6737691,5,1
Duane6-1-18,1.911115,-0.3152172,-4.317373,GREEN,-0.03504848,1.204648,-0.6737522,5,1
Duane6-1-18,1.922226,-0.3152172,-4.317373,GREEN,-0.03504908,1.204565,-0.6735945,5,1
Duane6-1-18,1.933337,-0.3333136,-4.334081,GREEN,-0.03499413,1.20454,-0.6736048,5,1
Duane6-1-18,1.944448,-0.3131128,-4.328015,GREEN,-0.03492558,1.204541,-0.6736087,5,1
Duane6-1-18,1.955559,-0.2986142,-4.335196,GREEN,-0.03486466,1.204541,-0.6736082,5,1
Duane6-1-18,1.966671,-0.2986142,-4.335196,GREEN,-0.03479278,1.204541,-0.6735562,5,1
Duane6-1-18,1.977782,-0.3088393,-4.344141,GREEN,-0.03477132,1.204545,-0.6734575,5,1
Duane6-1-18,1.988893,-0.3088393,-4.344141,GREEN,-0.03476655,1.204467,-0.6732366,5,1
Duane6-1-18,2.000004,-0.3088393,-4.344141,GREEN,-0.0347842,1.204466,-0.6730561,5,1
Duane6-1-18,2.011115,-0.304951,-4.308438,GREEN,-0.03468859,1.204493,-0.6729847,5,1
Duane6-1-18,2.022226,-0.304951,-4.308438,GREEN,-0.03469431,1.204486,-0.6728748,5,1
Duane6-1-18,2.033337,-0.2881094,-4.323354,GREEN,-0.03456342,1.204508,-0.6729115,5,1
Duane6-1-18,2.044448,-0.2881094,-4.323354,GREEN,-0.03448117,1.204515,-0.6728823,5,1
Duane6-1-18,2.055559,-0.2881094,-4.323354,GREEN,-0.03440762,1.204507,-0.672843,5,1
Duane6-1-18,2.06667,-0.2981489,-4.323942,GREEN,-0.03431296,1.204526,-0.6728272,5,1
Duane6-1-18,2.077781,-0.2860568,-4.330794,GREEN,-0.03420603,1.204433,-0.6729048,5,1
Duane6-1-18,2.088892,-0.2936988,-4.335395,GREEN,-0.03424704,1.204352,-0.6727298,5,1
Duane6-1-18,2.100003,-0.2936988,-4.335395,GREEN,-0.03411627,1.204419,-0.6728216,5,1
Duane6-1-18,2.111114,-0.296338,-4.342177,GREEN,-0.03404331,1.204431,-0.6728158,5,1
Duane6-1-18,2.122225,-0.3591808,-4.367644,GREEN,-0.03410566,1.204382,-0.672752,5,1
Duane6-1-18,2.133336,-0.3341365,-4.357335,GREEN,-0.03405893,1.204478,-0.6726965,5,1
Duane6-1-18,2.144447,-0.3341365,-4.357335,GREEN,-0.03397894,1.204468,-0.6727203,5,1
Duane6-1-18,2.155558,-0.3487968,-4.352363,GREEN,-0.03393698,1.204422,-0.6726722,5,1
Duane6-1-18,2.166669,-0.3806447,-4.347635,GREEN,-0.03381729,1.204477,-0.6727319,5,1
Duane6-1-18,2.17778,-0.3806447,-4.347635,GREEN,-0.03372252,1.204482,-0.6727308,5,1
Duane6-1-18,2.188891,-0.3883997,-4.355194,GREEN,-0.03365409,1.204465,-0.6726538,5,1
Duane6-1-18,2.200002,-0.4080403,-4.358006,GREEN,-0.03357303,1.204472,-0.6726433,5,1
Duane6-1-18,2.211113,-0.4080403,-4.358006,GREEN,-0.03349507,1.204493,-0.6726441,5,1
Duane6-1-18,2.222224,-0.416042,-4.368952,GREEN,-0.03347516,1.204533,-0.6726915,5,1
Duane6-1-18,2.233335,-0.416042,-4.368952,GREEN,-0.0334214,1.204625,-0.6727382,5,1
Duane6-1-18,2.244446,-0.4264437,-4.377667,GREEN,-0.03338003,1.204637,-0.6727568,5,1
Duane6-1-18,2.255557,-0.4656036,-4.364172,GREEN,-0.0333426,1.204669,-0.672814,5,1
Duane6-1-18,2.266668,-0.4802842,-4.354349,GREEN,-0.0333029,1.2047,-0.6728052,5,1
Duane6-1-18,2.277779,-0.5004944,-4.35922,GREEN,-0.03324974,1.204739,-0.6728022,5,1
Duane6-1-18,2.28889,-0.5004944,-4.35922,GREEN,-0.03312171,1.204872,-0.672738,5,1
Duane6-1-18,2.300001,-0.5351919,-4.357142,GREEN,-0.03304267,1.204843,-0.6729053,5,1
Duane6-1-18,2.311112,-0.5351919,-4.357142,GREEN,-0.03304291,1.204983,-0.6728309,5,1
Duane6-1-18,2.322223,-0.4873931,-4.348364,GREEN,-0.03311813,1.205027,-0.6726438,5,1
Duane6-1-18,2.333334,-0.445902,-4.305882,GREEN,-0.0333308,1.205333,-0.6724219,5,1
Duane6-1-18,2.344445,-0.4735435,-4.328255,GREEN,-0.0335182,1.205444,-0.6724368,5,1
Duane6-1-18,2.355556,-0.4735435,-4.328255,GREEN,-0.03382468,1.205462,-0.6722519,5,1
Duane6-1-18,2.366668,-0.5083108,-4.341223,GREEN,-0.03412509,1.205791,-0.6721879,5,1
Duane6-1-18,2.377779,-0.6097918,-4.338289,GREEN,-0.03437674,1.206038,-0.6722052,5,1
Duane6-1-18,2.38889,-0.6097918,-4.338289,GREEN,-0.03478146,1.206152,-0.6719831,5,1
Duane6-1-18,2.400001,-0.6097918,-4.338289,GREEN,-0.03498733,1.206479,-0.6720833,5,1
Duane6-1-18,2.411112,-0.8013698,-4.335576,GREEN,-0.03520894,1.206671,-0.6721345,5,1
Duane6-1-18,2.422223,-0.8013698,-4.335576,GREEN,-0.0356319,1.20666,-0.6718756,5,1
Duane6-1-18,2.433334,-0.9505769,-4.306864,GREEN,-0.03579712,1.206825,-0.6721028,5,1
Duane6-1-18,2.444445,-1.127687,-4.293424,GREEN,-0.03597629,1.206929,-0.6723249,5,1
Duane6-1-18,2.455556,-1.127687,-4.293424,GREEN,-0.03631306,1.206893,-0.6722492,5,1
Duane6-1-18,2.466667,-1.314966,-4.275984,GREEN,-0.03644407,1.20684,-0.672598,5,1
Duane6-1-18,2.477778,-1.314966,-4.275984,GREEN,-0.03653705,1.206785,-0.6729263,5,1
Duane6-1-18,2.488889,-1.554673,-4.205471,GREEN,-0.03671467,1.206591,-0.6729692,5,1
Duane6-1-18,2.5,-1.554673,-4.205471,GREEN,-0.03660476,1.206487,-0.6734866,5,1
Duane6-1-18,2.511111,-1.708247,-4.210376,GREEN,-0.03648579,1.206383,-0.6739162,5,1
Duane6-1-18,2.522222,-1.791058,-4.198379,GREEN,-0.03635132,1.206323,-0.6743022,5,1
Duane6-1-18,2.533333,-1.791058,-4.198379,GREEN,-0.03658581,1.206,-0.674216,5,1
Duane6-1-18,2.544444,-1.878368,-4.189632,GREEN,-0.03645074,1.206075,-0.6744998,5,1
Duane6-1-18,2.555555,-1.878368,-4.189632,GREEN,-0.0363276,1.206046,-0.6748241,5,1
Duane6-1-18,2.566666,-1.96734,-4.20819,GREEN,-0.03648126,1.205939,-0.6748912,5,1
Duane6-1-18,2.577777,-2.069528,-4.264436,GREEN,-0.03641927,1.205921,-0.6751745,5,1
Duane6-1-18,2.588888,-2.045313,-4.297071,GREEN,-0.03661644,1.205701,-0.675151,5,1
Duane6-1-18,2.599999,-2.045387,-4.390722,GREEN,-0.0366292,1.205668,-0.6754135,5,1
Duane6-1-18,2.61111,-2.045387,-4.390722,GREEN,-0.03668189,1.205571,-0.6757575,5,1
Duane6-1-18,2.622221,-1.989188,-4.432336,GREEN,-0.03686416,1.205362,-0.6759737,5,1
Duane6-1-18,2.633332,-1.989188,-4.432336,GREEN,-0.03687203,1.205239,-0.676587,5,1
Duane6-1-18,2.644443,-1.989188,-4.432336,GREEN,-0.03704631,1.205073,-0.676947,5,1
Duane6-1-18,2.655554,-1.989188,-4.432336,GREEN,-0.03724587,1.204903,-0.6772672,5,1
Duane6-1-18,2.666665,-1.934444,-4.530622,GREEN,-0.03732383,1.20465,-0.6778917,5,1
Duane6-1-18,2.677776,-1.820569,-4.570083,GREEN,-0.03756917,1.204471,-0.6781954,5,1
Duane6-1-18,2.688887,-1.55227,-4.665229,GREEN,-0.0378269,1.204247,-0.6784315,5,1
Duane6-1-18,2.699998,-1.443478,-4.695377,GREEN,-0.03807247,1.204112,-0.678737,5,1
Duane6-1-18,2.711109,-1.443478,-4.695377,GREEN,-0.03830683,1.203952,-0.6790497,5,1
Duane6-1-18,2.72222,-1.275099,-4.738987,GREEN,-0.03861797,1.203713,-0.6791524,5,1
Duane6-1-18,2.733331,-1.087961,-4.786937,GREEN,-0.03909791,1.203349,-0.678661,5,1
Duane6-1-18,2.744442,-1.087961,-4.786937,GREEN,-0.03949487,1.20313,-0.6786114,5,1
Duane6-1-18,2.755553,-0.902823,-4.818299,GREEN,-0.03964889,1.203101,-0.6787381,5,1
Duane6-1-18,2.766664,-0.7107388,-4.861252,GREEN,-0.03970587,1.203179,-0.6789849,5,1
Duane6-1-18,2.777775,-0.7107388,-4.861252,GREEN,-0.03975987,1.203272,-0.6791586,5,1
Duane6-1-18,2.788886,-0.5157403,-4.873763,GREEN,-0.03977048,1.203386,-0.6792789,5,1
Duane6-1-18,2.799997,-0.5157403,-4.873763,GREEN,-0.03976667,1.203569,-0.6793675,5,1
Duane6-1-18,2.811108,-0.2239735,-4.886283,GREEN,-0.03984833,1.203689,-0.6794341,5,1
