Participant ID,Right Handed?,Rotating Targets?,Trial Number,Global Time,Target Number,Target Time,Weight Shift Success?,Hit Success?,Random Sequence?,X Coord of COP,Y Coord of COP,COP Total Path,Trial Score,Accuracy Score,Time Score,Cumulative Accuracy Score,Cumulative Time Score,Cumulative Score,Reach Distance,Green Time,Yellow Time,Red Time,Preceding Green Time,Preceding Yellow Time,Preceding Red Time
Duane6-1-18,NO,NO,21,45.96704,2,0.7222228,YES,YES,NO,-8.173954,-3.703462,25.2837,12.38599,3.108214,9.277777,86.08475,164.0333,250.1181,0.6815458,0.7222228,0,0,0.7222939,0,0
Duane6-1-18,NO,NO,22,46.60043,3,0.6333337,YES,YES,NO,0.3048112,-2.942292,14.68442,16.6438,7.277136,9.366667,93.36189,173.4,266.7619,0.9188476,0.6333337,0,0,0.6333961,0,0
Duane6-1-18,NO,NO,23,47.77833,4,1.17778,YES,YES,NO,4.382696,-2.904727,25.09154,12.6413,3.81908,8.822221,97.18097,182.2222,279.4032,1.026201,1.17778,0,0,1.177895,0,0
Duane6-1-18,NO,NO,24,48.34505,5,0.5666668,YES,YES,NO,2.797892,-3.340848,5.040558,13.121,3.687663,9.433333,100.8686,191.6555,292.5242,0.8059443,0.5666668,0,0,0.5667229,0,0
Duane6-1-18,NO,NO,25,48.85621,6,0.5111111,YES,YES,NO,2.411974,-4.705098,5.73803,10.46247,0.9735785,9.488889,101.8422,201.1444,302.9867,0.5713154,0.5111111,0,0,0.5111618,0,0
Duane6-1-18,NO,NO,26,49.87854,1,1.022224,YES,YES,NO,-1.725644,-3.037261,12.31459,11.32807,2.350291,8.977777,104.1925,210.1222,314.3147,0.445102,1.022224,0,0,1.022324,0,0
Duane6-1-18,NO,NO,27,50.4786,2,0.6000003,YES,YES,NO,-1.964734,-3.927368,21.25398,13.71164,4.311636,9.4,108.5041,219.5222,328.0264,0.6886333,0.6000003,0,0,0.6000595,0,0
Duane6-1-18,NO,NO,28,53.43444,3,2.955552,YES,YES,NO,-10.00373,-0.5955756,64.8638,13.88319,6.838739,7.044448,115.3429,226.5667,341.9095,0.897672,2.955552,0,0,2.000198,0,0
Duane6-1-18,NO,NO,29,55.06794,4,1.633336,YES,YES,NO,1.572334,-1.749754,18.4067,9.954947,1.588283,8.366664,116.9312,234.9333,351.8645,1.007353,1.633336,0,0,1.633495,0,0
Duane6-1-18,NO,NO,30,57.10147,2,2.033337,YES,YES,YES,-6.793503,-5.048015,28.34101,12.54604,4.579375,7.966663,121.5105,242.9,364.4106,0.6654366,2.033337,0,0,2.000198,0,0
Duane6-1-18,NO,NO,31,58.31271,1,1.211113,YES,YES,YES,-7.015186,-0.7013534,16.99226,11.73503,2.946148,8.788887,124.4567,251.6889,376.1456,0.3831935,1.211113,0,0,1.211231,0,0
Duane6-1-18,NO,NO,32,60.89074,6,2.577777,YES,YES,YES,-0.3852567,-1.659938,21.83543,7.69392,0.2716966,7.422223,124.7284,259.1111,383.8395,0.5049692,2.577777,0,0,2.000198,0,0
Duane6-1-18,NO,NO,33,63.0354,3,2.144447,YES,YES,YES,-7.199895,1.898924,28.21915,8.213173,0.3576202,7.855553,125.086,266.9666,392.0527,0.9155189,2.144447,0,0,2.000198,0,0
Duane6-1-18,NO,NO,34,64.79086,5,1.755559,YES,YES,YES,4.632199,-2.688874,28.7723,11.49382,3.249384,8.244441,128.3354,275.2111,403.5465,0.7541929,1.755559,0,0,1.755459,0,0
Duane6-1-18,NO,NO,35,66.8348,1,2.044448,YES,YES,YES,-7.629026,-1.469428,26.16808,9.700853,1.745301,7.955552,130.0807,283.1667,413.2474,0.3584987,2.044448,0,0,2.01062,0,0
Duane6-1-18,NO,NO,36,68.6899,4,1.855559,YES,YES,YES,-1.521408,-1.513514,23.88822,9.844972,1.700531,8.144441,131.7812,291.3111,423.0923,0.9646203,1.855559,0,0,1.855103,0,0
Duane6-1-18,NO,NO,37,70.75607,6,2.06667,YES,YES,YES,0.4335527,-2.048267,33.16101,12.75936,4.826031,7.93333,136.6073,299.2444,435.8517,0.5399809,2.06667,0,0,2.01062,0,0
Duane6-1-18,NO,NO,38,74.48849,4,3.733323,YES,YES,YES,0.5581783,-1.594987,37.43601,8.417802,2.151125,6.266677,138.7584,305.5111,444.2695,1.004911,3.733323,0,0,2.01062,0,0
Duane6-1-18,NO,NO,39,77.63216,1,3.144439,YES,YES,YES,-5.710323,-2.865083,33.75537,10.64159,3.786025,6.855561,142.5444,312.3666,454.9111,0.3658274,3.144439,0,0,2.01062,0,0
Duane6-1-18,NO,NO,40,79.83163,4,2.200002,YES,YES,YES,4.483494,-2.072296,19.31302,13.9435,6.143505,7.799998,148.6879,320.1666,468.8546,1.033031,2.200002,0,0,2.01062,0,0
Duane6-1-18,NO,NO,41,80.8536,6,1.022224,YES,YES,YES,-0.2807406,-3.16561,10.84908,12.58896,3.611179,8.977777,152.2991,329.1444,481.4436,0.5716147,1.022224,0,0,1.021973,0,0
Duane6-1-18,NO,NO,42,83.05306,2,2.200002,YES,YES,YES,-6.419481,-2.618029,25.95407,12.88043,5.080432,7.799998,157.3795,336.9444,494.324,0.6593257,2.200002,0,0,2.01062,0,0
Duane6-1-18,NO,NO,43,84.11947,1,1.066668,YES,YES,YES,-6.586397,-3.030181,14.23193,11.90794,2.974606,8.933331,160.3541,345.8777,506.232,0.3543777,1.066668,0,0,1.066406,0,0
Duane6-1-18,NO,NO,44,86.05233,6,1.933337,YES,YES,YES,1.860326,-4.588321,19.99261,13.14176,5.075102,8.066663,165.4292,353.9444,519.3737,0.5392778,1.933337,0,0,1.932861,0,0
Duane6-1-18,NO,NO,45,89.56258,1,3.511103,YES,YES,YES,-1.221527,0.9197268,29.71931,12.36281,5.873911,6.488897,171.3031,360.4333,531.7365,0.414266,3.511103,0,0,2.01062,0,0
Duane6-1-18,NO,NO,46,94.22811,5,4.666663,YES,YES,YES,4.640554,-4.403353,31.68564,9.402901,4.069564,5.333337,175.3727,365.7666,541.1394,0.8223898,4.666663,0,0,2.01062,0,0
Duane6-1-18,NO,NO,47,96.66085,3,2.433334,YES,YES,YES,-6.116673,-0.7608514,22.79325,13.43057,5.863904,7.566667,181.2366,373.3333,554.5699,0.950643,2.433334,0,0,2.01062,0,0
Duane6-1-18,NO,NO,48,99.96004,5,3.299993,YES,YES,YES,4.540212,-4.259477,33.01217,9.536264,2.836258,6.700006,184.0729,380.0333,564.1062,0.764478,3.299993,0,0,2.01062,0,0
Duane6-1-18,NO,NO,49,103.137,2,3.177772,YES,YES,YES,-6.396935,-2.587946,35.10402,9.742707,2.920479,6.822228,186.9934,386.8555,573.8489,0.6576459,3.177772,0,0,2.01062,0,0
Duane6-1-18,NO,NO,50,105.5809,6,2.444445,YES,YES,YES,5.217239,-7.120782,27.08942,12.75016,5.194601,7.555555,192.188,394.4111,586.5991,0.5535645,2.444445,0,0,2.01062,0,0
Duane6-1-18,NO,NO,51,106.925,4,1.344447,YES,YES,YES,5.483811,-2.227416,17.09222,18.3502,9.694643,8.655554,201.8826,403.0666,604.9493,0.9741111,1.344447,0,0,1.344116,0,0
Duane6-1-18,NO,NO,52,109.8576,6,2.93333,YES,YES,YES,3.037044,-3.545152,20.93659,9.001879,1.935208,7.06667,203.8178,410.1333,613.9512,0.5603385,2.93333,0,0,2.01062,0,0
Duane6-1-18,NO,NO,53,113.1013,4,3.244438,YES,YES,YES,5.19781,-5.542417,29.78551,9.862778,3.107216,6.755562,206.925,416.8889,623.814,0.9964604,3.244438,0,0,2.01062,0,0
Duane6-1-18,NO,NO,54,114.9564,5,1.855559,YES,YES,NO,6.151158,-3.407672,11.03211,13.89983,5.755389,8.144441,212.6804,425.0333,637.7139,0.7844847,1.855559,0,0,1.855103,0,0
Duane6-1-18,NO,NO,55,115.8451,6,0.8888899,YES,YES,NO,3.927079,-4.461702,4.850612,9.681781,0.5706711,9.11111,213.2511,434.1444,647.3956,0.5885721,0.8888899,0,0,0.8886719,0,0
Duane6-1-18,NO,NO,56,118.7888,1,2.944441,YES,YES,NO,-2.795991,-3.933852,26.55672,15.1398,8.084238,7.055559,221.3353,441.2,662.5354,0.381932,2.944441,0,0,2.01062,0,0
Duane6-1-18,NO,NO,57,119.9996,2,1.211113,YES,YES,NO,-5.347479,-2.348132,19.39019,16.27882,7.489931,8.788887,228.8252,449.9889,678.8142,0.677901,1.211113,0,0,1.210815,0,0
Duane6-1-18,NO,NO,58,120.8994,3,0.900001,YES,YES,NO,-4.708583,-3.069214,8.307138,14.06285,4.962853,9.099998,233.7881,459.0889,692.8771,0.928419,0.900001,0,0,0.8997803,0,0
Duane6-1-18,NO,NO,59,124.0875,4,3.188883,YES,YES,NO,3.40212,-2.926425,37.43807,10.63024,3.819123,6.811117,237.6072,465.9,703.5073,1.0021,3.188883,0,0,2.01062,0,0
Duane6-1-18,NO,NO,60,127.1978,1,3.111106,YES,YES,YES,1.504177,-4.465763,29.49775,11.3729,4.484008,6.888894,242.0912,472.7889,714.8802,0.4240187,3.111106,0,0,2.01062,0,0
Duane6-1-18,NO,NO,61,128.8197,5,1.622225,YES,YES,YES,5.188175,-2.258231,18.74448,16.15394,7.776165,8.377775,249.8674,481.1667,731.0342,0.7760249,1.622225,0,0,1.621834,0,0
Duane6-1-18,NO,NO,62,131.0414,1,2.222224,YES,YES,YES,-0.5950866,-4.821155,16.95726,10.83838,3.060605,7.777776,252.928,488.9444,741.8726,0.3955476,2.222224,0,0,2.01062,0,0
Duane6-1-18,NO,NO,63,133.7185,3,2.677776,YES,YES,YES,-1.134169,0.9961264,31.6702,10.84777,3.525546,7.322224,256.4536,496.2667,752.7203,0.9407557,2.677776,0,0,2.01062,0,0
Duane6-1-18,NO,NO,64,137.1732,1,3.455548,YES,YES,YES,-0.4250807,-2.276413,24.52122,8.231694,1.687242,6.544453,258.1408,502.8111,760.952,0.4142367,3.455548,0,0,2.01062,0,0
Duane6-1-18,NO,NO,65,141.3055,6,4.133323,YES,YES,YES,3.354023,-2.522385,23.33696,14.23389,8.367215,5.866677,266.508,508.6778,775.1859,0.5706455,4.133323,0,0,2.01062,0,0
Duane6-1-18,NO,NO,66,143.1162,1,1.811115,YES,YES,NO,-5.780457,-2.243381,20.1627,12.26765,4.078768,8.188886,270.5868,516.8667,787.4536,0.4394832,1.811115,0,0,1.810669,0,0
Duane6-1-18,NO,NO,67,143.816,2,0.7000005,YES,YES,NO,-0.7848434,-4.415608,8.932672,10.32807,1.02807,9.299999,271.6149,526.1667,797.7816,0.6521156,0.7000005,0,0,0.6998291,0,0
Duane6-1-18,NO,NO,68,145.049,3,1.233335,YES,YES,NO,-5.755611,0.7056365,22.24991,13.9357,5.169033,8.766665,276.7839,534.9333,811.7173,0.9344013,1.233335,0,0,1.233032,0,0
Duane6-1-18,NO,NO,69,145.9933,4,0.9444456,YES,YES,NO,5.307363,-4.720013,20.00672,9.843673,0.7881184,9.055554,277.572,543.9889,821.561,0.9864492,0.9444456,0,0,0.9442139,0,0
Duane6-1-18,NO,NO,70,146.5376,5,0.5444446,YES,YES,NO,1.886614,-5.072418,11.36843,10.79039,1.334837,9.455555,278.9069,553.4445,832.3514,0.8056497,0.5444446,0,0,0.5443115,0,0
Duane6-1-18,NO,NO,71,147.0152,6,0.4777778,YES,YES,NO,3.889735,-5.357865,4.932042,12.08137,2.559143,9.522223,281.466,562.9667,844.4327,0.5941239,0.4777778,0,0,0.4776611,0,0
Duane6-1-18,NO,NO,72,148.837,5,1.822226,YES,YES,YES,1.988225,-4.603722,29.35269,13.77118,5.593409,8.177774,287.0594,571.1445,858.2039,0.8118717,1.822226,0,0,1.821777,0,0
Duane6-1-18,NO,NO,73,151.4475,2,2.61111,YES,YES,YES,-4.745821,-1.447721,47.69972,9.848158,2.459268,7.38889,289.5187,578.5334,868.0521,0.7293397,2.61111,0,0,2.01062,0,0
Duane6-1-18,NO,NO,74,152.3806,1,0.9333345,YES,YES,YES,-6.470058,-4.204866,9.93554,16.08552,7.018854,9.066666,296.5375,587.6,884.1376,0.4047765,0.9333345,0,0,0.9331055,0,0
Duane6-1-18,NO,NO,75,155.9242,6,3.544436,YES,YES,YES,5.351458,-3.88641,30.94895,9.277973,2.822409,6.455564,299.36,594.0556,893.4155,0.5718213,3.544436,0,0,2.01062,0,0
Duane6-1-18,NO,NO,76,159.1123,4,3.188883,YES,YES,YES,3.990611,-1.209315,25.91154,12.06643,5.25531,6.811117,304.6153,600.8667,905.4819,0.9886497,3.188883,0,0,2.01062,0,0
Duane6-1-18,NO,NO,77,160.1342,5,1.022224,YES,YES,YES,4.538109,-2.780067,8.640413,12.89406,3.916286,8.977777,308.5316,609.8445,918.376,0.8236648,1.022224,0,0,1.021973,0,0
Duane6-1-18,NO,NO,78,161.2784,6,1.144446,YES,YES,YES,4.285469,-3.282999,8.052786,12.04798,3.192426,8.855554,311.724,618.7,930.424,0.5556295,1.144446,0,0,1.144165,0,0
Duane6-1-18,NO,NO,79,162.4004,1,1.122224,YES,YES,YES,0.4360763,-4.943104,11.55871,10.56011,1.682339,8.877776,313.4063,627.5778,940.9841,0.435315,1.122224,0,0,1.121948,0,0
Duane6-1-18,NO,NO,80,163.6667,3,1.266669,YES,YES,YES,-1.360779,-1.194008,17.38617,15.53575,6.802419,8.733332,320.2087,636.3111,956.5198,0.9389229,1.266669,0,0,1.266357,0,0
Duane6-1-18,NO,NO,81,166.7215,1,3.055551,YES,YES,YES,-1.99246,-2.579328,35.54102,10.05635,3.111898,6.944449,323.3206,643.2556,966.5762,0.4423105,3.055551,0,0,2.01062,0,0
Duane6-1-18,NO,NO,82,169.4764,5,2.755553,YES,YES,YES,3.007114,-3.234066,23.43271,13.39934,6.154896,7.244447,329.4756,650.5,979.9755,0.8062632,2.755553,0,0,2.01062,0,0
Duane6-1-18,NO,NO,83,170.7761,4,1.300002,YES,YES,YES,5.041647,-2.386867,8.285006,15.72453,7.024537,8.699998,336.5001,659.2,995.7001,0.9818815,1.300002,0,0,1.299683,0,0
Duane6-1-18,NO,NO,84,171.5315,5,0.7555562,YES,YES,NO,3.852294,-3.032486,3.07207,14.10866,4.864216,9.244444,341.3643,668.4445,1009.809,0.8553493,0.7555562,0,0,0.7553711,0,0
Duane6-1-18,NO,NO,85,172.82,6,1.288891,YES,YES,NO,4.477344,-2.255143,7.91659,9.134738,0.4236288,8.711109,341.7879,677.1556,1018.943,0.5577697,1.288891,0,0,1.288574,0,0
Duane6-1-18,NO,NO,86,174.5307,1,1.711114,YES,YES,NO,-3.599783,-3.882184,19.63072,12.81426,4.525374,8.288886,346.3133,685.4445,1031.758,0.4179644,1.711114,0,0,1.710693,0,0
Duane6-1-18,NO,NO,87,175.3416,2,0.8111119,YES,YES,NO,-2.299054,-3.978264,7.05676,15.90401,6.715117,9.188889,353.0284,694.6334,1047.662,0.695138,0.8111119,0,0,0.8109131,0,0
Duane6-1-18,NO,NO,88,176.197,3,0.8555565,YES,YES,NO,-4.085651,-3.645629,6.337521,15.23297,6.088528,9.144444,359.1169,703.7778,1062.895,0.920662,0.8555565,0,0,0.8553467,0,0
Duane6-1-18,NO,NO,89,177.3078,4,1.111113,YES,YES,NO,4.072504,-4.448534,16.34929,14.11043,5.221544,8.888887,364.3385,712.6667,1077.005,1.009829,1.111113,0,0,1.11084,0,0
Duane6-1-18,NO,NO,90,178.041,5,0.7333339,YES,YES,NO,2.886861,-5.979664,8.059706,11.05811,1.791445,9.266666,366.1299,721.9334,1088.063,0.8538451,0.7333339,0,0,0.7331543,0,0
Duane6-1-18,NO,NO,91,178.7186,6,0.6777782,YES,YES,NO,3.567311,-4.820801,4.888993,14.30972,4.987494,9.322222,371.1174,731.2556,1102.373,0.6058883,0.6777782,0,0,0.6776123,0,0
Duane6-1-18,NO,NO,92,179.8072,1,1.08889,YES,YES,NO,-1.893564,-6.206288,12.21491,11.78571,2.874603,8.91111,373.992,740.1667,1114.159,0.4101709,1.08889,0,0,1.088623,0,0
Duane6-1-18,NO,NO,93,180.3626,2,0.5555557,YES,YES,NO,-4.647229,-3.915208,12.64161,10.77624,1.331794,9.444445,375.3238,749.6112,1124.935,0.633602,0.5555557,0,0,0.5554199,0,0
Duane6-1-18,NO,NO,94,180.9958,3,0.6333337,YES,YES,NO,-0.2158951,-4.310211,10.32525,11.48222,2.115549,9.366667,377.4394,758.9778,1136.417,0.9220406,0.6333337,0,0,0.6331787,0,0
Duane6-1-18,NO,NO,95,183.0175,4,2.022226,YES,YES,NO,8.180404,-3.161795,32.19937,11.18158,3.203805,7.977774,380.6432,766.9556,1147.599,1.02233,2.022226,0,0,2.01062,0,0
Duane6-1-18,NO,NO,96,183.7285,5,0.7111117,YES,YES,YES,5.321941,-4.283556,4.15947,10.30985,1.020967,9.288888,381.6641,776.2445,1157.909,0.8571475,0.7111117,0,0,0.7109375,0,0
Duane6-1-18,NO,NO,97,185.117,4,1.388891,YES,YES,YES,7.893467,-3.584046,9.841465,10.67855,2.067437,8.611109,383.7316,784.8556,1168.587,1.01556,1.388891,0,0,1.38855,0,0
Duane6-1-18,NO,NO,98,186.8388,5,1.722225,YES,YES,YES,7.766719,-3.980346,9.477328,9.639708,1.361933,8.277775,385.0935,793.1334,1178.227,0.8634766,1.722225,0,0,1.721802,0,0
Duane6-1-18,NO,NO,99,187.9386,4,1.100002,YES,YES,YES,6.83823,-3.428957,5.08371,16.16856,7.268559,8.899999,392.3621,802.0334,1194.396,0.9725634,1.100002,0,0,1.099731,0,0
Duane6-1-18,NO,NO,100,189.927,2,1.988893,YES,YES,YES,-8.387536,-2.468412,26.24876,9.090981,1.079873,8.011107,393.4419,810.0445,1203.486,0.6662376,1.988893,0,0,1.988403,0,0
