Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number
Sylvie,0.3777778,0.3474862,-1.185071,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.3888889,0.3430422,-0.9331829,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.4,0.3430422,-0.9331829,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.4111111,0.4390922,-0.7323445,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.4222222,0.5079787,-0.5430747,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.4333333,0.5079787,-0.5430747,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.4444444,0.537977,-0.3801237,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.4555556,0.5959841,-0.3003826,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.4666667,0.5595146,-0.1915232,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.4777778,0.5595146,-0.1915232,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.4888889,0.6345056,-0.05905271,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.5,0.5864117,0.06129322,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.5111111,0.5864117,0.06129322,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.5222223,0.641381,0.105395,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.5333334,0.641381,0.105395,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.5444446,0.6809617,0.08652056,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.5555557,0.6584848,0.1357061,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.5666668,0.6584848,0.1357061,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.577778,0.6126506,0.1198162,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.5888891,0.6126506,0.1198162,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.6000003,0.6231741,0.1964946,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.6111114,0.6231741,0.1964946,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.6222225,0.6258714,0.1973063,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.6333337,0.530722,0.2433409,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.6444448,0.530722,0.2433409,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.655556,0.6628064,0.3143551,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.6666671,0.5485047,0.2852568,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.6777782,0.5485047,0.2852568,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.6888894,0.601618,0.2881569,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.7000005,0.601618,0.2881569,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.7111117,0.6234685,0.2348903,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.7222228,0.6234685,0.2348903,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.7333339,0.6010972,0.2485263,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.7444451,0.6010972,0.2485263,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.7555562,0.6643396,0.2168375,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.7666674,0.6564195,0.2261401,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.7777785,0.6564195,0.2261401,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.7888896,0.6992358,0.2100856,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.8000008,0.6992358,0.2100856,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.8111119,0.6922255,0.2000408,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.8222231,0.6696943,0.1819175,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.8333342,0.6232913,0.2019928,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.8444453,0.6232913,0.2019928,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.8555565,0.5922749,0.2181434,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.8666676,0.5922749,0.2181434,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.8777788,0.6376711,0.2026119,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.8888899,0.6082096,0.2128459,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.900001,0.6320657,0.2065235,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.9111122,0.6320657,0.2065235,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.9222233,0.5798817,0.1784603,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.9333345,0.5798817,0.1784603,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.9444456,0.6211574,0.2727847,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.9555568,0.6267959,0.3545845,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.9666679,0.5902687,0.3279037,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.977779,0.5902687,0.3279037,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.9888902,0.6971237,0.3926997,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.000001,0.5972607,0.3711331,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.011112,0.5972607,0.3711331,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.022224,0.6045531,0.4146346,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.033335,0.6045531,0.4146346,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.044446,0.6300302,0.4875829,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.055557,0.6300302,0.4875829,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.066668,0.6300302,0.4875829,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.077779,0.6146611,0.4462097,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.08889,0.6146611,0.4462097,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.100002,0.6151213,0.3744161,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.111113,0.6151213,0.3744161,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.122224,0.5945807,0.422314,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.133335,0.5748069,0.4642334,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.144446,0.5748069,0.4642334,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.155557,0.5662066,0.4528488,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.166668,0.5662066,0.4528488,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.17778,0.4976984,0.3691358,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.188891,0.4976984,0.3691358,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.200002,0.5021482,0.3128768,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.211113,0.5292107,0.2951654,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.222224,0.5292107,0.2951654,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.233335,0.4652691,0.2470968,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.244446,0.4635351,0.2527294,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.255558,0.3707187,0.1826441,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.266669,0.3707187,0.1826441,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.27778,0.4054964,0.1360146,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.288891,0.3796057,0.1089232,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.300002,0.3796057,0.1089232,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.311113,0.3881599,0.09978409,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.322224,0.3507165,0.03231709,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.333336,0.3507165,0.03231709,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.344447,0.3698444,-0.04154961,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.355558,0.3698444,-0.04154961,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.366669,0.4048013,-0.1212311,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.37778,0.3701044,-0.1585335,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.388891,0.3701044,-0.1585335,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.400002,0.2412571,-0.2392819,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.411114,0.2412571,-0.2392819,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.422225,0.2425332,-0.2262293,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.433336,0.2425332,-0.2262293,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.444447,0.2126195,-0.2440747,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.455558,0.28034,-0.219733,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.466669,0.28034,-0.219733,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.47778,0.2964945,-0.1599415,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.488891,0.1801581,-0.1245029,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.500003,0.1801581,-0.1245029,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.511114,0.3225343,0.01115159,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.522225,0.2841157,0.06812178,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.533336,0.2790498,0.1049379,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.544447,0.2790498,0.1049379,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.555558,0.3175138,0.1058832,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.566669,0.28457,0.1084138,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.577781,0.28457,0.1084138,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.588892,0.3344443,0.1356502,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.600003,0.3344443,0.1356502,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.611114,0.4145958,0.1598478,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.622225,0.4145958,0.1598478,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.633336,0.4427329,0.1162253,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.644447,0.3929811,0.1222895,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.655559,0.3929811,0.1222895,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.66667,0.4242368,0.126297,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.677781,0.4776222,0.142777,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.688892,0.4776222,0.142777,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.700003,0.4504422,0.2128762,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.711114,0.5060735,0.2431676,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.722225,0.5060735,0.2431676,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.733337,0.5470992,0.2716797,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.744448,0.5318071,0.2375918,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.755559,0.5177197,0.2365342,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.76667,0.5177197,0.2365342,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.777781,0.5160274,0.2360256,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.788892,0.5160274,0.2360256,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.800003,0.5321466,0.2901251,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.811115,0.5165783,0.3535051,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.822226,0.5594408,0.4097373,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.833337,0.6282836,0.388121,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.844448,0.6282836,0.388121,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.855559,0.6682092,0.3111567,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.86667,0.6682092,0.3111567,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.877781,0.6677912,0.330935,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.888893,0.6094214,0.3187277,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.900004,0.6094214,0.3187277,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.911115,0.6579657,0.3125276,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.922226,0.6568955,0.3510445,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.933337,0.6568955,0.3510445,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.944448,0.6026198,0.3215526,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.955559,0.6497774,0.3998616,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.966671,0.6375808,0.3733891,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.977782,0.6375808,0.3733891,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,1.988893,0.6130235,0.3665004,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.000004,0.6130235,0.3665004,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.011115,0.6848893,0.3797206,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.022226,0.6988614,0.4067436,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.033337,0.6350054,0.418121,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.044448,0.6350054,0.418121,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.055559,0.6901825,0.4479723,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.06667,0.6911623,0.4485302,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.077781,0.6193992,0.4688061,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.088892,0.6193992,0.4688061,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.100003,0.6595284,0.4772328,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.111114,0.6595284,0.4772328,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.122225,0.656628,0.4627438,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.133336,0.6626946,0.4592958,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.144447,0.6626946,0.4592958,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.155558,0.7128955,0.4475187,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.166669,0.7128955,0.4475187,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.17778,0.6169048,0.4281179,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.188891,0.6169048,0.4281179,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.200002,0.6582298,0.4902949,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.211113,0.6499333,0.4463758,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.222224,0.6499333,0.4463758,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.233335,0.6385819,0.4073443,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.244446,0.6476069,0.3205929,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.255557,0.6476069,0.3205929,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.266668,0.6291994,0.2720845,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.277779,0.6291994,0.2720845,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.28889,0.6626677,0.2321918,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.300001,0.6498634,0.2055871,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.311112,0.7622105,0.1549342,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.322223,0.7630345,0.1017342,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.333334,0.7630345,0.1017342,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.344445,0.8367284,0.04938073,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.355556,0.8367284,0.04938073,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.366668,0.808659,-0.01826476,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.377779,0.8111466,-0.1186001,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.38889,0.8111466,-0.1186001,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.400001,0.9484327,-0.1469541,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.411112,0.9484327,-0.1469541,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.422223,0.9994985,-0.193475,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.433334,0.9994985,-0.193475,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.444445,0.9841337,-0.2873406,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.455556,0.9465877,-0.3350155,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.466667,0.9465877,-0.3350155,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.477778,0.9690574,-0.3766875,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.488889,0.9750526,-0.4606514,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.5,0.9750526,-0.4606514,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.511111,0.9442353,-0.5395893,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.522222,1.098945,-0.5977848,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.533333,1.108367,-0.6501513,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.544444,1.108367,-0.6501513,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.555555,1.195263,-0.649662,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.566666,1.275776,-0.6183949,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.577777,1.275776,-0.6183949,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.588888,1.189798,-0.5578725,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.599999,1.189798,-0.5578725,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.61111,1.186403,-0.6026825,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.622221,1.186403,-0.6026825,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.633332,1.131147,-0.5515124,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.644443,1.131147,-0.5515124,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.655554,1.181336,-0.6344711,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.666665,1.181336,-0.6344711,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.677776,1.113931,-0.6257902,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.688887,1.110497,-0.6516956,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.699998,1.083868,-0.6505808,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.711109,1.083868,-0.6505808,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.72222,1.074831,-0.584006,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.733331,1.074831,-0.584006,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.744442,1.05405,-0.5243517,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.755553,1.05405,-0.5243517,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.766664,1.020305,-0.5262541,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.777775,1.045866,-0.5069001,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.788886,1.045866,-0.5069001,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.799997,1.043893,-0.5613291,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.811108,1.043893,-0.5613291,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.822219,0.9701206,-0.5763949,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.83333,0.9795616,-0.5543133,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.844441,0.9795616,-0.5543133,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.855552,0.9996318,-0.5715404,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.866663,1.036876,-0.5111374,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.877774,1.036876,-0.5111374,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.888885,1.004051,-0.3769374,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.899997,0.9193019,-0.3851665,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.911108,0.9193019,-0.3851665,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.922219,0.751669,-0.2941151,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.93333,0.751669,-0.2941151,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.944441,0.577778,-0.2467685,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.955552,0.4703005,-0.1250475,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.966663,0.1434491,0.02512607,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.977774,0.01380211,0.1452417,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.988885,0.01380211,0.1452417,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,2.999996,-0.1906818,0.2914218,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,3.011107,-0.1906818,0.2914218,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,3.022218,-0.3106696,0.390614,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,3.033329,-0.508792,0.5101086,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,3.04444,-0.508792,0.5101086,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,3.055551,-0.6492136,0.5816388,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,3.066662,-0.8324721,0.7207505,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,3.077773,-0.8324721,0.7207505,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,3.088884,-1.00703,0.8445331,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,3.099995,-1.00703,0.8445331,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,3.111106,-1.309524,1.037562,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,3.122217,-1.309524,1.037562,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,3.133328,-1.477829,1.135406,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,3.144439,-1.62482,1.220975,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,3.15555,-1.62482,1.220975,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,3.166661,-1.684858,1.29097,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,3.177772,-1.860581,1.325493,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,3.188883,-2.0409,1.32584,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,3.199994,-2.0409,1.32584,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,3.211105,-2.182831,1.403649,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,3.222216,-2.518157,1.36549,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,3.233327,-2.518157,1.36549,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,3.244438,-2.72719,1.444407,YELLOW,-5.946564,-18.39365,42.46983,2,1
