Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number
Jael,1.222224,0.1507239,-4.7774,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.233335,0.1034778,-4.816412,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.244446,0.1034778,-4.816412,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.255558,0.08413509,-4.827698,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.266669,0.07117039,-4.82443,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.27778,0.07075094,-4.814173,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.288891,0.07075094,-4.814173,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.300002,-0.02960259,-4.7798,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.311113,-0.02960259,-4.7798,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.322224,-0.02960259,-4.7798,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.333336,-0.08877432,-4.735299,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.344447,-0.05636987,-4.608716,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.355558,-0.05636987,-4.608716,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.366669,-0.09486785,-4.513966,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.37778,-0.1016286,-4.47373,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.388891,-0.1016286,-4.47373,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.400002,-0.2340535,-4.413303,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.411114,-0.2494482,-4.337417,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.422225,-0.2494482,-4.337417,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.433336,-0.2427961,-4.286849,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.444447,-0.191614,-4.162275,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.455558,-0.1735263,-4.054069,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.466669,-0.1735263,-4.054069,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.47778,-0.2692134,-4.019822,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.488891,-0.2813996,-3.96925,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.500003,-0.2813996,-3.96925,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.511114,-0.2342049,-3.94354,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.522225,-0.2746823,-3.912049,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.533336,-0.2746823,-3.912049,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.544447,-0.2797766,-3.920682,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.555558,-0.2797766,-3.920682,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.566669,-0.3305747,-3.916245,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.577781,-0.3200305,-3.88632,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.588892,-0.3089986,-3.834777,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.600003,-0.2625059,-3.809957,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.611114,-0.2625059,-3.809957,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.622225,-0.2780955,-3.742329,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.633336,-0.2780955,-3.742329,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.644447,-0.3083874,-3.69401,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.655559,-0.194991,-3.599717,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.66667,-0.194991,-3.599717,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.677781,-0.113522,-3.408804,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.688892,-0.113522,-3.408804,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.700003,-0.01091112,-3.347849,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.711114,-0.01091112,-3.347849,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,1.722225,0.07291043,-3.344646,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,1.733337,0.1112615,-3.290025,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,1.744448,0.1112615,-3.290025,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,1.755559,0.1933406,-3.311993,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,1.76667,0.2338047,-3.360484,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,1.777781,0.2958684,-3.352868,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,1.788892,0.2958684,-3.352868,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,1.800003,0.3393513,-3.363462,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,1.811115,0.3706497,-3.42275,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,1.822226,0.3706497,-3.42275,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,1.833337,0.4077159,-3.496484,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,1.844448,0.4265984,-3.577583,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,1.855559,0.4265984,-3.577583,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,1.86667,0.441053,-3.625382,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,1.877781,0.441053,-3.625382,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,1.888893,0.5583577,-3.690909,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,1.900004,0.6211101,-3.812894,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,1.911115,0.6709558,-3.907504,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,1.922226,0.7561808,-4.025811,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.933337,0.7561808,-4.025811,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.944448,0.7561808,-4.025811,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.955559,0.7707098,-4.200978,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.966671,0.8321391,-4.299806,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.977782,0.7806127,-4.391136,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.988893,0.7806127,-4.391136,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,2.000004,0.7320629,-4.444568,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,2.011115,0.6864214,-4.534775,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,2.022226,0.6864214,-4.534775,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,2.033337,0.6324124,-4.590943,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,2.044448,0.6324124,-4.590943,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,2.055559,0.6117854,-4.593438,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,2.06667,0.6595968,-4.531261,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,2.077781,0.6595968,-4.531261,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,2.088892,0.7579327,-4.499999,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,2.100003,0.7960691,-4.429502,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,2.111114,0.7960691,-4.429502,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,2.122225,0.9161475,-4.392707,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,2.133336,0.9161475,-4.392707,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,2.144447,0.9571317,-4.348632,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,2.155558,1.023999,-4.304047,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,2.166669,1.0162,-4.244433,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,2.17778,1.141463,-4.242963,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,2.188891,1.141463,-4.242963,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,2.200002,1.113909,-4.222896,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,2.211113,1.113909,-4.222896,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,2.222224,1.202645,-4.184426,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,2.233335,1.245233,-4.171091,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,2.244446,1.245233,-4.171091,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,2.255557,1.307143,-4.068267,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,2.266668,1.307143,-4.068267,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,2.277779,1.307143,-4.068267,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,2.28889,1.380937,-3.938695,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,2.300001,1.380937,-3.938695,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,2.311112,1.386222,-3.829001,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,2.322223,1.386222,-3.829001,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,2.333334,1.342408,-3.765347,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,2.344445,1.446257,-3.725355,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,2.355556,1.446257,-3.725355,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,2.366668,1.364087,-3.63634,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,2.377779,1.33884,-3.635159,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,2.38889,1.33884,-3.635159,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,2.400001,1.403283,-3.611992,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,2.411112,1.386169,-3.633846,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,2.422223,1.380378,-3.567057,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,2.433334,1.380378,-3.567057,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,2.444445,1.391254,-3.492993,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,2.455556,1.377753,-3.418379,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,2.466667,1.377753,-3.418379,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,2.477778,1.364671,-3.295891,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,2.488889,1.367077,-3.071839,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,2.5,1.367077,-3.071839,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,2.511111,1.341725,-2.91157,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,2.522222,1.41963,-2.722925,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,2.533333,1.344715,-2.587307,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,2.544444,1.344715,-2.587307,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,2.555555,1.384774,-2.397652,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,2.566666,1.283467,-2.30761,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,2.577777,1.375796,-2.243655,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,2.588888,1.398607,-2.14088,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,2.599999,1.398607,-2.14088,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,2.61111,1.411295,-2.075363,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,2.622221,1.411685,-2.079545,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,2.633332,1.435215,-2.138457,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,2.644443,1.435215,-2.138457,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,2.655554,1.451445,-2.229082,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,2.666665,1.535573,-2.365437,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,2.677776,1.535573,-2.365437,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,2.688887,1.560885,-2.494004,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,2.699998,1.544086,-2.56544,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,2.711109,1.630821,-2.655655,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,2.72222,1.630821,-2.655655,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,2.733331,1.698322,-2.766528,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,2.744442,1.698322,-2.766528,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,2.755553,1.736304,-2.813089,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,2.766664,1.711365,-2.933016,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,2.777775,1.75024,-3.001848,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,2.788886,1.75024,-3.001848,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,2.799997,1.748344,-3.034548,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,2.811108,1.787502,-3.107835,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,2.822219,1.787502,-3.107835,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,2.83333,1.824761,-3.148952,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,2.844441,1.824761,-3.148952,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,2.855552,1.906935,-3.207741,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,2.866663,1.906935,-3.207741,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,2.877774,2.015586,-3.276698,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,2.888885,2.015586,-3.276698,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,2.899997,2.043596,-3.375868,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,2.911108,2.153131,-3.475185,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,2.922219,2.153131,-3.475185,GREEN,-5.946564,-18.39365,42.46983,4,1
Jael,2.93333,2.386429,-3.553672,RED,-5.946564,-18.39365,42.46983,1,2
Jael,2.944441,2.386429,-3.553672,YELLOW,-5.946564,-18.39365,42.46983,1,2
Jael,2.955552,2.386429,-3.553672,YELLOW,-5.946564,-18.39365,42.46983,1,2
Jael,2.966663,2.488613,-3.613831,YELLOW,-5.946564,-18.39365,42.46983,1,2
Jael,2.977774,2.584738,-3.734511,YELLOW,-5.946564,-18.39365,42.46983,1,2
Jael,2.988885,2.671728,-3.755452,YELLOW,-5.946564,-18.39365,42.46983,1,2
Jael,2.999996,2.671728,-3.755452,YELLOW,-5.946564,-18.39365,42.46983,1,2
Jael,3.011107,2.75096,-3.79485,YELLOW,-5.946564,-18.39365,42.46983,1,2
Jael,3.022218,2.846976,-3.766322,YELLOW,-5.946564,-18.39365,42.46983,1,2
Jael,3.033329,2.846976,-3.766322,YELLOW,-5.946564,-18.39365,42.46983,1,2
Jael,3.04444,2.881555,-3.735833,YELLOW,-5.946564,-18.39365,42.46983,1,2
Jael,3.055551,2.97296,-3.757754,YELLOW,-5.946564,-18.39365,42.46983,1,2
Jael,3.066662,2.97296,-3.757754,YELLOW,-5.946564,-18.39365,42.46983,1,2
Jael,3.077773,3.014034,-3.782477,YELLOW,-5.946564,-18.39365,42.46983,1,2
Jael,3.088884,3.014034,-3.782477,YELLOW,-5.946564,-18.39365,42.46983,1,2
Jael,3.099995,3.205817,-3.867329,YELLOW,-5.946564,-18.39365,42.46983,1,2
Jael,3.111106,3.205817,-3.867329,YELLOW,-5.946564,-18.39365,42.46983,1,2
Jael,3.122217,3.258202,-3.95751,YELLOW,-5.946564,-18.39365,42.46983,1,2
Jael,3.133328,3.359555,-4.008378,YELLOW,-5.946564,-18.39365,42.46983,1,2
Jael,3.144439,3.359555,-4.008378,YELLOW,-5.946564,-18.39365,42.46983,1,2
Jael,3.15555,3.375815,-4.059915,YELLOW,-5.946564,-18.39365,42.46983,1,2
Jael,3.166661,3.483046,-4.077986,YELLOW,-5.946564,-18.39365,42.46983,1,2
Jael,3.177772,3.483046,-4.077986,YELLOW,-5.946564,-18.39365,42.46983,1,2
Jael,3.188883,3.591499,-4.112284,YELLOW,-5.946564,-18.39365,42.46983,1,2
Jael,3.199994,3.627485,-4.05544,YELLOW,-5.946564,-18.39365,42.46983,1,2
Jael,3.211105,3.85603,-3.978776,YELLOW,-5.946564,-18.39365,42.46983,1,2
Jael,3.222216,3.85603,-3.978776,YELLOW,-5.946564,-18.39365,42.46983,1,2
