Participant ID,Right Handed?,Rotating Targets?,Trial Number,Global Time,Target Number,Target Time,Weight Shift Success?,Hit Success?,Random Sequence?,X Coord of COP,Y Coord of COP,COP Total Path,Trial Score,Accuracy Score,Time Score,Cumulative Accuracy Score,Cumulative Time Score,Cumulative Score,Reach Distance,Green Time,Yellow Time,Red Time,Preceding Green Time,Preceding Yellow Time,Preceding Red Time
Brennan,NO,NO,17,54.52344,1,2.455556,YES,YES,NO,-1.750819,2.570209,22.22355,14.52444,6.979997,7.544444,61.02684,115.4776,176.5045,0.4449639,2.455556,0,0,2.000198,0,0
Brennan,NO,NO,18,56.9459,5,2.422223,YES,YES,YES,5.737395,2.278286,23.19952,10.71692,3.13914,7.577777,64.16598,123.0554,187.2214,0.9315047,2.422223,0,0,2.000198,0,0
Brennan,NO,NO,19,59.24613,1,2.300001,YES,YES,YES,-1.308959,3.056607,21.86506,12.29182,4.591819,7.699999,68.7578,130.7554,199.5132,0.4389465,2.300001,0,0,2.000198,0,0
Brennan,NO,NO,20,61.17966,5,1.933337,YES,YES,YES,7.221275,4.231882,19.66653,14.17945,6.112784,8.066663,74.87058,138.8221,213.6927,0.9234859,1.933337,0,0,1.933525,0,0
Brennan,NO,NO,21,63.07985,2,1.900004,YES,YES,YES,-3.041908,4.737552,19.64,15.24824,7.148248,8.099997,82.01883,146.9221,228.9409,0.6994694,1.900004,0,0,1.900188,0,0
Brennan,NO,NO,22,64.03548,3,0.9555568,YES,YES,YES,-5.064289,3.466811,14.93105,15.85906,6.814618,9.044443,88.83345,155.9665,244.8,0.9008593,0.9555568,0,0,0.9556389,0,0
Brennan,NO,NO,23,66.15719,5,2.122225,YES,YES,YES,6.625731,3.288428,16.85046,10.75779,2.880014,7.877775,91.71346,163.8443,255.5578,0.9375047,2.122225,0,0,2.01062,0,0
Brennan,NO,NO,24,67.07919,6,0.9222233,YES,YES,NO,5.967367,3.8894,7.002912,12.51174,3.433963,9.077777,95.14742,172.9221,268.0695,0.7002543,0.9222233,0,0,0.9219971,0,0
Brennan,NO,NO,25,69.13424,1,2.055559,YES,YES,NO,-1.099388,2.405843,18.34685,14.59047,6.646029,7.944441,101.7934,180.8665,282.66,0.4538877,2.055559,0,0,2.01062,0,0
Brennan,NO,NO,26,70.1451,2,1.011112,YES,YES,NO,-4.258599,4.057983,12.44809,16.71988,7.730989,8.988888,109.5244,189.8554,299.3799,0.7108924,1.011112,0,0,1.010864,0,0
Brennan,NO,NO,27,71.05599,3,0.9111122,YES,YES,NO,-3.928759,4.423517,6.288747,16.62822,7.539328,9.088888,117.0638,198.9443,316.0081,0.9002007,0.9111122,0,0,0.9108887,0,0
Brennan,NO,NO,28,73.15548,4,2.100003,YES,YES,NO,5.840056,3.841182,20.48581,15.11599,7.215995,7.899997,124.2798,206.8443,331.1241,1.046551,2.100003,0,0,2.01062,0,0
Brennan,NO,NO,29,73.9775,5,0.8222231,YES,YES,NO,4.185147,3.148363,9.393308,13.16888,3.991103,9.177777,128.2709,216.0221,344.2929,0.9372833,0.8222231,0,0,0.8220215,0,0
Brennan,NO,NO,30,74.71066,6,0.7333339,YES,YES,NO,5.109117,3.364673,5.97313,11.45476,2.188089,9.266666,130.459,225.2887,355.7477,0.7061219,0.7333339,0,0,0.7331543,0,0
Brennan,NO,NO,31,76.41024,1,1.700003,YES,YES,NO,-0.04043108,3.331277,16.39345,16.30362,8.00362,8.299997,138.4626,233.5887,372.0513,0.4481448,1.700003,0,0,1.699585,0,0
Brennan,NO,NO,32,77.22115,2,0.8111119,YES,YES,NO,-3.315099,4.997829,11.50603,17.66219,8.473297,9.188889,146.9359,242.7776,389.7135,0.7154796,0.8111119,0,0,0.8109131,0,0
Brennan,NO,NO,33,77.95431,3,0.7333339,YES,YES,NO,-2.618582,3.651814,7.856912,14.48501,5.21834,9.266666,152.1542,252.0443,404.1985,0.9160841,0.7333339,0,0,0.7331543,0,0
Brennan,NO,NO,34,79.86495,4,1.911115,YES,YES,NO,5.13434,5.031815,19.74751,14.02442,5.935538,8.088885,158.0897,260.1332,418.2229,1.040323,1.911115,0,0,1.910645,0,0
Brennan,NO,NO,35,80.64254,5,0.7777785,YES,YES,NO,4.906749,3.271974,5.828599,13.72152,4.4993,9.222221,162.589,269.3554,431.9445,0.9376871,0.7777785,0,0,0.7775879,0,0
Brennan,NO,NO,36,82.79757,1,2.155558,YES,YES,YES,-1.444997,4.274871,18.78719,11.94953,4.105089,7.844442,166.6941,277.1999,443.894,0.4752506,2.155558,0,0,2.01062,0,0
Brennan,NO,NO,37,85.58578,6,2.788886,YES,YES,YES,6.064188,1.636054,24.41543,12.56901,5.357898,7.211114,172.052,284.411,456.463,0.6969919,2.788886,0,0,2.01062,0,0
Brennan,NO,NO,38,88.27401,4,2.688887,YES,YES,YES,5.733311,4.198869,19.90187,13.4232,6.112086,7.311113,178.1641,291.7221,469.8862,1.05972,2.688887,0,0,2.01062,0,0
Brennan,NO,NO,39,90.5068,3,2.233335,YES,YES,YES,-2.300084,4.578183,16.88601,15.44386,7.677191,7.766665,185.8413,299.4888,485.33,0.8921374,2.233335,0,0,2.01062,0,0
Brennan,NO,NO,40,92.18417,2,1.677781,YES,YES,YES,-3.707658,2.889002,16.86126,10.89947,2.577249,8.322219,188.4185,307.811,496.2295,0.7212265,1.677781,0,0,1.677368,0,0
Brennan,NO,NO,41,94.43917,6,2.255557,YES,YES,YES,3.34041,2.094682,19.22003,11.82301,4.078565,7.744443,192.4971,315.5554,508.0525,0.689657,2.255557,0,0,2.01062,0,0
Brennan,NO,NO,42,96.91634,1,2.477778,YES,YES,NO,0.1680027,3.583255,17.80644,12.73257,5.210352,7.522223,197.7075,323.0776,520.785,0.4724902,2.477778,0,0,2.01062,0,0
Brennan,NO,NO,43,97.83834,2,0.9222233,YES,YES,NO,-2.242651,2.949686,7.811131,16.78526,7.707482,9.077777,205.415,332.1554,537.5703,0.7408971,0.9222233,0,0,0.9219971,0,0
Brennan,NO,NO,44,98.67147,3,0.8333342,YES,YES,NO,-1.769467,4.121387,8.333738,15.96488,6.798214,9.166666,212.2132,341.3221,553.5352,0.8970618,0.8333342,0,0,0.8331299,0,0
Brennan,NO,NO,45,101.1598,4,2.488889,YES,YES,NO,4.931134,4.036199,20.34084,15.60906,8.097946,7.511111,220.3111,348.8332,569.1443,1.038103,2.488889,0,0,2.01062,0,0
Brennan,NO,NO,46,102.1262,5,0.9666679,YES,YES,NO,4.62936,4.497065,9.630697,12.5368,3.503467,9.033332,223.8146,357.8665,581.6811,0.9399627,0.9666679,0,0,0.9664307,0,0
Brennan,NO,NO,47,103.437,6,1.311113,YES,YES,NO,7.441421,4.578846,12.47947,13.32901,4.640123,8.688887,228.4547,366.5554,595.0101,0.6849031,1.311113,0,0,1.310791,0,0
Brennan,NO,NO,48,105.9475,1,2.511111,YES,YES,NO,-4.999446,4.9588,20.23888,13.8899,6.401015,7.488889,234.8557,374.0443,608.9,0.4783958,2.511111,0,0,2.01062,0,0
Brennan,NO,NO,49,106.8139,2,0.8666676,YES,YES,NO,-1.201643,3.514531,7.098127,14.27013,5.136803,9.133332,239.9925,383.1776,623.1702,0.7346243,0.8666676,0,0,0.8664551,0,0
Brennan,NO,NO,50,107.5582,3,0.7444451,YES,YES,NO,-2.145657,5.050938,7.795844,15.21466,5.959108,9.255555,245.9516,392.4332,638.3848,0.9083918,0.7444451,0,0,0.7442627,0,0
Brennan,NO,NO,51,109.9243,4,2.366668,YES,YES,NO,4.509006,2.534446,17.65664,15.38556,7.752223,7.633332,253.7039,400.0665,653.7704,1.040892,2.366668,0,0,2.01062,0,0
Brennan,NO,NO,52,110.9351,5,1.011112,YES,YES,NO,5.957767,5.240978,9.471719,14.41984,5.430955,8.988888,259.1348,409.0554,668.1902,0.9292848,1.011112,0,0,1.010864,0,0
Brennan,NO,NO,53,112.0238,6,1.08889,YES,YES,NO,5.25121,3.361946,7.505978,16.25859,7.347485,8.91111,266.4823,417.9665,684.4489,0.6847302,1.08889,0,0,1.088623,0,0
Brennan,NO,NO,54,114.0677,1,2.044448,YES,YES,NO,-1.485228,5.674051,16.97827,16.06887,8.113315,7.955552,274.5956,425.9221,700.5177,0.4809624,2.044448,0,0,2.01062,0,0
Brennan,NO,NO,55,114.9119,2,0.8444453,YES,YES,NO,-0.1395185,3.886079,9.64762,15.16446,6.008904,9.155555,280.6045,435.0776,715.6821,0.7400408,0.8444453,0,0,0.8442383,0,0
Brennan,NO,NO,56,115.6784,3,0.7666674,YES,YES,NO,-3.070636,3.607954,11.14826,15.36784,6.134503,9.233333,286.739,444.3109,731.05,0.9177275,0.7666674,0,0,0.7664795,0,0
Brennan,NO,NO,57,117.9557,4,2.277779,YES,YES,NO,4.68889,1.638964,21.22298,15.11445,7.392228,7.72222,294.1313,452.0332,746.1644,1.047588,2.277779,0,0,2.01062,0,0
Brennan,NO,NO,58,118.7555,5,0.8000008,YES,YES,NO,4.474588,4.309648,6.998369,15.28668,6.086678,9.199999,300.2179,461.2332,761.4511,0.9401518,0.8000008,0,0,0.7998047,0,0
Brennan,NO,NO,59,119.5664,6,0.8111119,YES,YES,NO,5.860343,2.338575,6.227594,13.07857,3.889677,9.188889,304.1076,470.4221,774.5297,0.7085429,0.8111119,0,0,0.8109131,0,0
Brennan,NO,NO,60,121.6992,1,2.133336,YES,YES,NO,-3.42698,3.576456,17.37914,15.7887,7.92204,7.866664,312.0296,478.2887,790.3184,0.4630474,2.133336,0,0,2.01062,0,0
Brennan,NO,NO,61,122.4768,2,0.7777785,YES,YES,NO,-2.31304,3.17334,11.29149,14.63138,5.409162,9.222221,317.4388,487.511,804.9498,0.7359161,0.7777785,0,0,0.7775879,0,0
Brennan,NO,NO,62,123.321,3,0.8444453,YES,YES,NO,-1.462455,3.189782,11.35779,16.50106,7.345508,9.155555,324.7843,496.6665,821.4508,0.9022869,0.8444453,0,0,0.8442383,0,0
Brennan,NO,NO,63,125.4649,4,2.144447,YES,YES,NO,5.442499,2.549473,23.82064,13.36183,5.506281,7.855553,330.2906,504.5221,834.8126,1.049697,2.144447,0,0,2.01062,0,0
Brennan,NO,NO,64,126.3314,5,0.8666676,YES,YES,NO,6.052597,3.16862,7.834276,12.27865,3.145318,9.133332,333.4359,513.6554,847.0912,0.9501302,0.8666676,0,0,0.8664551,0,0
Brennan,NO,NO,65,127.1312,6,0.8000008,YES,YES,NO,5.616237,2.047048,7.251128,10.87525,1.675252,9.199999,335.1112,522.8554,857.9665,0.7332298,0.8000008,0,0,0.7998047,0,0
Brennan,NO,NO,66,128.2087,5,1.077779,YES,YES,YES,8.257585,1.813733,10.51531,10.59181,1.669594,8.92222,336.7808,531.7776,868.5583,0.9580281,1.077779,0,0,1.077522,0,0
Brennan,NO,NO,67,130.3748,1,2.166669,YES,YES,YES,-1.130716,1.66186,19.53402,16.26797,8.434636,7.833331,345.2154,539.611,884.8262,0.4678937,2.166669,0,0,2.01062,0,0
Brennan,NO,NO,68,131.4079,3,1.033335,YES,YES,YES,0.5211359,4.193565,15.28306,15.12584,6.159174,8.966665,351.3746,548.5776,899.9521,0.913792,1.033335,0,0,1.033081,0,0
Brennan,NO,NO,69,133.4963,4,2.088892,YES,YES,YES,7.078597,1.675782,23.18375,9.818019,1.906911,7.911108,353.2815,556.4888,909.7701,1.068488,2.088892,0,0,2.01062,0,0
Brennan,NO,NO,70,134.3405,5,0.8444453,YES,YES,YES,6.031867,2.964667,6.752058,14.31772,5.162169,9.155555,358.4437,565.6443,924.0878,0.9538071,0.8444453,0,0,0.8442383,0,0
Brennan,NO,NO,71,136.8955,1,2.555555,YES,YES,YES,-3.899734,2.789413,27.71802,9.465096,2.020651,7.444445,360.4643,573.0888,933.5529,0.4881521,2.555555,0,0,2.01062,0,0
Brennan,NO,NO,72,137.8175,2,0.9222233,YES,YES,NO,-5.303296,4.066729,16.53585,11.55905,2.481276,9.077777,362.9456,582.1666,945.112,0.7487615,0.9222233,0,0,0.9219971,0,0
Brennan,NO,NO,73,138.6839,3,0.8666676,YES,YES,NO,-3.223366,5.281464,9.510066,12.10486,2.971524,9.133332,365.9171,591.2999,957.2169,0.9164087,0.8666676,0,0,0.8664551,0,0
Brennan,NO,NO,74,140.4391,4,1.755559,YES,YES,NO,6.206408,0.5439492,18.76514,14.50474,6.260297,8.244441,372.1774,599.5444,971.7216,1.041919,1.755559,0,0,1.755127,0,0
Brennan,NO,NO,75,141.25,5,0.8111119,YES,YES,NO,5.716196,0.1946364,8.459353,16.94545,7.756557,9.188889,379.934,608.7333,988.6671,0.9228104,0.8111119,0,0,0.8109131,0,0
Brennan,NO,NO,76,141.9942,6,0.7444451,YES,YES,NO,5.027551,1.153709,8.741742,12.14843,2.892877,9.255555,382.8268,617.9888,1000.815,0.6888662,0.7444451,0,0,0.7442627,0,0
Brennan,NO,NO,77,143.8271,1,1.833337,YES,YES,NO,-4.436242,3.610046,23.00937,12.30536,4.138692,8.166663,386.9655,626.1555,1013.121,0.4716561,1.833337,0,0,1.832886,0,0
Brennan,NO,NO,78,145.66,4,1.833337,YES,YES,YES,3.683509,3.033205,17.3289,8.900867,0.7342043,8.166663,387.6997,634.3222,1022.022,1.023743,1.833337,0,0,1.832886,0,0
Brennan,NO,NO,79,147.6706,3,2.011115,YES,YES,YES,-4.732899,4.574329,22.07022,12.43113,4.442241,7.988885,392.142,642.3111,1034.453,0.9141636,2.011115,0,0,2.01062,0,0
Brennan,NO,NO,80,150.0923,4,2.422223,YES,YES,YES,7.314954,1.933773,26.48512,12.46394,4.88616,7.577777,397.0281,649.8889,1046.917,1.060384,2.422223,0,0,2.01062,0,0
Brennan,NO,NO,81,152.1362,1,2.044448,YES,YES,YES,-2.289192,2.930238,18.46506,14.43909,6.483539,7.955552,403.5117,657.8444,1061.356,0.4580519,2.044448,0,0,2.01062,0,0
Brennan,NO,NO,82,154.0468,4,1.911115,YES,YES,YES,7.946884,1.664781,20.42059,15.12333,7.034446,8.088885,410.5461,665.9333,1076.479,1.042569,1.911115,0,0,1.910645,0,0
Brennan,NO,NO,83,156.6573,3,2.61111,YES,YES,YES,-6.441176,5.667796,28.40852,8.271934,0.8830433,7.38889,411.4292,673.3222,1084.751,0.8696641,2.61111,0,0,2.01062,0,0
Brennan,NO,NO,84,159.0456,4,2.38889,YES,YES,NO,6.547278,2.896613,32.74293,9.657929,2.046819,7.611111,413.476,680.9333,1094.409,1.057169,2.38889,0,0,2.01062,0,0
Brennan,NO,NO,85,159.8565,5,0.8111119,YES,YES,NO,5.3348,0.744411,12.08256,11.27913,2.09024,9.188889,415.5663,690.1222,1105.688,0.9436316,0.8111119,0,0,0.8109131,0,0
Brennan,NO,NO,86,160.5564,6,0.7000005,YES,YES,NO,4.517732,0.1438111,8.627609,15.16072,5.860725,9.299999,421.427,699.4222,1120.849,0.6808821,0.7000005,0,0,0.6998291,0,0
Brennan,NO,NO,87,162.467,1,1.911115,YES,YES,NO,-1.836972,3.547525,21.42306,15.72304,7.634151,8.088885,429.0611,707.511,1136.572,0.4469568,1.911115,0,0,1.910645,0,0
Brennan,NO,NO,88,163.3779,2,0.9111122,YES,YES,NO,-2.921461,2.712004,14.86727,14.93151,5.842617,9.088888,434.9037,716.5999,1151.504,0.7208496,0.9111122,0,0,0.9108887,0,0
Brennan,NO,NO,89,164.1555,3,0.7777785,YES,YES,NO,-1.364964,3.89471,12.73091,17.11459,7.892365,9.222221,442.7961,725.8221,1168.618,0.8910047,0.7777785,0,0,0.7775879,0,0
Brennan,NO,NO,90,166.0772,4,1.922226,YES,YES,NO,4.249357,2.536326,28.14817,16.91208,8.834301,8.077774,451.6304,733.8999,1185.53,1.032003,1.922226,0,0,1.921753,0,0
Brennan,NO,NO,91,166.8882,5,0.8111119,YES,YES,NO,7.104641,4.412755,11.65698,16.39928,7.210396,9.188889,458.8408,743.0888,1201.93,0.9199711,0.8111119,0,0,0.8109131,0,0
Brennan,NO,NO,92,167.588,6,0.7000005,YES,YES,NO,6.413726,2.549257,5.970944,11.86444,2.564438,9.299999,461.4052,752.3888,1213.794,0.7003142,0.7000005,0,0,0.6998291,0,0
Brennan,NO,NO,93,169.1765,1,1.588892,YES,YES,NO,-0.6491457,4.788157,16.07987,12.83319,4.422083,8.411108,465.8273,760.7999,1226.627,0.4494497,1.588892,0,0,1.588501,0,0
Brennan,NO,NO,94,169.943,2,0.7666674,YES,YES,NO,-3.266774,2.129356,11.41635,16.73581,7.502475,9.233333,473.3298,770.0333,1243.363,0.7150766,0.7666674,0,0,0.7664795,0,0
Brennan,NO,NO,95,170.7428,3,0.8000008,YES,YES,NO,-3.428888,4.608411,7.730776,13.23435,4.034348,9.199999,477.3641,779.2333,1256.597,0.9122575,0.8000008,0,0,0.7998047,0,0
Brennan,NO,NO,96,172.6756,4,1.933337,YES,YES,NO,6.618091,3.663903,18.11629,15.85569,7.789022,8.066663,485.1532,787.2999,1272.453,1.037666,1.933337,0,0,1.932861,0,0
Brennan,NO,NO,97,173.5532,5,0.8777788,YES,YES,NO,6.035653,1.077033,7.485196,17.78368,8.661457,9.122221,493.8146,796.4221,1290.237,0.915265,0.8777788,0,0,0.8775635,0,0
Brennan,NO,NO,98,174.353,6,0.8000008,YES,YES,NO,6.0403,1.643412,7.548124,15.49804,6.298043,9.199999,500.1127,805.6221,1305.735,0.6908681,0.8000008,0,0,0.7998047,0,0
Brennan,NO,NO,99,176.197,1,1.844448,YES,YES,NO,-2.951777,5.962287,19.01437,12.82419,4.66864,8.155552,504.7813,813.7777,1318.559,0.4585938,1.844448,0,0,1.843994,0,0
Brennan,NO,NO,100,177.0412,2,0.8444453,YES,YES,NO,-4.655798,4.66777,14.5168,15.3385,6.182949,9.155555,510.9643,822.9333,1333.898,0.7309803,0.8444453,0,0,0.8442383,0,0
