Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number
Brennan,0.7222228,1.420843,0.1405821,GREEN,0.06137383,1.101292,-0.6132494,5,1
Brennan,0.7333339,1.420843,0.1405821,GREEN,0.06117928,1.101072,-0.6128519,5,1
Brennan,0.7444451,1.35865,0.1386409,GREEN,0.06130075,1.10116,-0.6130151,5,1
Brennan,0.7555562,1.35865,0.1386409,GREEN,0.06131506,1.101139,-0.6129888,5,1
Brennan,0.7666674,1.401018,0.1689762,GREEN,0.06117725,1.100955,-0.6126667,5,1
Brennan,0.7777785,1.401018,0.1689762,GREEN,0.06130171,1.101098,-0.6128153,5,1
Brennan,0.7888896,1.352995,0.1653668,GREEN,0.06130981,1.101081,-0.6127758,5,1
Brennan,0.8000008,1.4167,0.1830285,GREEN,0.06130385,1.100914,-0.612429,5,1
Brennan,0.8111119,1.4167,0.1830285,GREEN,0.06156003,1.100955,-0.612887,5,1
Brennan,0.8222231,1.392324,0.2295513,GREEN,0.06157231,1.100936,-0.6128453,5,1
Brennan,0.8333342,1.394864,0.233451,GREEN,0.06121695,1.100727,-0.6125309,5,1
Brennan,0.8444453,1.394864,0.233451,GREEN,0.06143999,1.100846,-0.6129256,5,1
Brennan,0.8555565,1.406277,0.2567889,GREEN,0.06144154,1.100823,-0.6129009,5,1
Brennan,0.8666676,1.391106,0.2583249,GREEN,0.06121993,1.100672,-0.6126332,5,1
Brennan,0.8777788,1.387824,0.2888746,GREEN,0.06129181,1.100859,-0.6127127,5,1
Brennan,0.8888899,1.387824,0.2888746,GREEN,0.06128967,1.100863,-0.6126887,5,1
Brennan,0.900001,1.372798,0.2938188,GREEN,0.06118655,1.100691,-0.6124096,5,1
Brennan,0.9111122,1.409279,0.2640638,GREEN,0.06137955,1.100869,-0.6127788,5,1
Brennan,0.9222233,1.409279,0.2640638,GREEN,0.06138384,1.100846,-0.6127907,5,1
Brennan,0.9333345,1.390585,0.2604824,GREEN,0.06129766,1.100641,-0.6125126,5,1
Brennan,0.9444456,1.347605,0.2644105,GREEN,0.061373,1.100855,-0.6126229,5,1
Brennan,0.9555568,1.347605,0.2644105,GREEN,0.06136322,1.100846,-0.6126152,5,1
Brennan,0.9666679,1.409251,0.2461863,GREEN,0.06118953,1.100685,-0.6123384,5,1
Brennan,0.977779,1.395408,0.2913635,GREEN,0.06127143,1.100912,-0.6124614,5,1
Brennan,0.9888902,1.383648,0.3035656,GREEN,0.06125736,1.10092,-0.6124563,5,1
Brennan,1.000001,1.383648,0.3035656,GREEN,0.06115353,1.100837,-0.6123217,5,1
Brennan,1.011112,1.395625,0.2803019,GREEN,0.06130362,1.101022,-0.6125607,5,1
Brennan,1.022224,1.395625,0.2803019,GREEN,0.06130672,1.101015,-0.6125785,5,1
Brennan,1.033335,1.392251,0.2294884,GREEN,0.06133616,1.1008,-0.6121787,5,1
Brennan,1.044446,1.392251,0.2294884,GREEN,0.06145334,1.100944,-0.6123484,5,1
Brennan,1.055557,1.383516,0.2313104,GREEN,0.06145048,1.100954,-0.6123339,5,1
Brennan,1.066668,1.375797,0.2340744,GREEN,0.06108832,1.100837,-0.6121483,5,1
Brennan,1.077779,1.366134,0.2513125,GREEN,0.06129134,1.100987,-0.6125044,5,1
Brennan,1.08889,1.392711,0.2162488,GREEN,0.06129313,1.100997,-0.6125154,5,1
Brennan,1.100002,1.429082,0.1965346,GREEN,0.06113183,1.100879,-0.6123375,5,1
Brennan,1.111113,1.429082,0.1965346,GREEN,0.06131232,1.101017,-0.6127173,5,1
Brennan,1.122224,1.40214,0.1591997,GREEN,0.06132257,1.101024,-0.6127433,5,1
Brennan,1.133335,1.40214,0.1591997,GREEN,0.06139672,1.10081,-0.6123757,5,1
Brennan,1.144446,1.440491,0.1677643,GREEN,0.06161201,1.100968,-0.6127276,5,1
Brennan,1.155557,1.411229,0.1375029,GREEN,0.0616318,1.100958,-0.6127656,5,1
Brennan,1.166668,1.411229,0.1375029,GREEN,0.06165671,1.10095,-0.6127974,5,1
Brennan,1.17778,1.424659,0.1711129,GREEN,0.06144834,1.100966,-0.6129988,5,1
Brennan,1.188891,1.40133,0.1454948,GREEN,0.06146276,1.100929,-0.6130539,5,1
Brennan,1.200002,1.40133,0.1454948,GREEN,0.0614773,1.100913,-0.6131086,5,1
Brennan,1.211113,1.458929,0.1643349,GREEN,0.0613451,1.100828,-0.6130171,5,1
Brennan,1.222224,1.428413,0.1440888,GREEN,0.06150413,1.101012,-0.6133217,5,1
Brennan,1.233335,1.428413,0.1440888,GREEN,0.06145215,1.100892,-0.6130521,5,1
Brennan,1.244446,1.424374,0.1336043,GREEN,0.06155241,1.101062,-0.6132303,5,1
Brennan,1.255558,1.400958,0.1369425,GREEN,0.0615772,1.101081,-0.6132727,5,1
Brennan,1.266669,1.422119,0.1394385,GREEN,0.06143701,1.100939,-0.6130449,5,1
Brennan,1.27778,1.422119,0.1394385,GREEN,0.06158173,1.101084,-0.6133147,5,1
Brennan,1.288891,1.440452,0.1228231,GREEN,0.06158304,1.101057,-0.6133883,5,1
Brennan,1.300002,1.426136,0.0989143,GREEN,0.06139493,1.100859,-0.6131395,5,1
Brennan,1.311113,1.458248,0.07742195,GREEN,0.06152558,1.101068,-0.613402,5,1
Brennan,1.322224,1.458248,0.07742195,GREEN,0.06149805,1.10107,-0.6134431,5,1
Brennan,1.333336,1.44949,0.07558317,GREEN,0.06153822,1.101098,-0.6136378,5,1
Brennan,1.344447,1.428951,0.07238445,GREEN,0.06152785,1.101099,-0.6136692,5,1
Brennan,1.355558,1.428951,0.07238445,GREEN,0.06152058,1.101097,-0.6137105,5,1
Brennan,1.366669,1.450575,0.08780458,GREEN,0.06161678,1.101121,-0.6137828,5,1
Brennan,1.37778,1.437873,0.06884176,GREEN,0.06162536,1.101115,-0.6138035,5,1
Brennan,1.388891,1.437873,0.06884176,GREEN,0.06163597,1.101118,-0.6138185,5,1
Brennan,1.400002,1.419722,0.04869154,GREEN,0.0614773,1.101098,-0.6136764,5,1
Brennan,1.411114,1.419722,0.04869154,GREEN,0.06146705,1.101105,-0.6137035,5,1
Brennan,1.422225,1.439984,0.02170206,GREEN,0.06145275,1.101103,-0.6137427,5,1
Brennan,1.433336,1.429335,0.00848055,GREEN,0.06132853,1.100944,-0.613489,5,1
Brennan,1.444447,1.467747,0.0505792,GREEN,0.06148326,1.101133,-0.6137745,5,1
Brennan,1.455558,1.467747,0.0505792,GREEN,0.0614835,1.101134,-0.6137975,5,1
Brennan,1.466669,1.416511,0.07523277,GREEN,0.06135976,1.100968,-0.6135155,5,1
Brennan,1.47778,1.478793,0.1014019,GREEN,0.06148946,1.101066,-0.6137227,5,1
Brennan,1.488891,1.478793,0.1014019,GREEN,0.06149602,1.101067,-0.6137415,5,1
Brennan,1.500003,1.418315,0.09067369,GREEN,0.06153989,1.1009,-0.6134833,5,1
Brennan,1.511114,1.425859,0.07877726,GREEN,0.06170142,1.101072,-0.6137366,5,1
Brennan,1.522225,1.425859,0.07877726,GREEN,0.06171143,1.101067,-0.6137637,5,1
Brennan,1.533336,1.412471,0.0549654,GREEN,0.06166577,1.100929,-0.6135617,5,1
Brennan,1.544447,1.437131,0.06019453,GREEN,0.06188726,1.101042,-0.6139947,5,1
Brennan,1.555558,1.437131,0.06019453,GREEN,0.06190217,1.101043,-0.6140363,5,1
Brennan,1.566669,1.419945,0.07341297,GREEN,0.06170404,1.100866,-0.6138456,5,1
Brennan,1.577781,1.386764,0.09700988,GREEN,0.06192601,1.101075,-0.6142629,5,1
Brennan,1.588892,1.40341,0.1224646,GREEN,0.06193185,1.101088,-0.6143297,5,1
Brennan,1.600003,1.40341,0.1224646,GREEN,0.06167853,1.100846,-0.613946,5,1
Brennan,1.611114,1.430816,0.09224661,GREEN,0.06178343,1.100992,-0.6141258,5,1
Brennan,1.622225,1.412862,0.06867961,GREEN,0.06181467,1.101016,-0.6141611,5,1
Brennan,1.633336,1.412862,0.06867961,GREEN,0.06156957,1.100809,-0.6138651,5,1
Brennan,1.644447,1.440974,0.08543594,GREEN,0.06172025,1.10102,-0.6141055,5,1
Brennan,1.655559,1.440974,0.08543594,GREEN,0.06172621,1.101029,-0.6141509,5,1
Brennan,1.66667,1.442912,0.08565672,GREEN,0.0614661,1.10084,-0.6139401,5,1
Brennan,1.677781,1.455363,0.05548452,GREEN,0.06159997,1.100965,-0.6142756,5,1
Brennan,1.688892,1.424783,0.05540849,GREEN,0.06160319,1.100962,-0.6143193,5,1
Brennan,1.700003,1.461713,0.02022949,GREEN,0.06148851,1.100809,-0.6140891,5,1
Brennan,1.711114,1.461713,0.02022949,GREEN,0.06165695,1.100926,-0.6144506,5,1
Brennan,1.722225,1.445109,0.02341359,GREEN,0.06167245,1.10093,-0.6144925,5,1
Brennan,1.733337,1.445109,0.02341359,GREEN,0.0615474,1.100746,-0.6142137,5,1
Brennan,1.744448,1.464995,0.03377716,GREEN,0.06168389,1.101009,-0.6143922,5,1
Brennan,1.755559,1.435862,0.05052001,GREEN,0.06168437,1.101007,-0.6144155,5,1
Brennan,1.76667,1.477582,0.06272323,GREEN,0.06156158,1.100784,-0.6140698,5,1
Brennan,1.777781,1.477582,0.06272323,GREEN,0.06170571,1.100949,-0.6143795,5,1
Brennan,1.788892,1.443212,0.02182434,GREEN,0.06170905,1.100931,-0.6144232,5,1
Brennan,1.800003,1.498273,-0.002948799,GREEN,0.0614543,1.10066,-0.6140953,5,1
Brennan,1.811115,1.498273,-0.002948799,GREEN,0.06155002,1.100757,-0.6143407,5,1
Brennan,1.822226,1.449093,-0.01190539,GREEN,0.06155741,1.10077,-0.6143763,5,1
Brennan,1.833337,1.486033,-0.01319476,GREEN,0.06138551,1.100577,-0.6140884,5,1
Brennan,1.844448,1.486033,-0.01319476,GREEN,0.06153715,1.100775,-0.614378,5,1
Brennan,1.855559,1.461989,-0.02190727,GREEN,0.06154382,1.100807,-0.6144023,5,1
Brennan,1.86667,1.477418,-0.04010521,GREEN,0.06139171,1.100661,-0.6140407,5,1
Brennan,1.877781,1.477418,-0.04010521,GREEN,0.06150401,1.100817,-0.6142408,5,1
Brennan,1.888893,1.503879,-0.03987153,GREEN,0.06149995,1.100871,-0.6142462,5,1
Brennan,1.900004,1.503879,-0.03987153,GREEN,0.06125057,1.100759,-0.6139895,5,1
Brennan,1.911115,1.516475,-0.0732067,GREEN,0.0613842,1.100887,-0.6142467,5,1
Brennan,1.922226,1.516475,-0.0732067,GREEN,0.06137145,1.100921,-0.6142604,5,1
Brennan,1.933337,1.496741,-0.07822851,GREEN,0.06106913,1.100706,-0.6138932,5,1
Brennan,1.944448,1.512649,-0.09006544,GREEN,0.06127191,1.100869,-0.6142712,5,1
Brennan,1.955559,1.512649,-0.09006544,GREEN,0.06127799,1.100874,-0.6142942,5,1
Brennan,1.966671,1.525302,-0.09008425,GREEN,0.06105709,1.100695,-0.6140238,5,1
Brennan,1.977782,1.525302,-0.09008425,GREEN,0.06123173,1.100853,-0.6143715,5,1
Brennan,1.988893,1.518947,-0.1084336,GREEN,0.06121457,1.10087,-0.6143813,5,1
Brennan,2.000004,1.460032,-0.1289345,GREEN,0.06113338,1.100779,-0.6141906,5,1
Brennan,2.011115,1.514109,-0.1401783,GREEN,0.06133378,1.10097,-0.6145629,5,1
Brennan,2.022226,1.500719,-0.08998246,GREEN,0.0613358,1.100985,-0.6145934,5,1
Brennan,2.033337,1.500719,-0.08998246,GREEN,0.06116676,1.100785,-0.6143037,5,1
Brennan,2.044448,1.496458,-0.07693531,GREEN,0.06121659,1.101033,-0.614378,5,1
Brennan,2.055559,1.469501,-0.08397233,GREEN,0.06118965,1.101068,-0.6143717,5,1
Brennan,2.06667,1.469594,-0.08063881,GREEN,0.06108391,1.100987,-0.6140701,5,1
Brennan,2.077781,1.448259,-0.0739864,GREEN,0.06109989,1.101116,-0.6141015,5,1
Brennan,2.088892,1.448259,-0.0739864,GREEN,0.06109941,1.101165,-0.6140436,5,1
Brennan,2.100003,1.465124,-0.07033163,GREEN,0.06104898,1.101116,-0.6137954,5,1
Brennan,2.111114,1.465124,-0.07033163,GREEN,0.06129658,1.101297,-0.6142188,5,1
Brennan,2.122225,1.457583,-0.006461896,GREEN,0.06131184,1.101347,-0.6141714,5,1
Brennan,2.133336,1.457583,-0.006461896,GREEN,0.06120205,1.101281,-0.6139452,5,1
Brennan,2.144447,1.508082,-0.03799881,GREEN,0.06140208,1.101518,-0.6141999,5,1
Brennan,2.155558,1.508082,-0.03799881,GREEN,0.06142271,1.101542,-0.6141776,5,1
Brennan,2.166669,1.479716,-0.02637618,GREEN,0.06116688,1.101329,-0.6137799,5,1
Brennan,2.17778,1.468526,-0.02145821,GREEN,0.06127894,1.101505,-0.6139386,5,1
Brennan,2.188891,1.475558,-0.01288567,GREEN,0.06127739,1.101492,-0.6139101,5,1
Brennan,2.200002,1.475558,-0.01288567,GREEN,0.0613147,1.101527,-0.6138957,5,1
Brennan,2.211113,1.44963,-0.006497419,GREEN,0.06132865,1.101512,-0.6138543,5,1
Brennan,2.222224,1.44963,-0.006497419,GREEN,0.06120813,1.101403,-0.6135913,5,1
Brennan,2.233335,1.455612,0.01370263,GREEN,0.06124461,1.10146,-0.6134948,5,1
Brennan,2.244446,1.453987,0.07753406,GREEN,0.06151307,1.101688,-0.613842,5,1
Brennan,2.255557,1.429206,0.08082978,GREEN,0.06152368,1.101719,-0.6137632,5,1
Brennan,2.266668,1.4565,0.06258719,GREEN,0.06140578,1.101613,-0.6134892,5,1
Brennan,2.277779,1.4565,0.06258719,GREEN,0.06167293,1.10185,-0.6139196,5,1
Brennan,2.28889,1.452689,0.08953086,GREEN,0.06166863,1.101869,-0.6138645,5,1
Brennan,2.300001,1.452689,0.08953086,GREEN,0.06161153,1.101974,-0.613816,5,1
Brennan,2.311112,1.4312,0.05706657,GREEN,0.0616231,1.102009,-0.6137472,5,1
Brennan,2.322223,1.430705,0.07552025,GREEN,0.06163192,1.102044,-0.6136836,5,1
Brennan,2.333334,1.453322,0.1080559,GREEN,0.06152689,1.101953,-0.6134231,5,1
Brennan,2.344445,1.453322,0.1080559,GREEN,0.06170619,1.102304,-0.6136029,5,1
Brennan,2.355556,1.478285,0.1016809,GREEN,0.06171012,1.102356,-0.6135435,5,1
Brennan,2.366668,1.464019,0.09637704,GREEN,0.06193054,1.102495,-0.6136727,5,1
Brennan,2.377779,1.464019,0.09637704,GREEN,0.0619483,1.102557,-0.613614,5,1
Brennan,2.38889,1.414098,0.06058948,GREEN,0.06175196,1.102448,-0.6132832,5,1
Brennan,2.400001,1.473071,0.07959563,GREEN,0.06177711,1.102518,-0.6132194,5,1
Brennan,2.411112,1.473071,0.07959563,GREEN,0.06206238,1.102736,-0.6136115,5,1
Brennan,2.422223,1.46811,0.1062333,GREEN,0.06210053,1.1028,-0.6135505,5,1
Brennan,2.433334,1.481896,0.09999065,GREEN,0.06194603,1.102643,-0.6131078,5,1
Brennan,2.444445,1.462479,0.1150529,GREEN,0.06214333,1.10275,-0.6133963,5,1
Brennan,2.455556,1.462479,0.1150529,GREEN,0.06200612,1.102605,-0.6130146,5,1
Brennan,2.466667,1.456686,0.09142209,GREEN,0.06222332,1.102825,-0.6133107,5,1
Brennan,2.477778,1.437719,0.07593171,GREEN,0.06223094,1.102874,-0.6132505,5,1
Brennan,2.488889,1.437719,0.07593171,GREEN,0.06223094,1.102874,-0.6132505,5,1
Brennan,2.5,1.437719,0.07593171,GREEN,0.0620544,1.102755,-0.6128968,5,1
Brennan,2.511111,1.448361,0.06592884,GREEN,0.06231225,1.103015,-0.6132092,5,1
Brennan,2.522222,1.438297,0.06592987,GREEN,0.06231225,1.103015,-0.6132092,5,1
Brennan,2.533333,1.438297,0.06592987,GREEN,0.06214273,1.102986,-0.6130809,5,1
Brennan,2.544444,1.455871,0.04249641,GREEN,0.06232202,1.103087,-0.6133339,5,1
Brennan,2.555555,1.450171,-0.001068009,GREEN,0.06232202,1.103087,-0.6133339,5,1
Brennan,2.566666,1.450171,-0.001068009,GREEN,0.06250823,1.102935,-0.6129414,5,1
Brennan,2.577777,1.469981,0.0209066,GREEN,0.06250823,1.102935,-0.6129414,5,1
Brennan,2.588888,1.469981,0.0209066,GREEN,0.06268573,1.103089,-0.6131146,5,1
Brennan,2.599999,1.474388,0.02425396,GREEN,0.06273293,1.103109,-0.6130694,5,1
Brennan,2.61111,1.474388,0.02425396,GREEN,0.06263816,1.103292,-0.6133343,5,1
Brennan,2.622221,1.452033,0.01756199,GREEN,0.06269526,1.103334,-0.6132835,5,1
Brennan,2.633332,1.452033,0.01756199,GREEN,0.06276953,1.103366,-0.6132399,5,1
Brennan,2.644443,1.487566,0.01248281,GREEN,0.06258082,1.103247,-0.6129981,5,1
Brennan,2.655554,1.436934,0.001844635,GREEN,0.06279993,1.103488,-0.613236,5,1
Brennan,2.666665,1.458588,-0.02969458,GREEN,0.0626744,1.103299,-0.6129133,5,1
Brennan,2.677776,1.458588,-0.02969458,GREEN,0.06272101,1.103278,-0.6129293,5,1
Brennan,2.688887,1.434769,-0.03495931,GREEN,0.06296074,1.10351,-0.6132534,5,1
Brennan,2.699998,1.475755,-0.0347012,GREEN,0.06291294,1.103358,-0.6130122,5,1
Brennan,2.711109,1.475755,-0.0347012,GREEN,0.06296015,1.103356,-0.6129957,5,1
Brennan,2.72222,1.497997,-0.01257624,GREEN,0.06319416,1.103503,-0.6133245,5,1
Brennan,2.733331,1.485979,0.007484458,GREEN,0.06328022,1.103213,-0.6126851,5,1
Brennan,2.744442,1.485979,0.007484458,GREEN,0.06333935,1.103227,-0.6126331,5,1
Brennan,2.755553,1.505051,0.009354943,GREEN,0.06357992,1.103365,-0.6129017,5,1
Brennan,2.766664,1.538808,-0.02032583,GREEN,0.06328499,1.103243,-0.6127424,5,1
Brennan,2.777775,1.525946,-0.01198654,GREEN,0.06357944,1.10349,-0.6130481,5,1
Brennan,2.788886,1.525946,-0.01198654,GREEN,0.06366467,1.103471,-0.6130179,5,1
Brennan,2.799997,1.525946,-0.01198654,GREEN,0.06344342,1.103323,-0.6127647,5,1
Brennan,2.811108,1.520557,-0.03085961,GREEN,0.06348538,1.103328,-0.6127011,5,1
Brennan,2.822219,1.520557,-0.03085961,GREEN,0.06364155,1.103494,-0.6128572,5,1
Brennan,2.83333,1.509983,-0.009107586,GREEN,0.06367993,1.103508,-0.6128037,5,1
Brennan,2.844441,1.485544,-0.02784904,GREEN,0.06376302,1.103535,-0.6127958,5,1
Brennan,2.855552,1.485544,-0.02784904,GREEN,0.06381512,1.103515,-0.6127572,5,1
Brennan,2.866663,1.469163,-0.03471326,GREEN,0.0638485,1.103262,-0.6123673,5,1
Brennan,2.877774,1.469163,-0.03471326,GREEN,0.06401265,1.103356,-0.6124917,5,1
Brennan,2.888885,1.490323,-0.06158524,GREEN,0.06409264,1.103338,-0.612439,5,1
Brennan,2.899997,1.527143,-0.03567146,GREEN,0.06397474,1.103165,-0.6121517,5,1
Brennan,2.911108,1.527143,-0.03567146,GREEN,0.06421447,1.103287,-0.6123891,5,1
Brennan,2.922219,1.52945,0.004908935,GREEN,0.06427133,1.103264,-0.612331,5,1
Brennan,2.93333,1.52945,0.004908935,GREEN,0.06420052,1.103076,-0.6119995,5,1
Brennan,2.944441,1.568996,0.003444887,GREEN,0.06436861,1.103237,-0.6120529,5,1
Brennan,2.955552,1.560098,-0.01354735,GREEN,0.06443512,1.103212,-0.6119685,5,1
Brennan,2.966663,1.562978,-0.0118539,GREEN,0.06448758,1.103121,-0.6117293,5,1
Brennan,2.977774,1.530893,0.01795656,GREEN,0.064744,1.103333,-0.6118766,5,1
Brennan,2.988885,1.530893,0.01795656,GREEN,0.06484163,1.103339,-0.6117874,5,1
Brennan,2.999996,1.564786,0.04042954,GREEN,0.06484425,1.103176,-0.6113905,5,1
Brennan,3.011107,1.582347,0.07924625,GREEN,0.06508672,1.103332,-0.6115161,5,1
Brennan,3.022218,1.582347,0.07924625,GREEN,0.06519091,1.103321,-0.6114389,5,1
Brennan,3.033329,1.54937,0.07713509,GREEN,0.06517446,1.103149,-0.6110872,5,1
Brennan,3.04444,1.556354,0.0774869,GREEN,0.06547058,1.103287,-0.6113571,5,1
Brennan,3.055551,1.578654,0.08949854,GREEN,0.06558514,1.103288,-0.6112573,5,1
Brennan,3.066662,1.578654,0.08949854,GREEN,0.06550932,1.103152,-0.6109046,5,1
Brennan,3.077773,1.563493,0.08566655,GREEN,0.06589615,1.10313,-0.61141,5,1
Brennan,3.088884,1.562051,0.1141373,GREEN,0.06603801,1.10315,-0.6113394,5,1
Brennan,3.099995,1.562051,0.1141373,GREEN,0.0659641,1.103018,-0.6110256,5,1
Brennan,3.111106,1.555135,0.1308324,GREEN,0.06626439,1.103313,-0.6112396,5,1
Brennan,3.122217,1.555135,0.1308324,GREEN,0.06638002,1.103316,-0.6111509,5,1
Brennan,3.133328,1.531803,0.09841403,GREEN,0.06633902,1.103103,-0.6107181,5,1
Brennan,3.144439,1.531803,0.09841403,GREEN,0.06649876,1.103212,-0.6107262,5,1
Brennan,3.15555,1.547035,0.09547803,GREEN,0.06660426,1.103198,-0.6106135,5,1
Brennan,3.166661,1.495833,0.1170342,GREEN,0.06646752,1.103016,-0.6102375,5,1
Brennan,3.177772,1.495833,0.1170342,GREEN,0.06672442,1.103207,-0.6104486,5,1
