Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number
Winston,0.3222222,-0.2045394,-1.654999,GREEN,0.02892792,1.094676,-0.6851486,2,1
Winston,0.3333333,-0.1030257,-1.615681,GREEN,0.03005993,1.094739,-0.6846702,2,1
Winston,0.3444445,-0.1030257,-1.615681,GREEN,0.03121936,1.094838,-0.6842797,2,1
Winston,0.3555556,-0.009935006,-1.567735,GREEN,0.03243661,1.094994,-0.6840142,2,1
Winston,0.3666667,0.07372975,-1.525657,GREEN,0.03354895,1.094981,-0.6836302,2,1
Winston,0.3777778,0.07372975,-1.525657,GREEN,0.03455901,1.094972,-0.6831828,2,1
Winston,0.3888889,0.1795365,-1.543738,GREEN,0.03570235,1.094918,-0.6828123,2,1
Winston,0.4,0.2525716,-1.527979,GREEN,0.03692687,1.094927,-0.6825992,2,1
Winston,0.4111111,0.3362487,-1.559606,GREEN,0.03805315,1.094887,-0.6822438,2,1
Winston,0.4222222,0.3362487,-1.559606,GREEN,0.03925431,1.094816,-0.6819429,2,1
Winston,0.4333333,0.4560583,-1.557669,GREEN,0.04040635,1.094763,-0.6815598,2,1
Winston,0.4444444,0.4560583,-1.557669,GREEN,0.04140627,1.094662,-0.6810523,2,1
Winston,0.4555556,0.5523596,-1.586465,GREEN,0.04259264,1.094779,-0.6807328,2,1
Winston,0.4666667,0.7284825,-1.616027,GREEN,0.04369867,1.094815,-0.6803365,2,1
Winston,0.4777778,0.8044353,-1.67353,GREEN,0.04480565,1.094922,-0.6799566,2,1
Winston,0.4888889,0.9374857,-1.77074,GREEN,0.04588687,1.095051,-0.6795238,2,1
Winston,0.5,0.9374857,-1.77074,GREEN,0.04588687,1.095051,-0.6795238,2,1
Winston,0.5111111,0.9374857,-1.77074,GREEN,0.04819763,1.095328,-0.6787719,2,1
Winston,0.5222223,1.064428,-1.833459,GREEN,0.04944468,1.095637,-0.6785535,2,1
Winston,0.5333334,1.184307,-1.877055,GREEN,0.05051553,1.095774,-0.6780854,2,1
Winston,0.5444446,1.376484,-1.905119,GREEN,0.05152977,1.095849,-0.677549,2,1
Winston,0.5555557,1.376484,-1.905119,GREEN,0.05272102,1.096008,-0.6773543,2,1
Winston,0.5666668,1.915512,-1.873942,GREEN,0.0538274,1.096082,-0.6769618,2,1
Winston,0.577778,1.915512,-1.873942,GREEN,0.05513394,1.09629,-0.676806,2,1
Winston,0.5888891,1.915512,-1.873942,GREEN,0.05637991,1.096369,-0.676628,2,1
Winston,0.6000003,2.519796,-1.776457,GREEN,0.05755198,1.096404,-0.6761991,2,1
Winston,0.6111114,2.519796,-1.776457,GREEN,0.05878186,1.096544,-0.6759566,2,1
Winston,0.6222225,2.877048,-1.671876,GREEN,0.06014049,1.096725,-0.675908,2,1
Winston,0.6333337,2.877048,-1.671876,GREEN,0.06127441,1.096825,-0.6755377,2,1
Winston,0.6444448,2.877048,-1.671876,GREEN,0.06127441,1.096825,-0.6755377,2,1
Winston,0.655556,2.877048,-1.671876,GREEN,0.06228364,1.096988,-0.6752161,2,1
Winston,0.6666671,3.630598,-1.428523,GREEN,0.06448078,1.097348,-0.6748229,2,1
Winston,0.6777782,4.019873,-1.252789,GREEN,0.06535375,1.097455,-0.674455,2,1
Winston,0.6888894,4.43898,-1.078488,GREEN,0.06535375,1.097455,-0.674455,2,1
Winston,0.7000005,4.43898,-1.078488,GREEN,0.0665288,1.097729,-0.6744958,2,1
Winston,0.7111117,4.43898,-1.078488,GREEN,0.06750536,1.097856,-0.674257,2,1
Winston,0.7222228,4.860869,-0.915136,GREEN,0.06851792,1.097946,-0.674006,2,1
Winston,0.7333339,5.264668,-0.7373427,GREEN,0.06968153,1.098106,-0.6740927,2,1
Winston,0.7444451,5.684015,-0.5974954,GREEN,0.0706898,1.098162,-0.6739597,2,1
Winston,0.7555562,5.684015,-0.5974954,GREEN,0.07162225,1.098225,-0.6738679,2,1
Winston,0.7666674,6.069252,-0.4589331,GREEN,0.07270467,1.098331,-0.6739745,2,1
Winston,0.7777785,6.491788,-0.396907,GREEN,0.07367504,1.098342,-0.673859,2,1
Winston,0.7888896,6.491788,-0.396907,GREEN,0.07463014,1.098278,-0.6737694,2,1
Winston,0.8000008,6.824679,-0.3063021,GREEN,0.07565701,1.098366,-0.6739042,2,1
Winston,0.8111119,6.824679,-0.3063021,GREEN,0.07655728,1.098322,-0.673811,2,1
Winston,0.8222231,7.166629,-0.2510023,GREEN,0.07755888,1.098344,-0.6737789,2,1
Winston,0.8333342,7.341929,-0.2247174,GREEN,0.07854724,1.098428,-0.6738161,2,1
Winston,0.8444453,7.480586,-0.1829234,GREEN,0.07936776,1.09839,-0.6736444,2,1
Winston,0.8555565,7.602825,-0.1240905,GREEN,0.08006155,1.09841,-0.6735584,2,1
Winston,0.8666676,7.602825,-0.1240905,GREEN,0.08090127,1.098433,-0.673633,2,1
Winston,0.8777788,7.785442,-0.1301885,GREEN,0.08152437,1.098476,-0.6735348,2,1
Winston,0.8888899,7.785442,-0.1301885,GREEN,0.08223522,1.098638,-0.6735687,2,1
Winston,0.900001,7.965784,-0.08949706,GREEN,0.08286941,1.098767,-0.6735486,2,1
Winston,0.9111122,8.175457,-0.03396114,GREEN,0.08348525,1.098838,-0.6734552,2,1
Winston,0.9222233,8.175457,-0.03396114,GREEN,0.08425629,1.099049,-0.6735739,2,1
Winston,0.9333345,8.519193,0.1703912,GREEN,0.08507168,1.099277,-0.6738406,2,1
Winston,0.9444456,8.519193,0.1703912,GREEN,0.08576858,1.099407,-0.6738251,2,1
Winston,0.9555568,8.708153,0.2925237,GREEN,0.08667457,1.099703,-0.6740078,2,1
Winston,0.9666679,8.708153,0.2925237,GREEN,0.08742416,1.099936,-0.6740798,2,1
Winston,0.977779,8.708153,0.2925237,GREEN,0.08809161,1.10001,-0.6742024,2,1
Winston,0.9888902,9.05031,0.560591,GREEN,0.08896828,1.100277,-0.6745621,2,1
Winston,1.000001,9.05031,0.560591,GREEN,0.08977473,1.100371,-0.6750144,2,1
Winston,1.011112,9.137544,0.6659469,GREEN,0.0904355,1.100376,-0.6752402,2,1
Winston,1.022224,9.137544,0.6659469,GREEN,0.09126425,1.100555,-0.6757172,2,1
Winston,1.033335,9.240856,0.8127574,GREEN,0.09198081,1.100749,-0.6758407,2,1
Winston,1.044446,9.332108,0.9519967,GREEN,0.0927645,1.100906,-0.6760336,2,1
Winston,1.055557,9.345136,1.08759,GREEN,0.09380662,1.10144,-0.6768907,2,1
Winston,1.066668,9.345136,1.08759,GREEN,0.09456599,1.101652,-0.6771621,2,1
Winston,1.077779,9.318427,1.214478,GREEN,0.0952667,1.101776,-0.6775396,2,1
Winston,1.08889,9.220107,1.317104,GREEN,0.09641266,1.102178,-0.678407,2,1
Winston,1.100002,9.12444,1.368446,GREEN,0.09713805,1.102203,-0.6788746,2,1
Winston,1.111113,9.12444,1.368446,GREEN,0.09785295,1.102171,-0.6793126,2,1
Winston,1.122224,9.148741,1.366641,GREEN,0.0988903,1.10249,-0.6802417,2,1
Winston,1.133335,9.148741,1.366641,GREEN,0.09952974,1.102379,-0.6806163,2,1
Winston,1.144446,9.325556,1.137568,GREEN,0.1001947,1.10235,-0.6809992,2,1
Winston,1.155557,9.325556,1.137568,GREEN,0.1011783,1.102696,-0.6820207,2,1
Winston,1.166668,9.435102,0.9173365,GREEN,0.1017455,1.102701,-0.6823374,2,1
Winston,1.17778,9.564809,0.6801894,GREEN,0.102211,1.10258,-0.6826773,2,1
Winston,1.188891,9.564809,0.6801894,GREEN,0.1029006,1.102787,-0.6835797,2,1
Winston,1.200002,9.600624,0.405547,GREEN,0.1031617,1.102629,-0.6838317,2,1
Winston,1.211113,9.600624,0.405547,GREEN,0.1033797,1.102479,-0.6842062,2,1
Winston,1.222224,9.652221,0.1200859,GREEN,0.104,1.10274,-0.6851977,2,1
Winston,1.233335,9.521649,-0.19737,GREEN,0.1041337,1.102578,-0.6855239,2,1
Winston,1.244446,9.521649,-0.19737,GREEN,0.1042738,1.102507,-0.6858798,2,1
Winston,1.255558,9.475709,-0.5712936,GREEN,0.1046342,1.102603,-0.6864862,2,1
Winston,1.266669,9.435019,-0.9381203,GREEN,0.1046642,1.102521,-0.6867521,2,1
Winston,1.27778,9.406894,-1.224066,GREEN,0.1047368,1.102473,-0.6870707,2,1
Winston,1.288891,9.406894,-1.224066,GREEN,0.1049196,1.102722,-0.6877353,2,1
Winston,1.300002,9.365799,-1.499415,GREEN,0.1047151,1.10271,-0.6878139,2,1
Winston,1.311113,9.335508,-1.687438,GREEN,0.1045824,1.102726,-0.6880071,2,1
Winston,1.322224,9.335508,-1.687438,GREEN,0.1045035,1.10303,-0.6885425,2,1
Winston,1.333336,9.335508,-1.687438,GREEN,0.1040891,1.102961,-0.6886207,2,1
Winston,1.344447,9.345785,-2.078597,GREEN,0.1037309,1.103024,-0.6887575,2,1
Winston,1.355558,9.251191,-2.190023,GREEN,0.1033834,1.103314,-0.6891721,2,1
Winston,1.366669,9.251191,-2.190023,GREEN,0.1026667,1.103317,-0.68918,2,1
Winston,1.37778,9.251191,-2.190023,GREEN,0.1019131,1.10337,-0.689311,2,1
Winston,1.388891,9.124479,-2.347043,GREEN,0.1011351,1.103591,-0.6897386,2,1
Winston,1.400002,9.124479,-2.347043,GREEN,0.1001487,1.103514,-0.6898407,2,1
Winston,1.411114,9.107645,-2.370202,GREEN,0.0990907,1.103546,-0.6899757,2,1
Winston,1.422225,9.141412,-2.35726,GREEN,0.09824431,1.103731,-0.6903557,2,1
Winston,1.433336,9.141412,-2.35726,GREEN,0.09698105,1.103574,-0.6904918,2,1
Winston,1.444447,9.156529,-2.307939,GREEN,0.09575403,1.103593,-0.6905897,2,1
Winston,1.455558,9.156529,-2.307939,GREEN,0.09446418,1.103863,-0.6912134,2,1
Winston,1.466669,9.113618,-2.288919,GREEN,0.09312427,1.103623,-0.6913167,2,1
Winston,1.47778,8.944857,-2.279377,GREEN,0.09193981,1.103469,-0.6915511,2,1
Winston,1.488891,8.768931,-2.27777,GREEN,0.09096813,1.103445,-0.6922919,2,1
Winston,1.500003,8.519629,-2.256303,GREEN,0.08979404,1.103124,-0.6926022,2,1
Winston,1.511114,8.519629,-2.256303,GREEN,0.08868361,1.102951,-0.6929607,2,1
Winston,1.522225,8.199416,-2.243997,GREEN,0.08761227,1.102865,-0.6933823,2,1
Winston,1.533336,8.199416,-2.243997,GREEN,0.08636785,1.102765,-0.693473,2,1
Winston,1.544447,7.876292,-2.221445,GREEN,0.085302,1.102885,-0.6937869,2,1
Winston,1.555558,7.504714,-2.206096,GREEN,0.08419824,1.103071,-0.6940798,2,1
Winston,1.566669,7.504714,-2.206096,GREEN,0.08300626,1.103109,-0.6941814,2,1
Winston,1.577781,6.930034,-2.124412,GREEN,0.08183372,1.103261,-0.6943514,2,1
Winston,1.588892,6.330395,-2.081274,GREEN,0.0808636,1.103536,-0.6948138,2,1
Winston,1.600003,6.330395,-2.081274,GREEN,0.07975042,1.103389,-0.6950661,2,1
Winston,1.611114,5.701747,-2.074732,GREEN,0.07868361,1.103303,-0.695308,2,1
Winston,1.622225,5.701747,-2.074732,GREEN,0.07773948,1.103416,-0.6959264,2,1
Winston,1.633336,4.325608,-2.115824,GREEN,0.07665265,1.103236,-0.6961477,2,1
Winston,1.644447,4.325608,-2.115824,GREEN,0.07559502,1.103341,-0.6966151,2,1
Winston,1.655559,3.749362,-2.178251,GREEN,0.07450736,1.103449,-0.6968378,2,1
Winston,1.66667,3.17881,-2.216953,GREEN,0.07327771,1.103564,-0.6969373,2,1
Winston,1.677781,3.17881,-2.216953,GREEN,0.07207513,1.103737,-0.6971351,2,1
Winston,1.688892,2.666192,-2.173091,GREEN,0.07076669,1.104081,-0.6974514,2,1
Winston,1.700003,2.173085,-2.122737,GREEN,0.06927764,1.104199,-0.6974182,2,1
Winston,1.711114,2.173085,-2.122737,GREEN,0.06782079,1.104324,-0.6975372,2,1
Winston,1.722225,1.782601,-2.021827,GREEN,0.06616187,1.104462,-0.6976717,2,1
Winston,1.733337,1.782601,-2.021827,GREEN,0.06435239,1.104473,-0.697675,2,1
Winston,1.744448,1.002239,-1.844939,GREEN,0.06247437,1.104496,-0.697692,2,1
Winston,1.755559,1.002239,-1.844939,GREEN,0.06062722,1.104641,-0.6978978,2,1
Winston,1.76667,0.6288959,-1.793726,GREEN,0.05869734,1.104578,-0.6978601,2,1
Winston,1.777781,0.258601,-1.703908,GREEN,0.05670428,1.104715,-0.6979767,2,1
Winston,1.788892,0.258601,-1.703908,GREEN,0.05464685,1.104772,-0.697916,2,1
Winston,1.800003,-0.1114474,-1.610506,GREEN,0.05253398,1.104755,-0.6977358,2,1
Winston,1.811115,-0.1114474,-1.610506,GREEN,0.05042255,1.104806,-0.6975886,2,1
Winston,1.822226,-0.3474032,-1.524102,GREEN,0.04857957,1.104886,-0.6974612,2,1
Winston,1.833337,-0.6107269,-1.426903,GREEN,0.04641056,1.104893,-0.6972374,2,1
Winston,1.844448,-0.6107269,-1.426903,GREEN,0.04427874,1.104939,-0.697168,2,1
Winston,1.855559,-0.9222741,-1.358653,GREEN,0.0420171,1.105029,-0.6972193,2,1
Winston,1.86667,-1.216409,-1.219227,GREEN,0.03984821,1.105,-0.6972524,2,1
Winston,1.877781,-1.455495,-1.057788,GREEN,0.03762078,1.104978,-0.6971657,2,1
Winston,1.888893,-1.455495,-1.057788,GREEN,0.03539681,1.105059,-0.6972792,2,1
Winston,1.900004,-1.767742,-0.9494596,GREEN,0.03318572,1.10505,-0.6970752,2,1
Winston,1.911115,-1.897345,-0.8430532,GREEN,0.031093,1.105027,-0.6970264,2,1
Winston,1.922226,-1.897345,-0.8430532,GREEN,0.02901244,1.105044,-0.697054,2,1
Winston,1.933337,-2.007604,-0.7748847,GREEN,0.0270735,1.104918,-0.6970553,2,1
Winston,1.944448,-2.117117,-0.7011441,GREEN,0.02514613,1.104836,-0.6969914,2,1
Winston,1.955559,-2.168989,-0.7235762,GREEN,0.02374125,1.105034,-0.6975018,2,1
Winston,1.966671,-2.168989,-0.7235762,GREEN,0.02212369,1.104888,-0.6975172,2,1
Winston,1.977782,-2.195157,-0.7591998,GREEN,0.02047956,1.104771,-0.6974634,2,1
Winston,1.988893,-2.195157,-0.7591998,GREEN,0.01913393,1.104772,-0.697637,2,1
Winston,2.000004,-2.243421,-0.8201069,GREEN,0.01761544,1.104694,-0.6975337,2,1
Winston,2.011115,-2.333792,-0.8850613,GREEN,0.01621759,1.104659,-0.6973753,2,1
Winston,2.022226,-2.508822,-0.9326271,GREEN,0.01507151,1.104765,-0.6974143,2,1
Winston,2.033337,-2.508822,-0.9326271,GREEN,0.0137378,1.104707,-0.6973184,2,1
Winston,2.044448,-2.604542,-0.9567666,GREEN,0.01242065,1.10465,-0.697005,2,1
Winston,2.055559,-2.774512,-0.9554136,GREEN,0.01116312,1.104684,-0.6968697,2,1
Winston,2.06667,-2.774512,-0.9554136,GREEN,0.009961009,1.104735,-0.6967551,2,1
Winston,2.077781,-3.01165,-0.9629608,GREEN,0.008677602,1.104769,-0.696597,2,1
Winston,2.088892,-3.399845,-0.9798061,GREEN,0.007417083,1.104862,-0.6965228,2,1
Winston,2.100003,-3.399845,-0.9798061,GREEN,0.00609374,1.104933,-0.6964697,2,1
Winston,2.111114,-3.574119,-0.9908279,GREEN,0.004852772,1.105206,-0.6966642,2,1
Winston,2.122225,-3.574119,-0.9908279,GREEN,0.003496766,1.105287,-0.6964513,2,1
Winston,2.133336,-3.774727,-1.041018,GREEN,0.002232671,1.105356,-0.6963532,2,1
Winston,2.144447,-3.964534,-1.093209,GREEN,0.000991106,1.10552,-0.6963103,2,1
Winston,2.155558,-3.964534,-1.093209,GREEN,-0.0003335476,1.105556,-0.6961153,2,1
Winston,2.166669,-4.148569,-1.178781,GREEN,-0.001669288,1.105604,-0.6959141,2,1
Winston,2.17778,-4.148569,-1.178781,GREEN,-0.003065705,1.10558,-0.6956207,2,1
Winston,2.188891,-4.504225,-1.213883,GREEN,-0.004236102,1.10565,-0.6955521,2,1
Winston,2.200002,-4.740641,-1.239563,GREEN,-0.004236102,1.10565,-0.6955521,2,1
Winston,2.211113,-4.740641,-1.239563,GREEN,-0.006500006,1.105846,-0.6952614,2,1
Winston,2.222224,-4.991058,-1.204307,GREEN,-0.007675529,1.106032,-0.6950881,2,1
Winston,2.233335,-5.34894,-1.058663,GREEN,-0.008840561,1.106316,-0.6949342,2,1
Winston,2.244446,-5.34894,-1.058663,GREEN,-0.01000595,1.106515,-0.6947566,2,1
Winston,2.255557,-5.65226,-0.9258167,RED,-0.01102138,1.106876,-0.6947652,3,2
Winston,2.266668,-5.65226,-0.9258167,GREEN,-0.0119698,1.107282,-0.6948379,3,2
Winston,2.277779,-5.7623,-0.8188555,GREEN,-0.0131259,1.107471,-0.6945311,3,2
Winston,2.28889,-5.923323,-0.6980466,GREEN,-0.01417625,1.107772,-0.6944789,3,2
Winston,2.300001,-5.923323,-0.6980466,GREEN,-0.0153352,1.108111,-0.6943073,3,2
Winston,2.311112,-6.48605,-0.1554991,GREEN,-0.01643264,1.108496,-0.6942689,3,2
Winston,2.322223,-6.48605,-0.1554991,GREEN,-0.01754725,1.109037,-0.6943356,3,2
Winston,2.333334,-6.836966,0.1649694,GREEN,-0.01873398,1.109432,-0.6941906,3,2
Winston,2.344445,-7.156745,0.4132904,GREEN,-0.01995933,1.109835,-0.6940706,3,2
Winston,2.355556,-7.156745,0.4132904,GREEN,-0.02093518,1.110264,-0.694097,3,2
Winston,2.366668,-7.46022,0.6509277,GREEN,-0.02193642,1.110605,-0.6939816,3,2
Winston,2.377779,-7.46022,0.6509277,GREEN,-0.02287114,1.110936,-0.6938878,3,2
Winston,2.38889,-7.629629,0.9239707,GREEN,-0.02376926,1.111334,-0.6941056,3,2
Winston,2.400001,-7.856006,1.26423,GREEN,-0.02463353,1.111621,-0.6940415,3,2
Winston,2.411112,-8.073956,1.532423,GREEN,-0.02561867,1.1119,-0.6939825,3,2
Winston,2.422223,-8.325592,1.792812,GREEN,-0.02645719,1.112124,-0.6938876,3,2
Winston,2.433334,-8.325592,1.792812,GREEN,-0.02717459,1.112407,-0.6939963,3,2
Winston,2.444445,-8.546439,2.024547,GREEN,-0.02802563,1.112672,-0.6939694,3,2
Winston,2.455556,-8.546439,2.024547,GREEN,-0.02891445,1.112867,-0.6938225,3,2
Winston,2.466667,-8.776543,2.246159,GREEN,-0.02982974,1.112936,-0.6936816,3,2
Winston,2.477778,-9.034335,2.415649,GREEN,-0.03057396,1.113081,-0.6936716,3,2
Winston,2.488889,-9.034335,2.415649,GREEN,-0.03120327,1.113234,-0.6939369,3,2
Winston,2.5,-9.248892,2.526637,GREEN,-0.03199685,1.113155,-0.6938742,3,2
Winston,2.511111,-9.462435,2.647084,GREEN,-0.0328058,1.113088,-0.6937537,3,2
Winston,2.522222,-9.58602,2.726774,GREEN,-0.03334296,1.113107,-0.6939524,3,2
Winston,2.533333,-9.58602,2.726774,GREEN,-0.03409946,1.113019,-0.6937579,3,2
Winston,2.544444,-9.779801,2.811427,GREEN,-0.03478646,1.11284,-0.693422,3,2
Winston,2.555555,-9.779801,2.811427,GREEN,-0.03540289,1.112765,-0.6933616,3,2
Winston,2.566666,-9.779801,2.811427,GREEN,-0.03608572,1.112577,-0.6932315,3,2
Winston,2.577777,-9.913105,2.854192,GREEN,-0.03685164,1.112132,-0.6928775,3,2
Winston,2.588888,-10.02741,2.790116,GREEN,-0.03722155,1.111949,-0.693046,3,2
Winston,2.599999,-10.02741,2.790116,GREEN,-0.03742611,1.111434,-0.693056,3,2
Winston,2.61111,-10.04404,2.665993,GREEN,-0.03767765,1.110999,-0.6929611,3,2
Winston,2.622221,-10.04404,2.665993,GREEN,-0.03736687,1.110551,-0.6935056,3,2
Winston,2.633332,-9.9127,2.251287,GREEN,-0.0374217,1.1101,-0.6934536,3,2
Winston,2.644443,-9.9127,2.251287,GREEN,-0.03731215,1.10951,-0.6932222,3,2
Winston,2.655554,-9.844573,2.019238,GREEN,-0.03739107,1.109235,-0.6929128,3,2
Winston,2.666665,-9.648094,1.735951,GREEN,-0.03710091,1.108908,-0.6930205,3,2
Winston,2.677776,-9.648094,1.735951,GREEN,-0.03710091,1.108908,-0.6930205,3,2
Winston,2.688887,-9.648094,1.735951,GREEN,-0.03615797,1.10845,-0.6933552,3,2
Winston,2.699998,-9.440168,1.461553,GREEN,-0.03615797,1.10845,-0.6933552,3,2
Winston,2.711109,-9.440168,1.461553,GREEN,-0.03464937,1.10833,-0.6937706,3,2
Winston,2.72222,-8.844584,0.7088974,GREEN,-0.03374851,1.108218,-0.6942329,3,2
Winston,2.733331,-8.844584,0.7088974,GREEN,-0.03374851,1.108218,-0.6942329,3,2
Winston,2.744442,-8.844584,0.7088974,GREEN,-0.03189468,1.108003,-0.6945602,3,2
Winston,2.755553,-8.014135,-0.3248282,GREEN,-0.03108084,1.107934,-0.6945251,3,2
Winston,2.766664,-7.648325,-0.8069238,GREEN,-0.03023875,1.107796,-0.6943668,3,2
Winston,2.777775,-7.648325,-0.8069238,GREEN,-0.02939749,1.107877,-0.6945487,3,2
Winston,2.788886,-7.364913,-1.21734,GREEN,-0.02939749,1.107877,-0.6945487,3,2
Winston,2.799997,-7.364913,-1.21734,GREEN,-0.02856469,1.108014,-0.6937957,3,2
Winston,2.811108,-7.11657,-1.470136,GREEN,-0.02834606,1.108115,-0.6934085,3,2
Winston,2.822219,-6.929373,-1.571216,GREEN,-0.02834606,1.108115,-0.6934085,3,2
Winston,2.83333,-6.929373,-1.571216,GREEN,-0.02824855,1.108222,-0.6930265,3,2
Winston,2.844441,-6.850087,-1.738887,GREEN,-0.02823699,1.108203,-0.6925792,3,2
Winston,2.855552,-6.836645,-1.858687,GREEN,-0.0284282,1.108177,-0.6921848,3,2
Winston,2.866663,-6.836645,-1.858687,GREEN,-0.02873814,1.10789,-0.6914749,3,2
Winston,2.877774,-6.739102,-1.841867,GREEN,-0.02873814,1.10789,-0.6914749,3,2
Winston,2.888885,-6.739102,-1.841867,GREEN,-0.02902162,1.10764,-0.6910635,3,2
Winston,2.899997,-6.739102,-1.841867,GREEN,-0.02916849,1.107468,-0.690881,3,2
Winston,2.911108,-6.704399,-1.743092,GREEN,-0.02961552,1.107209,-0.6904284,3,2
Winston,2.922219,-6.702696,-1.613206,GREEN,-0.03003418,1.106949,-0.6898334,3,2
Winston,2.93333,-6.702696,-1.613206,GREEN,-0.0307374,1.106683,-0.6892555,3,2
Winston,2.944441,-6.645405,-1.390595,GREEN,-0.03154898,1.10652,-0.68865,3,2
Winston,2.955552,-6.645405,-1.390595,GREEN,-0.03245592,1.106411,-0.6881772,3,2
Winston,2.966663,-6.632258,-1.021137,GREEN,-0.03318918,1.106244,-0.6877735,3,2
Winston,2.977774,-6.743648,-0.6671289,GREEN,-0.03410459,1.10603,-0.687167,3,2
Winston,2.988885,-6.743648,-0.6671289,GREEN,-0.03490865,1.105844,-0.6866492,3,2
Winston,2.999996,-6.805206,-0.1238263,GREEN,-0.03561664,1.105599,-0.6862026,3,2
Winston,3.011107,-6.805206,-0.1238263,GREEN,-0.03634441,1.105319,-0.6856159,3,2
Winston,3.022218,-6.805206,-0.1238263,GREEN,-0.03700721,1.10508,-0.6851393,3,2
Winston,3.033329,-6.846935,0.1638397,GREEN,-0.03753614,1.104836,-0.6846758,3,2
Winston,3.04444,-6.806316,0.3884371,GREEN,-0.03816283,1.104522,-0.6840708,3,2
Winston,3.055551,-6.801157,0.572692,GREEN,-0.03887057,1.104178,-0.6833736,3,2
Winston,3.066662,-6.801157,0.572692,GREEN,-0.03938901,1.103972,-0.6829867,3,2
Winston,3.077773,-6.777296,0.8948455,GREEN,-0.0400511,1.103726,-0.682423,3,2
Winston,3.088884,-6.777296,0.8948455,GREEN,-0.04071307,1.103463,-0.6818358,3,2
Winston,3.099995,-6.774378,1.013966,GREEN,-0.04121161,1.10323,-0.6815351,3,2
Winston,3.111106,-6.774378,1.013966,GREEN,-0.04159319,1.103199,-0.6813931,3,2
Winston,3.122217,-6.716399,1.046931,GREEN,-0.04208267,1.102808,-0.6810458,3,2
Winston,3.133328,-6.65235,1.123754,GREEN,-0.04254949,1.102561,-0.6806303,3,2
Winston,3.144439,-6.65235,1.123754,GREEN,-0.04336274,1.101954,-0.679664,3,2
Winston,3.15555,-6.587885,1.155782,GREEN,-0.0438863,1.101776,-0.6792467,3,2
Winston,3.166661,-6.581755,1.236423,GREEN,-0.04478478,1.100993,-0.6781307,3,2
Winston,3.177772,-6.581755,1.236423,GREEN,-0.04520524,1.100927,-0.677756,3,2
Winston,3.188883,-6.534614,1.304268,GREEN,-0.04610479,1.100571,-0.6770787,3,2
Winston,3.199994,-6.563162,1.354409,GREEN,-0.04641402,1.100573,-0.6765517,3,2
