Participant ID,Right Handed?,Rotating Targets?,Trial Number,Global Time,Target Number,Target Time,Weight Shift Success?,Hit Success?,Random Sequence?,X Coord of COP,Y Coord of COP,COP Total Path,Trial Score,Accuracy Score,Time Score,Cumulative Accuracy Score,Cumulative Time Score,Cumulative Score,Reach Distance,Green Time,Yellow Time,Red Time,Preceding Green Time,Preceding Yellow Time,Preceding Red Time
Winston,NO,NO,11,15.71126,1,1.08889,YES,YES,YES,-8.953176,-0.07709112,13.98702,15.17805,6.266945,8.91111,42.56769,94.28887,136.8566,0.4478915,1.08889,0,0,1.088903,0,0
Winston,NO,NO,12,16.51122,2,0.8000008,YES,YES,NO,-6.485701,0.347322,6.449096,13.87188,4.671879,9.199999,47.23957,103.4889,150.7284,0.6858468,0.8000008,0,0,0.7999659,0,0
Winston,NO,NO,13,17.63336,3,1.122224,YES,YES,NO,-1.53459,0.9386236,12.23076,12.90341,4.02563,8.877776,51.2652,112.3666,163.6319,0.8913099,1.122224,0,0,1.122141,0,0
Winston,NO,NO,14,19.53322,4,1.900004,YES,YES,NO,7.606533,-0.1638989,32.63734,11.09416,2.99416,8.099997,54.25936,120.4666,174.726,1.025107,1.900004,0,0,1.899862,0,0
Winston,NO,NO,15,20.29984,5,0.7666674,YES,YES,NO,8.287484,-0.7824638,2.916492,14.68141,5.448081,9.233333,59.70744,129.7,189.4074,0.9323834,0.7666674,0,0,0.7666111,0,0
Winston,NO,NO,16,21.09978,6,0.8000008,YES,YES,NO,9.708231,2.378865,4.52134,11.97011,2.770112,9.199999,62.47755,138.9,201.3775,0.6862754,0.8000008,0,0,0.799942,0,0
Winston,NO,NO,17,22.39968,1,1.300002,YES,YES,NO,-4.461263,-3.073164,16.23211,13.59961,4.899614,8.699998,67.37717,147.6,214.9771,0.432801,1.300002,0,0,1.299906,0,0
Winston,NO,NO,18,23.35517,3,0.9555568,YES,YES,YES,-11.51191,1.634014,10.61814,18.27879,9.23435,9.044443,76.61152,156.6444,233.2559,0.9030948,0.9555568,0,0,0.9554863,0,0
Winston,NO,NO,19,24.88839,5,1.533336,YES,YES,YES,7.578338,0.8548679,22.92399,14.9127,6.446039,8.466664,83.05756,165.1111,248.1686,0.9062206,1.533336,0,0,1.533222,0,0
Winston,NO,NO,20,25.66611,4,0.7777785,YES,YES,YES,8.261017,-0.4054812,5.501236,15.76783,6.54561,9.222221,89.60316,174.3333,263.9365,1.041674,0.7777785,0,0,0.7777214,0,0
Winston,NO,NO,21,27.3771,2,1.711114,YES,YES,YES,-5.28406,1.291545,18.66618,9.985011,1.696125,8.288886,91.29929,182.6222,273.9215,0.7056515,1.711114,0,0,1.710987,0,0
Winston,NO,NO,22,29.46584,6,2.088892,YES,YES,YES,4.35726,0.3349686,21.26047,14.49973,6.588618,7.911108,97.8879,190.5333,288.4212,0.6777217,2.088892,0,0,2.010965,0,0
Winston,NO,NO,23,31.51013,3,2.044448,YES,YES,YES,-8.300261,2.187009,25.17593,17.28649,9.330935,7.955552,107.2188,198.4888,305.7077,0.9026602,2.044448,0,0,2.010965,0,0
Winston,NO,NO,24,33.23244,4,1.722225,YES,YES,YES,7.502767,-0.4277329,21.8822,13.57915,5.301372,8.277775,112.5202,206.7666,319.2868,1.034834,1.722225,0,0,1.722307,0,0
Winston,NO,NO,25,34.09919,5,0.8666676,YES,YES,YES,6.905267,-1.135655,6.544806,14.51054,5.377206,9.133332,117.8974,215.8999,333.7974,0.9198362,0.8666676,0,0,0.8667526,0,0
Winston,NO,NO,26,35.87715,2,1.777781,YES,YES,YES,-7.435433,0.8352355,19.22228,11.10977,2.887556,8.222219,120.785,224.1222,344.9071,0.6974233,1.777781,0,0,1.777954,0,0
Winston,NO,NO,27,37.35507,6,1.47778,YES,YES,YES,1.37105,0.2044696,15.89669,15.22257,6.700349,8.52222,127.4853,232.6444,360.1297,0.670338,1.47778,0,0,1.477924,0,0
Winston,NO,NO,28,39.2886,1,1.933337,YES,YES,YES,-5.188637,-1.408275,24.17443,15.31077,7.244105,8.066663,134.7294,240.711,375.4405,0.4589229,1.933337,0,0,1.933525,0,0
Winston,NO,NO,29,40.04423,2,0.7555562,YES,YES,YES,-8.096527,-0.5982042,6.675067,10.36742,1.122974,9.244444,135.8524,249.9555,385.8079,0.6864889,0.7555562,0,0,0.7556305,0,0
Winston,NO,NO,30,41.55549,5,1.511114,YES,YES,YES,6.298376,-1.196993,17.76629,15.42228,6.933393,8.488886,142.7858,258.4444,401.2302,0.8943727,1.511114,0,0,1.511261,0,0
Winston,NO,NO,31,42.27778,4,0.7222228,YES,YES,YES,8.577828,-0.04189931,5.991819,14.72603,5.448254,9.277777,148.234,267.7221,415.9562,1.0321,0.7222228,0,0,0.7222939,0,0
Winston,NO,NO,32,43.88905,3,1.611114,YES,YES,YES,-9.169696,2.394958,20.60949,13.42274,5.033852,8.388885,153.2679,276.111,429.3789,0.8893964,1.611114,0,0,1.611271,0,0
Winston,NO,NO,33,44.73358,1,0.8444453,YES,YES,YES,-9.287275,-0.8723946,7.342352,12.23326,3.077704,9.155555,156.3456,285.2666,441.6122,0.4550319,0.8444453,0,0,0.8445282,0,0
Winston,NO,NO,34,46.23373,4,1.500003,YES,YES,YES,9.334908,-1.691725,19.98763,9.693769,1.193772,8.499997,157.5394,293.7666,451.3059,1.018996,1.500003,0,0,1.500149,0,0
Winston,NO,NO,35,48.35616,3,2.122225,YES,YES,YES,-8.701077,2.631275,23.31014,17.35416,9.476389,7.877775,167.0157,301.6443,468.6601,0.8975134,2.122225,0,0,2.000198,0,0
Winston,NO,NO,36,49.73408,2,1.37778,YES,YES,YES,-7.166795,1.33069,10.804,13.26992,4.647696,8.62222,171.6634,310.2666,481.93,0.7071168,1.37778,0,0,1.377914,0,0
Winston,NO,NO,37,50.94531,1,1.211113,YES,YES,YES,-7.404072,-0.7322791,7.374766,11.53321,2.744326,8.788887,174.4078,319.0555,493.4632,0.4254206,1.211113,0,0,1.211231,0,0
Winston,NO,NO,38,52.54547,5,1.600003,YES,YES,YES,9.608383,-1.915525,18.28825,14.1818,5.781804,8.399997,180.1896,327.4554,507.645,0.9046916,1.600003,0,0,1.600159,0,0
Winston,NO,NO,39,54.50122,2,1.955559,YES,YES,YES,-7.635971,2.072796,23.46018,12.57553,4.531087,8.04444,184.7206,335.4999,520.2205,0.6931947,1.955559,0,0,1.95575,0,0
Winston,NO,NO,40,56.62365,4,2.122225,YES,YES,YES,10.06029,0.7374799,25.23509,10.92655,3.048773,7.877775,187.7694,343.3777,531.1471,1.050299,2.122225,0,0,2.000198,0,0
Winston,NO,NO,41,59.10167,6,2.477778,YES,YES,YES,6.429677,-0.1859566,18.72437,11.82689,4.304672,7.522223,192.0741,350.8999,542.974,0.6846514,2.477778,0,0,2.000198,0,0
Winston,NO,NO,42,61.82417,4,2.72222,YES,YES,YES,7.613403,-2.166136,39.32683,14.41495,7.137172,7.27778,199.2113,358.1776,557.389,1.034059,2.72222,0,0,2.000198,0,0
Winston,NO,NO,43,63.87992,2,2.055559,YES,YES,YES,-10.57816,0.3407095,26.42368,10.96496,3.020515,7.944441,202.2318,366.1221,568.3539,0.6807309,2.055559,0,0,2.000198,0,0
Winston,NO,NO,44,68.27889,3,4.399993,YES,YES,YES,-7.611685,2.380457,21.63723,7.359325,1.759318,5.600007,203.9911,371.7221,575.7133,0.889303,4.399993,0,0,2.01062,0,0
Winston,NO,NO,45,69.41195,2,1.133335,YES,YES,YES,-8.729557,2.792879,7.547988,15.72777,6.86111,8.866665,210.8522,380.5887,591.441,0.7149416,1.133335,0,0,1.133057,0,0
Winston,NO,NO,46,74.65511,1,5.244449,YES,YES,YES,-7.491112,-0.4023283,30.13366,12.51809,7.76254,4.755551,218.6148,385.3443,603.9591,0.4441976,5.244449,0,0,2.01062,0,0
Winston,NO,NO,47,76.33248,5,1.677781,YES,YES,YES,6.369671,0.443414,17.1533,15.33483,7.012609,8.322219,225.6274,393.6665,619.2939,0.9048409,1.677781,0,0,1.677368,0,0
Winston,NO,NO,48,77.09896,6,0.7666674,YES,YES,NO,6.53017,0.2602822,6.311961,14.3125,5.079164,9.233333,230.7065,402.8998,633.6064,0.6833187,0.7666674,0,0,0.7664795,0,0
Winston,NO,NO,49,78.88741,1,1.788892,YES,YES,NO,-5.157053,-0.2951702,16.31037,14.41919,6.208084,8.211107,236.9146,411.111,648.0256,0.4749641,1.788892,0,0,1.788452,0,0
Winston,NO,NO,50,79.97604,2,1.08889,YES,YES,NO,-7.618814,0.008736888,9.979768,12.55896,3.647851,8.91111,240.5625,420.0221,660.5846,0.6832849,1.08889,0,0,1.088623,0,0
Winston,NO,NO,51,80.77584,3,0.8000008,YES,YES,NO,-6.454183,-2.696165,7.062146,18.5848,9.384802,9.199999,249.9473,429.2221,679.1694,0.8966373,0.8000008,0,0,0.7998047,0,0
Winston,NO,NO,52,82.51986,4,1.744448,YES,YES,NO,7.305068,1.379023,19.66058,15.81269,7.557141,8.255552,257.5044,437.4776,694.9821,1.022032,1.744448,0,0,1.744019,0,0
Winston,NO,NO,53,83.17525,5,0.655556,YES,YES,NO,8.863518,2.53331,3.621533,16.87806,7.533619,9.344444,265.038,446.8221,711.8601,0.9371222,0.655556,0,0,0.6553955,0,0
Winston,NO,NO,54,83.95284,6,0.7777785,YES,YES,NO,6.429643,-1.055474,5.227632,13.00439,3.782173,9.222221,268.8202,456.0443,724.8645,0.6738816,0.7777785,0,0,0.7775879,0,0
Winston,NO,NO,55,85.19698,1,1.244446,YES,YES,NO,-6.31007,0.3659438,13.65209,15.47205,6.7165,8.755553,275.5367,464.7999,740.3365,0.4611578,1.244446,0,0,1.244141,0,0
Winston,NO,NO,56,85.95235,2,0.7555562,YES,YES,NO,-9.84475,0.1057328,4.885682,13.30894,4.0645,9.244444,279.6012,474.0443,753.6455,0.7112642,0.7555562,0,0,0.7553711,0,0
Winston,NO,NO,57,86.69662,3,0.7444451,YES,YES,NO,-8.262761,-0.1629054,4.191238,14.07252,4.816968,9.255555,284.4182,483.2999,767.718,0.8832803,0.7444451,0,0,0.7442627,0,0
Winston,NO,NO,58,88.07406,4,1.37778,YES,YES,NO,4.096638,1.498176,14.85787,11.81803,3.195814,8.62222,287.614,491.9221,779.5361,1.027107,1.37778,0,0,1.377441,0,0
Winston,NO,NO,59,88.80721,5,0.7333339,YES,YES,NO,7.437584,-1.618596,6.022449,17.20046,7.93379,9.266666,295.5477,501.1888,796.7365,0.9129652,0.7333339,0,0,0.7331543,0,0
Winston,NO,NO,60,89.60702,4,0.8000008,YES,YES,YES,8.621564,1.979301,4.833417,13.64433,4.44433,9.199999,299.9921,510.3888,810.3809,1.027401,0.8000008,0,0,0.7998047,0,0
Winston,NO,NO,61,90.5068,6,0.900001,YES,YES,YES,3.1053,-0.4549032,8.300803,16.40664,7.306641,9.099998,307.2987,519.4888,826.7875,0.7003556,0.900001,0,0,0.8997803,0,0
Winston,NO,NO,62,92.07308,2,1.566669,YES,YES,YES,-9.847434,-0.07192419,17.62472,13.29319,4.859856,8.433331,312.1586,527.9221,840.0807,0.701519,1.566669,0,0,1.566284,0,0
Winston,NO,NO,63,93.16171,1,1.08889,YES,YES,YES,-6.930334,2.025106,5.828802,14.63052,5.719413,8.91111,317.878,536.8333,854.7112,0.4614766,1.08889,0,0,1.088623,0,0
Winston,NO,NO,64,94.22811,3,1.066668,YES,YES,YES,-8.47485,2.959698,6.657833,15.77301,6.839683,8.933331,324.7177,545.7666,870.4842,0.8886593,1.066668,0,0,1.066406,0,0
Winston,NO,NO,65,95.20565,1,0.977779,YES,YES,YES,-7.476605,0.145757,6.19894,13.99394,4.971716,9.022221,329.6894,554.7888,884.4781,0.4240948,0.977779,0,0,0.9775391,0,0
Winston,NO,NO,66,96.13876,2,0.9333345,YES,YES,YES,-7.283479,0.751386,4.948069,17.8375,8.770832,9.066666,338.4602,563.8555,902.3157,0.6919464,0.9333345,0,0,0.9331055,0,0
Winston,NO,NO,67,97.82723,6,1.688892,YES,YES,YES,1.303129,-0.3811292,15.15483,9.410814,1.099707,8.311108,339.5599,572.1666,911.7265,0.6705695,1.688892,0,0,1.688477,0,0
Winston,NO,NO,68,98.88253,4,1.055557,YES,YES,YES,9.194248,0.2676032,8.900513,16.64015,7.695709,8.944443,347.2556,581.111,928.3666,1.033105,1.055557,0,0,1.055298,0,0
Winston,NO,NO,69,100.7043,3,1.822226,YES,YES,YES,-9.12448,0.8525726,21.76619,13.34176,5.163982,8.177774,352.4196,589.2888,941.7084,0.8890949,1.822226,0,0,1.821777,0,0
Winston,NO,NO,70,102.6594,6,1.955559,YES,YES,YES,2.328682,3.822213,21.77559,11.8691,3.824662,8.04444,356.2443,597.3333,953.5775,0.6852705,1.955559,0,0,1.955078,0,0
Winston,NO,NO,71,104.2479,1,1.588892,YES,YES,YES,-7.152541,-0.08867069,29.24632,12.7454,4.334288,8.411108,360.5786,605.7444,966.3229,0.4697406,1.588892,0,0,1.588501,0,0
Winston,NO,NO,72,104.9366,2,0.6888894,YES,YES,NO,-8.12742,-0.7571854,7.721039,16.02325,6.712142,9.31111,367.2907,615.0555,982.3461,0.6928568,0.6888894,0,0,0.6887207,0,0
Winston,NO,NO,73,107.3138,3,2.377779,YES,YES,NO,-8.576044,-0.4464196,36.48565,11.79601,4.17379,7.622221,371.4645,622.6777,994.1422,0.8956318,2.377779,0,0,2.01062,0,0
Winston,NO,NO,74,109.0578,4,1.744448,YES,YES,NO,9.954236,-0.5873986,28.05185,9.845716,1.590163,8.255552,373.0547,630.9332,1003.988,1.029339,1.744448,0,0,1.744019,0,0
Winston,NO,NO,75,109.8021,5,0.7444451,YES,YES,NO,7.709267,0.09348494,5.635687,14.34042,5.084863,9.255555,378.1395,640.1888,1018.328,0.9122847,0.7444451,0,0,0.7442627,0,0
Winston,NO,NO,76,110.5352,6,0.7333339,YES,YES,NO,7.131275,-0.2210712,1.900141,13.23739,3.970727,9.266666,382.1103,649.4554,1031.566,0.6837877,0.7333339,0,0,0.7331543,0,0
Winston,NO,NO,77,111.8238,1,1.288891,YES,YES,NO,-8.290166,-0.1951616,17.07078,15.7864,7.075294,8.711109,389.1855,658.1666,1047.352,0.4341263,1.288891,0,0,1.288574,0,0
Winston,NO,NO,78,112.4792,2,0.655556,YES,YES,NO,-10.20331,-1.193455,4.420002,14.30739,4.962941,9.344444,394.1485,667.511,1061.659,0.6979166,0.655556,0,0,0.6553955,0,0
Winston,NO,NO,79,113.1346,3,0.655556,YES,YES,NO,-8.199179,-0.06189528,3.294202,14.98611,5.641668,9.344444,399.7902,676.8554,1076.646,0.8937054,0.655556,0,0,0.6553955,0,0
Winston,NO,NO,80,114.9342,4,1.800003,YES,YES,NO,9.087352,0.511934,21.48343,16.33392,8.133923,8.199997,407.9241,685.0554,1092.979,1.039968,1.800003,0,0,1.799561,0,0
Winston,NO,NO,81,115.6562,5,0.7222228,YES,YES,NO,7.050989,-0.8343484,4.273276,13.28429,4.006516,9.277777,411.9306,694.3332,1106.264,0.9360049,0.7222228,0,0,0.7220459,0,0
Winston,NO,NO,82,116.3116,6,0.655556,YES,YES,NO,6.776879,-0.2249552,3.091352,12.21778,2.873338,9.344444,414.804,703.6776,1118.481,0.7133471,0.655556,0,0,0.6553955,0,0
Winston,NO,NO,83,117.5891,1,1.27778,YES,YES,NO,-6.318945,0.4639058,15.40333,15.55775,6.83553,8.72222,421.6395,712.3998,1134.039,0.4438322,1.27778,0,0,1.277466,0,0
Winston,NO,NO,84,119.0998,6,1.511114,YES,YES,YES,-1.776215,-1.231321,16.88296,13.03218,4.543296,8.488886,426.1828,720.8887,1147.071,0.6856343,1.511114,0,0,1.510742,0,0
Winston,NO,NO,85,119.9885,4,0.8888899,YES,YES,YES,7.25838,0.4154874,11.41103,17.50472,8.393609,9.11111,434.5764,729.9998,1164.576,1.03519,0.8888899,0,0,0.8886719,0,0
Winston,NO,NO,86,120.9327,5,0.9444456,YES,YES,YES,6.489671,-1.481346,10.28498,12.12147,3.065911,9.055554,437.6423,739.0554,1176.698,0.9149349,0.9444456,0,0,0.9442139,0,0
Winston,NO,NO,87,122.2213,2,1.288891,YES,YES,YES,-9.951243,3.500162,27.72876,10.69942,1.988312,8.711109,439.6306,747.7665,1187.397,0.6705246,1.288891,0,0,1.288574,0,0
Winston,NO,NO,88,123.0766,3,0.8555565,YES,YES,YES,-9.526393,-0.7079758,8.674798,16.92546,7.781017,9.144444,447.4117,756.9109,1204.323,0.887825,0.8555565,0,0,0.8553467,0,0
Winston,NO,NO,89,125.6982,1,2.622221,YES,YES,YES,-4.764728,1.521244,26.53724,9.842128,2.464349,7.377779,449.876,764.2888,1214.165,0.4619087,2.622221,0,0,2.01062,0,0
Winston,NO,NO,90,127.9643,2,2.266668,YES,YES,YES,-7.760409,2.594046,12.9614,11.73107,3.997735,7.733332,453.8737,772.0221,1225.896,0.7061357,2.266668,0,0,2.01062,0,0
Winston,NO,NO,91,129.6528,5,1.688892,YES,YES,YES,8.837026,-0.234165,24.50147,12.41485,4.103743,8.311108,457.9775,780.3332,1238.311,0.9130075,1.688892,0,0,1.688484,0,0
Winston,NO,NO,92,131.4079,2,1.755559,YES,YES,YES,-7.417572,1.015759,25.97955,11.60574,3.361299,8.244441,461.3388,788.5776,1249.916,0.6758941,1.755559,0,0,1.755127,0,0
Winston,NO,NO,93,132.9409,4,1.533336,YES,YES,YES,10.10798,1.223612,24.10305,14.48998,6.023316,8.466664,467.3621,797.0443,1264.406,1.040864,1.533336,0,0,1.532959,0,0
Winston,NO,NO,94,133.8073,5,0.8666676,YES,YES,YES,1.627551,0.30881,11.60067,14.14648,5.013145,9.133332,472.3752,806.1777,1278.553,0.9049501,0.8666676,0,0,0.8664551,0,0
Winston,NO,NO,95,135.1404,1,1.333336,YES,YES,YES,-7.543228,1.60534,21.69151,18.01329,9.346628,8.666664,481.7219,814.8444,1296.566,0.4315323,1.333336,0,0,1.333008,0,0
Winston,NO,NO,96,136.0068,2,0.8666676,YES,YES,NO,-8.566617,0.5640199,9.923365,15.37515,6.241817,9.133332,487.9637,823.9777,1311.941,0.703277,0.8666676,0,0,0.8664551,0,0
Winston,NO,NO,97,137.0177,3,1.011112,YES,YES,NO,-7.42191,3.764782,15.68769,17.33727,8.348385,8.988888,496.3121,832.9666,1329.278,0.9001952,1.011112,0,0,1.010864,0,0
Winston,NO,NO,98,138.3062,4,1.288891,YES,YES,NO,8.490163,-2.528589,21.35705,17.08271,8.371597,8.711109,504.6837,841.6777,1346.361,1.038746,1.288891,0,0,1.288574,0,0
Winston,NO,NO,99,139.0172,5,0.7111117,YES,YES,NO,7.359038,-1.157393,3.524311,14.44733,5.158445,9.288888,509.8421,850.9666,1360.809,0.9376459,0.7111117,0,0,0.7109375,0,0
Winston,NO,NO,100,139.8503,6,0.8333342,YES,YES,NO,7.786947,1.644494,3.997114,14.36083,5.19416,9.166666,515.0363,860.1333,1375.169,0.6605294,0.8333342,0,0,0.8331299,0,0
