Participant ID,Right Handed?,Rotating Targets?,Trial Number,Global Time,Target Number,Target Time,Weight Shift Success?,Hit Success?,Random Sequence?,X Coord of COP,Y Coord of COP,COP Total Path,Trial Score,Accuracy Score,Time Score,Cumulative Accuracy Score,Cumulative Time Score,Cumulative Score,Reach Distance,Green Time,Yellow Time,Red Time,Preceding Green Time,Preceding Yellow Time,Preceding Red Time
John,NO,NO,30,42.50003,6,2.033337,YES,YES,YES,1.1654,1.423907,26.08481,14.17398,6.207318,7.966663,147.027,257.5,404.5269,0.677555,2.033337,0,0,2.000198,0,0
John,NO,NO,31,43.8446,4,1.344447,YES,YES,YES,5.446644,2.851075,18.04644,11.67948,3.023923,8.655554,150.051,266.1555,416.2064,1.09603,1.344447,0,0,1.344578,0,0
John,NO,NO,32,46.12261,3,2.277779,YES,YES,YES,-4.68846,4.461371,35.61098,10.42118,2.698959,7.72222,152.7499,273.8777,426.6276,0.9903085,2.277779,0,0,2.000198,0,0
John,NO,NO,33,47.26717,1,1.144446,YES,YES,YES,-6.811711,3.5371,15.46259,12.67844,3.822883,8.855554,156.5728,282.7333,439.306,0.480146,1.144446,0,0,1.144558,0,0
John,NO,NO,34,49.08957,3,1.822226,YES,YES,YES,-4.360545,1.404665,21.33821,15.76341,7.585638,8.177774,164.1584,290.9111,455.0695,1.032599,1.822226,0,0,1.822403,0,0
John,NO,NO,35,51.52314,5,2.433334,YES,YES,YES,4.631498,1.000774,29.34958,16.31607,8.749404,7.566667,172.9078,298.4778,471.3855,0.9259777,2.433334,0,0,2.000198,0,0
John,NO,NO,36,52.31211,4,0.7888896,YES,YES,YES,8.040763,4.001885,17.59085,13.73112,4.520007,9.21111,177.4278,307.6889,485.1166,1.11572,0.7888896,0,0,0.7889671,0,0
John,NO,NO,37,53.1233,6,0.8111119,YES,YES,YES,4.308472,-0.1535071,13.01242,16.50559,7.316704,9.188889,184.7445,316.8777,501.6222,0.6562569,0.8111119,0,0,0.8111916,0,0
John,NO,NO,38,53.93449,5,0.8111119,YES,YES,YES,7.019124,2.25685,22.21332,10.60584,1.416953,9.188889,186.1615,326.0667,512.2281,0.9454154,0.8111119,0,0,0.8111916,0,0
John,NO,NO,39,54.73457,4,0.8000008,YES,YES,YES,5.452599,3.525937,22.54247,13.00344,3.803438,9.199999,189.9649,335.2667,525.2315,1.114364,0.8000008,0,0,0.8000793,0,0
John,NO,NO,40,55.50132,5,0.7666674,YES,YES,YES,3.6441,0.6790115,22.97878,13.1497,3.916371,9.233333,193.8813,344.5,538.3812,0.9458783,0.7666674,0,0,0.7667427,0,0
John,NO,NO,41,57.4904,3,1.988893,YES,YES,YES,-7.364127,5.088665,32.89997,15.15696,7.145856,8.011107,201.0271,352.5111,553.5382,1.020891,1.988893,0,0,1.989086,0,0
John,NO,NO,42,59.39059,4,1.900004,YES,YES,NO,5.867578,2.440616,34.70765,12.06703,3.967031,8.099997,204.9942,360.6111,565.6052,1.12886,1.900004,0,0,1.900188,0,0
John,NO,NO,43,61.43524,5,2.044448,YES,YES,NO,6.589636,3.328527,18.87616,8.992826,1.037274,7.955552,206.0314,368.5667,574.598,0.9674586,2.044448,0,0,2.000198,0,0
John,NO,NO,44,62.44645,6,1.011112,YES,YES,NO,4.61961,0.5541639,11.9478,14.35773,5.368845,8.988888,211.4003,377.5556,588.9557,0.6865708,1.011112,0,0,1.011211,0,0
John,NO,NO,45,63.69102,1,1.244446,YES,YES,NO,-2.174551,1.893774,17.45901,10.62076,1.865202,8.755553,213.2655,386.3111,599.5765,0.450681,1.244446,0,0,1.244568,0,0
John,NO,NO,46,64.35763,2,0.6666671,YES,YES,NO,-6.116274,2.880064,15.30942,13.14379,3.81046,9.333333,217.076,395.6445,612.7203,0.7687241,0.6666671,0,0,0.6666107,0,0
John,NO,NO,47,65.07967,3,0.7222228,YES,YES,NO,-6.878547,5.476191,15.0444,15.03015,5.752375,9.277777,222.8283,404.9222,627.7504,1.015719,0.7222228,0,0,0.7220459,0,0
John,NO,NO,48,66.7015,4,1.622225,YES,YES,YES,6.851493,4.808249,25.83147,9.969977,1.592202,8.377775,224.4205,413.3,637.7204,1.112172,1.622225,0,0,1.621826,0,0
John,NO,NO,49,68.38998,2,1.688892,YES,YES,YES,-3.282844,2.093407,31.0443,13.21916,4.908051,8.311108,229.3286,421.6111,650.9396,0.7687362,1.688892,0,0,1.688477,0,0
John,NO,NO,50,69.92294,5,1.533336,YES,YES,YES,6.68058,3.903672,26.06333,11.10992,2.643258,8.466664,231.9719,430.0778,662.0495,0.9579092,1.533336,0,0,1.532959,0,0
John,NO,NO,51,70.51168,4,0.5888891,YES,YES,YES,2.849633,2.085684,18.14243,14.24759,4.836476,9.411111,236.8083,439.4889,676.2971,1.115809,0.5888891,0,0,0.5887451,0,0
John,NO,NO,52,71.12264,5,0.6111114,YES,YES,YES,3.827164,2.543247,12.91746,15.62189,6.232997,9.388888,243.0413,448.8778,691.9189,0.9642105,0.6111114,0,0,0.6109619,0,0
John,NO,NO,53,72.5223,1,1.400002,YES,YES,YES,-4.12747,2.553827,15.6043,13.04009,4.440095,8.599998,247.4814,457.4778,704.959,0.5052416,1.400002,0,0,1.399658,0,0
John,NO,NO,54,74.25521,4,1.733337,YES,YES,YES,4.922917,2.95214,28.34893,14.60111,6.334448,8.266664,253.8159,465.7444,719.5602,1.120033,1.733337,0,0,1.73291,0,0
John,NO,NO,55,77.47665,1,3.222216,YES,YES,YES,-1.621658,1.656797,31.04335,8.767272,1.989488,6.777784,255.8054,472.5222,728.3275,0.4685552,3.222216,0,0,2.01062,0,0
John,NO,NO,56,78.97628,6,1.500003,YES,YES,YES,5.011306,1.420379,25.19505,18.06873,9.568736,8.499997,265.3741,481.0222,746.3962,0.6842271,1.500003,0,0,1.499634,0,0
John,NO,NO,57,80.70919,2,1.733337,YES,YES,YES,-1.876891,3.302647,19.17292,9.544659,1.277995,8.266664,266.6521,489.2889,755.9409,0.7641323,1.733337,0,0,1.73291,0,0
John,NO,NO,58,82.24215,4,1.533336,YES,YES,YES,7.438625,4.266432,29.02545,10.0521,1.585433,8.466664,268.2375,497.7556,765.993,1.121503,1.533336,0,0,1.532959,0,0
John,NO,NO,59,84.40829,3,2.166669,YES,YES,YES,-8.094717,4.329347,34.7638,13.16207,5.328736,7.833331,273.5662,505.5889,779.155,1.018763,2.166669,0,0,2.01062,0,0
John,NO,NO,60,88.41842,5,4.011099,YES,YES,YES,6.765782,3.307588,59.03247,10.49134,4.502443,5.988901,278.0687,511.5778,789.6464,0.9220765,4.011099,0,0,2.01062,0,0
John,NO,NO,61,89.89584,1,1.47778,YES,YES,YES,-6.639099,2.641735,24.37325,11.91498,3.392761,8.52222,281.4614,520.1,801.5613,0.4315665,1.47778,0,0,1.477417,0,0
John,NO,NO,62,90.82894,2,0.9333345,YES,YES,YES,-5.508462,3.683481,12.7428,16.27892,7.212254,9.066666,288.6737,529.1667,817.8403,0.7670358,0.9333345,0,0,0.9331055,0,0
John,NO,NO,63,92.29525,5,1.466669,YES,YES,YES,6.466601,3.62819,20.14304,12.02882,3.495491,8.533331,292.1692,537.7,829.8691,0.9106979,1.466669,0,0,1.466309,0,0
John,NO,NO,64,93.56161,4,1.266669,YES,YES,YES,7.93468,4.668543,21.20965,15.56659,6.833262,8.733332,299.0024,546.4333,845.4357,1.144873,1.266669,0,0,1.266357,0,0
John,NO,NO,65,95.25008,3,1.688892,YES,YES,YES,-8.208966,4.421334,25.85573,12.82831,4.517202,8.311108,303.5196,554.7444,858.264,0.999429,1.688892,0,0,1.688477,0,0
John,NO,NO,66,96.56087,2,1.311113,YES,YES,YES,-5.528885,2.012215,14.4336,17.65454,8.965656,8.688887,312.4853,563.4333,875.9185,0.7524157,1.311113,0,0,1.310791,0,0
John,NO,NO,67,97.50509,1,0.9444456,YES,YES,YES,-7.189727,2.475359,7.005224,15.8888,6.833249,9.055554,319.3185,572.4889,891.8073,0.450411,0.9444456,0,0,0.9442139,0,0
John,NO,NO,68,98.37154,2,0.8666676,YES,YES,YES,-5.63755,3.026209,9.696004,11.56086,2.427526,9.133332,321.7461,581.6223,903.3682,0.7861014,0.8666676,0,0,0.8664551,0,0
John,NO,NO,69,99.42684,3,1.055557,YES,YES,YES,-7.893875,5.09473,14.34391,11.76491,2.820468,8.944443,324.5665,590.5667,915.1331,1.021501,1.055557,0,0,1.055298,0,0
John,NO,NO,70,100.9487,6,1.522225,YES,YES,YES,3.104753,3.718541,21.00321,13.31374,4.835964,8.477776,329.4025,599.0445,928.4468,0.6427369,1.522225,0,0,1.521851,0,0
John,NO,NO,71,103.4259,1,2.477778,YES,YES,YES,-4.450015,2.15115,38.49685,8.299333,0.7771101,7.522223,330.1796,606.5667,936.7461,0.4978873,2.477778,0,0,2.01062,0,0
John,NO,NO,72,105.0699,5,1.644447,YES,YES,YES,4.374691,2.507205,23.47494,15.25086,6.895311,8.355553,337.0749,614.9222,951.9969,0.9187249,1.644447,0,0,1.644043,0,0
John,NO,NO,73,105.8586,4,0.7888896,YES,YES,YES,4.628783,5.316018,14.00928,13.59989,4.388783,9.21111,341.4637,624.1334,965.5969,1.117668,0.7888896,0,0,0.7886963,0,0
John,NO,NO,74,106.8806,6,1.022224,YES,YES,YES,2.800662,1.547531,15.89286,10.84603,1.868252,8.977777,343.332,633.1111,976.4429,0.6689875,1.022224,0,0,1.021973,0,0
John,NO,NO,75,109.5355,1,2.655554,YES,YES,YES,-5.869919,1.581621,25.34731,10.82942,3.484978,7.344446,346.817,640.4556,987.2723,0.4715671,2.655554,0,0,2.01062,0,0
John,NO,NO,76,110.9574,3,1.422225,YES,YES,YES,-6.729291,4.25575,15.95237,14.9776,6.399821,8.577775,353.2168,649.0333,1002.25,1.011743,1.422225,0,0,1.421875,0,0
John,NO,NO,77,112.9791,5,2.022226,YES,YES,YES,7.860894,4.046703,32.3809,12.08394,4.106166,7.977774,357.3229,657.0111,1014.334,0.9691022,2.022226,0,0,2.01062,0,0
John,NO,NO,78,113.7011,6,0.7222228,YES,YES,YES,5.010389,1.156981,10.68171,11.16081,1.883035,9.277777,359.206,666.2889,1025.495,0.7366578,0.7222228,0,0,0.7220459,0,0
John,NO,NO,79,116.245,1,2.544444,YES,YES,YES,-5.678177,1.416568,26.60167,13.08338,5.627824,7.455556,364.8338,673.7444,1038.578,0.539822,2.544444,0,0,2.01062,0,0
John,NO,NO,80,117.889,4,1.644447,YES,YES,YES,5.201177,1.899645,21.95829,16.02294,7.667389,8.355553,372.5012,682.1,1054.601,1.115388,1.644447,0,0,1.644043,0,0
John,NO,NO,81,119.4109,2,1.522225,YES,YES,YES,-4.695685,1.599763,21.63974,14.6968,6.219021,8.477776,378.7202,690.5778,1069.298,0.7426873,1.522225,0,0,1.521851,0,0
John,NO,NO,82,120.2218,1,0.8111119,YES,YES,YES,-6.446367,4.065735,13.00735,12.39601,3.207121,9.188889,381.9273,699.7667,1081.694,0.4703766,0.8111119,0,0,0.8109131,0,0
John,NO,NO,83,121.5437,2,1.322224,YES,YES,YES,-3.902525,1.046414,24.43912,10.7876,2.109824,8.677775,384.0372,708.4445,1092.481,0.7802997,1.322224,0,0,1.321899,0,0
John,NO,NO,84,122.4879,3,0.9444456,YES,YES,NO,-6.966044,4.4811,18.8902,15.15408,6.098523,9.055554,390.1357,717.5,1107.635,1.008706,0.9444456,0,0,0.9442139,0,0
John,NO,NO,85,124.0875,4,1.600003,YES,YES,NO,5.119952,0.9458634,22.90714,14.69957,6.299575,8.399997,396.4352,725.9,1122.335,1.107982,1.600003,0,0,1.599609,0,0
John,NO,NO,86,125.1206,5,1.033335,YES,YES,NO,5.836365,-0.2563209,12.82632,16.45092,7.484255,8.966665,403.9195,734.8667,1138.786,0.9365131,1.033335,0,0,1.033081,0,0
John,NO,NO,87,125.776,6,0.655556,YES,YES,NO,3.816798,1.6825,7.62489,12.89616,3.551718,9.344444,407.4712,744.2111,1151.682,0.6496992,0.655556,0,0,0.6553955,0,0
John,NO,NO,88,126.9757,1,1.200002,YES,YES,NO,-5.658204,2.616811,15.21075,12.03606,3.236062,8.799998,410.7073,753.0111,1163.718,0.4468811,1.200002,0,0,1.199707,0,0
John,NO,NO,89,128.5086,2,1.533336,YES,YES,NO,-6.388153,4.26722,16.40386,12.98799,4.521321,8.466664,415.2286,761.4778,1176.706,0.746335,1.533336,0,0,1.532967,0,0
John,NO,NO,90,129.4195,3,0.9111122,YES,YES,NO,-7.960961,4.833374,14.43699,12.26568,3.176792,9.088888,418.4054,770.5667,1188.972,1.00803,0.9111122,0,0,0.9108887,0,0
John,NO,NO,91,131.419,4,2.000004,YES,YES,NO,3.991424,2.598902,22.34661,8.945162,0.9451656,7.999996,419.3506,778.5667,1197.917,1.08951,2.000004,0,0,1.999512,0,0
John,NO,NO,92,132.1633,5,0.7444451,YES,YES,NO,6.319176,5.183263,9.565344,12.48034,3.224786,9.255555,422.5753,787.8222,1210.397,0.9548947,0.7444451,0,0,0.7442627,0,0
John,NO,NO,93,132.7854,6,0.6222225,YES,YES,NO,2.493753,2.374185,5.62513,13.54965,4.171869,9.377777,426.7472,797.2,1223.947,0.6551884,0.6222225,0,0,0.6220703,0,0
John,NO,NO,94,134.1739,1,1.388891,YES,YES,NO,-6.039161,2.587239,18.12335,9.834352,1.223244,8.611109,427.9705,805.811,1233.781,0.4437127,1.388891,0,0,1.38855,0,0
John,NO,NO,95,135.1515,2,0.977779,YES,YES,NO,-6.449746,2.828544,5.471236,12.33985,3.317631,9.022221,431.2881,814.8333,1246.121,0.7646592,0.977779,0,0,0.9775391,0,0
John,NO,NO,96,136.9177,4,1.76667,YES,YES,YES,4.932918,3.687191,29.85732,14.24194,6.008614,8.23333,437.2967,823.0666,1260.363,1.107266,1.76667,0,0,1.766235,0,0
John,NO,NO,97,138.5062,1,1.588892,YES,YES,YES,-3.219807,3.858014,16.54753,10.02866,1.61755,8.411108,438.9142,831.4777,1270.392,0.4493563,1.588892,0,0,1.588501,0,0
John,NO,NO,98,140.0503,6,1.544447,YES,YES,YES,7.187023,4.188085,25.95513,11.43137,2.975815,8.455553,441.8901,839.9333,1281.823,0.6863123,1.544447,0,0,1.544067,0,0
John,NO,NO,99,140.7168,5,0.6666671,YES,YES,YES,4.334951,4.120294,10.20987,11.94309,2.60976,9.333333,444.4998,849.2666,1293.766,0.8948355,0.6666671,0,0,0.6665039,0,0
John,NO,NO,100,142.4052,3,1.688892,YES,YES,YES,-9.528917,3.686651,26.78732,12.3924,4.081291,8.311108,448.5811,857.5777,1306.159,1.000916,1.688892,0,0,1.688477,0,0
