Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number
John,0.9666679,-0.5750572,0.494932,GREEN,0.1273111,1.21902,-0.5914228,2,1
John,0.977779,-0.5916758,0.4394506,GREEN,0.1272812,1.219116,-0.5915097,2,1
John,0.9888902,-0.5916758,0.4394506,GREEN,0.1272812,1.219116,-0.5915097,2,1
John,1.000001,-0.5916758,0.4394506,GREEN,0.1270313,1.219186,-0.5916556,2,1
John,1.011112,-0.6230556,0.3791604,GREEN,0.1270313,1.219186,-0.5916556,2,1
John,1.022224,-0.6230556,0.3791604,GREEN,0.1268736,1.219167,-0.5916849,2,1
John,1.033335,-0.6230556,0.3791604,GREEN,0.1264858,1.218946,-0.5913211,2,1
John,1.044446,-0.6909673,0.3069649,GREEN,0.1263815,1.218984,-0.5914415,2,1
John,1.055557,-0.7071432,0.2822353,GREEN,0.1262511,1.218961,-0.5914309,2,1
John,1.066668,-0.7071432,0.2822353,GREEN,0.1261234,1.21895,-0.5914382,2,1
John,1.077779,-0.7152778,0.2981624,GREEN,0.1262419,1.219019,-0.5917927,2,1
John,1.08889,-0.7152778,0.2981624,GREEN,0.1261839,1.218966,-0.5918828,2,1
John,1.100002,-0.7483804,0.2575893,GREEN,0.1259519,1.218647,-0.5914516,2,1
John,1.111113,-0.7483804,0.2575893,GREEN,0.1259475,1.218661,-0.5916177,2,1
John,1.122224,-0.7752298,0.2332409,GREEN,0.1258696,1.218594,-0.5916156,2,1
John,1.133335,-0.752042,0.2150872,GREEN,0.1257979,1.218545,-0.59159,2,1
John,1.144446,-0.752042,0.2150872,GREEN,0.1257041,1.218528,-0.5916952,2,1
John,1.155557,-0.752042,0.2150872,GREEN,0.1256517,1.218485,-0.5916873,2,1
John,1.166668,-0.752042,0.2150872,GREEN,0.1255407,1.218354,-0.5914387,2,1
John,1.17778,-0.7362018,0.2511142,GREEN,0.12562,1.218399,-0.5915086,2,1
John,1.188891,-0.7362018,0.2511142,GREEN,0.1256344,1.218378,-0.5915065,2,1
John,1.200002,-0.6959283,0.3830078,GREEN,0.1256472,1.218287,-0.5913824,2,1
John,1.211113,-0.6870173,0.3919767,GREEN,0.1257365,1.218287,-0.5915178,2,1
John,1.222224,-0.6870173,0.3919767,GREEN,0.1257448,1.218232,-0.5915244,2,1
John,1.233335,-0.6515006,0.3919932,GREEN,0.1256657,1.218123,-0.5914352,2,1
John,1.244446,-0.6515006,0.3919932,GREEN,0.1257455,1.218106,-0.5916094,2,1
John,1.255558,-0.6369402,0.3842873,GREEN,0.1257385,1.218061,-0.5916361,2,1
John,1.266669,-0.5924608,0.3458171,GREEN,0.1256964,1.217914,-0.5915041,2,1
John,1.27778,-0.5924608,0.3458171,GREEN,0.125784,1.217974,-0.5917526,2,1
John,1.288891,-0.5992299,0.3720011,GREEN,0.1257771,1.217939,-0.5918126,2,1
John,1.300002,-0.539232,0.3559152,GREEN,0.1257292,1.217868,-0.5917932,2,1
John,1.311113,-0.504316,0.3620656,GREEN,0.1258086,1.217926,-0.5919555,2,1
John,1.322224,-0.504316,0.3620656,GREEN,0.1258477,1.217872,-0.5920209,2,1
John,1.333336,-0.504316,0.3620656,GREEN,0.1259199,1.217799,-0.5920827,2,1
John,1.344447,-0.5169766,0.3491793,GREEN,0.1260301,1.217653,-0.5919908,2,1
John,1.355558,-0.5169766,0.3491793,GREEN,0.1262171,1.21762,-0.5921847,2,1
John,1.366669,-0.5044765,0.3080944,GREEN,0.1263555,1.217608,-0.5921602,2,1
John,1.37778,-0.5433431,0.2152124,GREEN,0.1263064,1.217574,-0.5920489,2,1
John,1.388891,-0.6491994,0.1955175,GREEN,0.1264629,1.217706,-0.5922109,2,1
John,1.400002,-0.6491994,0.1955175,GREEN,0.1264319,1.21782,-0.5923799,2,1
John,1.411114,-0.7040598,0.1617095,GREEN,0.1266088,1.21804,-0.5929235,2,1
John,1.422225,-0.7462979,0.1318499,GREEN,0.1267077,1.218227,-0.5934302,2,1
John,1.433336,-0.7462979,0.1318499,GREEN,0.126577,1.218118,-0.5933546,2,1
John,1.444447,-0.7365255,0.05690994,GREEN,0.1268784,1.218353,-0.5939691,2,1
John,1.455558,-0.7338547,-0.03241929,GREEN,0.1271001,1.218444,-0.5942993,2,1
John,1.466669,-0.7338547,-0.03241929,GREEN,0.1274464,1.218379,-0.5943456,2,1
John,1.47778,-0.7338547,-0.03241929,GREEN,0.1280253,1.218445,-0.5947953,2,1
John,1.488891,-0.724205,-0.1308258,GREEN,0.128548,1.218395,-0.5949336,2,1
John,1.500003,-0.740339,-0.2159883,GREEN,0.1291533,1.218484,-0.5953859,2,1
John,1.511114,-0.7488031,-0.3104163,GREEN,0.1297554,1.218603,-0.5956529,2,1
John,1.522225,-0.7488031,-0.3104163,GREEN,0.1302681,1.218603,-0.5958455,2,1
John,1.533336,-0.7331668,-0.5158635,GREEN,0.1307287,1.218529,-0.5959916,2,1
John,1.544447,-0.7331668,-0.5158635,GREEN,0.13124,1.218524,-0.5964164,2,1
John,1.555558,-0.7378722,-0.6399562,GREEN,0.1316541,1.218441,-0.5966341,2,1
John,1.566669,-0.7378722,-0.6399562,GREEN,0.1320721,1.218289,-0.5967283,2,1
John,1.577781,-0.7378722,-0.6399562,GREEN,0.1325712,1.218169,-0.5970807,2,1
John,1.588892,-0.6487378,-0.730413,GREEN,0.1329683,1.218025,-0.5972298,2,1
John,1.600003,-0.600788,-0.7778257,GREEN,0.1333126,1.217914,-0.5973725,2,1
John,1.611114,-0.5097967,-0.8038058,GREEN,0.1336293,1.217745,-0.5973178,2,1
John,1.622225,-0.4324314,-0.7978266,GREEN,0.1340455,1.217758,-0.5976614,2,1
John,1.633336,-0.4324314,-0.7978266,GREEN,0.1340705,1.21759,-0.5975393,2,1
John,1.644447,-0.3154695,-0.7760565,GREEN,0.1343607,1.217571,-0.5979208,2,1
John,1.655559,-0.2456327,-0.7558222,GREEN,0.1345252,1.217505,-0.5980235,2,1
John,1.66667,-0.145776,-0.6815047,GREEN,0.1344281,1.217324,-0.5978972,2,1
John,1.677781,-0.145776,-0.6815047,GREEN,0.1345505,1.21733,-0.598119,2,1
John,1.688892,-0.06746321,-0.6120558,GREEN,0.1345869,1.217235,-0.5981475,2,1
John,1.700003,-0.08450829,-0.600234,GREEN,0.1344495,1.217194,-0.5981303,2,1
John,1.711114,-0.08450829,-0.600234,GREEN,0.1344085,1.217277,-0.5981134,2,1
John,1.722225,-0.08450829,-0.600234,GREEN,0.1343884,1.217252,-0.5981046,2,1
John,1.733337,0.003284317,-0.4949399,GREEN,0.1342677,1.217114,-0.5976914,2,1
John,1.744448,-0.0275032,-0.4526189,GREEN,0.1342403,1.217259,-0.5976583,2,1
John,1.755559,-0.0275032,-0.4526189,GREEN,0.1342114,1.217272,-0.5975753,2,1
John,1.76667,-0.01300899,-0.4133967,GREEN,0.1342095,1.217243,-0.597315,2,1
John,1.777781,-0.01300899,-0.4133967,GREEN,0.1342946,1.217368,-0.5973108,2,1
John,1.788892,-0.03725762,-0.3974361,GREEN,0.1342841,1.21739,-0.5971957,2,1
John,1.800003,-0.1291916,-0.3726691,GREEN,0.1341913,1.217356,-0.5969859,2,1
John,1.811115,-0.1291916,-0.3726691,GREEN,0.1341894,1.217464,-0.5969036,2,1
John,1.822226,-0.2523268,-0.3680257,GREEN,0.1341549,1.217465,-0.5967845,2,1
John,1.833337,-0.2523268,-0.3680257,GREEN,0.1340145,1.217331,-0.5964469,2,1
John,1.844448,-0.2523268,-0.3680257,GREEN,0.1340616,1.217322,-0.5965493,2,1
John,1.855559,-0.3254267,-0.3546031,GREEN,0.134069,1.217265,-0.5965394,2,1
John,1.86667,-0.4260308,-0.3317612,GREEN,0.1341095,1.217315,-0.5966798,2,1
John,1.877781,-0.4791317,-0.3230705,GREEN,0.1342328,1.217357,-0.596846,2,1
John,1.888893,-0.4791317,-0.3230705,GREEN,0.1342845,1.21736,-0.5968146,2,1
John,1.900004,-0.4767011,-0.3351026,GREEN,0.1342713,1.217309,-0.5965984,2,1
John,1.911115,-0.4767011,-0.3351026,GREEN,0.1344098,1.217439,-0.5967249,2,1
John,1.922226,-0.5330899,-0.3038706,GREEN,0.134402,1.217477,-0.5966035,2,1
John,1.933337,-0.5999625,-0.3188424,GREEN,0.1342759,1.217426,-0.5963259,2,1
John,1.944448,-0.591883,-0.2713003,GREEN,0.1342527,1.217602,-0.596269,2,1
John,1.955559,-0.6515669,-0.257672,GREEN,0.1341599,1.217602,-0.5961479,2,1
John,1.966671,-0.6515669,-0.257672,GREEN,0.1340721,1.217658,-0.5961734,2,1
John,1.977782,-0.6625117,-0.2799734,GREEN,0.1340948,1.217662,-0.5963534,2,1
John,1.988893,-0.6160287,-0.3250127,GREEN,0.1340548,1.217657,-0.5963044,2,1
John,2.000004,-0.6160287,-0.3250127,GREEN,0.1339126,1.2175,-0.5959568,2,1
John,2.011115,-0.5969378,-0.3306405,GREEN,0.1339656,1.217664,-0.5958927,2,1
John,2.022226,-0.6038936,-0.3210025,GREEN,0.1339971,1.217729,-0.5958564,2,1
John,2.033337,-0.6038936,-0.3210025,GREEN,0.1339759,1.217748,-0.5957652,2,1
John,2.044448,-0.5926765,-0.3310601,GREEN,0.1340184,1.217918,-0.5958257,2,1
John,2.055559,-0.5926765,-0.3310601,GREEN,0.1339275,1.217891,-0.5957856,2,1
John,2.06667,-0.3998558,-0.3277104,GREEN,0.1338974,1.217819,-0.5957284,2,1
John,2.077781,-0.3998558,-0.3277104,GREEN,0.1338407,1.217822,-0.5956649,2,1
John,2.088892,-0.2293438,-0.3595053,GREEN,0.1337969,1.217831,-0.5956128,2,1
John,2.100003,-0.0169283,-0.3625848,GREEN,0.1336515,1.217757,-0.5954877,2,1
John,2.111114,-0.0169283,-0.3625848,GREEN,0.1336613,1.217905,-0.5956262,2,1
John,2.122225,-0.0169283,-0.3625848,GREEN,0.1335837,1.217977,-0.5956693,2,1
John,2.133336,0.2069533,-0.3864166,GREEN,0.1334752,1.218117,-0.5957676,2,1
John,2.144447,0.5231551,-0.3887494,GREEN,0.133387,1.218298,-0.5957913,2,1
John,2.155558,0.8234931,-0.4125013,GREEN,0.1333034,1.218491,-0.5957944,2,1
John,2.166669,1.150869,-0.4209192,GREEN,0.1331723,1.218586,-0.5955458,2,1
John,2.17778,1.500517,-0.470834,GREEN,0.133249,1.218847,-0.5957624,2,1
John,2.188891,1.500517,-0.470834,GREEN,0.1332273,1.219017,-0.5957936,2,1
John,2.200002,1.500517,-0.470834,GREEN,0.133255,1.219195,-0.5959159,2,1
John,2.211113,1.89748,-0.538632,GREEN,0.1333748,1.219372,-0.5963678,2,1
John,2.222224,1.89748,-0.538632,GREEN,0.1333578,1.219484,-0.5965909,2,1
John,2.233335,2.712912,-0.7605898,GREEN,0.1333487,1.219468,-0.5966971,2,1
John,2.244446,2.712912,-0.7605898,GREEN,0.1332241,1.219682,-0.5971659,2,1
John,2.255557,3.119783,-0.8583195,GREEN,0.132995,1.219807,-0.5973848,2,1
John,2.266668,3.410325,-0.9998974,GREEN,0.1327754,1.220038,-0.5977666,2,1
John,2.277779,3.741357,-1.076122,GREEN,0.1321461,1.220298,-0.5978423,2,1
John,2.28889,3.741357,-1.076122,GREEN,0.13176,1.220563,-0.598065,2,1
John,2.300001,4.055174,-1.125128,GREEN,0.1309811,1.220665,-0.597906,2,1
John,2.311112,4.253121,-1.234392,GREEN,0.1303715,1.220961,-0.5982441,2,1
John,2.322223,4.253121,-1.234392,GREEN,0.1297826,1.221151,-0.5984756,2,1
John,2.333334,4.317597,-1.333267,GREEN,0.1290668,1.221278,-0.5986935,2,1
John,2.344445,4.253188,-1.392011,GREEN,0.1283361,1.221437,-0.5989219,2,1
John,2.355556,4.253188,-1.392011,GREEN,0.127588,1.221618,-0.5991343,2,1
John,2.366668,4.192303,-1.460097,GREEN,0.126721,1.221829,-0.5992945,2,1
John,2.377779,4.050463,-1.449371,GREEN,0.1258568,1.222115,-0.5994945,2,1
John,2.38889,4.050463,-1.449371,GREEN,0.1248493,1.222413,-0.5994298,2,1
John,2.400001,3.858353,-1.406828,GREEN,0.1238254,1.222609,-0.5990839,2,1
John,2.411112,3.780909,-1.40536,GREEN,0.1227636,1.222893,-0.599023,2,1
John,2.422223,3.780909,-1.40536,GREEN,0.1217593,1.223187,-0.598995,2,1
John,2.433334,3.780909,-1.40536,GREEN,0.1204597,1.223147,-0.5983077,2,1
John,2.444445,3.650969,-1.365412,GREEN,0.1196718,1.223644,-0.5986117,2,1
John,2.455556,3.650969,-1.365412,GREEN,0.1187774,1.224014,-0.5986527,2,1
John,2.466667,3.442955,-1.26408,GREEN,0.1180379,1.224427,-0.5988744,2,1
John,2.477778,2.742926,-0.9078192,GREEN,0.1172003,1.22488,-0.5990371,2,1
John,2.488889,2.742926,-0.9078192,GREEN,0.1163729,1.225358,-0.5992045,2,1
John,2.5,2.370562,-0.7348755,GREEN,0.115577,1.22594,-0.5994269,2,1
John,2.511111,1.861422,-0.5308846,GREEN,0.1147679,1.226519,-0.5996898,2,1
John,2.522222,1.861422,-0.5308846,GREEN,0.1138878,1.227133,-0.599908,2,1
John,2.533333,1.286062,-0.2551392,GREEN,0.1138878,1.227133,-0.599908,2,1
John,2.544444,1.286062,-0.2551392,GREEN,0.112059,1.228335,-0.6006554,2,1
John,2.555555,0.02249741,0.3368672,GREEN,0.1111225,1.228975,-0.6009873,2,1
John,2.566666,0.02249741,0.3368672,GREEN,0.1102158,1.229563,-0.6012596,2,1
John,2.577777,-0.7101055,0.6529027,GREEN,0.1093897,1.230328,-0.6018368,2,1
John,2.588888,-1.40675,0.8898897,GREEN,0.1086997,1.231131,-0.6024665,2,1
John,2.599999,-1.40675,0.8898897,RED,0.1076834,1.231802,-0.6026292,3,2
John,2.61111,-5.339761,1.807218,GREEN,0.1076834,1.231802,-0.6026292,3,2
John,2.622221,-5.339761,1.807218,GREEN,0.1076834,1.231802,-0.6026292,3,2
John,2.633332,-5.339761,1.807218,GREEN,0.1076834,1.231802,-0.6026292,3,2
John,2.644443,-5.339761,1.807218,GREEN,0.1076834,1.231802,-0.6026292,3,2
John,2.655554,-5.339761,1.807218,GREEN,0.1076834,1.231802,-0.6026292,3,2
John,2.666665,-5.339761,1.807218,GREEN,0.09965253,1.237493,-0.6040794,3,2
John,2.677776,-5.339761,1.807218,GREEN,0.09834659,1.238665,-0.6045399,3,2
John,2.688887,-6.03247,2.029232,GREEN,0.09695542,1.239657,-0.6047794,3,2
John,2.699998,-6.03247,2.029232,GREEN,0.09552252,1.240582,-0.6051077,3,2
John,2.711109,-6.739353,2.250535,GREEN,0.09414649,1.241491,-0.6054882,3,2
John,2.72222,-7.367478,2.501075,GREEN,0.09283674,1.242211,-0.605767,3,2
John,2.733331,-7.367478,2.501075,GREEN,0.09166431,1.242957,-0.6061654,3,2
John,2.744442,-8.418238,2.878854,GREEN,0.09063053,1.243795,-0.6066507,3,2
John,2.755553,-8.418238,2.878854,GREEN,0.08952916,1.24454,-0.6069509,3,2
John,2.766664,-8.850668,2.956245,GREEN,0.08853543,1.24515,-0.6070957,3,2
John,2.777775,-8.850668,2.956245,GREEN,0.087502,1.245845,-0.6074086,3,2
John,2.788886,-9.206339,2.992228,GREEN,0.08646822,1.246512,-0.6077477,3,2
John,2.799997,-9.517405,3.007881,GREEN,0.08517718,1.246882,-0.6074672,3,2
John,2.811108,-9.517405,3.007881,GREEN,0.08420098,1.24755,-0.6077502,3,2
John,2.822219,-9.81282,3.0735,GREEN,0.08320951,1.248239,-0.6077837,3,2
John,2.83333,-9.81282,3.0735,GREEN,0.08320951,1.248239,-0.6077837,3,2
John,2.844441,-9.81282,3.0735,GREEN,0.08109844,1.249454,-0.6079571,3,2
John,2.855552,-10.16506,3.179585,GREEN,0.08008277,1.250083,-0.6079206,3,2
John,2.866663,-10.80736,3.876521,GREEN,0.07889783,1.25048,-0.6075627,3,2
John,2.877774,-11.19876,4.336959,GREEN,0.07804477,1.25095,-0.6076306,3,2
John,2.888885,-11.19876,4.336959,GREEN,0.07726431,1.251326,-0.6078838,3,2
John,2.899997,-11.52859,4.759794,GREEN,0.07602644,1.251483,-0.6074994,3,2
John,2.911108,-11.81727,5.192414,GREEN,0.07526529,1.25167,-0.6078186,3,2
John,2.922219,-11.81727,5.192414,GREEN,0.07448328,1.251775,-0.6080627,3,2
John,2.93333,-12.02856,5.584616,GREEN,0.07373464,1.251712,-0.6080093,3,2
John,2.944441,-12.02856,5.584616,GREEN,0.07168543,1.250074,-0.6044647,3,2
John,2.955552,-12.34829,6.157182,GREEN,0.07085609,1.25015,-0.6044239,3,2
John,2.966663,-12.34829,6.157182,GREEN,0.0703001,1.250239,-0.6042616,3,2
John,2.977774,-12.40846,6.347102,GREEN,0.06967771,1.250132,-0.6041467,3,2
John,2.988885,-12.40157,6.468192,GREEN,0.06967771,1.250132,-0.6041467,3,2
John,2.999996,-12.40157,6.468192,GREEN,0.06916952,1.249964,-0.6041588,3,2
John,3.011107,-12.40157,6.468192,GREEN,0.06749249,1.249458,-0.6038516,3,2
John,3.022218,-12.34643,6.536299,GREEN,0.06749249,1.249458,-0.6038516,3,2
John,3.033329,-12.34643,6.536299,GREEN,0.0659591,1.247944,-0.6037484,3,2
John,3.04444,-12.2304,6.391438,GREEN,0.06464028,1.246834,-0.6028274,3,2
John,3.055551,-12.08782,6.185363,GREEN,0.06464028,1.246834,-0.6028274,3,2
John,3.066662,-12.08782,6.185363,GREEN,0.06453645,1.245835,-0.6024506,3,2
John,3.077773,-11.95319,5.891623,GREEN,0.06453645,1.245835,-0.6024506,3,2
John,3.088884,-11.95319,5.891623,GREEN,0.06421852,1.245176,-0.6023223,3,2
John,3.099995,-11.79685,5.497896,GREEN,0.06427991,1.244597,-0.6023873,3,2
John,3.111106,-11.79685,5.497896,GREEN,0.06431878,1.244048,-0.6024331,3,2
John,3.122217,-11.64961,5.121607,GREEN,0.06443965,1.243347,-0.6028069,3,2
John,3.133328,-11.42981,4.747108,GREEN,0.0645858,1.242706,-0.6028948,3,2
John,3.144439,-11.42981,4.747108,GREEN,0.064803,1.242152,-0.6029303,3,2
John,3.15555,-11.42981,4.747108,GREEN,0.06512034,1.241633,-0.6032481,3,2
John,3.166661,-11.09587,4.033546,GREEN,0.06547749,1.24107,-0.6033391,3,2
John,3.177772,-10.86971,3.638618,GREEN,0.06592047,1.240555,-0.6034021,3,2
John,3.188883,-10.86971,3.638618,GREEN,0.06626546,1.239976,-0.6037337,3,2
John,3.199994,-10.86971,3.638618,GREEN,0.06668723,1.23922,-0.603808,3,2
John,3.211105,-10.86971,3.638618,GREEN,0.06703126,1.238383,-0.6038787,3,2
John,3.222216,-10.39411,2.696114,GREEN,0.06737804,1.23765,-0.6037596,3,2
John,3.233327,-10.10872,2.220608,GREEN,0.06793189,1.236936,-0.6034955,3,2
John,3.244438,-9.898186,1.867003,GREEN,0.06849802,1.236395,-0.6031835,3,2
John,3.255549,-9.898186,1.867003,GREEN,0.06912744,1.236043,-0.6028798,3,2
John,3.26666,-9.703351,1.55236,GREEN,0.06977594,1.235768,-0.6027391,3,2
John,3.277771,-9.575541,1.343485,GREEN,0.07040536,1.235512,-0.6026551,3,2
John,3.288882,-9.575541,1.343485,GREEN,0.07104027,1.235057,-0.6026968,3,2
John,3.299993,-9.38698,1.12797,GREEN,0.07166612,1.234666,-0.6026124,3,2
John,3.311104,-9.22843,0.9163529,GREEN,0.07225943,1.23409,-0.6025695,3,2
