Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number
Nathan,1.022224,0.6100893,-3.863974,GREEN,-0.04771006,1.265384,-0.7589911,6,1
Nathan,1.033335,0.7463865,-3.770226,GREEN,-0.04803383,1.26516,-0.7589333,6,1
Nathan,1.044446,0.8103419,-3.718864,GREEN,-0.04855287,1.264784,-0.7586006,6,1
Nathan,1.055557,0.8616809,-3.677601,GREEN,-0.04855287,1.264784,-0.7586006,6,1
Nathan,1.066668,0.8616809,-3.677601,GREEN,-0.04938054,1.264085,-0.7579755,6,1
Nathan,1.077779,0.9693509,-3.663453,GREEN,-0.04989088,1.263684,-0.757579,6,1
Nathan,1.08889,0.9693509,-3.663453,GREEN,-0.04989088,1.263684,-0.757579,6,1
Nathan,1.100002,0.9693509,-3.663453,GREEN,-0.05079973,1.263107,-0.7567039,6,1
Nathan,1.111113,1.162523,-3.547416,GREEN,-0.05127037,1.262853,-0.7562728,6,1
Nathan,1.122224,1.162523,-3.547416,GREEN,-0.05127037,1.262853,-0.7562728,6,1
Nathan,1.133335,1.162523,-3.547416,GREEN,-0.05211806,1.262413,-0.7555801,6,1
Nathan,1.144446,1.298201,-3.436172,GREEN,-0.05211806,1.262413,-0.7555801,6,1
Nathan,1.155557,1.298201,-3.436172,GREEN,-0.0525142,1.26221,-0.7551826,6,1
Nathan,1.166668,1.350645,-3.393906,GREEN,-0.05328858,1.26167,-0.7544588,6,1
Nathan,1.17778,1.383456,-3.364983,GREEN,-0.05328858,1.26167,-0.7544588,6,1
Nathan,1.188891,1.383456,-3.364983,GREEN,-0.053671,1.261384,-0.7541689,6,1
Nathan,1.200002,1.395691,-3.343596,GREEN,-0.05415142,1.261037,-0.7537934,6,1
Nathan,1.211113,1.395691,-3.343596,GREEN,-0.054371,1.26089,-0.7537161,6,1
Nathan,1.222224,1.456358,-3.326303,GREEN,-0.05465269,1.260652,-0.7534841,6,1
Nathan,1.233335,1.427824,-3.372092,GREEN,-0.05502355,1.260373,-0.7531732,6,1
Nathan,1.244446,1.427824,-3.372092,GREEN,-0.0549829,1.260224,-0.7532703,6,1
Nathan,1.255558,1.429396,-3.362443,GREEN,-0.05517077,1.259998,-0.7530602,6,1
Nathan,1.266669,1.474291,-3.355997,GREEN,-0.05530393,1.25975,-0.7527493,6,1
Nathan,1.27778,1.474291,-3.355997,GREEN,-0.05529392,1.259743,-0.7527211,6,1
Nathan,1.288891,1.468887,-3.338603,GREEN,-0.05541754,1.25957,-0.752543,6,1
Nathan,1.300002,1.539918,-3.362425,GREEN,-0.05562747,1.25935,-0.7522336,6,1
Nathan,1.311113,1.61123,-3.397034,GREEN,-0.05546248,1.259437,-0.7524273,6,1
Nathan,1.322224,1.61123,-3.397034,GREEN,-0.05554831,1.259342,-0.7522722,6,1
Nathan,1.333336,1.664927,-3.491935,GREEN,-0.05560577,1.259181,-0.7519118,6,1
Nathan,1.344447,1.664927,-3.491935,GREEN,-0.05542314,1.259399,-0.7521322,6,1
Nathan,1.355558,1.763747,-3.638345,GREEN,-0.05550635,1.259333,-0.7520535,6,1
Nathan,1.366669,1.763747,-3.638345,GREEN,-0.05569959,1.259123,-0.7517972,6,1
Nathan,1.37778,1.834681,-3.6925,GREEN,-0.05552661,1.259286,-0.752146,6,1
Nathan,1.388891,1.886761,-3.678292,GREEN,-0.05567825,1.259119,-0.752074,6,1
Nathan,1.400002,1.886761,-3.678292,GREEN,-0.05604291,1.258801,-0.7517565,6,1
Nathan,1.411114,1.968762,-3.67976,GREEN,-0.05595136,1.258898,-0.7520059,6,1
Nathan,1.422225,1.968762,-3.67976,GREEN,-0.05612051,1.258747,-0.751905,6,1
Nathan,1.433336,2.033107,-3.708555,GREEN,-0.05646527,1.258468,-0.7515426,6,1
Nathan,1.444447,2.08267,-3.738874,GREEN,-0.05630064,1.258637,-0.751901,6,1
Nathan,1.455558,2.08267,-3.738874,GREEN,-0.05645156,1.258488,-0.7518142,6,1
Nathan,1.466669,2.143584,-3.724423,GREEN,-0.0567714,1.258213,-0.7515122,6,1
Nathan,1.47778,2.207298,-3.723103,GREEN,-0.05649185,1.258307,-0.7520348,6,1
Nathan,1.488891,2.247714,-3.739614,GREEN,-0.05659902,1.258144,-0.751942,6,1
Nathan,1.500003,2.247714,-3.739614,GREEN,-0.05687451,1.257845,-0.7514857,6,1
Nathan,1.511114,2.281068,-3.711715,GREEN,-0.05666029,1.258007,-0.7518448,6,1
Nathan,1.522225,2.309792,-3.756158,GREEN,-0.05667377,1.257988,-0.7517484,6,1
Nathan,1.533336,2.309792,-3.756158,GREEN,-0.05679715,1.257818,-0.751393,6,1
Nathan,1.544447,2.336399,-3.709891,GREEN,-0.05635607,1.257892,-0.7519815,6,1
Nathan,1.555558,2.408743,-3.719562,GREEN,-0.05630648,1.257813,-0.7518916,6,1
Nathan,1.566669,2.408743,-3.719562,GREEN,-0.05635393,1.257555,-0.7514619,6,1
Nathan,1.577781,2.467045,-3.698071,GREEN,-0.05605757,1.257787,-0.7514907,6,1
Nathan,1.588892,2.467045,-3.698071,GREEN,-0.05586684,1.257745,-0.7514247,6,1
Nathan,1.600003,2.633126,-3.797,GREEN,-0.05559707,1.257837,-0.7514311,6,1
Nathan,1.611114,2.633126,-3.797,GREEN,-0.05518317,1.258065,-0.7518712,6,1
Nathan,1.622225,2.676591,-3.950572,GREEN,-0.05500019,1.258015,-0.7518138,6,1
Nathan,1.633336,2.739712,-4.090996,GREEN,-0.05485868,1.25802,-0.7516963,6,1
Nathan,1.644447,2.739712,-4.090996,GREEN,-0.05528915,1.257359,-0.7504973,6,1
Nathan,1.655559,2.821064,-4.183411,GREEN,-0.05681622,1.256153,-0.7490197,6,1
Nathan,1.66667,2.856852,-4.172272,GREEN,-0.05666602,1.25615,-0.7488209,6,1
Nathan,1.677781,2.857027,-4.166201,GREEN,-0.0565201,1.256035,-0.7480501,6,1
Nathan,1.688892,2.874268,-4.169062,GREEN,-0.05643165,1.256033,-0.7477545,6,1
Nathan,1.700003,2.874268,-4.169062,GREEN,-0.0562228,1.256025,-0.7475671,6,1
Nathan,1.711114,2.981262,-4.16378,GREEN,-0.0561142,1.255987,-0.747041,6,1
Nathan,1.722225,3.037384,-4.177208,GREEN,-0.05582929,1.25612,-0.7470258,6,1
Nathan,1.733337,3.037384,-4.177208,GREEN,-0.05564821,1.256035,-0.7468694,6,1
Nathan,1.744448,3.15423,-4.261889,GREEN,-0.0555675,1.255895,-0.7464019,6,1
Nathan,1.755559,3.15423,-4.261889,GREEN,-0.05522728,1.255924,-0.7463402,6,1
Nathan,1.76667,3.174977,-4.379322,GREEN,-0.05507171,1.255842,-0.7461606,6,1
Nathan,1.777781,3.174977,-4.379322,GREEN,-0.05497706,1.255775,-0.7459188,6,1
Nathan,1.788892,3.178403,-4.494953,GREEN,-0.05477273,1.255809,-0.7457927,6,1
Nathan,1.800003,3.213912,-4.595623,GREEN,-0.05470932,1.255808,-0.745643,6,1
Nathan,1.811115,3.213912,-4.595623,GREEN,-0.05465758,1.255811,-0.7454909,6,1
Nathan,1.822226,3.213912,-4.595623,GREEN,-0.05468512,1.25571,-0.7451457,6,1
Nathan,1.833337,3.28968,-4.785946,GREEN,-0.05467379,1.255601,-0.7450303,6,1
Nathan,1.844448,3.341208,-4.871336,GREEN,-0.05463147,1.255546,-0.744979,6,1
Nathan,1.855559,3.341208,-4.871336,GREEN,-0.05460894,1.255386,-0.744719,6,1
Nathan,1.86667,3.412225,-4.970803,GREEN,-0.05452883,1.255244,-0.7445303,6,1
Nathan,1.877781,3.447941,-5.059261,GREEN,-0.05442548,1.255085,-0.7441664,6,1
Nathan,1.888893,3.447941,-5.059261,GREEN,-0.05427408,1.255062,-0.7439651,6,1
Nathan,1.900004,3.48972,-5.097714,GREEN,-0.05412567,1.254954,-0.7437273,6,1
Nathan,1.911115,3.48972,-5.097714,GREEN,-0.05395174,1.254892,-0.7433844,6,1
Nathan,1.922226,3.656014,-5.042555,GREEN,-0.05365396,1.254966,-0.7431902,6,1
Nathan,1.933337,3.656014,-5.042555,GREEN,-0.05338562,1.25485,-0.7430567,6,1
Nathan,1.944448,3.728494,-4.992139,GREEN,-0.05314863,1.25481,-0.7427506,6,1
Nathan,1.955559,3.794423,-4.946628,GREEN,-0.05289185,1.254904,-0.7426444,6,1
Nathan,1.966671,3.794423,-4.946628,GREEN,-0.05261517,1.254801,-0.7425126,6,1
Nathan,1.977782,3.820999,-4.893983,GREEN,-0.05236042,1.25468,-0.7421809,6,1
Nathan,1.988893,3.820999,-4.893983,GREEN,-0.05224371,1.254515,-0.7418977,6,1
Nathan,2.000004,3.90738,-4.833676,GREEN,-0.05190372,1.254388,-0.7417409,6,1
Nathan,2.011115,3.970514,-4.797631,GREEN,-0.05158162,1.254251,-0.7414734,6,1
Nathan,2.022226,3.970514,-4.797631,GREEN,-0.05133951,1.254279,-0.7414182,6,1
Nathan,2.033337,4.083897,-4.705789,GREEN,-0.05102086,1.254175,-0.7414038,6,1
Nathan,2.044448,4.083897,-4.705789,GREEN,-0.05071867,1.254039,-0.7411524,6,1
Nathan,2.055559,4.168314,-4.656708,GREEN,-0.05048323,1.254069,-0.7412294,6,1
Nathan,2.06667,4.168314,-4.656708,GREEN,-0.05018222,1.253922,-0.7413377,6,1
Nathan,2.077781,4.24565,-4.591275,GREEN,-0.04988956,1.253743,-0.7411748,6,1
Nathan,2.088892,4.317434,-4.530466,GREEN,-0.04958713,1.2536,-0.7411664,6,1
Nathan,2.100003,4.317434,-4.530466,GREEN,-0.04926956,1.253389,-0.7412952,6,1
Nathan,2.111114,4.387124,-4.437091,GREEN,-0.04887974,1.253288,-0.7413428,6,1
Nathan,2.122225,4.429269,-4.340315,GREEN,-0.0485177,1.25316,-0.7413424,6,1
Nathan,2.133336,4.45087,-4.247958,GREEN,-0.04814756,1.253043,-0.7414904,6,1
Nathan,2.144447,4.45087,-4.247958,GREEN,-0.04778647,1.252983,-0.7415344,6,1
Nathan,2.155558,4.514402,-4.208487,GREEN,-0.04752994,1.252902,-0.7415866,6,1
Nathan,2.166669,4.516744,-4.20575,GREEN,-0.04719198,1.252875,-0.7417223,6,1
Nathan,2.17778,4.516744,-4.20575,GREEN,-0.04689097,1.252847,-0.7417804,6,1
Nathan,2.188891,4.588548,-4.189496,GREEN,-0.04664314,1.25285,-0.7418699,6,1
Nathan,2.200002,4.568254,-4.176244,GREEN,-0.04630423,1.25285,-0.742031,6,1
Nathan,2.211113,4.568254,-4.176244,GREEN,-0.04598403,1.25287,-0.7421896,6,1
Nathan,2.222224,4.594616,-4.197852,GREEN,-0.04569721,1.252888,-0.7423071,6,1
Nathan,2.233335,4.594616,-4.197852,GREEN,-0.04561663,1.252954,-0.7425447,6,1
Nathan,2.244446,4.591605,-4.177676,GREEN,-0.04533064,1.252953,-0.7427679,6,1
Nathan,2.255557,4.575569,-4.197716,GREEN,-0.04502881,1.252982,-0.7429675,6,1
Nathan,2.266668,4.544191,-4.180239,GREEN,-0.04486334,1.252996,-0.7431941,6,1
Nathan,2.277779,4.474111,-4.202428,GREEN,-0.04461634,1.25302,-0.7432884,6,1
Nathan,2.28889,4.474111,-4.202428,GREEN,-0.04435778,1.253029,-0.7434753,6,1
Nathan,2.300001,4.481625,-4.196702,GREEN,-0.04412019,1.253042,-0.7436556,6,1
Nathan,2.311112,4.481625,-4.196702,GREEN,-0.04386556,1.253005,-0.7437137,6,1
Nathan,2.322223,4.451048,-4.240972,GREEN,-0.04364526,1.252987,-0.7438139,6,1
Nathan,2.333334,4.433115,-4.21999,GREEN,-0.04341781,1.253012,-0.7439663,6,1
Nathan,2.344445,4.451782,-4.244949,GREEN,-0.04314506,1.253015,-0.7440827,6,1
Nathan,2.355556,4.451782,-4.244949,GREEN,-0.04293013,1.253008,-0.7442259,6,1
Nathan,2.366668,4.451759,-4.283744,GREEN,-0.04269755,1.252971,-0.7444756,6,1
Nathan,2.377779,4.454499,-4.307981,GREEN,-0.04257202,1.252893,-0.7446413,6,1
Nathan,2.38889,4.454499,-4.307981,GREEN,-0.04243135,1.252836,-0.7447537,6,1
Nathan,2.400001,4.451739,-4.320167,GREEN,-0.04228103,1.252808,-0.7449229,6,1
Nathan,2.411112,4.451988,-4.358234,GREEN,-0.04214644,1.252736,-0.7450707,6,1
Nathan,2.422223,4.451988,-4.358234,GREEN,-0.04206955,1.252666,-0.7452077,6,1
Nathan,2.433334,4.435326,-4.357382,GREEN,-0.04189742,1.25264,-0.7454089,6,1
Nathan,2.444445,4.48284,-4.38227,GREEN,-0.04176557,1.252527,-0.7455387,6,1
Nathan,2.455556,4.48284,-4.38227,GREEN,-0.04164875,1.252483,-0.7457356,6,1
Nathan,2.466667,4.446203,-4.413955,GREEN,-0.0415107,1.252477,-0.7458616,6,1
Nathan,2.477778,4.446203,-4.413955,GREEN,-0.04136741,1.252422,-0.7460963,6,1
Nathan,2.488889,4.508072,-4.426281,GREEN,-0.04115498,1.252344,-0.7462586,6,1
Nathan,2.5,4.451858,-4.47979,GREEN,-0.0409683,1.252266,-0.7465544,6,1
Nathan,2.511111,4.522723,-4.485654,GREEN,-0.0407995,1.252197,-0.746761,6,1
Nathan,2.522222,4.484543,-4.539948,GREEN,-0.04064488,1.252151,-0.7469999,6,1
Nathan,2.533333,4.484543,-4.539948,GREEN,-0.04047048,1.252122,-0.7473055,6,1
Nathan,2.544444,4.524049,-4.563437,GREEN,-0.04035664,1.252043,-0.747615,6,1
Nathan,2.555555,4.503665,-4.567607,GREEN,-0.04021633,1.251961,-0.7478571,6,1
Nathan,2.566666,4.494617,-4.534034,GREEN,-0.04017043,1.251899,-0.7480628,6,1
Nathan,2.577777,4.494617,-4.534034,GREEN,-0.04011595,1.251831,-0.748319,6,1
Nathan,2.588888,4.494617,-4.534034,GREEN,-0.04008591,1.251793,-0.7483891,6,1
Nathan,2.599999,4.503508,-4.506207,GREEN,-0.0400368,1.251765,-0.7485675,6,1
Nathan,2.61111,4.503508,-4.506207,GREEN,-0.04004562,1.251691,-0.7487277,6,1
Nathan,2.622221,4.511909,-4.529382,GREEN,-0.0399636,1.251715,-0.74888,6,1
Nathan,2.633332,4.511909,-4.529382,GREEN,-0.03993285,1.251753,-0.7491105,6,1
Nathan,2.644443,4.542346,-4.556813,GREEN,-0.04000187,1.251723,-0.749246,6,1
Nathan,2.655554,4.539093,-4.593824,GREEN,-0.04003704,1.251706,-0.749361,6,1
Nathan,2.666665,4.539093,-4.593824,GREEN,-0.04006994,1.251666,-0.7495521,6,1
Nathan,2.677776,4.571394,-4.58047,GREEN,-0.04018664,1.251599,-0.7497416,6,1
Nathan,2.688887,4.62587,-4.574328,GREEN,-0.04035842,1.251585,-0.7498982,6,1
Nathan,2.699998,4.636377,-4.550304,GREEN,-0.04044712,1.251567,-0.7500321,6,1
Nathan,2.711109,4.650377,-4.563006,GREEN,-0.04052067,1.251535,-0.7501404,6,1
Nathan,2.72222,4.650377,-4.563006,GREEN,-0.04054892,1.251471,-0.7501761,6,1
Nathan,2.733331,4.716465,-4.556758,GREEN,-0.04058552,1.251511,-0.7502147,6,1
Nathan,2.744442,4.716465,-4.556758,GREEN,-0.04065526,1.251483,-0.7502894,6,1
Nathan,2.755553,4.778724,-4.548719,GREEN,-0.04071975,1.251474,-0.7503248,6,1
Nathan,2.766664,4.815346,-4.515893,GREEN,-0.04075587,1.251375,-0.7504885,6,1
Nathan,2.777775,4.815346,-4.515893,GREEN,-0.04078281,1.251341,-0.7505893,6,1
Nathan,2.788886,4.871523,-4.492696,GREEN,-0.04082918,1.251218,-0.7505924,6,1
Nathan,2.799997,4.942114,-4.439698,GREEN,-0.04089141,1.251096,-0.7506126,6,1
Nathan,2.811108,4.942114,-4.439698,GREEN,-0.04090655,1.251037,-0.7506834,6,1
Nathan,2.822219,5.011291,-4.380941,GREEN,-0.04090393,1.250946,-0.7507175,6,1
Nathan,2.83333,5.011291,-4.380941,GREEN,-0.0408088,1.250873,-0.7508011,6,1
Nathan,2.844441,5.115746,-4.276565,GREEN,-0.04065943,1.2508,-0.7509377,6,1
Nathan,2.855552,5.115746,-4.276565,GREEN,-0.04061794,1.250763,-0.7510297,6,1
Nathan,2.866663,5.171862,-4.246042,RED,-0.04061794,1.250763,-0.7510297,2,2
Nathan,2.877774,5.171862,-4.246042,GREEN,-0.04046416,1.250651,-0.7510339,2,2
Nathan,2.888885,5.271762,-4.216595,GREEN,-0.04040241,1.250666,-0.7510331,2,2
Nathan,2.899997,5.331573,-4.195519,GREEN,-0.0402925,1.250633,-0.7511384,2,2
Nathan,2.911108,5.331573,-4.195519,GREEN,-0.04016328,1.250581,-0.7512485,2,2
Nathan,2.922219,5.33503,-4.181513,GREEN,-0.03989291,1.25047,-0.7514309,2,2
Nathan,2.93333,5.305748,-4.175463,GREEN,-0.03950036,1.250279,-0.7517467,2,2
Nathan,2.944441,5.305748,-4.175463,GREEN,-0.03899586,1.250092,-0.7521142,2,2
Nathan,2.955552,5.422179,-4.141432,GREEN,-0.03855741,1.249938,-0.7523824,2,2
Nathan,2.966663,5.422179,-4.141432,GREEN,-0.03808689,1.249814,-0.7526296,2,2
Nathan,2.977774,5.422179,-4.141432,GREEN,-0.03790963,1.249803,-0.752664,2,2
Nathan,2.988885,5.486472,-4.091162,GREEN,-0.03783596,1.249898,-0.7526044,2,2
Nathan,2.999996,5.495507,-4.050049,GREEN,-0.03781033,1.250003,-0.7526177,2,2
Nathan,3.011107,5.479274,-4.051328,GREEN,-0.0378902,1.250225,-0.7525908,2,2
Nathan,3.022218,5.479274,-4.051328,GREEN,-0.03795326,1.250383,-0.7526015,2,2
Nathan,3.033329,5.434026,-4.045223,GREEN,-0.03785276,1.250358,-0.7528092,2,2
Nathan,3.04444,5.473198,-4.073349,GREEN,-0.0377475,1.250373,-0.7529782,2,2
Nathan,3.055551,5.561708,-4.068381,GREEN,-0.03777039,1.250296,-0.7530966,2,2
Nathan,3.066662,5.649161,-4.050857,GREEN,-0.03777039,1.250296,-0.7530966,2,2
Nathan,3.077773,5.649161,-4.050857,GREEN,-0.03782237,1.250191,-0.7531533,2,2
Nathan,3.088884,5.775464,-4.019634,GREEN,-0.03782237,1.250191,-0.7531533,2,2
Nathan,3.099995,5.775464,-4.019634,GREEN,-0.03789866,1.250321,-0.7529536,2,2
Nathan,3.111106,5.775464,-4.019634,GREEN,-0.03829181,1.250638,-0.7526094,2,2
