Participant ID,Right Handed?,Rotating Targets?,Trial Number,Global Time,Target Number,Target Time,Weight Shift Success?,Hit Success?,Random Sequence?,X Coord of COP,Y Coord of COP,COP Total Path,Trial Score,Accuracy Score,Time Score,Cumulative Accuracy Score,Cumulative Time Score,Cumulative Score,Reach Distance,Green Time,Yellow Time,Red Time,Preceding Green Time,Preceding Yellow Time,Preceding Red Time
Nathan,NO,NO,11,29.08809,5,0.977779,YES,YES,YES,5.705796,0.5667105,4.297996,17.29089,8.268665,9.022221,56.03799,80.91113,136.9491,0.8033053,0.977779,0,0,0.9777069,0,0
Nathan,NO,NO,12,30.3991,6,1.311113,YES,YES,YES,6.931577,-1.157768,8.702875,14.03976,5.35087,8.688887,61.38886,89.60002,150.9889,0.5608553,1.311113,0,0,1.311016,0,0
Nathan,NO,NO,13,32.97686,3,2.577777,YES,YES,YES,-8.789017,2.621572,34.0622,12.19224,4.770015,7.422223,66.15887,97.02225,163.1811,1.020579,2.577777,0,0,2.000021,0,0
Nathan,NO,NO,14,38.15515,5,5.177781,YES,YES,YES,7.336089,-0.8676009,43.97968,11.32799,6.505769,4.822219,72.66464,101.8445,174.5091,0.8051582,5.177781,0,0,2.000198,0,0
Nathan,NO,NO,15,39.34416,6,1.188891,YES,YES,YES,5.481779,-3.15994,9.364482,9.500734,0.6896248,8.81111,73.35426,110.6556,184.0098,0.5626949,1.188891,0,0,1.189007,0,0
Nathan,NO,NO,16,41.24435,5,1.900004,YES,YES,YES,6.868531,-2.250273,13.53553,9.092563,0.9925661,8.099997,74.34683,118.7556,193.1024,0.8175821,1.900004,0,0,1.900188,0,0
Nathan,NO,NO,17,42.44447,6,1.200002,YES,YES,YES,6.185734,-2.690241,3.622259,14.37659,5.576594,8.799998,79.92342,127.5556,207.479,0.5509366,1.200002,0,0,1.200119,0,0
Nathan,NO,NO,18,44.70024,1,2.255557,YES,YES,NO,-12.39275,4.958886,28.62523,13.39933,5.654885,7.744443,85.57831,135.3,220.8783,0.5283801,2.255557,0,0,2.000198,0,0
Nathan,NO,NO,19,45.85592,2,1.155557,YES,YES,NO,-11.08342,0.4075309,16.73017,17.8318,8.987356,8.844442,94.56567,144.1445,238.7101,0.7901676,1.155557,0,0,1.15567,0,0
Nathan,NO,NO,20,47.0227,3,1.166668,YES,YES,NO,-7.552577,1.814221,8.044415,15.42984,6.596509,8.833332,101.1622,152.9778,254.14,1.017029,1.166668,0,0,1.166782,0,0
Nathan,NO,NO,21,49.27848,4,2.255557,YES,YES,NO,8.624911,1.235228,28.01068,10.28812,2.543678,7.744443,103.7059,160.7222,264.4281,1.060125,2.255557,0,0,2.000198,0,0
Nathan,NO,NO,22,50.94531,5,1.66667,YES,YES,NO,7.764543,-1.083623,8.496591,15.74994,7.416605,8.33333,111.1225,169.0556,280.178,0.818133,1.66667,0,0,1.666832,0,0
Nathan,NO,NO,23,51.81206,6,0.8666676,YES,YES,NO,6.457527,-3.695601,4.627815,16.86607,7.732741,9.133332,118.8552,178.1889,297.0441,0.5527588,0.8666676,0,0,0.8667526,0,0
Nathan,NO,NO,24,54.3012,1,2.488889,YES,YES,NO,-6.522707,0.1249015,35.16407,9.417373,1.906261,7.511111,120.7615,185.7,306.4614,0.5573902,2.488889,0,0,2.000198,0,0
Nathan,NO,NO,25,55.37908,2,1.077779,YES,YES,NO,-8.072193,0.4254218,10.65019,15.04341,6.121187,8.92222,126.8826,194.6222,321.5048,0.8066892,1.077779,0,0,1.077885,0,0
Nathan,NO,NO,26,57.05703,3,1.677781,YES,YES,NO,-8.601034,1.894272,16.96016,14.25014,5.927918,8.322219,132.8106,202.9444,335.7549,1.010282,1.677781,0,0,1.677944,0,0
Nathan,NO,NO,27,59.59061,4,2.533333,YES,YES,NO,7.827287,0.310704,29.69847,15.24197,7.775301,7.466667,140.5859,210.4111,350.9969,1.033373,2.533333,0,0,2.000198,0,0
Nathan,NO,NO,28,60.55737,5,0.9666679,YES,YES,NO,8.253173,1.779041,8.113598,13.85019,4.816857,9.033332,145.4027,219.4444,364.8471,0.8154716,0.9666679,0,0,0.9667625,0,0
Nathan,NO,NO,29,61.54636,6,0.9888902,YES,YES,NO,6.936285,-1.433884,7.226159,15.16809,6.156981,9.01111,151.5597,228.4555,380.0152,0.5461537,0.9888902,0,0,0.988987,0,0
Nathan,NO,NO,30,63.44655,1,1.900004,YES,YES,NO,-9.252423,0.6913493,30.2837,14.362,6.262001,8.099997,157.8217,236.5555,394.3772,0.5251908,1.900004,0,0,1.900188,0,0
Nathan,NO,NO,31,64.4576,2,1.011112,YES,YES,NO,-8.601447,2.978114,16.85573,14.73177,5.742882,8.988888,163.5646,245.5444,409.109,0.7911106,1.011112,0,0,1.011055,0,0
Nathan,NO,NO,32,65.83504,3,1.37778,YES,YES,NO,-8.290509,-0.1284631,13.29739,13.89816,5.275944,8.62222,168.8405,254.1666,423.0071,1.014182,1.37778,0,0,1.377441,0,0
Nathan,NO,NO,33,68.24557,4,2.411112,YES,YES,NO,7.164501,0.3119522,28.66034,15.1538,7.564907,7.588888,176.4055,261.7555,438.1609,1.026379,2.411112,0,0,2.01062,0,0
Nathan,NO,NO,34,69.15646,5,0.9111122,YES,YES,NO,8.632285,-1.421999,5.553941,13.19186,4.102972,9.088888,180.5084,270.8444,451.3528,0.8352654,0.9111122,0,0,0.9108887,0,0
Nathan,NO,NO,35,70.37838,6,1.222224,YES,YES,NO,5.60723,-2.567246,7.40961,12.34527,3.567493,8.777776,184.0759,279.6222,463.6981,0.5290108,1.222224,0,0,1.221924,0,0
Nathan,NO,NO,36,72.08907,1,1.711114,YES,YES,YES,-10.65936,0.3658295,27.20061,9.689882,1.400996,8.288886,185.4769,287.9111,473.388,0.5715742,1.711114,0,0,1.710693,0,0
Nathan,NO,NO,37,73.49984,2,1.411114,YES,YES,YES,-9.769698,-0.5956709,10.23047,17.30896,8.72007,8.588886,194.197,296.5,490.6969,0.8020977,1.411114,0,0,1.410767,0,0
Nathan,NO,NO,38,74.5107,1,1.011112,YES,YES,YES,-10.06371,0.8238852,6.343537,12.65984,3.670955,8.988888,197.868,305.4889,503.3568,0.5443665,1.011112,0,0,1.010864,0,0
Nathan,NO,NO,39,75.75484,2,1.244446,YES,YES,YES,-10.60812,1.238754,6.160153,13.66047,4.90492,8.755553,202.7729,314.2444,517.0173,0.7943041,1.244446,0,0,1.244141,0,0
Nathan,NO,NO,40,79.56503,5,3.8111,YES,YES,YES,7.562351,-3.260989,25.51214,13.84953,7.660626,6.1889,210.4335,320.4333,530.8668,0.8071823,3.8111,0,0,2.01062,0,0
Nathan,NO,NO,41,80.42037,6,0.8555565,YES,YES,YES,5.74841,-1.674627,6.204,13.50667,4.362225,9.144444,214.7957,329.5778,544.3735,0.5641385,0.8555565,0,0,0.8553467,0,0
Nathan,NO,NO,42,84.21944,2,3.799989,YES,YES,YES,-8.981282,0.6032601,28.47225,14.03034,7.830328,6.200011,222.6261,335.7778,558.4038,0.8099491,3.799989,0,0,2.01062,0,0
Nathan,NO,NO,43,89.74032,6,5.52223,YES,YES,YES,6.528874,-1.471693,37.63551,13.75413,9.276361,4.47777,231.9024,340.2556,572.158,0.5488603,5.52223,0,0,2.01062,0,0
Nathan,NO,NO,44,92.55074,4,2.811108,YES,YES,YES,3.910377,2.803497,21.40004,10.31682,3.127926,7.188891,235.0303,347.4445,582.4748,1.039504,2.811108,0,0,2.01062,0,0
Nathan,NO,NO,45,93.8171,6,1.266669,YES,YES,YES,6.705765,-2.506673,8.954278,13.23087,4.497541,8.733332,239.5279,356.1778,595.7057,0.5542165,1.266669,0,0,1.266357,0,0
Nathan,NO,NO,46,97.01632,2,3.199994,YES,YES,YES,-9.008783,-0.9739765,45.64545,12.01469,5.214681,6.800006,244.7426,362.9778,607.7204,0.78511,3.199994,0,0,2.01062,0,0
Nathan,NO,NO,47,98.60482,3,1.588892,YES,YES,YES,-10.40326,1.429131,10.19619,8.857468,0.4463596,8.411108,245.1889,371.3889,616.5779,1.000813,1.588892,0,0,1.588501,0,0
Nathan,NO,NO,48,99.57125,2,0.9666679,YES,YES,YES,-11.24822,-0.2531571,9.108932,15.23005,6.196723,9.033332,251.3857,380.4222,631.8079,0.8147495,0.9666679,0,0,0.9664307,0,0
Nathan,NO,NO,49,100.7821,1,1.211113,YES,YES,YES,-11.05048,0.1838726,5.406163,15.45095,6.662062,8.788887,258.0477,389.2111,647.2589,0.4971356,1.211113,0,0,1.210815,0,0
Nathan,NO,NO,50,103.4925,4,2.711109,YES,YES,YES,5.746792,2.045759,23.80645,11.89733,4.60844,7.288891,262.6561,396.5,659.1562,1.012376,2.711109,0,0,2.01062,0,0
Nathan,NO,NO,51,104.8144,6,1.322224,YES,YES,YES,5.925704,-2.494983,7.474585,11.89719,3.219413,8.677775,265.8755,405.1778,671.0534,0.5314868,1.322224,0,0,1.321899,0,0
Nathan,NO,NO,52,110.8352,4,6.022237,YES,YES,YES,3.119399,-2.657006,44.42549,12.3717,8.393937,3.977763,274.2695,409.1555,683.4251,1.022322,6.022237,0,0,2.01062,0,0
Nathan,NO,NO,53,113.6345,3,2.799997,YES,YES,YES,-5.982563,-0.4852271,21.24422,14.68895,7.488945,7.200003,281.7585,416.3555,698.1141,1.013804,2.799997,0,0,2.01062,0,0
Nathan,NO,NO,54,115.8006,4,2.166669,YES,YES,NO,6.088311,3.90289,34.24374,10.34409,2.510759,7.833331,284.2692,424.1889,708.4582,1.034594,2.166669,0,0,2.01062,0,0
Nathan,NO,NO,55,116.6226,5,0.8222231,YES,YES,NO,5.863892,-0.2592505,7.764344,13.23912,4.061346,9.177777,288.3306,433.3666,721.6973,0.8307503,0.8222231,0,0,0.8220215,0,0
Nathan,NO,NO,56,117.4224,6,0.8000008,YES,YES,NO,4.491111,-1.224667,5.180294,12.1108,2.910799,9.199999,291.2414,442.5667,733.8081,0.5824346,0.8000008,0,0,0.7998047,0,0
Nathan,NO,NO,57,118.9332,1,1.511114,YES,YES,NO,-8.273225,0.2217838,24.09928,13.12676,4.637877,8.488886,295.8792,451.0555,746.9349,0.5208521,1.511114,0,0,1.510742,0,0
Nathan,NO,NO,58,119.6441,2,0.7111117,YES,YES,NO,-8.346673,0.6352049,13.30317,12.97528,3.686387,9.288888,299.5656,460.3444,759.9102,0.7928042,0.7111117,0,0,0.7109375,0,0
Nathan,NO,NO,59,120.6661,3,1.022224,YES,YES,NO,-8.452551,2.418178,13.45134,13.54868,4.570903,8.977777,304.1365,469.3222,773.4589,1.021903,1.022224,0,0,1.021973,0,0
Nathan,NO,NO,60,122.599,4,1.933337,YES,YES,YES,5.349657,1.835806,24.9679,11.41569,3.34903,8.066663,307.4856,477.3889,784.8746,0.9962841,1.933337,0,0,1.932861,0,0
Nathan,NO,NO,61,124.4096,2,1.811115,YES,YES,YES,-10.19876,0.6039284,29.1798,12.37782,4.188933,8.188886,311.6745,485.5777,797.2524,0.7932886,1.811115,0,0,1.810669,0,0
Nathan,NO,NO,62,127.0312,4,2.622221,YES,YES,YES,6.804111,1.960959,27.8441,13.23572,5.857944,7.377779,317.5324,492.9555,810.4881,1.037013,2.622221,0,0,2.01062,0,0
Nathan,NO,NO,63,128.2087,6,1.17778,YES,YES,YES,8.962254,-1.529725,10.23988,12.55818,3.735963,8.822221,321.2684,501.7777,823.0463,0.5387036,1.17778,0,0,1.177498,0,0
Nathan,NO,NO,64,129.7639,2,1.555558,YES,YES,YES,-11.55506,0.487641,26.18888,16.02988,7.585443,8.444442,328.8539,510.2222,839.0762,0.7852954,1.555558,0,0,1.555176,0,0
Nathan,NO,NO,65,131.1969,1,1.433336,YES,YES,YES,-9.647896,1.283983,21.67476,17.3925,8.825834,8.566664,337.6797,518.7888,856.4687,0.5485133,1.433336,0,0,1.432983,0,0
Nathan,NO,NO,66,132.0633,2,0.8666676,YES,YES,YES,-9.973133,1.758615,7.935535,17.46828,8.334949,9.133332,346.0146,527.9222,873.937,0.7873003,0.8666676,0,0,0.8664551,0,0
Nathan,NO,NO,67,134.5738,6,2.511111,YES,YES,YES,6.555651,-1.394408,32.19603,8.604172,1.115283,7.488889,347.1299,535.4111,882.5411,0.532468,2.511111,0,0,2.01062,0,0
Nathan,NO,NO,68,137.7175,3,3.144439,YES,YES,YES,-9.31384,-0.2476931,33.53462,12.47025,5.614685,6.855561,352.7446,542.2667,895.0114,1.016843,3.144439,0,0,2.01062,0,0
Nathan,NO,NO,69,138.6173,2,0.900001,YES,YES,YES,-10.6837,-1.621066,9.481856,14.84961,5.749607,9.099998,358.4942,551.3666,909.861,0.8102413,0.900001,0,0,0.8997803,0,0
Nathan,NO,NO,70,140.5946,5,1.977782,YES,YES,YES,2.51458,1.310096,23.2939,16.32465,8.302427,8.022219,366.7967,559.3889,926.1857,0.8046294,1.977782,0,0,1.977295,0,0
Nathan,NO,NO,71,143.1495,3,2.555555,YES,YES,YES,-10.40119,1.424379,26.18404,13.88467,6.440223,7.444445,373.2369,566.8333,940.0703,1.013192,2.555555,0,0,2.01062,0,0
Nathan,NO,NO,72,145.349,5,2.200002,YES,YES,YES,-0.02897537,-2.092612,21.4945,13.41937,5.619371,7.799998,378.8563,574.6333,953.4897,0.8300169,2.200002,0,0,2.01062,0,0
Nathan,NO,NO,73,147.0819,1,1.733337,YES,YES,YES,-8.017645,-2.590613,26.83864,16.66821,8.401551,8.266664,387.2578,582.9,970.1579,0.550016,1.733337,0,0,1.73291,0,0
Nathan,NO,NO,74,149.5479,4,2.466667,YES,YES,YES,2.100994,-3.163521,20.65327,13.26557,5.732234,7.533333,392.9901,590.4333,983.4235,1.03189,2.466667,0,0,2.01062,0,0
Nathan,NO,NO,75,153.3914,3,3.844433,YES,YES,YES,-8.887702,2.677383,32.51818,11.79902,5.643457,6.155567,398.6335,596.5889,995.2225,1.011857,3.844433,0,0,2.01062,0,0
Nathan,NO,NO,76,154.269,1,0.8777788,YES,YES,YES,-8.059621,-0.1411071,7.43846,13.91004,4.787821,9.122221,403.4213,605.7111,1009.133,0.550406,0.8777788,0,0,0.8775635,0,0
Nathan,NO,NO,77,155.3354,3,1.066668,YES,YES,YES,-7.522449,1.201099,12.17447,13.94309,5.009759,8.933331,408.4311,614.6444,1023.076,1.009296,1.066668,0,0,1.066406,0,0
Nathan,NO,NO,78,161.9005,4,6.566689,YES,YES,YES,4.606973,-0.2166071,39.50378,12.79474,9.361431,3.433311,417.7925,618.0777,1035.87,1.024102,6.566689,0,0,2.01062,0,0
Nathan,NO,NO,79,164.9553,3,3.055551,YES,YES,YES,-6.229522,0.5165365,35.86858,15.10013,8.155682,6.944449,425.9482,625.0222,1050.97,1.006379,3.055551,0,0,2.01062,0,0
Nathan,NO,NO,80,168.1101,4,3.15555,YES,YES,YES,4.303812,-1.161152,27.92246,7.709548,0.865098,6.84445,426.8133,631.8666,1058.68,1.046095,3.15555,0,0,2.01062,0,0
Nathan,NO,NO,81,169.5764,5,1.466669,YES,YES,YES,5.232554,-1.477494,19.65177,14.59505,6.06172,8.533331,432.875,640.3999,1073.275,0.8249317,1.466669,0,0,1.466309,0,0
Nathan,NO,NO,82,171.0205,1,1.444447,YES,YES,YES,-4.436981,0.4803183,16.41809,16.49981,7.944252,8.555553,440.8192,648.9554,1089.775,0.5236254,1.444447,0,0,1.444092,0,0
Nathan,NO,NO,83,172.5979,6,1.577781,YES,YES,YES,-0.7157481,-0.1427899,25.40989,11.12422,2.701999,8.422219,443.5212,657.3777,1100.899,0.5659855,1.577781,0,0,1.577393,0,0
Nathan,NO,NO,84,173.8198,1,1.222224,YES,YES,NO,-5.062666,3.598159,22.02793,13.15318,4.375403,8.777776,447.8966,666.1555,1114.052,0.5272412,1.222224,0,0,1.221924,0,0
Nathan,NO,NO,85,174.5307,2,0.7111117,YES,YES,NO,-8.711507,1.421717,15.0296,16.08873,6.799846,9.288888,454.6965,675.4443,1130.141,0.7836438,0.7111117,0,0,0.7109375,0,0
Nathan,NO,NO,86,176.4192,3,1.888893,YES,YES,NO,-5.332078,0.1984053,22.49649,9.190424,1.079316,8.111108,455.7758,683.5554,1139.332,1.028047,1.888893,0,0,1.888428,0,0
Nathan,NO,NO,87,178.6186,4,2.200002,YES,YES,NO,4.779177,-0.07861872,24.87652,13.39932,5.599327,7.799998,461.3751,691.3554,1152.731,1.048874,2.200002,0,0,2.01062,0,0
Nathan,NO,NO,88,180.3182,5,1.700003,YES,YES,NO,8.566118,0.3543159,11.84405,11.30318,3.003181,8.299997,464.3783,699.6554,1164.034,0.7986004,1.700003,0,0,1.699585,0,0
Nathan,NO,NO,89,181.5735,6,1.255558,YES,YES,NO,8.295512,0.90839,5.736126,17.35056,8.606119,8.744442,472.9844,708.3998,1181.385,0.5587102,1.255558,0,0,1.255249,0,0
Nathan,NO,NO,90,183.7729,3,2.200002,YES,YES,YES,-12.94021,1.046838,32.86732,14.26538,6.465386,7.799998,479.4498,716.1998,1195.65,1.004981,2.200002,0,0,2.01062,0,0
Nathan,NO,NO,91,184.7838,2,1.011112,YES,YES,YES,-8.419829,0.0740417,9.694906,13.27651,4.287618,8.988888,483.7374,725.1887,1208.927,0.8290113,1.011112,0,0,1.010864,0,0
Nathan,NO,NO,92,187.2943,5,2.511111,YES,YES,YES,7.282138,3.632857,27.73642,11.93653,4.447638,7.488889,488.1851,732.6776,1220.863,0.7900424,2.511111,0,0,2.01062,0,0
Nathan,NO,NO,93,188.5051,4,1.211113,YES,YES,YES,6.346757,2.476674,8.805433,13.01881,4.229925,8.788887,492.415,741.4665,1233.882,1.00979,1.211113,0,0,1.210815,0,0
Nathan,NO,NO,94,189.2716,5,0.7666674,YES,YES,YES,5.114107,-0.106397,5.980782,13.22585,3.992514,9.233333,496.4075,750.6998,1247.108,0.8284483,0.7666674,0,0,0.7664795,0,0
Nathan,NO,NO,95,191.471,1,2.200002,YES,YES,YES,-9.20622,-2.656188,29.95806,14.07218,6.272182,7.799998,502.6797,758.4998,1261.18,0.5686424,2.200002,0,0,2.01062,0,0
Nathan,NO,NO,96,192.182,2,0.7111117,YES,YES,NO,-8.803055,-0.4917409,8.597255,12.30931,3.020421,9.288888,505.7001,767.7887,1273.489,0.8018041,0.7111117,0,0,0.7109375,0,0
Nathan,NO,NO,97,193.1151,3,0.9333345,YES,YES,NO,-10.70767,3.830241,7.797019,16.24231,7.17564,9.066666,512.8757,776.8553,1289.731,1.021371,0.9333345,0,0,0.9331055,0,0
Nathan,NO,NO,98,195.259,4,2.144447,YES,YES,NO,5.538975,4.019453,25.01939,10.16435,2.308802,7.855553,515.1845,784.7109,1299.896,1.020293,2.144447,0,0,2.01062,0,0
Nathan,NO,NO,99,196.1255,5,0.8666676,YES,YES,NO,7.207881,-0.374634,11.20727,18.20012,9.066783,9.133332,524.2513,793.8442,1318.096,0.8350582,0.8666676,0,0,0.8664551,0,0
Nathan,NO,NO,100,196.8586,6,0.7333339,YES,YES,NO,3.834688,-0.738761,5.520598,14.713,5.446337,9.266666,529.6976,803.1109,1332.809,0.5993044,0.7333339,0,0,0.7331543,0,0
