Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number,CoP Velocity X,CoP Velocity Y
test6,0.3666667,-0.7541408,-1.094234,YELLOW,0,0,0,3,1,0,0
test6,0.3777778,-0.7563858,-1.045219,YELLOW,0,0,0,3,1,-0.002020508,0.04411268
test6,0.3888889,-0.7563858,-1.045219,YELLOW,0,0,0,3,1,0,0
test6,0.4,-0.7348862,-1.032895,YELLOW,0,0,0,3,1,0.01934962,0.01109201
test6,0.4111111,-0.6722646,-0.9772565,YELLOW,0,0,0,3,1,0.05635948,0.05007459
test6,0.4222222,-0.6722646,-0.9772565,YELLOW,0,0,0,3,1,0,0
test6,0.4333333,-0.6722646,-0.9772565,YELLOW,0,0,0,3,1,0,0
test6,0.4444444,-0.6722646,-0.9772565,YELLOW,0,0,0,3,1,0,0
test6,0.4555556,-0.6692618,-0.9699488,YELLOW,0,0,0,3,1,0.00270254,0.006576991
test6,0.4666667,-0.6692618,-0.9699488,YELLOW,0,0,0,3,1,0,0
test6,0.4777778,-0.6534014,-0.9452372,YELLOW,0,0,0,3,1,0.01427434,0.02224039
test6,0.4888889,-0.6534014,-0.9452372,YELLOW,0,0,0,3,1,0,0
test6,0.5,-0.6534014,-0.9452372,YELLOW,0,0,0,3,1,0,0
test6,0.5111111,-0.6586319,-0.9401885,YELLOW,0,0,0,3,1,-0.004707491,0.004543823
test6,0.5222223,-0.662494,-0.9252464,YELLOW,0,0,0,3,1,-0.003475875,0.01344795
test6,0.5333334,-0.662494,-0.9252464,YELLOW,0,0,0,3,1,0,0
test6,0.5444446,-0.6397253,-0.9160427,YELLOW,0,0,0,3,1,0.02049186,0.008283305
test6,0.5555557,-0.6397253,-0.9160427,YELLOW,0,0,0,3,1,0,0
test6,0.5666668,-0.6397253,-0.9160427,YELLOW,0,0,0,3,1,0,0
test6,0.577778,-0.5988483,-0.9154321,YELLOW,0,0,0,3,1,0.03678923,0.000549531
test6,0.5888891,-0.5988483,-0.9154321,YELLOW,0,0,0,3,1,0,0
test6,0.6000003,-0.5988483,-0.9154321,YELLOW,0,0,0,3,1,0,0
test6,0.6111114,-0.5988483,-0.9154321,YELLOW,0,0,0,3,1,0,0
test6,0.6222225,-0.5541528,-0.9691671,YELLOW,0,0,0,3,1,0.04022595,-0.04836147
test6,0.6333337,-0.5541528,-0.9691671,YELLOW,0,0,0,3,1,0,0
test6,0.6444448,-0.5213642,-0.9550624,YELLOW,0,0,0,3,1,0.02950977,0.0126942
test6,0.655556,-0.5213642,-0.9550624,YELLOW,0,0,0,3,1,0,0
test6,0.6666671,-0.5213642,-0.9550624,YELLOW,0,0,0,3,1,0,0
test6,0.6777782,-0.4467271,-0.9256976,YELLOW,0,0,0,3,1,0.06717338,0.02642829
test6,0.6888894,-0.4467271,-0.9256976,YELLOW,0,0,0,3,1,0,0
test6,0.7000005,-0.4364074,-0.9356059,YELLOW,0,0,0,3,1,0.009287792,-0.008917433
test6,0.7111117,-0.4364074,-0.9356059,YELLOW,0,0,0,3,1,0,0
test6,0.7222228,-0.4338589,-0.9163632,YELLOW,0,0,0,3,1,0.002293584,0.01731838
test6,0.7333339,-0.4338589,-0.9163632,YELLOW,0,0,0,3,1,0,0
test6,0.7444451,-0.4464773,-0.9175389,YELLOW,0,0,0,3,1,-0.01135653,-0.001058078
test6,0.7555562,-0.4464773,-0.9175389,YELLOW,0,0,0,3,1,0,0
test6,0.7666674,-0.4464773,-0.9175389,YELLOW,0,0,0,3,1,0,0
test6,0.7777785,-0.5118111,-0.9164517,YELLOW,0,0,0,3,1,-0.0588004,0.0009784698
test6,0.7888896,-0.5118111,-0.9164517,YELLOW,0,0,0,3,1,0,0
test6,0.8000008,-0.5118111,-0.9164517,YELLOW,0,0,0,3,1,0,0
test6,0.8111119,-0.6386061,-0.9015323,YELLOW,0,0,0,3,1,-0.1141155,0.01342746
test6,0.8222231,-0.6386061,-0.9015323,YELLOW,0,0,0,3,1,0,0
test6,0.8333342,-0.6386061,-0.9015323,YELLOW,0,0,0,3,1,0,0
test6,0.8444453,-0.6521881,-0.8805576,YELLOW,0,0,0,3,1,-0.01222379,0.01887723
test6,0.8555565,-0.6521881,-0.8805576,YELLOW,0,0,0,3,1,0,0
test6,0.8666676,-0.6521881,-0.8805576,YELLOW,0,0,0,3,1,0,0
test6,0.8777788,-0.6521881,-0.8805576,YELLOW,0,0,0,3,1,0,0
test6,0.8888899,-0.6825858,-0.9093586,YELLOW,0,0,0,3,1,-0.02735794,-0.02592092
test6,0.900001,-0.6825858,-0.9093586,YELLOW,0,0,0,3,1,0,0
test6,0.9111122,-0.8144217,-0.9317685,YELLOW,0,0,0,3,1,-0.1186523,-0.02016887
test6,0.9222233,-0.8144217,-0.9317685,YELLOW,0,0,0,3,1,0,0
test6,0.9333345,-0.8144217,-0.9317685,YELLOW,0,0,0,3,1,0,0
test6,0.9444456,-0.8521627,-0.9113156,YELLOW,0,0,0,3,1,-0.0339669,0.01840762
test6,0.9555568,-0.8521627,-0.9113156,YELLOW,0,0,0,3,1,0,0
test6,0.9666679,-0.8521627,-0.9113156,YELLOW,0,0,0,3,1,0,0
test6,0.977779,-0.9209908,-0.9049453,YELLOW,0,0,0,3,1,-0.0619453,0.005733222
test6,0.9888902,-0.9209908,-0.9049453,YELLOW,0,0,0,3,1,0,0
test6,1.000001,-0.9209908,-0.9049453,YELLOW,0,0,0,3,1,0,0
test6,1.011112,-0.8687282,-0.8697699,YELLOW,0,0,0,3,1,0.04703634,0.03165784
test6,1.022224,-0.8687282,-0.8697699,YELLOW,0,0,0,3,1,0,0
test6,1.033335,-0.8687282,-0.8697699,YELLOW,0,0,0,3,1,0,0
test6,1.044446,-0.8825727,-0.808284,YELLOW,0,0,0,3,1,-0.01246004,0.05533729
test6,1.055557,-0.8825727,-0.808284,YELLOW,0,0,0,3,1,0,0
test6,1.066668,-0.8825727,-0.808284,YELLOW,0,0,0,3,1,0,0
test6,1.077779,-0.7483756,-0.7115403,YELLOW,0,0,0,3,1,0.1207774,0.08706933
test6,1.08889,-0.7483756,-0.7115403,YELLOW,0,0,0,3,1,0,0
test6,1.100002,-0.830663,-0.8138672,YELLOW,0,0,0,3,1,-0.07405868,-0.09209418
test6,1.111113,-0.830663,-0.8138672,YELLOW,0,0,0,3,1,0,0
test6,1.122224,-0.830663,-0.8138672,YELLOW,0,0,0,3,1,0,0
test6,1.133335,-0.9189388,-0.9341916,YELLOW,0,0,0,3,1,-0.07944816,-0.108292
test6,1.144446,-0.9189388,-0.9341916,YELLOW,0,0,0,3,1,0,0
test6,1.155557,-0.9189388,-0.9341916,YELLOW,0,0,0,3,1,0,0
test6,1.166668,-0.9189388,-0.9341916,YELLOW,0,0,0,3,1,0,0
test6,1.17778,-0.9857132,-1.316669,YELLOW,0,0,0,3,1,-0.06009698,-0.3442301
test6,1.188891,-0.9857132,-1.316669,YELLOW,0,0,0,3,1,0,0
test6,1.200002,-0.9857132,-1.316669,YELLOW,0,0,0,3,1,0,0
test6,1.211113,-0.9805183,-1.406548,YELLOW,0,0,0,3,1,0.004675359,-0.08089028
test6,1.222224,-0.9805183,-1.406548,YELLOW,0,0,0,3,1,0,0
test6,1.233335,-0.9805183,-1.406548,YELLOW,0,0,0,3,1,0,0
test6,1.244446,-1.170746,-1.067024,YELLOW,0,0,0,3,1,-0.1712053,0.3055711
test6,1.255558,-1.170746,-1.067024,YELLOW,0,0,0,3,1,0,0
test6,1.266669,-1.170746,-1.067024,YELLOW,0,0,0,3,1,0,0
test6,1.27778,-1.253693,-0.9300539,YELLOW,0,0,0,3,1,-0.07465178,0.1232731
test6,1.288891,-1.253693,-0.9300539,YELLOW,0,0,0,3,1,0,0
test6,1.300002,-1.344737,-0.315903,YELLOW,0,0,0,3,1,-0.08193933,0.5527358
test6,1.311113,-1.344737,-0.315903,GREEN,0,0,0,3,1,0,0
test6,1.322224,-1.344737,-0.315903,GREEN,0,0,0,3,1,0,0
test6,1.333336,-1.40152,0.01585083,GREEN,0,0,0,3,1,-0.05110541,0.2985785
test6,1.344447,-1.40152,0.01585083,GREEN,0,0,0,3,1,0,0
test6,1.355558,-1.40152,0.01585083,GREEN,0,0,0,3,1,0,0
test6,1.366669,-1.40152,0.01585083,GREEN,0,0,0,3,1,0,0
test6,1.37778,-1.40152,0.01585083,GREEN,0,0,0,3,1,0,0
test6,1.388891,-1.441681,0.3175194,GREEN,0,0,0,3,1,-0.0361447,0.2715017
test6,1.400002,-1.441681,0.3175194,GREEN,0,0,0,3,1,0,0
test6,1.411114,-1.543525,0.4263752,GREEN,0,0,0,3,1,-0.09165978,0.09797025
test6,1.422225,-1.543525,0.4263752,GREEN,0,0,0,3,1,0,0
test6,1.433336,-1.639961,0.5251973,GREEN,0,0,0,3,1,-0.08679242,0.08893988
test6,1.444447,-1.639961,0.5251973,GREEN,0,0,0,3,1,0,0
test6,1.455558,-1.750779,0.5998193,GREEN,0,0,0,3,1,-0.09973612,0.06715978
test6,1.466669,-1.750779,0.5998193,GREEN,0,0,0,3,1,0,0
test6,1.47778,-1.798069,0.5616238,GREEN,0,0,0,3,1,-0.04256108,-0.03437594
test6,1.488891,-1.798069,0.5616238,GREEN,0,0,0,3,1,0,0
test6,1.500003,-1.92368,0.1929332,GREEN,0,0,0,3,1,-0.1130493,-0.3318215
test6,1.511114,-1.92368,0.1929332,GREEN,0,0,0,3,1,0,0
test6,1.522225,-1.92368,0.1929332,GREEN,0,0,0,3,1,0,0
test6,1.533336,-1.643204,-0.3212563,GREEN,0,0,0,3,1,0.2524283,-0.4627706
test6,1.544447,-1.643204,-0.3212563,GREEN,0,0,0,3,1,0,0
test6,1.555558,-1.643204,-0.3212563,GREEN,0,0,0,3,1,0,0
test6,1.566669,-1.423301,-0.5110946,GREEN,0,0,0,3,1,0.1979127,-0.1708545
test6,1.577781,-1.423301,-0.5110946,YELLOW,0,0,0,3,1,0,0
test6,1.588892,-1.423301,-0.5110946,YELLOW,0,0,0,3,1,0,0
test6,1.600003,-0.8824831,-1.085426,YELLOW,0,0,0,3,1,0.486736,-0.516898
test6,1.611114,-0.8824831,-1.085426,YELLOW,0,0,0,3,1,0,0
test6,1.622225,-0.8824831,-1.085426,YELLOW,0,0,0,3,1,0,0
test6,1.633336,-0.78365,-1.248961,YELLOW,0,0,0,3,1,0.08894972,-0.1471821
test6,1.644447,-0.78365,-1.248961,YELLOW,0,0,0,3,1,0,0
test6,1.655559,-0.78365,-1.248961,YELLOW,0,0,0,3,1,0,0
test6,1.66667,-0.1762458,-2.02067,YELLOW,0,0,0,3,1,0.5466638,-0.6945374
test6,1.677781,-0.1762458,-2.02067,YELLOW,0,0,0,3,1,0,0
test6,1.688892,-0.1762458,-2.02067,YELLOW,0,0,0,3,1,0,0
test6,1.700003,0.1258057,-2.37328,YELLOW,0,0,0,3,1,0.2718464,-0.3173495
test6,1.711114,0.1258057,-2.37328,YELLOW,0,0,0,3,1,0,0
test6,1.722225,0.4692878,-2.793788,YELLOW,0,0,0,3,1,0.3091339,-0.3784573
test6,1.733337,0.4692878,-2.793788,YELLOW,0,0,0,3,1,0,0
test6,1.744448,0.7816397,-3.227897,YELLOW,0,0,0,3,1,0.2811167,-0.390698
test6,1.755559,0.7816397,-3.227897,YELLOW,0,0,0,3,1,0,0
test6,1.76667,1.167579,-3.620852,YELLOW,0,0,0,3,1,0.3473451,-0.3536591
test6,1.777781,1.549138,-3.924525,YELLOW,0,0,0,3,1,0.343403,-0.2733057
test6,1.788892,1.549138,-3.924525,YELLOW,0,0,0,3,1,0,0
test6,1.800003,2.38197,-4.70922,YELLOW,0,0,0,3,1,0.7495489,-0.7062255
test6,1.811115,2.38197,-4.70922,YELLOW,0,0,0,3,1,0,0
test6,1.822226,2.38197,-4.70922,YELLOW,0,0,0,3,1,0,0
test6,1.833337,2.601586,-5.123365,YELLOW,0,0,0,3,1,0.1976548,-0.3727305
test6,1.844448,2.601586,-5.123365,YELLOW,0,0,0,3,1,0,0
test6,1.855559,2.601586,-5.123365,YELLOW,0,0,0,3,1,0,0
test6,1.86667,2.571189,-5.257043,YELLOW,0,0,0,3,1,-0.02735724,-0.1203102
test6,1.877781,2.571189,-5.257043,YELLOW,0,0,0,3,1,0,0
test6,1.888893,2.571189,-5.257043,YELLOW,0,0,0,3,1,0,0
test6,1.900004,2.571189,-5.257043,YELLOW,0,0,0,3,1,0,0
test6,1.911115,2.246506,-5.31599,YELLOW,0,0,0,3,1,-0.2922149,-0.05305281
test6,1.922226,2.246506,-5.31599,YELLOW,0,0,0,3,1,0,0
test6,1.933337,1.967014,-5.270904,YELLOW,0,0,0,3,1,-0.2515425,0.04057818
test6,1.944448,1.967014,-5.270904,YELLOW,0,0,0,3,1,0,0
test6,1.955559,1.967014,-5.270904,YELLOW,0,0,0,3,1,0,0
test6,1.966671,1.42599,-4.967185,YELLOW,0,0,0,3,1,-0.4869221,0.2733471
test6,1.977782,1.42599,-4.967185,YELLOW,0,0,0,3,1,0,0
test6,1.988893,1.42599,-4.967185,YELLOW,0,0,0,3,1,0,0
test6,2.000004,0.845894,-4.031098,YELLOW,0,0,0,3,1,-0.5220861,0.842478
test6,2.011115,0.845894,-4.031098,YELLOW,0,0,0,3,1,0,0
test6,2.022226,0.845894,-4.031098,YELLOW,0,0,0,3,1,0,0
test6,2.033337,0.383973,-3.428088,YELLOW,0,0,0,3,1,-0.4157289,0.5427089
test6,2.044448,0.383973,-3.428088,YELLOW,0,0,0,3,1,0,0
test6,2.055559,0.383973,-3.428088,YELLOW,0,0,0,3,1,0,0
test6,2.06667,0.004743075,-2.801058,YELLOW,0,0,0,3,1,-0.3413069,0.5643266
test6,2.077781,0.004743075,-2.801058,YELLOW,0,0,0,3,1,0,0
test6,2.088892,0.004743075,-2.801058,YELLOW,0,0,0,3,1,0,0
test6,2.100003,-0.3134389,-2.139115,YELLOW,0,0,0,3,1,-0.2863638,0.5957491
test6,2.111114,-0.3134389,-2.139115,YELLOW,0,0,0,3,1,0,0
test6,2.122225,-0.3134389,-2.139115,YELLOW,0,0,0,3,1,0,0
test6,2.133336,-0.4362698,-0.9451244,YELLOW,0,0,0,3,1,-0.1105478,1.074591
test6,2.144447,-0.4362698,-0.9451244,YELLOW,0,0,0,3,1,0,0
test6,2.155558,-0.4988028,-0.2695858,YELLOW,0,0,0,3,1,-0.05627974,0.6079847
test6,2.166669,-0.4836965,1.037306,GREEN,0,0,0,3,1,0.01359569,1.176202
test6,2.17778,-0.4836965,1.037306,GREEN,0,0,0,3,1,0,0
test6,2.188891,-0.4836965,1.037306,GREEN,0,0,0,3,1,0,0
test6,2.200002,-0.4487508,2.113053,GREEN,0,0,0,3,1,0.03145118,0.9681727
test6,2.211113,-0.4487508,2.113053,GREEN,0,0,0,3,1,0,0
test6,2.222224,-0.4487508,2.113053,GREEN,0,0,0,3,1,0,0
test6,2.233335,-0.4138791,2.548254,GREEN,0,0,0,3,1,0.0313845,0.3916811
test6,2.244446,-0.4138791,2.548254,GREEN,0,0,0,3,1,0,0
test6,2.255557,-0.4138791,2.548254,GREEN,0,0,0,3,1,0,0
test6,2.266668,-0.6791824,3.309183,GREEN,0,0,0,3,1,-0.2387729,0.6848357
test6,2.277779,-0.6791824,3.309183,GREEN,0,0,0,3,1,0,0
test6,2.28889,-0.6791824,3.309183,GREEN,0,0,0,3,1,0,0
test6,2.300001,-0.8884825,3.450722,GREEN,0,0,0,3,1,-0.1883701,0.1273852
test6,2.311112,-1.152784,3.534367,GREEN,0,0,0,3,1,-0.2378712,0.07528038
test6,2.322223,-1.152784,3.534367,GREEN,0,0,0,3,1,0,0
test6,2.333334,-1.353089,3.588173,GREEN,0,0,0,3,1,-0.1802747,0.04842525
test6,2.344445,-1.353089,3.588173,GREEN,0,0,0,3,1,0,0
test6,2.355556,-1.891056,3.590055,GREEN,0,0,0,3,1,-0.4841705,0.001693869
test6,2.366668,-1.891056,3.590055,GREEN,0,0,0,3,1,0,0
test6,2.377779,-2.209304,3.487461,GREEN,0,0,0,3,1,-0.286423,-0.09233429
test6,2.38889,-2.209304,3.487461,GREEN,0,0,0,3,1,0,0
test6,2.400001,-2.798048,3.156497,GREEN,0,0,0,3,1,-0.5298696,-0.2978672
test6,2.411112,-2.798048,3.156497,GREEN,0,0,0,3,1,0,0
test6,2.422223,-2.798048,3.156497,GREEN,0,0,0,3,1,0,0
test6,2.433334,-3.176095,2.82505,GREEN,0,0,0,3,1,-0.3402425,-0.298303
test6,2.444445,-3.176095,2.82505,GREEN,0,0,0,3,1,0,0
test6,2.455556,-3.176095,2.82505,GREEN,0,0,0,3,1,0,0
test6,2.466667,-3.505421,2.612203,GREEN,0,0,0,3,1,-0.2963933,-0.1915616
test6,2.477778,-3.505421,2.612203,GREEN,0,0,0,3,1,0,0
test6,2.488889,-3.505421,2.612203,GREEN,0,0,0,3,1,0,0
test6,2.5,-3.567997,2.452552,GREEN,0,0,0,3,1,-0.05631866,-0.1436864
test6,2.511111,-3.567997,2.452552,GREEN,0,0,0,3,1,0,0
test6,2.522222,-3.567997,2.452552,GREEN,0,0,0,3,1,0,0
test6,2.533333,-3.488979,2.308451,GREEN,0,0,0,3,1,0.07111673,-0.1296906
test6,2.544444,-3.488979,2.308451,GREEN,0,0,0,3,1,0,0
test6,2.555555,-3.488979,2.308451,GREEN,0,0,0,3,1,0,0
test6,2.566666,-3.136067,2.207355,GREEN,0,0,0,3,1,0.3176208,-0.09098697
test6,2.577777,-3.136067,2.207355,GREEN,0,0,0,3,1,0,0
test6,2.588888,-3.136067,2.207355,GREEN,0,0,0,3,1,0,0
test6,2.599999,-2.659706,2.049545,GREEN,0,0,0,3,1,0.4287247,-0.1420285
test6,2.61111,-2.659706,2.049545,GREEN,0,0,0,3,1,0,0
test6,2.622221,-2.659706,2.049545,GREEN,0,0,0,3,1,0,0
test6,2.633332,-2.23003,1.900427,GREEN,0,0,0,3,1,0.3867089,-0.134206
test6,2.644443,-2.23003,1.900427,GREEN,0,0,0,3,1,0,0
test6,2.655554,-2.23003,1.900427,GREEN,0,0,0,3,1,0,0
test6,2.666665,-1.552771,1.548869,GREEN,0,0,0,3,1,0.6095331,-0.3164026
test6,2.677776,-1.552771,1.548869,GREEN,0,0,0,3,1,0,0
test6,2.688887,-1.552771,1.548869,GREEN,0,0,0,3,1,0,0
test6,2.699998,-1.260972,1.373891,GREEN,0,0,0,3,1,0.2626184,-0.1574799
test6,2.711109,-1.260972,1.373891,GREEN,0,0,0,3,1,0,0
test6,2.72222,-1.260972,1.373891,GREEN,0,0,0,3,1,0,0
test6,2.733331,-0.8593282,1.114631,GREEN,0,0,0,3,1,0.3614798,-0.2333337
test6,2.744442,-0.8593282,1.114631,GREEN,0,0,0,3,1,0,0
test6,2.755553,-0.8593282,1.114631,GREEN,0,0,0,3,1,0,0
test6,2.766664,-0.5049979,0.9928519,GREEN,0,0,0,3,1,0.3188972,-0.1096016
test6,2.777775,-0.5049979,0.9928519,GREEN,0,0,0,3,1,0,0
test6,2.788886,-0.5049979,0.9928519,GREEN,0,0,0,3,1,0,0
test6,2.799997,-0.09178118,0.9370377,GREEN,0,0,0,3,1,0.371895,-0.05023273
test6,2.811108,-0.09178118,0.9370377,GREEN,0,0,0,3,1,0,0
test6,2.822219,-0.09178118,0.9370377,GREEN,0,0,0,3,1,0,0
test6,2.83333,0.1972541,0.8827559,GREEN,0,0,0,3,1,0.2601317,-0.04885365
test6,2.844441,0.1972541,0.8827559,GREEN,0,0,0,3,1,0,0
test6,2.855552,0.1972541,0.8827559,GREEN,0,0,0,3,1,0,0
test6,2.866663,0.4000676,0.8490807,GREEN,0,0,0,3,1,0.1825322,-0.03030767
test6,2.877774,0.4000676,0.8490807,GREEN,0,0,0,3,1,0,0
test6,2.888885,0.4000676,0.8490807,GREEN,0,0,0,3,1,0,0
test6,2.899997,0.5302763,0.8605458,GREEN,0,0,0,3,1,0.1171878,0.01031862
test6,2.911108,0.5302763,0.8605458,GREEN,0,0,0,3,1,0,0
test6,2.922219,0.5302763,0.8605458,GREEN,0,0,0,3,1,0,0
test6,2.93333,0.7295583,0.9557452,GREEN,0,0,0,3,1,0.1793538,0.08567946
test6,2.944441,0.7295583,0.9557452,GREEN,0,0,0,3,1,0,0
test6,2.955552,0.7295583,0.9557452,GREEN,0,0,0,3,1,0,0
test6,2.966663,0.8520272,1.016353,GREEN,0,0,0,3,1,0.110222,0.05454722
test6,2.977774,0.8520272,1.016353,GREEN,0,0,0,3,1,0,0
test6,2.988885,0.8520272,1.016353,GREEN,0,0,0,3,1,0,0
test6,2.999996,0.8556075,1.064345,GREEN,0,0,0,3,1,0.003222299,0.04319268
test6,3.011107,0.9309837,1.062528,GREEN,0,0,0,3,1,0.06783859,-0.001635718
test6,3.022218,0.9309837,1.062528,GREEN,0,0,0,3,1,0,0
test6,3.033329,0.9675496,1.117373,GREEN,0,0,0,3,1,0.03290931,0.04936123
test6,3.04444,0.9675496,1.117373,GREEN,0,0,0,3,1,0,0
test6,3.055551,0.9675496,1.117373,GREEN,0,0,0,3,1,0,0
test6,3.066662,1.017531,1.221914,GREEN,0,0,0,3,1,0.04498338,0.09408664
test6,3.077773,1.017531,1.221914,GREEN,0,0,0,3,1,0,0
test6,3.088884,1.017531,1.221914,GREEN,0,0,0,3,1,0,0
test6,3.099995,0.9676011,1.273287,RED,0,0,0,6,2,-0.04493703,0.04623517
test6,3.111106,0.9676011,1.273287,RED,0,0,0,6,2,0,0
test6,3.122217,0.9676011,1.273287,RED,0,0,0,6,2,0,0
test6,3.133328,0.8793924,1.167682,RED,0,0,0,6,2,-0.07938786,-0.09504396
test6,3.144439,0.8793924,1.167682,RED,0,0,0,6,2,0,0
test6,3.15555,0.8793924,1.167682,RED,0,0,0,6,2,0,0
test6,3.166661,0.8793924,1.167682,RED,0,0,0,6,2,0,0
test6,3.177772,0.8793924,1.167682,RED,0,0,0,6,2,0,0
test6,3.188883,0.7603908,1.051785,RED,0,0,0,6,2,-0.1071014,-0.104307
test6,3.199994,0.7603908,1.051785,RED,0,0,0,6,2,0,0
test6,3.211105,0.726632,0.9637258,RED,0,0,0,6,2,-0.03038294,-0.0792537
test6,3.222216,0.726632,0.9637258,RED,0,0,0,6,2,0,0
test6,3.233327,0.6235206,0.7583422,RED,0,0,0,6,2,-0.09280024,-0.1848452
test6,3.244438,0.6235206,0.7583422,RED,0,0,0,6,2,0,0
test6,3.255549,0.6235206,0.7583422,RED,0,0,0,6,2,0,0
test6,3.26666,0.6129649,0.6064523,RED,0,0,0,6,2,-0.009500116,-0.1367009
test6,3.277771,0.6129649,0.6064523,RED,0,0,0,6,2,0,0
test6,3.288882,0.6129649,0.6064523,RED,0,0,0,6,2,0,0
test6,3.299993,0.4644425,0.4974711,RED,0,0,0,6,2,-0.1336702,-0.09808305
test6,3.311104,0.4644425,0.4974711,RED,0,0,0,6,2,0,0
test6,3.322215,0.4644425,0.4974711,RED,0,0,0,6,2,0,0
test6,3.333326,0.3371619,0.3807927,RED,0,0,0,6,2,-0.1145526,-0.1050106
test6,3.344437,0.3371619,0.3807927,YELLOW,0,0,0,6,2,0,0
test6,3.355548,0.3371619,0.3807927,YELLOW,0,0,0,6,2,0,0
test6,3.366659,0.2732877,0.3655448,YELLOW,0,0,0,6,2,-0.05748682,-0.01372307
test6,3.37777,0.2732877,0.3655448,YELLOW,0,0,0,6,2,0,0
test6,3.388881,0.2732877,0.3655448,YELLOW,0,0,0,6,2,0,0
test6,3.399992,0.08456468,0.2994515,YELLOW,0,0,0,6,2,-0.1698507,-0.05948402
test6,3.411103,0.08456468,0.2994515,YELLOW,0,0,0,6,2,0,0
test6,3.422215,0.08456468,0.2994515,YELLOW,0,0,0,6,2,0,0
test6,3.433326,0.08456468,0.2994515,YELLOW,0,0,0,6,2,0,0
test6,3.444437,-0.05639932,0.2388313,YELLOW,0,0,0,6,2,-0.1268676,-0.05455811
test6,3.455548,-0.05639932,0.2388313,YELLOW,0,0,0,6,2,0,0
test6,3.466659,-0.6514939,0.0003377806,YELLOW,0,0,0,6,2,-0.5355851,-0.2146442
test6,3.47777,-0.6514939,0.0003377806,YELLOW,0,0,0,6,2,0,0
test6,3.488881,-0.6514939,0.0003377806,YELLOW,0,0,0,6,2,0,0
test6,3.499992,-0.9913537,-0.1760861,YELLOW,0,0,0,6,2,-0.3058738,-0.1587815
test6,3.511103,-0.9913537,-0.1760861,YELLOW,0,0,0,6,2,0,0
test6,3.522214,-1.307057,-0.2406669,YELLOW,0,0,0,6,2,-0.2841334,-0.05812272
test6,3.533325,-1.792763,-0.2980409,RED,0,0,0,6,2,-0.4371352,-0.0516366
test6,3.544436,-1.792763,-0.2980409,RED,0,0,0,6,2,0,0
