Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number,CoP Velocity X,CoP Velocity Y
test7,0.9555568,-3.925766,-3.619187,RED,0,0,0,4,1,0,0
test7,0.9666679,-3.925766,-3.619187,RED,0,0,0,4,1,0,0
test7,0.977779,-4.390013,-3.106633,RED,0,0,0,4,1,-0.4178221,0.4612985
test7,0.9888902,-4.390013,-3.106633,RED,0,0,0,4,1,0,0
test7,1.000001,-4.390013,-3.106633,RED,0,0,0,4,1,0,0
test7,1.011112,-4.52805,-2.817457,RED,0,0,0,4,1,-0.1242335,0.2602586
test7,1.022224,-4.52805,-2.817457,RED,0,0,0,4,1,0,0
test7,1.033335,-4.712776,-2.137019,RED,0,0,0,4,1,-0.1662527,0.6123945
test7,1.044446,-4.712776,-2.137019,RED,0,0,0,4,1,0,0
test7,1.055557,-4.712776,-2.137019,RED,0,0,0,4,1,0,0
test7,1.066668,-4.676494,-2.01021,RED,0,0,0,4,1,0.03265343,0.1141282
test7,1.077779,-4.676494,-2.01021,RED,0,0,0,4,1,0,0
test7,1.08889,-4.558963,-1.866875,RED,0,0,0,4,1,0.1057777,0.1290017
test7,1.100002,-4.558963,-1.866875,RED,0,0,0,4,1,0,0
test7,1.111113,-4.238263,-1.714253,RED,0,0,0,4,1,0.2886301,0.1373597
test7,1.122224,-4.238263,-1.714253,RED,0,0,0,4,1,0,0
test7,1.133335,-4.238263,-1.714253,RED,0,0,0,4,1,0,0
test7,1.144446,-3.924425,-1.686873,RED,0,0,0,4,1,0.2824542,0.02464178
test7,1.155557,-3.924425,-1.686873,RED,0,0,0,4,1,0,0
test7,1.166668,-3.924425,-1.686873,RED,0,0,0,4,1,0,0
test7,1.17778,-2.88571,-1.834664,RED,0,0,0,4,1,0.9348436,-0.1330119
test7,1.188891,-2.88571,-1.834664,RED,0,0,0,4,1,0,0
test7,1.200002,-2.88571,-1.834664,RED,0,0,0,4,1,0,0
test7,1.211113,-1.897801,-1.734179,RED,0,0,0,4,1,0.8891185,0.09043615
test7,1.222224,-1.897801,-1.734179,RED,0,0,0,4,1,0,0
test7,1.233335,-1.897801,-1.734179,RED,0,0,0,4,1,0,0
test7,1.244446,-0.9233857,-1.254495,RED,0,0,0,4,1,0.8769733,0.4317159
test7,1.255558,-0.9233857,-1.254495,RED,0,0,0,4,1,0,0
test7,1.266669,-0.9233857,-1.254495,RED,0,0,0,4,1,0,0
test7,1.27778,-0.05790061,-0.7000248,RED,0,0,0,4,1,0.7789366,0.4990232
test7,1.288891,-0.05790061,-0.7000248,YELLOW,0,0,0,4,1,0,0
test7,1.300002,0.3529295,-0.4331109,YELLOW,0,0,0,4,1,0.3697471,0.2402225
test7,1.311113,1.191851,0.07201907,YELLOW,0,0,0,4,1,0.7550296,0.4546169
test7,1.322224,1.191851,0.07201907,YELLOW,0,0,0,4,1,0,0
test7,1.333336,1.191851,0.07201907,YELLOW,0,0,0,4,1,0,0
test7,1.344447,1.191851,0.07201907,YELLOW,0,0,0,4,1,0,0
test7,1.355558,2.138389,0.3720281,YELLOW,0,0,0,4,1,0.8518836,0.2700081
test7,1.366669,2.138389,0.3720281,YELLOW,0,0,0,4,1,0,0
test7,1.37778,2.138389,0.3720281,YELLOW,0,0,0,4,1,0,0
test7,1.388891,2.138389,0.3720281,YELLOW,0,0,0,4,1,0,0
test7,1.400002,2.437627,0.3715674,YELLOW,0,0,0,4,1,0.2693148,-0.0004146427
test7,1.411114,2.437627,0.3715674,YELLOW,0,0,0,4,1,0,0
test7,1.422225,2.915037,0.2487846,YELLOW,0,0,0,4,1,0.4296691,-0.1105045
test7,1.433336,2.915037,0.2487846,YELLOW,0,0,0,4,1,0,0
test7,1.444447,3.286351,-0.04061131,YELLOW,0,0,0,4,1,0.334182,-0.2604564
test7,1.455558,3.286351,-0.04061131,YELLOW,0,0,0,4,1,0,0
test7,1.466669,3.286351,-0.04061131,YELLOW,0,0,0,4,1,0,0
test7,1.47778,3.595096,-0.4706299,YELLOW,0,0,0,4,1,0.277871,-0.3870167
test7,1.488891,3.595096,-0.4706299,YELLOW,0,0,0,4,1,0,0
test7,1.500003,3.595096,-0.4706299,YELLOW,0,0,0,4,1,0,0
test7,1.511114,3.889079,-0.8987153,YELLOW,0,0,0,4,1,0.264584,-0.3852769
test7,1.522225,3.889079,-0.8987153,YELLOW,0,0,0,4,1,0,0
test7,1.533336,3.889079,-0.8987153,YELLOW,0,0,0,4,1,0,0
test7,1.544447,4.05869,-1.046079,YELLOW,0,0,0,4,1,0.1526499,-0.1326277
test7,1.555558,4.05869,-1.046079,YELLOW,0,0,0,4,1,0,0
test7,1.566669,4.477429,-1.600254,YELLOW,0,0,0,4,1,0.3768654,-0.4987571
test7,1.577781,4.477429,-1.600254,YELLOW,0,0,0,4,1,0,0
test7,1.588892,4.477429,-1.600254,YELLOW,0,0,0,4,1,0,0
test7,1.600003,4.477429,-1.600254,YELLOW,0,0,0,4,1,0,0
test7,1.611114,4.580189,-1.834563,YELLOW,0,0,0,4,1,0.09248386,-0.2108785
test7,1.622225,4.580189,-1.834563,YELLOW,0,0,0,4,1,0,0
test7,1.633336,4.580189,-1.834563,YELLOW,0,0,0,4,1,0,0
test7,1.644447,4.663232,-2.126939,YELLOW,0,0,0,4,1,0.07473922,-0.2631383
test7,1.655559,4.638185,-2.945603,YELLOW,0,0,0,4,1,-0.02254257,-0.7367973
test7,1.66667,4.638185,-2.945603,YELLOW,0,0,0,4,1,0,0
test7,1.677781,4.330818,-4.341338,YELLOW,0,0,0,4,1,-0.2766302,-1.256162
test7,1.688892,4.330818,-4.341338,YELLOW,0,0,0,4,1,0,0
test7,1.700003,3.935774,-5.377535,YELLOW,0,0,0,4,1,-0.3555395,-0.9325774
test7,1.711114,3.935774,-5.377535,YELLOW,0,0,0,4,1,0,0
test7,1.722225,3.935774,-5.377535,YELLOW,0,0,0,4,1,0,0
test7,1.733337,3.935774,-5.377535,YELLOW,0,0,0,4,1,0,0
test7,1.744448,3.541501,-6.073931,YELLOW,0,0,0,4,1,-0.3548461,-0.6267558
test7,1.755559,3.541501,-6.073931,YELLOW,0,0,0,4,1,0,0
test7,1.76667,3.541501,-6.073931,YELLOW,0,0,0,4,1,0,0
test7,1.777781,3.224029,-6.808043,YELLOW,0,0,0,4,1,-0.2857243,-0.6607015
test7,1.788892,3.224029,-6.808043,YELLOW,0,0,0,4,1,0,0
test7,1.800003,3.224029,-6.808043,YELLOW,0,0,0,4,1,0,0
test7,1.811115,2.968739,-7.376331,YELLOW,0,0,0,4,1,-0.2297612,-0.5114591
test7,1.822226,2.968739,-7.376331,YELLOW,0,0,0,4,1,0,0
test7,1.833337,2.968739,-7.376331,YELLOW,0,0,0,4,1,0,0
test7,1.844448,2.782511,-7.930859,YELLOW,0,0,0,4,1,-0.167605,-0.499075
test7,1.855559,2.782511,-7.930859,YELLOW,0,0,0,4,1,0,0
test7,1.86667,2.782511,-7.930859,YELLOW,0,0,0,4,1,0,0
test7,1.877781,2.698702,-8.441098,YELLOW,0,0,0,4,1,-0.07542801,-0.4592152
test7,1.888893,2.698702,-8.441098,YELLOW,0,0,0,4,1,0,0
test7,1.900004,2.698702,-8.441098,YELLOW,0,0,0,4,1,0,0
test7,1.911115,2.579239,-8.581506,YELLOW,0,0,0,4,1,-0.1075173,-0.1263668
test7,1.922226,2.579239,-8.581506,YELLOW,0,0,0,4,1,0,0
test7,1.933337,2.579239,-8.581506,YELLOW,0,0,0,4,1,0,0
test7,1.944448,2.541434,-8.379771,YELLOW,0,0,0,4,1,-0.03402393,0.1815611
test7,1.955559,2.541434,-8.379771,YELLOW,0,0,0,4,1,0,0
test7,1.966671,2.555555,-8.344212,YELLOW,0,0,0,4,1,0.01270874,0.03200369
test7,1.977782,2.606506,-8.376465,YELLOW,0,0,0,4,1,0.04585569,-0.02902794
test7,1.988893,2.645199,-8.458823,YELLOW,0,0,0,4,1,0.03482366,-0.07412253
test7,2.000004,2.645199,-8.458823,YELLOW,0,0,0,4,1,0,0
test7,2.011115,2.715642,-8.517798,YELLOW,0,0,0,4,1,0.06339927,-0.0530777
test7,2.022226,2.715642,-8.517798,YELLOW,0,0,0,4,1,0,0
test7,2.033337,2.715642,-8.517798,YELLOW,0,0,0,4,1,0,0
test7,2.044448,2.929917,-8.483006,YELLOW,0,0,0,4,1,0.1928472,0.03131275
test7,2.055559,3.041841,-8.383526,YELLOW,0,0,0,4,1,0.1007311,0.08953257
test7,2.06667,3.041841,-8.383526,YELLOW,0,0,0,4,1,0,0
test7,2.077781,3.146502,-8.242485,YELLOW,0,0,0,4,1,0.09419575,0.1269367
test7,2.088892,3.146502,-8.242485,YELLOW,0,0,0,4,1,0,0
test7,2.100003,3.146502,-8.242485,YELLOW,0,0,0,4,1,0,0
test7,2.111114,3.248843,-8.025386,YELLOW,0,0,0,4,1,0.0921062,0.1953893
test7,2.122225,3.248843,-8.025386,YELLOW,0,0,0,4,1,0,0
test7,2.133336,3.269965,-7.878191,YELLOW,0,0,0,4,1,0.01901042,0.1324758
test7,2.144447,3.302088,-7.634393,YELLOW,0,0,0,4,1,0.02891057,0.219418
test7,2.155558,3.302088,-7.634393,YELLOW,0,0,0,4,1,0,0
test7,2.166669,3.302088,-7.634393,YELLOW,0,0,0,4,1,0,0
test7,2.17778,3.116165,-7.571016,YELLOW,0,0,0,4,1,-0.167331,0.05703921
test7,2.188891,3.116165,-7.571016,YELLOW,0,0,0,4,1,0,0
test7,2.200002,3.116165,-7.571016,YELLOW,0,0,0,4,1,0,0
test7,2.211113,2.942647,-7.605254,YELLOW,0,0,0,4,1,-0.1561664,-0.03081408
test7,2.222224,2.942647,-7.605254,YELLOW,0,0,0,4,1,0,0
test7,2.233335,2.942647,-7.605254,YELLOW,0,0,0,4,1,0,0
test7,2.244446,2.30214,-7.771466,YELLOW,0,0,0,4,1,-0.5764565,-0.1495909
test7,2.255557,2.30214,-7.771466,YELLOW,0,0,0,4,1,0,0
test7,2.266668,2.30214,-7.771466,YELLOW,0,0,0,4,1,0,0
test7,2.277779,2.30214,-7.771466,YELLOW,0,0,0,4,1,0,0
test7,2.28889,2.30214,-7.771466,YELLOW,0,0,0,4,1,0,0
test7,2.300001,2.30214,-7.771466,YELLOW,0,0,0,4,1,0,0
test7,2.311112,2.193906,-7.823755,YELLOW,0,0,0,4,1,-0.09741054,-0.04706054
test7,2.322223,2.193906,-7.823755,YELLOW,0,0,0,4,1,0,0
test7,2.333334,2.193906,-7.823755,YELLOW,0,0,0,4,1,0,0
test7,2.344445,2.514869,-8.121054,YELLOW,0,0,0,4,1,0.2888672,-0.2675686
test7,2.355556,2.514869,-8.121054,YELLOW,0,0,0,4,1,0,0
test7,2.366668,2.514869,-8.121054,YELLOW,0,0,0,4,1,0,0
test7,2.377779,3.102221,-8.239056,YELLOW,0,0,0,4,1,0.5286168,-0.1062017
test7,2.38889,3.102221,-8.239056,YELLOW,0,0,0,4,1,0,0
test7,2.400001,3.102221,-8.239056,YELLOW,0,0,0,4,1,0,0
test7,2.411112,3.369722,-8.266437,YELLOW,0,0,0,4,1,0.2407506,-0.02464285
test7,2.422223,3.369722,-8.266437,YELLOW,0,0,0,4,1,0,0
test7,2.433334,3.872792,-8.377392,YELLOW,0,0,0,4,1,0.4527627,-0.09985971
test7,2.444445,3.872792,-8.377392,YELLOW,0,0,0,4,1,0,0
test7,2.455556,3.872792,-8.377392,YELLOW,0,0,0,4,1,0,0
test7,2.466667,3.872792,-8.377392,YELLOW,0,0,0,4,1,0,0
test7,2.477778,4.657544,-8.292851,YELLOW,0,0,0,4,1,0.706277,0.07608633
test7,2.488889,4.657544,-8.292851,YELLOW,0,0,0,4,1,0,0
test7,2.5,4.890753,-8.24396,YELLOW,0,0,0,4,1,0.2098882,0.04400196
test7,2.511111,4.890753,-8.24396,YELLOW,0,0,0,4,1,0,0
test7,2.522222,4.890753,-8.24396,YELLOW,0,0,0,4,1,0,0
test7,2.533333,4.890753,-8.24396,YELLOW,0,0,0,4,1,0,0
test7,2.544444,5.799968,-7.924554,YELLOW,0,0,0,4,1,0.8182939,0.2874654
test7,2.555555,5.799968,-7.924554,YELLOW,0,0,0,4,1,0,0
test7,2.566666,5.799968,-7.924554,YELLOW,0,0,0,4,1,0,0
test7,2.577777,6.1446,-7.725397,YELLOW,0,0,0,4,1,0.3101685,0.1792415
test7,2.588888,6.1446,-7.725397,YELLOW,0,0,0,4,1,0,0
test7,2.599999,7.164052,-7.320684,YELLOW,0,0,0,4,1,0.9175064,0.3642414
test7,2.61111,7.164052,-7.320684,YELLOW,0,0,0,4,1,0,0
test7,2.622221,7.164052,-7.320684,YELLOW,0,0,0,4,1,0,0
test7,2.633332,7.875789,-6.991698,YELLOW,0,0,0,4,1,0.6405639,0.2960876
test7,2.644443,7.875789,-6.991698,YELLOW,0,0,0,4,1,0,0
test7,2.655554,7.875789,-6.991698,YELLOW,0,0,0,4,1,0,0
test7,2.666665,7.875789,-6.991698,YELLOW,0,0,0,4,1,0,0
test7,2.677776,8.515052,-6.597505,YELLOW,0,0,0,4,1,0.5753364,0.3547739
test7,2.688887,8.515052,-6.597505,YELLOW,0,0,0,4,1,0,0
test7,2.699998,9.112598,-6.191822,YELLOW,0,0,0,4,1,0.5377919,0.3651152
test7,2.711109,9.112598,-6.191822,YELLOW,0,0,0,4,1,0,0
test7,2.72222,9.112598,-6.191822,YELLOW,0,0,0,4,1,0,0
test7,2.733331,9.658217,-5.628253,YELLOW,0,0,0,4,1,0.4910571,0.5072122
test7,2.744442,9.658217,-5.628253,YELLOW,0,0,0,4,1,0,0
test7,2.755553,9.658217,-5.628253,YELLOW,0,0,0,4,1,0,0
test7,2.766664,9.658217,-5.628253,YELLOW,0,0,0,4,1,0,0
test7,2.777775,9.72276,-5.469254,YELLOW,0,0,0,4,1,0.05808849,0.1430991
test7,2.788886,9.72276,-5.469254,YELLOW,0,0,0,4,1,0,0
test7,2.799997,9.556123,-5.238263,YELLOW,0,0,0,4,1,-0.1499737,0.2078914
test7,2.811108,9.556123,-5.238263,YELLOW,0,0,0,4,1,0,0
test7,2.822219,9.556123,-5.238263,YELLOW,0,0,0,4,1,0,0
test7,2.83333,9.338944,-4.782893,YELLOW,0,0,0,4,1,-0.1954605,0.4098334
test7,2.844441,9.338944,-4.782893,YELLOW,0,0,0,4,1,0,0
test7,2.855552,9.338944,-4.782893,YELLOW,0,0,0,4,1,0,0
test7,2.866663,9.338944,-4.782893,YELLOW,0,0,0,4,1,0,0
test7,2.877774,9.585999,-4.427239,YELLOW,0,0,0,4,1,0.2223487,0.3200884
test7,2.888885,9.585999,-4.427239,YELLOW,0,0,0,4,1,0,0
test7,2.899997,9.585999,-4.427239,YELLOW,0,0,0,4,1,0,0
test7,2.911108,9.585999,-4.427239,YELLOW,0,0,0,4,1,0,0
test7,2.922219,9.585999,-4.427239,YELLOW,0,0,0,4,1,0,0
test7,2.93333,10.11836,-3.931694,YELLOW,0,0,0,4,1,0.4791275,0.4459907
test7,2.944441,10.11836,-3.931694,YELLOW,0,0,0,4,1,0,0
test7,2.955552,10.11836,-3.931694,YELLOW,0,0,0,4,1,0,0
test7,2.966663,10.34913,-3.650853,YELLOW,0,0,0,4,1,0.2076879,0.2527566
test7,2.977774,10.34913,-3.650853,YELLOW,0,0,0,4,1,0,0
test7,2.988885,10.34913,-3.650853,YELLOW,0,0,0,4,1,0,0
test7,2.999996,10.45071,-3.481372,YELLOW,0,0,0,4,1,0.09142599,0.1525331
test7,3.011107,10.45071,-3.481372,YELLOW,0,0,0,4,1,0,0
test7,3.022218,10.45071,-3.481372,YELLOW,0,0,0,4,1,0,0
test7,3.033329,10.45071,-3.481372,YELLOW,0,0,0,4,1,0,0
test7,3.04444,10.38634,-3.470984,YELLOW,0,0,0,4,1,-0.05793057,0.009349322
test7,3.055551,10.38634,-3.470984,YELLOW,0,0,0,4,1,0,0
test7,3.066662,10.38634,-3.470984,YELLOW,0,0,0,4,1,0,0
test7,3.077773,10.28637,-3.541793,YELLOW,0,0,0,4,1,-0.08997802,-0.06372865
test7,3.088884,10.28637,-3.541793,YELLOW,0,0,0,4,1,0,0
test7,3.099995,9.904254,-3.820355,YELLOW,0,0,0,4,1,-0.343903,-0.2507056
test7,3.111106,9.904254,-3.820355,YELLOW,0,0,0,4,1,0,0
test7,3.122217,9.904254,-3.820355,YELLOW,0,0,0,4,1,0,0
test7,3.133328,9.904254,-3.820355,YELLOW,0,0,0,4,1,0,0
test7,3.144439,9.451625,-4.105211,YELLOW,0,0,0,4,1,-0.4073662,-0.25637
test7,3.15555,9.451625,-4.105211,YELLOW,0,0,0,4,1,0,0
test7,3.166661,8.984914,-4.685716,YELLOW,0,0,0,4,1,-0.42004,-0.5224549
test7,3.177772,8.984914,-4.685716,YELLOW,0,0,0,4,1,0,0
test7,3.188883,8.984914,-4.685716,YELLOW,0,0,0,4,1,0,0
test7,3.199994,8.673339,-4.991844,YELLOW,0,0,0,4,1,-0.2804174,-0.2755148
test7,3.211105,8.673339,-4.991844,YELLOW,0,0,0,4,1,0,0
test7,3.222216,7.650364,-6.175251,YELLOW,0,0,0,4,1,-0.9206774,-1.065067
test7,3.233327,7.650364,-6.175251,YELLOW,0,0,0,4,1,0,0
test7,3.244438,7.650364,-6.175251,YELLOW,0,0,0,4,1,0,0
test7,3.255549,7.204297,-6.670418,YELLOW,0,0,0,4,1,-0.4014606,-0.4456505
test7,3.26666,7.204297,-6.670418,YELLOW,0,0,0,4,1,0,0
test7,3.277771,7.204297,-6.670418,YELLOW,0,0,0,4,1,0,0
test7,3.288882,6.842111,-7.1277,YELLOW,0,0,0,4,1,-0.3259674,-0.4115538
test7,3.299993,6.481604,-7.470298,YELLOW,0,0,0,4,1,-0.3244563,-0.3083382
test7,3.311104,5.899743,-8.079849,YELLOW,0,0,0,4,1,-0.5236745,-0.5485958
test7,3.322215,5.899743,-8.079849,YELLOW,0,0,0,4,1,0,0
test7,3.333326,5.899743,-8.079849,YELLOW,0,0,0,4,1,0,0
test7,3.344437,5.899743,-8.079849,YELLOW,0,0,0,4,1,0,0
test7,3.355548,5.22138,-8.665751,YELLOW,0,0,0,4,1,-0.610527,-0.527312
test7,3.366659,5.22138,-8.665751,YELLOW,0,0,0,4,1,0,0
test7,3.37777,4.910095,-8.931807,YELLOW,0,0,0,4,1,-0.2801565,-0.2394496
test7,3.388881,4.602889,-9.134184,YELLOW,0,0,0,4,1,-0.2764855,-0.1821396
test7,3.399992,4.413746,-9.260238,RED,0,0,0,4,1,-0.170228,-0.1134484
test7,3.411103,4.413746,-9.260238,RED,0,0,0,4,1,0,0
test7,3.422215,4.413746,-9.260238,RED,0,0,0,4,1,0,0
test7,3.433326,4.103194,-9.173726,RED,0,0,0,4,1,-0.2794973,0.07786045
test7,3.444437,4.103194,-9.173726,RED,0,0,0,4,1,0,0
test7,3.455548,4.103194,-9.173726,RED,0,0,0,4,1,0,0
test7,3.466659,3.98315,-9.062922,RED,0,0,0,4,1,-0.1080389,0.0997241
test7,3.47777,3.98315,-9.062922,RED,0,0,0,4,1,0,0
test7,3.488881,3.634963,-8.65181,RED,0,0,0,4,1,-0.3133689,0.3700007
test7,3.499992,3.634963,-8.65181,YELLOW,0,0,0,4,1,0,0
test7,3.511103,3.634963,-8.65181,YELLOW,0,0,0,4,1,0,0
test7,3.522214,3.634963,-8.65181,YELLOW,0,0,0,4,1,0,0
test7,3.533325,3.539526,-8.541426,YELLOW,0,0,0,4,1,-0.08589356,0.09934559
test7,3.544436,3.407484,-8.397573,YELLOW,0,0,0,4,1,-0.1188375,0.129467
test7,3.555547,3.407484,-8.397573,YELLOW,0,0,0,4,1,0,0
test7,3.566658,3.349778,-8.241552,YELLOW,0,0,0,4,1,-0.05193508,0.140419
test7,3.577769,3.349778,-8.241552,YELLOW,0,0,0,4,1,0,0
test7,3.58888,3.349778,-8.241552,YELLOW,0,0,0,4,1,0,0
test7,3.599991,3.156406,-8.077715,YELLOW,0,0,0,4,1,-0.1740348,0.1474537
test7,3.611102,3.156406,-8.077715,YELLOW,0,0,0,4,1,0,0
test7,3.622213,3.156406,-8.077715,YELLOW,0,0,0,4,1,0,0
test7,3.633324,2.840071,-8.114681,YELLOW,0,0,0,4,1,-0.2847017,-0.03326969
test7,3.644435,2.840071,-8.114681,YELLOW,0,0,0,4,1,0,0
test7,3.655546,2.375768,-8.233571,YELLOW,0,0,0,4,1,-0.4178727,-0.1070008
test7,3.666657,2.375768,-8.233571,YELLOW,0,0,0,4,1,0,0
test7,3.677768,2.375768,-8.233571,YELLOW,0,0,0,4,1,0,0
